family,ligand_id,x,y,z,cluster,kept
Donor,MCULE-3803966889__p4,150.56,167.161,161.124,0,0
Donor,MCULE-9201852505__p3,150.321,164.855,164.059,0,0
Donor,OSSK_802184__p1,153.756,162.086,161.033,0,0
Donor,MCULE-4398641989__p3,152.036,163.851,162.659,0,0
Donor,MCULE-4398641989__p3,150.722,164.296,162.47,0,0
Donor,Z137965008__p2,152.578,162.537,165.964,0,0
Donor,MCULE-4381691315__p2,153.479,161.579,164.082,0,0
Donor,MCULE-4381691315__p2,151.951,163.364,162.621,0,0
Donor,STK379591__p6,152.693,162.189,163.191,0,0
Donor,Z2142353550__p1,153.428,161.781,157.509,0,0
Donor,MCULE-2648145033__p1,152.899,163.543,161.224,0,0
Donor,Z46223822__p1,152.227,163.128,165.258,0,0
Donor,MCULE-4909712998__p1,150.292,164.286,164.272,0,0
Donor,MCULE-4909712998__p1,150.047,164.817,163.054,0,0
Donor,Z56842027__p7,153.606,160.81,164.214,0,0
Donor,STK833324__p5,153.506,167.278,160.022,0,0
Donor,STK690677__p1,152.329,162.6,163.106,0,0
Donor,STK690677__p1,150.979,164.126,161.957,0,0
Donor,Z56891917__p2,152.814,165.455,160.27,0,0
Donor,STK028138__p8,153.794,161.766,161.393,0,0
Donor,STK584430__p2,153.552,160.988,158.017,0,0
Donor,STK584430__p2,155.868,161.443,158.048,0,0
Donor,Z1391489188__p1,153.394,162.857,161.181,0,0
Donor,Z1157725095__p3,155.896,166.155,158.752,0,0
Donor,MCULE-6957474238__p2,152.003,163.74,164.09,0,0
Donor,MCULE-6957474238__p2,153.686,161.589,163.867,0,0
Donor,MCULE-4024321725__p1,152.789,163.468,161.301,0,0
Donor,Z753647988__p1,148.993,163.779,164.599,0,0
Donor,OSSL_127564__p1,152.369,163.011,164.258,0,0
Donor,2388-0379__p1,152.369,163.011,164.258,0,0
Donor,Z1727954152__p1,151.738,163.397,164.343,0,0
Donor,Z815494840__p3,153.776,166.924,159.668,0,0
Donor,Z815494840__p3,152.249,165.514,160.497,0,0
Donor,Z1334084569__p3,151.455,164.107,162.683,0,0
Donor,Z168811740__p4,155.132,164.897,159.886,0,0
Donor,Z274555718__p1,153.007,161.41,164.501,0,0
Donor,MCULE-2120084203__p2,151.914,165.701,160.936,0,0
Donor,STL324918__p4,152.525,165.018,160.175,0,0
Donor,MCULE-5675877859__p1,153.435,161.826,163.868,0,0
Donor,MCULE-1949251782__p3,154.193,162.691,162.939,0,0
Donor,MCULE-1949251782__p3,152.483,162.726,165.113,0,0
Donor,Z355471310__p2,154.628,163.215,161.436,0,0
Donor,Z355471310__p2,150.246,163.394,164.565,0,0
Donor,F146-1717__p2,151.885,162.516,164.985,0,0
Donor,S627-0111__p1,152.567,162.415,160.499,0,0
Donor,8010-5580__p4,152.826,162.316,163.006,0,0
Donor,STK240102__p3,149.247,164.502,164.72,0,0
Donor,FCG3353569276__p3,152.764,164.441,160.765,0,0
Donor,FCG3353569276__p3,154.652,165.043,159.655,0,0
Donor,Z1640898464__p1,154.767,161.378,158.907,0,0
Donor,STK065936__p4,152.826,162.316,163.006,0,0
Donor,OSSK_610851__p4,152.826,162.316,163.006,0,0
Donor,STL568465__p2,154.186,162.23,157.791,0,0
Donor,STL568465__p2,154.938,164.222,158.81,0,0
Donor,MCULE-6263606906__p3,153.245,161.641,164.378,0,0
Donor,OSSL_127581__p2,152.465,161.953,164.023,0,0
Donor,OSSL_127581__p2,152.298,164.516,164.802,0,0
Donor,K416-0148__p2,153.863,161.436,162.265,0,0
Donor,K416-0148__p2,154.411,160.761,164.47,0,0
Donor,STL168821__p4,152.257,162.615,159.982,0,0
Donor,STL168821__p4,154.457,161.82,159.819,0,0
Donor,OSSK_346440__p3,151.794,162.961,163.612,0,0
Donor,STL411888__p1,152.74,163.343,160.655,0,0
Donor,MCULE-9188269084__p1,154.786,163.435,159.339,0,0
Donor,MCULE-9188269084__p1,153.9,162.697,161.395,0,0
Donor,MCULE-9688168192__p1,153.584,161.241,164.466,0,0
Donor,MCULE-9688168192__p1,151.791,162.88,163.166,0,0
Donor,MCULE-2853043083__p6,152.515,163.327,164.071,0,0
Donor,MCULE-2853043083__p6,152.168,165.118,160.071,0,0
Donor,FCG3345362764__p3,153.595,158.617,159.369,0,0
Acceptor,OSSL_640118__p1,153.995,164.603,157.944,0,0
Acceptor,OSSL_640118__p1,152.933,167.737,160.939,0,0
Acceptor,OSSL_640118__p1,150.524,163.91,160.402,0,0
Acceptor,Z2232446846__p1,150.487,167.094,161.637,0,0
Acceptor,Z2232446846__p1,153.454,167.644,159.804,0,0
Acceptor,Z2232446846__p1,152.35,162.978,159.384,0,0
Acceptor,FCG3552114788__p1,150.355,162.494,165.025,1,0
Acceptor,FCG3552114788__p1,149.177,164.934,164.926,1,0
Acceptor,STL154842__p2,150.715,166.834,161.145,0,0
Acceptor,STL154842__p2,149.456,164.379,164.834,1,0
Acceptor,FCG2232836587__p4,150.363,162.666,164.814,1,0
Acceptor,FCG2232836587__p4,147.777,165.496,163.5,1,0
Acceptor,Z195551448__p3,153.288,160.454,162.379,0,0
Acceptor,Z195551448__p3,156.089,161.448,159.0,0,0
Acceptor,Z818807020__p5,151.483,164.119,162.657,0,0
Acceptor,1069-0044__p4,153.91,164.431,159.607,0,0
Acceptor,1069-0044__p4,155.393,161.186,159.845,0,0
Acceptor,1069-0044__p4,155.467,163.626,163.046,0,0
Acceptor,FCG57239813__p6,150.213,166.5,161.586,0,0
Acceptor,FCG57239813__p6,152.615,165.678,160.484,0,0
Acceptor,FCG1265528787__p1,154.431,160.439,161.522,0,0
Acceptor,FCG1265528787__p1,152.643,161.54,165.905,1,0
Acceptor,FCG1265528787__p1,152.201,162.125,163.64,1,0
Acceptor,OSSL_759297__p9,156.571,161.75,162.851,0,0
Acceptor,FCG3552113831__p2,152.64,163.211,164.605,1,0
Acceptor,FCG3552113831__p2,154.923,159.45,158.162,0,0
Acceptor,FCG3552113831__p2,152.413,159.544,157.747,0,0
Acceptor,STL109897__p9,156.571,161.75,162.851,0,0
Acceptor,Z46157336__p2,149.398,163.019,165.499,1,0
Acceptor,Z46157336__p2,151.52,165.2,161.209,0,0
Acceptor,OSSK_407310__p9,151.583,163.612,160.546,0,0
Acceptor,STK769009__p1,153.995,164.603,157.944,0,0
Acceptor,STK769009__p1,152.933,167.737,160.939,0,0
Acceptor,STK769009__p1,150.524,163.91,160.402,0,0
Acceptor,OSSL_114262__p9,153.933,162.146,161.435,0,0
Acceptor,OSSL_114262__p9,151.799,164.098,165.887,1,0
Acceptor,OSSL_114262__p9,154.658,163.677,159.197,0,0
Acceptor,OSSM_016224__p1,154.891,163.475,157.947,0,0
Acceptor,OSSM_016224__p1,153.454,166.608,160.942,0,0
Acceptor,OSSM_016224__p1,150.756,163.167,159.552,0,0
Acceptor,STK577673__p1,154.891,163.475,157.947,0,0
Acceptor,STK577673__p1,153.454,166.608,160.942,0,0
Acceptor,STK577673__p1,150.756,163.167,159.552,0,0
Acceptor,OSSM_094858__p2,150.715,166.834,161.145,0,0
Acceptor,OSSM_094858__p2,149.456,164.379,164.834,1,0
Acceptor,STL527022__p2,152.576,165.87,160.98,0,0
Acceptor,STL527022__p2,155.285,164.948,157.468,0,0
Acceptor,Z1265139048__p8,152.918,164.055,165.101,1,0
Acceptor,Z1265139048__p8,149.902,163.993,165.375,1,0
Acceptor,Z247525872__p1,152.206,162.815,160.095,0,0
Acceptor,Z247525872__p1,150.448,164.777,165.411,1,0
Acceptor,Z6404394928__p3,152.255,164.906,160.658,0,0
Acceptor,MCULE-8427148339__p8,150.578,166.66,162.218,0,0
Acceptor,MCULE-8427148339__p8,154.185,164.547,158.814,0,0
Acceptor,Z56850072__p1,150.487,167.094,161.637,0,0
Acceptor,Z56850072__p1,153.454,167.644,159.804,0,0
Acceptor,Z56850072__p1,152.35,162.978,159.384,0,0
Acceptor,STK649241__p6,149.138,164.439,164.537,1,0
Acceptor,STK649241__p6,151.245,164.594,160.497,0,0
Acceptor,STK649241__p6,154.661,163.854,161.562,0,0
Acceptor,OSSL_153509__p2,156.287,163.587,158.546,0,0
Acceptor,OSSL_153509__p2,154.393,165.264,158.399,0,0
Acceptor,OSSL_153509__p2,154.397,161.85,165.07,1,0
Acceptor,Z1265170800__p1,152.755,163.893,164.868,1,0
Acceptor,STL073118__p1,152.122,162.453,160.698,0,0
Acceptor,STL073118__p1,150.215,163.027,166.213,1,0
Acceptor,STK587854__p8,154.007,163.558,157.583,0,0
Acceptor,STK587854__p8,152.804,160.881,160.97,0,0
Acceptor,STK587854__p8,156.13,163.804,161.618,0,0
Acceptor,Z236313836__p2,153.608,160.746,160.819,0,0
Acceptor,STK658150__p3,150.771,164.018,160.792,0,0
Acceptor,STK658150__p3,155.191,162.854,160.637,0,0
Acceptor,STK658150__p3,150.053,162.554,164.184,1,0
Acceptor,FCG89662573__p1,152.479,164.167,164.934,1,0
Acceptor,OSSM_044963__p3,150.771,164.018,160.792,0,0
Acceptor,OSSM_044963__p3,155.191,162.854,160.637,0,0
Acceptor,OSSM_044963__p3,150.053,162.554,164.184,1,0
Acceptor,8019-8408__p2,152.64,163.211,164.605,1,0
Acceptor,8019-8408__p2,154.923,159.45,158.162,0,0
Acceptor,8019-8408__p2,152.413,159.544,157.747,0,0
Acceptor,Z1411762862__p4,153.904,159.856,159.983,0,0
Acceptor,MCULE-4190338846__p4,151.42,162.241,164.822,1,0
Acceptor,MCULE-4190338846__p4,150.874,166.462,163.285,0,0
Acceptor,MCULE-4190338846__p4,148.933,165.99,162.158,0,0
Acceptor,STL597680__p1,153.374,161.257,165.244,1,0
Acceptor,STL597680__p1,154.773,163.582,161.8,0,0
Acceptor,STK573107__p9,153.42,160.358,158.214,0,0
Acceptor,STK573107__p9,155.002,162.325,157.967,0,0
Acceptor,STK573107__p9,149.242,164.427,163.999,1,0
Acceptor,STL239491__p8,155.515,161.721,158.428,0,0
Acceptor,STL239491__p8,155.462,164.249,158.608,0,0
Acceptor,STL239491__p8,151.046,166.113,162.492,0,0
Acceptor,Z1647972472__p1,151.882,164.15,160.836,0,0
Acceptor,Z1647972472__p1,147.998,166.724,163.442,1,0
Acceptor,STK357157__p9,153.933,162.146,161.435,0,0
Acceptor,STK357157__p9,151.799,164.098,165.887,1,0
Acceptor,STK357157__p9,154.658,163.677,159.197,0,0
Acceptor,MCULE-3126781639__p3,151.587,162.381,164.817,1,0
Acceptor,MCULE-3126781639__p3,150.967,166.46,163.215,0,0
Acceptor,MCULE-3126781639__p3,149.011,166.175,162.053,0,0
Acceptor,Z6404394930__p1,155.226,162.63,157.652,0,0
Acceptor,Z2736273889__p8,152.895,163.253,159.311,0,0
Acceptor,Z2736273889__p8,153.225,163.661,164.29,1,0
Acceptor,OSSM_330229__p8,153.349,162.48,161.873,0,0
Acceptor,Z1263215405__p1,155.368,160.55,157.749,0,0
Acceptor,4658-0121__p8,151.188,163.544,164.333,1,0
Acceptor,4658-0121__p8,153.971,162.2,164.066,1,0
Acceptor,4658-0121__p8,152.203,160.677,163.839,1,0
Acceptor,4658-0121__p8,148.092,167.251,163.365,1,0
Acceptor,Z1118834687__p1,150.887,164.204,160.775,0,0
Acceptor,Z1118834687__p1,149.397,166.095,162.079,0,0
Acceptor,OSSL_256225__p9,151.069,164.879,160.6,0,0
Acceptor,OSSL_256225__p9,148.936,162.785,164.905,1,0
Acceptor,OSSL_256225__p9,153.462,160.524,161.649,0,0
Acceptor,OSSL_256225__p9,154.804,162.201,160.832,0,0
Acceptor,MCULE-3525778810__p1,154.243,164.551,160.429,0,0
Acceptor,MCULE-3525778810__p1,154.479,160.333,160.311,0,0
Acceptor,MCULE-3525778810__p1,152.983,160.421,158.295,0,0
Acceptor,STL237450__p1,155.555,161.298,158.278,0,0
Acceptor,STL237450__p1,153.687,162.299,156.888,0,0
Acceptor,STL237450__p1,151.157,166.667,161.512,0,0
Acceptor,MCULE-6293100219__p6,155.377,163.072,161.193,0,0
Acceptor,MCULE-6293100219__p6,151.753,160.952,164.492,1,0
Acceptor,MCULE-6293100219__p6,152.988,165.629,160.378,0,0
Acceptor,STL363274__p1,152.122,162.453,160.698,0,0
Acceptor,STL363274__p1,150.215,163.027,166.213,1,0
Acceptor,STK399188__p9,151.069,164.879,160.6,0,0
Acceptor,STK399188__p9,148.936,162.785,164.905,1,0
Acceptor,STK399188__p9,153.462,160.524,161.649,0,0
Acceptor,STK399188__p9,154.804,162.201,160.832,0,0
Acceptor,8016-2858__p3,151.487,166.582,161.135,0,0
Acceptor,OSSK_774856__p1,153.86,160.315,162.348,0,0
Acceptor,OSSK_774856__p1,148.103,165.95,162.975,1,0
Acceptor,OSSK_774856__p1,150.399,165.711,161.163,0,0
Acceptor,OSSK_774856__p1,154.779,161.53,158.912,0,0
Acceptor,Z1265139046__p1,154.431,160.439,161.522,0,0
Acceptor,Z1265139046__p1,152.643,161.54,165.905,1,0
Acceptor,Z1265139046__p1,152.201,162.125,163.64,1,0
Acceptor,OSSL_153019__p1,155.002,160.76,158.334,0,0
Acceptor,OSSL_153019__p1,152.523,160.691,157.806,0,0
Acceptor,OSSL_153019__p1,152.838,164.204,164.834,1,0
Acceptor,OSSM_192093__p1,152.074,162.268,159.835,0,0
Acceptor,OSSM_192093__p1,151.488,166.733,161.292,0,0
Acceptor,OSSM_192093__p1,148.359,163.758,163.284,1,0
Acceptor,OSSM_192093__p1,154.509,161.151,163.765,1,0
Acceptor,OSSM_192093__p1,153.057,162.015,161.585,0,0
Acceptor,Z355471802__p3,154.812,160.299,162.434,0,0
Acceptor,Z355471802__p3,155.744,164.9,159.213,0,0
Acceptor,Z1264997094__p1,154.645,164.22,161.147,0,0
Acceptor,Z1264997094__p1,153.955,160.921,157.558,0,0
Acceptor,Z1264997094__p1,153.681,161.049,159.917,0,0
Acceptor,FCG3534819139__p3,155.327,163.448,161.225,0,0
Acceptor,FCG3534819139__p3,153.947,160.96,157.416,0,0
Acceptor,Z207209786__p4,149.608,165.148,162.926,1,0
Acceptor,Z1274080407__p1,150.721,164.429,160.528,0,0
Acceptor,Z1274080407__p1,149.219,164.843,164.906,1,0
Acceptor,Z1699840345__p4,153.645,160.406,160.771,0,0
Acceptor,Z1699840345__p4,150.798,161.691,164.502,1,0
Acceptor,Z1699840345__p4,154.009,162.355,157.388,0,0
Acceptor,STK941906__p5,149.828,164.841,164.611,1,0
Acceptor,STK941906__p5,151.414,164.301,160.361,0,0
Acceptor,STK941906__p5,153.148,160.882,160.99,0,0
Acceptor,OSSK_774854__p1,153.565,160.276,162.284,0,0
Acceptor,OSSK_774854__p1,148.074,166.206,162.256,0,0
Acceptor,OSSK_774854__p1,154.849,161.125,158.864,0,0
Acceptor,8017-4560__p5,154.708,162.541,161.787,0,0
Acceptor,8017-4560__p5,153.138,160.961,160.947,0,0
Acceptor,8017-4560__p5,152.817,163.875,159.703,0,0
Acceptor,OSSK_774857__p8,154.47,159.834,160.837,0,0
Acceptor,OSSK_774857__p8,151.963,161.534,164.36,1,0
Acceptor,MCULE-2060159095__p2,150.328,164.504,161.084,0,0
Acceptor,MCULE-2060159095__p2,150.751,163.453,164.509,1,0
Acceptor,MCULE-2060159095__p2,152.724,163.234,160.78,0,0
Acceptor,OSSL_114169__p8,153.799,163.113,160.072,0,0
Acceptor,OSSL_114169__p8,152.674,163.996,165.144,1,0
Acceptor,OSSL_114169__p8,152.105,167.408,161.322,0,0
Acceptor,OSSL_114169__p8,154.091,166.991,160.248,0,0
Acceptor,FCG3534819323__p1,150.487,167.094,161.637,0,0
Acceptor,FCG3534819323__p1,153.454,167.644,159.804,0,0
Acceptor,FCG3534819323__p1,152.35,162.978,159.384,0,0
Acceptor,OSSL_114261__p5,150.631,163.476,163.863,1,0
Acceptor,OSSL_114261__p5,153.609,160.542,160.833,0,0
Acceptor,MCULE-1510528257__p2,150.362,163.022,164.167,1,0
Acceptor,MCULE-1510528257__p2,155.211,161.239,162.771,0,0
Acceptor,OSSL_153379__p4,156.435,164.252,158.369,0,0
Acceptor,OSSL_153379__p4,154.319,165.646,158.272,0,0
Acceptor,OSSL_153379__p4,154.695,161.456,164.329,1,0
Acceptor,Z56880524__p2,150.13,162.24,164.845,1,0
Acceptor,Z56880524__p2,151.193,163.957,165.929,1,0
Acceptor,Z56880524__p2,151.447,163.223,162.168,0,0
Acceptor,Z56880524__p2,152.995,164.508,160.965,0,0
Acceptor,Z1265140594__p3,151.687,164.236,164.887,1,0
Acceptor,Z1265140594__p3,149.48,167.229,161.938,0,0
Acceptor,Z1265140594__p3,148.8,165.086,163.842,1,0
Acceptor,STK357064__p8,153.799,163.113,160.072,0,0
Acceptor,STK357064__p8,152.674,163.996,165.144,1,0
Acceptor,STK357064__p8,152.105,167.408,161.322,0,0
Acceptor,STK357064__p8,154.091,166.991,160.248,0,0
Acceptor,T508-0172__p1,151.575,162.882,167.11,1,0
Acceptor,T508-0172__p1,151.279,164.347,161.018,0,0
Acceptor,Z355471036__p2,154.556,160.838,159.704,0,0
Acceptor,Z355471036__p2,152.056,165.791,160.674,0,0
Acceptor,Z355471036__p2,151.755,164.993,164.398,1,0
Acceptor,STL237680__p9,155.281,161.103,158.364,0,0
Acceptor,STL237680__p9,155.598,163.619,158.396,0,0
Acceptor,STL237680__p9,151.041,162.008,164.255,1,0
Acceptor,STL237680__p9,151.166,166.303,162.163,0,0
Acceptor,Z1320225232__p1,152.887,165.795,160.217,0,0
Acceptor,Y042-5363__p9,151.069,164.879,160.6,0,0
Acceptor,Y042-5363__p9,148.936,162.785,164.905,1,0
Acceptor,Y042-5363__p9,153.462,160.524,161.649,0,0
Acceptor,Y042-5363__p9,154.804,162.201,160.832,0,0
Acceptor,Y021-7204__p5,150.631,163.476,163.863,1,0
Acceptor,Y021-7204__p5,153.609,160.542,160.833,0,0
Acceptor,OSSM_041516__p6,149.138,164.439,164.537,1,0
Acceptor,OSSM_041516__p6,151.245,164.594,160.497,0,0
Acceptor,OSSM_041516__p6,154.661,163.854,161.562,0,0
Acceptor,Z195554216__p1,153.766,160.768,162.396,0,0
Acceptor,Z195554216__p1,156.095,160.789,158.662,0,0
Acceptor,OSSM_088938__p1,154.639,163.382,157.485,0,0
Acceptor,OSSM_088938__p1,155.068,163.906,161.889,0,0
Acceptor,OSSM_088938__p1,153.81,160.061,160.473,0,0
Acceptor,Z1672900592__p7,155.352,162.448,160.93,0,0
Acceptor,Z1672900592__p7,153.529,158.929,159.374,0,0
Acceptor,Z236316986__p1,153.047,164.499,159.809,0,0
Acceptor,Z236316986__p1,151.604,164.175,165.16,1,0
Acceptor,Z236316986__p1,152.056,163.919,162.968,0,0
Acceptor,Z1203483353__p3,151.862,164.676,161.471,0,0
Acceptor,Z1203483353__p3,154.113,161.209,160.158,0,0
Acceptor,2622-0292__p1,152.074,162.268,159.835,0,0
Acceptor,2622-0292__p1,151.488,166.733,161.292,0,0
Acceptor,2622-0292__p1,148.359,163.758,163.284,1,0
Acceptor,2622-0292__p1,154.509,161.151,163.765,1,0
Acceptor,2622-0292__p1,153.057,162.015,161.585,0,0
Acceptor,D128-0176__p3,152.88,161.144,158.977,0,0
Acceptor,D128-0176__p3,154.806,162.326,157.825,0,0
Acceptor,D128-0176__p3,152.103,164.268,160.363,0,0
Acceptor,D128-0176__p3,151.665,160.695,164.08,1,0
Acceptor,OSSK_516823__p2,152.357,162.29,160.108,0,0
Acceptor,OSSK_516823__p2,152.326,164.746,164.733,1,0
Acceptor,MCULE-8786157280__p3,148.942,166.438,164.644,1,0
Acceptor,MCULE-8786157280__p3,149.473,167.29,162.038,0,0
Acceptor,STK116689__p2,152.357,162.29,160.108,0,0
Acceptor,STK116689__p2,152.326,164.746,164.733,1,0
Acceptor,OSSL_658501__p5,154.708,162.541,161.787,0,0
Acceptor,OSSL_658501__p5,153.138,160.961,160.947,0,0
Acceptor,OSSL_658501__p5,152.817,163.875,159.703,0,0
Acceptor,T508-0171__p3,154.319,163.782,159.963,0,0
Acceptor,T508-0171__p3,149.534,164.898,163.975,1,0
Acceptor,T508-0171__p3,151.334,162.708,164.515,1,0
Acceptor,OSSL_823331__p3,151.219,163.43,164.256,1,0
Acceptor,OSSL_823331__p3,154.111,162.701,163.575,1,0
Acceptor,OSSL_823331__p3,152.62,160.822,163.475,1,0
Acceptor,Z46224081__p1,151.728,163.002,160.872,0,0
Acceptor,Z46224081__p1,155.412,160.1,164.193,1,0
Acceptor,MCULE-3471252132__p2,151.413,162.896,164.5,1,0
Acceptor,MCULE-3471252132__p2,155.99,159.947,163.97,1,0
Acceptor,MCULE-3471252132__p2,150.67,166.845,161.799,0,0
Acceptor,MCULE-3471252132__p2,152.356,166.183,160.393,0,0
Acceptor,STK523450__p5,154.708,162.541,161.787,0,0
Acceptor,STK523450__p5,153.138,160.961,160.947,0,0
Acceptor,STK523450__p5,152.817,163.875,159.703,0,0
Acceptor,OSSM_112878__p1,153.673,158.873,160.758,0,0
Acceptor,OSSM_112878__p1,153.605,159.616,156.344,0,0
Acceptor,OSSM_112878__p1,156.709,161.489,159.097,0,0
Acceptor,STL524580__p5,150.964,167.984,160.608,0,0
Acceptor,STL524580__p5,152.695,165.596,160.179,0,0
Acceptor,STL524580__p5,155.135,160.411,164.285,1,0
Acceptor,Z730316304__p2,153.265,161.511,159.349,0,0
Acceptor,OSSM_019515__p8,154.007,163.558,157.583,0,0
Acceptor,OSSM_019515__p8,152.804,160.881,160.97,0,0
Acceptor,OSSM_019515__p8,156.13,163.804,161.618,0,0
Acceptor,OSSL_751012__p1,151.297,162.53,164.559,1,0
Acceptor,OSSL_751012__p1,153.424,164.094,158.922,0,0
Acceptor,OSSL_751012__p1,155.354,164.136,162.526,0,0
Acceptor,OSSL_134501__p4,152.209,161.139,165.29,1,0
Acceptor,OSSL_134501__p4,153.287,159.782,157.457,0,0
Acceptor,OSSL_134501__p4,153.776,163.818,160.21,0,0
Acceptor,MCULE-3229899926__p1,150.98,164.653,160.943,0,0
Acceptor,MCULE-3229899926__p1,154.118,160.051,165.624,1,0
Acceptor,6242-0024__p4,152.375,162.876,159.364,0,0
Acceptor,6242-0024__p4,153.66,160.036,160.296,0,0
Acceptor,6242-0024__p4,155.257,161.735,160.288,0,0
Acceptor,6242-0024__p4,148.981,165.441,164.902,1,0
Acceptor,Z1265138913__p3,151.947,164.547,164.733,1,0
Acceptor,Z1265138913__p3,148.416,167.488,163.303,1,0
Acceptor,Z2050042963__p1,149.513,165.04,165.3,1,0
Acceptor,Z2050042963__p1,150.379,164.926,160.793,0,0
Acceptor,Z1411759044__p1,155.413,161.332,157.933,0,0
Acceptor,Z1411759044__p1,153.247,160.995,158.897,0,0
Acceptor,OSSK_404318__p7,153.735,160.098,160.37,0,0
Acceptor,OSSK_404318__p7,150.219,162.742,164.934,1,0
Acceptor,OSSK_404318__p7,154.689,167.255,158.66,0,0
Acceptor,FCG104735329__p2,155.366,159.847,157.567,0,0
Acceptor,FCG104735329__p2,154.54,163.844,161.542,0,0
Acceptor,STK357156__p5,150.631,163.476,163.863,1,0
Acceptor,STK357156__p5,153.609,160.542,160.833,0,0
Acceptor,OSSK_382591__p2,151.883,162.773,159.407,0,0
Acceptor,OSSK_382591__p2,148.677,164.812,163.828,1,0
Acceptor,Z1331602434__p1,153.6,163.533,159.303,0,0
Acceptor,Z1331602434__p1,152.44,167.938,160.512,0,0
Acceptor,Z1414111901__p8,150.5,162.715,163.984,1,0
Acceptor,Z1414111901__p8,150.711,166.397,162.098,0,0
Acceptor,Z1414111901__p8,152.968,165.471,159.418,0,0
Acceptor,MCULE-5401578696__p1,150.654,164.116,162.877,1,0
Acceptor,MCULE-5401578696__p1,151.743,167.165,160.764,0,0
Acceptor,Z2494486004__p1,155.329,160.199,164.149,1,0
Acceptor,Z2494486004__p1,151.824,162.942,160.63,0,0
Acceptor,Z2494486004__p1,155.103,164.256,158.272,0,0
Acceptor,Z1883328469__p4,150.462,162.78,163.91,1,0
Acceptor,Z1883328469__p4,154.349,163.705,160.768,0,0
Acceptor,Z1883328469__p4,149.397,165.329,164.482,1,0
Acceptor,Z219166216__p1,154.548,161.178,157.767,0,0
Acceptor,Z1263215106__p2,154.129,166.892,159.446,0,0
Acceptor,Z1263215106__p2,152.247,167.134,160.711,0,0
Acceptor,Z2050050019__p6,153.139,162.013,165.78,1,0
Acceptor,Z2050050019__p6,154.07,161.382,161.328,0,0
Acceptor,Z1745612138__p5,152.18,164.721,160.831,0,0
Acceptor,Z1745612138__p5,153.819,163.417,158.917,0,0
Acceptor,Z1079811544__p8,151.569,163.626,160.129,0,0
Acceptor,Z1079811544__p8,153.227,162.092,162.871,0,0
Acceptor,Z1079811544__p8,152.662,166.131,160.56,0,0
Acceptor,Z1796210543__p1,151.512,163.267,159.89,0,0
Acceptor,STK586373__p2,153.236,158.623,159.147,0,0
Acceptor,STK586373__p2,155.315,159.592,158.066,0,0
Acceptor,STK586373__p2,155.476,165.951,158.684,0,0
Acceptor,OSSM_203519__p1,152.09,163.473,165.889,1,0
Acceptor,OSSM_203519__p1,153.51,161.832,161.834,0,0
Acceptor,Z104345588__p2,155.366,159.847,157.567,0,0
Acceptor,Z104345588__p2,154.54,163.844,161.542,0,0
Acceptor,K416-0149__p2,154.129,166.892,159.446,0,0
Acceptor,K416-0149__p2,152.247,167.134,160.711,0,0
Acceptor,STK596858__p1,151.236,167.609,160.696,0,0
Acceptor,Z1331602795__p3,152.2,165.076,160.804,0,0
Acceptor,Z1331602795__p3,154.156,162.033,157.415,0,0
Acceptor,T508-0174__p1,151.781,162.743,166.912,1,0
Acceptor,T508-0174__p1,151.263,164.343,160.865,0,0
Acceptor,MCULE-4218776156__p2,152.002,164.61,160.88,0,0
Acceptor,MCULE-4218776156__p2,153.407,161.524,157.71,0,0
Acceptor,MCULE-4218776156__p2,154.748,164.987,159.624,0,0
Acceptor,Z1079814728__p1,155.229,163.907,161.764,0,0
Acceptor,Z1079814728__p1,155.665,163.436,158.717,0,0
Acceptor,Z1079814728__p1,153.4,164.11,159.151,0,0
Acceptor,STL158542__p1,152.09,163.473,165.889,1,0
Acceptor,STL158542__p1,153.51,161.832,161.834,0,0
Acceptor,Z1740189252__p1,153.928,160.416,161.691,0,0
Acceptor,Z1740189252__p1,153.553,159.6,157.401,0,0
Acceptor,Z1740189252__p1,155.556,160.442,158.093,0,0
Acceptor,Z89272832__p1,152.479,164.167,164.934,1,0
Acceptor,OSSL_134498__p5,153.166,160.32,165.293,1,0
Acceptor,OSSL_134498__p5,153.156,164.12,160.548,0,0
