family,ligand_id,x,y,z,cluster,kept
Donor,MCULE-1654281585__p3,106.222,97.612,83.803,0,0
Donor,MCULE-1654281585__p3,96.956,95.633,83.254,0,0
Donor,MCULE-9825930441__p2,101.119,102.648,76.337,0,0
Donor,MCULE-8143630201__p1,102.073,102.106,77.759,0,0
Donor,MCULE-5870835795__p1,100.24,103.569,75.511,0,0
Donor,MCULE-5870835795__p1,100.341,95.263,81.748,0,0
Donor,Z219-0005__p1,100.284,97.735,81.936,0,0
Donor,Z219-0005__p1,96.079,92.753,82.158,0,0
Donor,Z8855080211__p1,103.508,102.334,78.822,0,0
Donor,Z8855080211__p1,98.518,96.32,84.135,0,0
Donor,Z8855080211__p1,98.865,96.966,79.607,0,0
Donor,STK719855__p1,95.473,96.791,81.464,0,0
Donor,STK719855__p1,100.072,93.505,84.174,0,0
Donor,Y041-3443__p1,95.473,96.791,81.464,0,0
Donor,Y041-3443__p1,100.072,93.505,84.174,0,0
Donor,MCULE-7972967886__p1,101.436,101.951,77.473,0,0
Donor,Z2217785244__p1,99.95,105.416,74.342,0,0
Donor,FCG3888678765__p1,99.278,97.945,80.068,0,0
Donor,FCG3888678765__p1,94.896,94.001,82.363,0,0
Donor,MCULE-7172530521__p3,102.621,96.648,81.723,0,0
Donor,Z8624531881__p1,95.51,92.423,82.268,0,0
Donor,Z8624531881__p1,101.812,102.155,77.09,0,0
Donor,MCULE-2274535474__p1,103.235,100.752,80.12,0,0
Donor,MCULE-6394727879__p1,99.895,102.97,75.118,0,0
Donor,STK546172__p7,102.753,98.319,82.142,0,0
Donor,STK546172__p7,104.183,98.369,83.93,0,0
Donor,STK546172__p7,95.436,92.481,82.631,0,0
Donor,STK546172__p7,104.467,102.317,78.809,0,0
Donor,Y505-2840__p1,103.497,101.221,78.192,0,0
Donor,Y505-2840__p1,99.556,99.838,78.67,0,0
Donor,Y505-2840__p1,93.09,99.443,77.659,0,0
Donor,OSSL_587954__p2,100.83,95.75,82.216,0,0
Donor,OSSL_587954__p2,95.261,92.342,82.359,0,0
Donor,MCULE-1171168561__p1,106.427,97.563,83.788,0,0
Donor,MCULE-1171168561__p1,96.876,98.316,79.488,0,0
Donor,OSSK_751399__p1,102.712,98.725,80.175,0,0
Donor,OSSK_751399__p1,100.017,94.044,83.833,0,0
Donor,Z237524730__p4,99.91,96.834,80.306,0,0
Donor,Z237524730__p4,97.369,98.271,81.738,0,0
Donor,Z237524730__p4,100.197,93.239,84.758,0,0
Donor,Z5317953845__p3,100.179,98.785,81.417,0,0
Donor,Z5317953845__p3,103.76,98.944,82.202,0,0
Donor,Z5317953845__p3,103.865,101.588,78.143,0,0
Donor,Z5317953845__p3,101.638,102.649,76.355,0,0
Donor,OSSL_221938__p1,104.599,101.843,79.654,0,0
Donor,OSSL_221938__p1,103.718,102.467,78.864,0,0
Donor,OSSL_221938__p1,99.236,97.662,80.592,0,0
Donor,OSSL_221938__p1,95.615,92.492,82.263,0,0
Donor,Z2739859514__p1,105.007,101.31,78.433,0,0
Donor,Z9458539601__p1,97.544,99.679,77.953,0,0
Donor,Z9458539601__p1,102.682,97.1,82.175,0,0
Donor,MCULE-1286438826__p1,101.986,98.419,82.386,0,0
Donor,MCULE-9743872081__p6,108.653,96.77,82.972,0,0
Donor,MCULE-9743872081__p6,100.54,100.481,79.799,0,0
Donor,MCULE-7209817733__p1,102.658,97.838,83.755,0,0
Donor,MCULE-7209817733__p1,97.275,98.773,78.3,0,0
Donor,MCULE-1976510620__p1,102.688,98.691,81.517,0,0
Donor,STK467067__p1,104.599,101.843,79.654,0,0
Donor,STK467067__p1,103.718,102.467,78.864,0,0
Donor,STK467067__p1,99.236,97.662,80.592,0,0
Donor,STK467067__p1,95.615,92.492,82.263,0,0
Donor,MCULE-4226059068__p1,106.525,97.353,83.999,0,0
Donor,MCULE-4226059068__p1,97.186,99.061,79.904,0,0
Donor,Z9241059995__p6,102.082,99.77,79.602,0,0
Donor,Z9241059995__p6,100.882,101.227,77.417,0,0
Donor,Z9241059995__p6,100.109,95.572,83.388,0,0
Donor,Z298643338__p1,98.894,98.882,79.23,0,0
Donor,Z298643338__p1,104.717,101.463,80.117,0,0
Donor,Z298643338__p1,105.977,100.366,81.835,0,0
Donor,Z298643338__p1,100.274,93.178,84.287,0,0
Donor,Z46170390__p1,101.3,99.364,81.495,0,0
Donor,Z46170390__p1,101.666,103.178,76.193,0,0
Donor,STK844945__p1,106.223,100.687,81.584,0,0
Donor,STK844945__p1,98.352,97.323,81.61,0,0
Donor,STK844945__p1,100.783,92.257,84.962,0,0
Donor,MCULE-5413897621__p1,102.7,98.177,83.73,0,0
Donor,MCULE-5413897621__p1,97.845,98.901,78.059,0,0
Donor,MCULE-5665459841__p1,100.157,102.881,76.186,0,0
Donor,Y511-0389__p3,101.383,98.192,83.151,0,0
Donor,Y511-0389__p3,96.973,93.512,84.269,0,0
Donor,FCG218230587__p2,99.319,96.401,81.843,0,0
Donor,FCG218230587__p2,93.534,93.411,81.837,0,0
Donor,MCULE-9455752939__p4,101.181,98.919,81.713,0,0
Donor,STL184604__p6,99.344,98.262,78.643,0,0
Donor,STL184604__p6,102.095,101.162,77.129,0,0
Donor,STL184604__p6,101.449,101.308,75.963,0,0
Donor,STL184604__p6,100.295,93.054,84.347,0,0
Donor,Z9325150851__p4,101.332,100.967,78.349,0,0
Donor,Z9325150851__p4,98.005,98.213,79.328,0,0
Donor,Z9325150851__p4,99.791,93.245,84.204,0,0
Donor,Z5379186790__p2,99.777,100.4,76.915,0,0
Donor,Z5379186790__p2,100.856,98.218,83.293,0,0
Donor,Z5379186790__p2,101.427,100.368,81.196,0,0
Donor,FCG2435262987__p1,99.039,96.28,83.82,0,0
Donor,FCG2435262987__p1,105.953,101.426,80.143,0,0
Donor,MCULE-4932518606__p1,97.945,94.587,82.217,0,0
Donor,MCULE-4932518606__p1,101.939,100.219,78.95,0,0
Donor,MCULE-4187835469__p2,101.622,101.592,78.272,0,0
Donor,STL398307__p3,102.142,101.479,79.122,0,0
Donor,STL398307__p3,100.114,98.178,81.033,0,0
Donor,STL398307__p3,95.088,94.551,83.127,0,0
Donor,L285-0863__p1,100.168,103.085,75.256,0,0
Donor,L285-0863__p1,93.765,104.295,75.192,0,0
Donor,STL092718__p5,101.595,100.318,77.21,0,0
Donor,STL092718__p5,98.08,104.943,74.234,0,0
Donor,Z8462117694__p1,97.283,97.868,80.733,0,0
Donor,Z8462117694__p1,100.163,93.477,84.057,0,0
Donor,Z8462117694__p1,100.918,98.411,80.364,0,0
Donor,Z8462117694__p1,102.603,101.438,80.378,0,0
Donor,Z8462117694__p1,103.905,101.612,80.671,0,0
Donor,Z8462117694__p1,99.902,100.085,77.201,0,0
Donor,Z2739859516__p1,101.125,97.883,81.178,0,0
Donor,Z9315288722__p1,106.151,101.05,81.072,0,0
Donor,Z9315288722__p1,98.402,100.005,77.239,0,0
Donor,Z9315288722__p1,99.844,95.259,81.862,0,0
Donor,Z9043289340__p1,97.865,97.306,81.203,0,0
Donor,Z9043289340__p1,98.878,99.245,78.795,0,0
Donor,Z55589789__p1,106.185,102.108,80.913,0,0
Donor,Z55589789__p1,104.341,103.204,79.025,0,0
Donor,Z55589789__p1,96.77,105.51,75.563,0,0
Donor,Z9486475614__p1,103.456,101.288,78.141,0,0
Donor,Z9486475614__p1,98.863,103.097,76.019,0,0
Donor,Z9486475614__p1,95.147,105.118,76.974,0,0
Donor,Z9486475614__p1,94.659,104.565,75.855,0,0
Donor,MCULE-1655140467__p2,97.65,94.177,83.245,0,0
Donor,L285-0470__p1,99.947,102.992,75.169,0,0
Donor,L285-0470__p1,93.558,104.384,75.263,0,0
Donor,MCULE-1112513156__p6,96.615,101.654,77.052,0,0
Donor,MCULE-1112513156__p6,101.623,99.541,79.112,0,0
Donor,FCG2379069420__p2,101.078,97.763,82.366,0,0
Donor,FCG2379069420__p2,103.538,100.824,77.665,0,0
Donor,MCULE-3055023866__p1,102.686,99.902,81.201,0,0
Donor,MCULE-9892473425__p4,103.079,100.286,79.916,0,0
Donor,MCULE-5479099880__p1,102.656,100.919,78.558,0,0
Donor,Z7151946612__p1,99.814,95.85,84.672,0,0
Donor,Z7151946612__p1,101.877,101.924,78.549,0,0
Donor,Z7151946612__p1,101.062,104.958,75.575,0,0
Donor,Z3888289024__p1,99.278,97.945,80.068,0,0
Donor,Z3888289024__p1,94.896,94.001,82.363,0,0
Donor,Z74642275__p1,100.331,95.907,81.846,0,0
Donor,Z74642275__p1,95.095,92.06,82.424,0,0
Donor,Y505-2843__p3,102.142,101.479,79.122,0,0
Donor,Y505-2843__p3,100.114,98.178,81.033,0,0
Donor,Y505-2843__p3,95.088,94.551,83.127,0,0
Donor,MCULE-2417229026__p1,101.537,97.51,81.945,0,0
Donor,L968-0310__p1,100.161,103.306,75.699,0,0
Donor,L968-0310__p1,100.126,99.78,77.906,0,0
Donor,L968-0310__p1,99.015,96.26,83.269,0,0
Donor,Z123707062__p5,98.273,95.733,81.972,0,0
Donor,Z123707062__p5,100.237,96.967,82.086,0,0
Donor,Z123707062__p5,93.271,91.539,82.042,0,0
Donor,Z55408334__p1,100.404,103.114,75.777,0,0
Donor,Z55408334__p1,104.049,100.822,85.043,0,0
Donor,Z55408334__p1,101.997,98.9,82.323,0,0
Donor,Z55408334__p1,100.382,97.269,81.909,0,0
Donor,OSSL_611429__p3,102.142,101.479,79.122,0,0
Donor,OSSL_611429__p3,100.114,98.178,81.033,0,0
Donor,OSSL_611429__p3,95.088,94.551,83.127,0,0
Donor,Z5798011142__p2,105.474,101.222,80.813,0,0
Donor,Z5798011142__p2,105.836,99.406,82.332,0,0
Donor,Z5798011142__p2,100.469,104.912,75.059,0,0
Donor,Z4500949561__p1,103.046,99.147,82.065,0,0
Donor,Z4500949561__p1,103.965,102.102,78.678,0,0
Donor,Z4500949561__p1,104.639,101.585,79.718,0,0
Donor,Z4500949561__p1,99.958,94.38,83.547,0,0
Donor,Z4238486292__p1,98.043,96.865,81.309,0,0
Donor,Z4238486292__p1,97.277,93.542,84.861,0,0
Donor,Z4238486292__p1,98.554,91.573,85.765,0,0
Donor,MCULE-3251555710__p3,104.322,98.826,84.185,0,0
Donor,MCULE-3251555710__p3,97.251,95.879,83.168,0,0
Donor,FCG2740249255__p1,105.007,101.31,78.433,0,0
Donor,Z229915102__p1,101.444,98.273,82.051,0,0
Donor,Z229915102__p1,103.459,101.077,78.057,0,0
Donor,Z196074336__p1,99.831,98.839,80.575,0,0
Donor,Z196074336__p1,102.5,101.478,78.32,0,0
Donor,Z196074336__p1,100.201,105.392,73.662,0,0
Donor,MCULE-1784441953__p8,106.587,97.109,84.666,0,0
Donor,MCULE-1784441953__p8,98.19,99.174,78.461,0,0
Donor,L968-0663__p1,100.069,103.526,76.269,0,0
Donor,L968-0663__p1,100.216,99.783,78.009,0,0
Donor,L968-0663__p1,95.451,97.065,81.535,0,0
Donor,Z9061550241__p2,103.214,99.311,80.592,0,0
Donor,Z9061550241__p2,101.824,98.07,82.889,0,0
Donor,Z9061550241__p2,102.953,102.315,78.514,0,0
Donor,Z9061550241__p2,98.925,100.061,76.934,0,0
Donor,Z650091720__p2,104.841,102.374,79.594,0,0
Donor,Z650091720__p2,103.594,96.936,82.785,0,0
Donor,Z1176528829__p1,100.493,92.922,84.429,0,0
Donor,Z855816720__p1,100.27,93.079,84.288,0,0
Donor,Z9304515687__p6,93.761,98.964,76.746,0,0
Donor,Z9304515687__p6,104.945,98.473,84.479,0,0
Donor,Z8944594190__p5,104.64,98.117,83.29,0,0
Donor,Z8944594190__p5,103.855,101.316,78.146,0,0
Donor,Z8944594190__p5,95.754,97.085,80.596,0,0
Donor,MCULE-6032162429__p1,105.25,97.126,82.907,0,0
Donor,MCULE-6032162429__p1,100.665,103.239,76.316,0,0
Donor,OSSM_124033__p1,99.372,100.669,77.262,0,0
Donor,OSSM_124033__p1,102.551,102.386,77.736,0,0
Donor,OSSM_124033__p1,103.552,102.182,78.604,0,0
Donor,OSSM_124033__p1,94.712,97.337,81.165,0,0
Donor,MCULE-6871595568__p3,102.74,100.115,79.531,0,0
Donor,MCULE-5221964107__p3,106.348,97.484,83.808,0,0
Donor,MCULE-5221964107__p3,99.888,102.833,75.293,0,0
Donor,Z55408303__p1,100.215,103.053,75.869,0,0
Donor,Z55408303__p1,104.725,98.477,84.435,0,0
Donor,Z55408303__p1,102.403,99.496,82.296,0,0
Donor,Z55408303__p1,100.188,98.709,82.153,0,0
Donor,Z2417578690__p1,101.621,101.526,78.402,0,0
Donor,Z2417578690__p1,100.186,103.501,75.574,0,0
Donor,MCULE-9058305784__p1,102.787,100.309,79.535,0,0
Donor,MCULE-2078549349__p1,98.626,96.693,82.843,0,0
Donor,Z1359976452__p1,99.372,100.669,77.262,0,0
Donor,Z1359976452__p1,102.551,102.386,77.736,0,0
Donor,Z1359976452__p1,103.552,102.182,78.604,0,0
Donor,Z1359976452__p1,94.712,97.337,81.165,0,0
Donor,Z9588150683__p1,101.967,99.146,81.332,0,0
Donor,Z9588150683__p1,96.608,95.807,82.564,0,0
Donor,Z3686684383__p1,103.509,100.95,80.748,0,0
Donor,MCULE-9465428960__p1,99.335,99.96,77.373,0,0
Donor,MCULE-9465428960__p1,98.474,93.628,84.125,0,0
Donor,Z7856594124__p4,99.94,93.509,84.001,0,0
Donor,Z7856594124__p4,102.639,100.838,80.337,0,0
Donor,Z7932907921__p1,102.282,102.532,77.897,0,0
Donor,Z7932907921__p1,102.958,97.753,83.167,0,0
Donor,Z7932907921__p1,96.383,97.569,80.465,0,0
Donor,Z7911637713__p2,94.475,100.321,79.046,0,0
Donor,Z7911637713__p2,105.094,100.394,81.04,0,0
Donor,Z7911637713__p2,106.462,98.055,83.553,0,0
Donor,Z196170596__p2,102.724,98.138,81.977,0,0
Donor,Z196170596__p2,100.376,92.975,84.942,0,0
Donor,MCULE-6525834786__p1,103.393,100.146,80.582,0,0
Donor,Z200299064__p1,102.199,101.276,78.548,0,0
Donor,Z200299064__p1,106.412,101.25,79.694,0,0
Donor,Z200299064__p1,106.155,100.62,80.845,0,0
Donor,Z200299064__p1,99.493,97.715,79.934,0,0
Donor,Z200299064__p1,100.073,92.939,84.378,0,0
Donor,Z8504208116__p1,103.785,103.005,79.03,0,0
Donor,Z8504208116__p1,102.425,103.572,77.143,0,0
Donor,Z8504208116__p1,98.388,101.662,76.564,0,0
Donor,Z8504208116__p1,101.699,97.147,83.04,0,0
Donor,MCULE-1596321165__p2,101.921,101.415,78.803,0,0
Donor,MCULE-6923034483__p1,103.738,99.365,81.281,0,0
Donor,MCULE-3128158639__p1,101.62,95.79,81.636,0,0
Donor,MCULE-3128158639__p1,100.89,103.21,77.085,0,0
Donor,OSSL_631808__p4,101.409,103.345,76.366,0,0
Donor,OSSL_631808__p4,104.142,103.281,80.178,0,0
Donor,OSSL_631808__p4,104.647,102.385,81.047,0,0
Donor,OSSL_631808__p4,98.446,96.016,83.095,0,0
Donor,MCULE-5354628573__p3,97.81,98.163,81.342,0,0
Donor,Z415052154__p1,99.903,93.924,84.363,0,0
Donor,MCULE-2248803068__p1,103.177,98.465,83.887,0,0
Donor,MCULE-2248803068__p1,99.96,103.269,75.445,0,0
Donor,E745-0090__p5,101.595,100.318,77.21,0,0
Donor,E745-0090__p5,98.08,104.943,74.234,0,0
Donor,MCULE-1634426580__p1,100.278,96.078,83.254,0,0
Donor,Z275024880__p1,100.34,95.799,82.917,0,0
Donor,Z275024880__p1,94.121,94.055,82.099,0,0
Donor,Z9299045735__p4,99.003,100.421,76.933,0,0
Donor,Z9299045735__p4,101.582,97.164,82.899,0,0
Donor,MCULE-5385103903__p2,102.094,102.201,77.688,0,0
Donor,Z30858063__p1,101.856,100.519,78.026,0,0
Donor,Z30858063__p1,94.997,104.502,77.259,0,0
Donor,D266-0172__p3,104.623,101.319,80.106,0,0
Donor,D266-0172__p3,103.926,101.979,79.156,0,0
Donor,D266-0172__p3,99.636,100.082,79.894,0,0
Donor,OSSK_175056__p1,101.585,98.218,83.298,0,0
Donor,OSSK_175056__p1,96.886,93.758,84.08,0,0
Donor,STL584091__p1,101.942,103.801,76.167,0,0
Donor,STL584091__p1,102.858,102.683,77.978,0,0
Donor,OSSL_441361__p5,101.595,100.318,77.21,0,0
Donor,OSSL_441361__p5,98.08,104.943,74.234,0,0
Donor,Z8661505097__p1,101.535,97.848,83.037,0,0
Donor,Z8661505097__p1,104.192,101.342,78.2,0,0
Donor,STK989833__p1,102.712,98.725,80.175,0,0
Donor,STK989833__p1,100.017,94.044,83.833,0,0
Donor,Z217709300__p1,102.468,97.316,82.897,0,0
Donor,Z217709300__p1,99.211,92.159,85.251,0,0
Donor,Z9120064689__p5,102.31,97.718,83.318,0,0
Donor,Z9120064689__p5,96.054,98.242,81.953,0,0
Donor,Z1241722895__p5,102.693,99.466,81.874,0,0
Donor,Z1241722895__p5,100.932,97.956,81.607,0,0
Donor,Z1241722895__p5,96.722,92.979,81.872,0,0
Donor,Z237520574__p4,101.183,100.212,77.901,0,0
Donor,Z237520574__p4,97.684,96.484,81.759,0,0
Donor,Z237520574__p4,100.822,91.634,84.838,0,0
Donor,OSSL_919285__p6,99.344,98.262,78.643,0,0
Donor,OSSL_919285__p6,102.095,101.162,77.129,0,0
Donor,OSSL_919285__p6,101.449,101.308,75.963,0,0
Donor,OSSL_919285__p6,100.295,93.054,84.347,0,0
Donor,OSSL_459288__p2,99.915,97.755,80.432,0,0
Donor,OSSL_459288__p2,96.102,92.721,82.091,0,0
Donor,OSSL_459288__p2,103.383,97.62,83.805,0,0
Donor,STK651189__p1,101.856,100.519,78.026,0,0
Donor,STK651189__p1,94.997,104.502,77.259,0,0
Donor,MCULE-9656123315__p2,102.826,97.409,82.036,0,0
Donor,Z7755815866__p2,98.591,100.141,77.648,0,0
Donor,Z7755815866__p2,98.665,98.454,80.089,0,0
Donor,Z7755815866__p2,94.684,100.033,76.332,0,0
Donor,Z7755815866__p2,102.255,99.594,79.968,0,0
Donor,Z7755815866__p2,106.344,100.802,81.125,0,0
Donor,Z7755815866__p2,105.303,101.296,80.439,0,0
Donor,Z8462124701__p1,96.824,97.785,81.82,0,0
Donor,Z8462124701__p1,99.144,96.204,82.823,0,0
Donor,Z8462124701__p1,100.76,92.488,84.827,0,0
Donor,Z8462124701__p1,99.824,99.824,79.148,0,0
Donor,Z8462124701__p1,104.037,101.742,78.968,0,0
Donor,Z8462124701__p1,102.904,101.474,78.297,0,0
Donor,OSSL_220743__p6,104.695,101.466,80.052,0,0
Donor,OSSL_220743__p6,103.863,101.599,79.01,0,0
Donor,OSSL_220743__p6,100.139,97.616,82.046,0,0
Donor,OSSL_220743__p6,94.798,94.486,84.149,0,0
Donor,Z8462130925__p1,97.972,97.854,81.566,0,0
Donor,Z8462130925__p1,93.59,92.957,81.915,0,0
Donor,Z8462130925__p1,99.938,100.068,80.168,0,0
Donor,Z8462130925__p1,104.019,101.026,78.517,0,0
Donor,Z8462130925__p1,102.759,101.031,78.058,0,0
Donor,Z8462130925__p1,96.933,99.487,76.922,0,0
Donor,Z7572888802__p1,103.439,100.42,80.161,0,0
Donor,Z7572888802__p1,95.875,99.145,79.942,0,0
Donor,MCULE-4653095820__p9,101.24,97.909,81.663,0,0
Donor,MCULE-3830921261__p1,103.017,97.765,83.447,0,0
Donor,MCULE-3830921261__p1,97.456,99.152,78.081,0,0
Donor,Z219-0004__p1,101.556,98.006,81.97,0,0
Donor,Z219-0004__p1,97.277,93.219,81.874,0,0
Donor,STL062386__p1,101.585,98.218,83.298,0,0
Donor,STL062386__p1,96.886,93.758,84.08,0,0
Donor,Z115074338__p1,102.668,100.591,78.465,0,0
Donor,Z115074338__p1,96.407,102.829,76.411,0,0
Donor,MCULE-2430475629__p1,102.588,97.788,83.379,0,0
Donor,MCULE-2430475629__p1,99.763,103.97,74.853,0,0
Donor,Z7044915301__p1,104.056,102.1,78.685,0,0
Donor,Z7044915301__p1,106.22,100.867,80.571,0,0
Donor,Z7044915301__p1,106.507,99.896,81.453,0,0
Donor,Z7044915301__p1,99.444,97.266,81.693,0,0
Donor,Z7044915301__p1,93.093,98.758,81.716,0,0
Donor,Z74510867__p1,99.441,99.715,77.828,0,0
Donor,Z74510867__p1,93.208,99.143,79.703,0,0
Donor,MCULE-8125807587__p1,103.575,99.525,80.46,0,0
Donor,Z2229027759__p1,100.872,96.472,82.769,0,0
Donor,Z2229027759__p1,100.312,92.99,84.497,0,0
Donor,MCULE-5583027370__p6,110.707,97.12,91.763,1,0
Donor,MCULE-5583027370__p6,99.43,97.982,82.033,0,0
Donor,L968-0780__p2,101.207,101.69,76.745,0,0
Donor,L968-0780__p2,99.61,99.63,80.108,0,0
Donor,L968-0780__p2,97.402,93.658,81.671,0,0
Donor,MCULE-2547229413__p1,103.517,100.97,80.732,0,0
Donor,Y021-9136__p1,101.942,103.801,76.167,0,0
Donor,Y021-9136__p1,102.858,102.683,77.978,0,0
Donor,STL333463__p1,102.427,97.477,81.875,0,0
Donor,STL333463__p1,100.401,92.878,85.33,0,0
Donor,OSSM_281178__p1,102.427,97.477,81.875,0,0
Donor,OSSM_281178__p1,100.401,92.878,85.33,0,0
Donor,Z1264296337__p2,101.745,98.407,82.143,0,0
Donor,Z1264296337__p2,95.864,98.96,79.669,0,0
Donor,Z9147111508__p4,97.039,93.327,83.106,0,0
Donor,Z9147111508__p4,100.414,92.851,84.842,0,0
Donor,MCULE-2763774452__p1,102.344,102.662,78.1,0,0
Donor,MCULE-7925035926__p3,98.016,92.809,85.546,0,0
Donor,MCULE-7925035926__p3,95.71,100.624,77.964,0,0
Donor,Z279179594__p1,101.196,99.093,81.07,0,0
Donor,Z279179594__p1,104.412,101.375,78.656,0,0
Donor,Z3690475870__p1,100.237,98.681,81.02,0,0
Donor,Z3690475870__p1,105.97,101.294,80.445,0,0
Donor,Z3690475870__p1,106.57,100.534,81.37,0,0
Donor,Z3690475870__p1,104.941,98.878,84.03,0,0
Donor,Z3690475870__p1,100.628,92.653,85.262,0,0
Donor,STK480549__p1,105.575,100.506,81.502,0,0
Donor,STK480549__p1,104.814,100.942,80.49,0,0
Donor,STK480549__p1,101.747,96.268,81.855,0,0
Donor,Z8427017957__p2,100.026,99.097,80.051,0,0
Donor,Z8427017957__p2,102.34,101.367,78.207,0,0
Donor,Z8427017957__p2,103.55,101.715,78.668,0,0
Donor,Z8427017957__p2,96.439,98.848,78.711,0,0
Donor,Z8427017957__p2,96.035,96.698,76.413,0,0
Donor,STK619339__p2,99.544,97.831,79.686,0,0
Donor,STK619339__p2,100.324,92.79,84.64,0,0
Donor,MCULE-9951383333__p1,103.498,101.228,78.593,0,0
Donor,MCULE-9734484583__p1,104.36,98.607,81.403,0,0
Donor,Z7684268226__p2,100.767,97.689,81.106,0,0
Donor,Z7684268226__p2,96.49,96.091,81.317,0,0
Donor,Z4185521070__p2,100.184,97.78,80.579,0,0
Donor,Z4185521070__p2,98.454,95.38,81.592,0,0
Donor,Z4185521070__p2,100.387,92.595,84.702,0,0
Donor,Z5379189722__p5,98.603,99.284,78.34,0,0
Donor,Z5379189722__p5,100.845,98.107,83.234,0,0
Donor,Z5379189722__p5,101.311,100.221,81.076,0,0
Donor,STK762520__p4,101.409,103.345,76.366,0,0
Donor,STK762520__p4,104.142,103.281,80.178,0,0
Donor,STK762520__p4,104.647,102.385,81.047,0,0
Donor,STK762520__p4,98.446,96.016,83.095,0,0
Donor,STK646672__p4,100.35,92.876,84.553,0,0
Donor,OSSM_119752__p9,99.651,99.524,80.014,0,0
Donor,OSSM_119752__p9,102.141,101.492,76.411,0,0
Donor,OSSM_119752__p9,99.132,100.155,77.825,0,0
Donor,OSSM_119752__p9,99.063,94.225,82.058,0,0
Donor,MCULE-3166957171__p1,102.172,97.569,81.896,0,0
Donor,MCULE-9263144208__p1,98.082,96.965,79.719,0,0
Donor,MCULE-9263144208__p1,97.213,100.515,78.728,0,0
Donor,STK546855__p1,102.315,97.625,81.377,0,0
Donor,STK546855__p1,100.373,93.08,84.912,0,0
Donor,Z8462115286__p3,99.8,99.322,79.167,0,0
Donor,Z8462115286__p3,101.754,98.085,82.093,0,0
Donor,Z8462115286__p3,104.236,101.391,78.435,0,0
Donor,Z8462115286__p3,99.01,95.486,82.05,0,0
Donor,Z8462115286__p3,96.192,93.084,84.152,0,0
Donor,Z8462115286__p3,97.358,93.746,84.174,0,0
Donor,OSSK_751156__p1,102.827,98.265,80.582,0,0
Donor,OSSK_751156__p1,100.022,93.442,84.062,0,0
Donor,MCULE-7682480081__p1,102.408,99.413,82.367,0,0
Donor,MCULE-1280743723__p2,100.92,93.612,86.412,0,0
Donor,MCULE-1280743723__p2,101.998,99.314,81.294,0,0
Donor,Z4238485280__p1,101.677,97.906,81.657,0,0
Donor,Z4238485280__p1,98.291,95.889,83.305,0,0
Donor,Z4238485280__p1,99.659,93.814,83.531,0,0
Donor,Z2709626368__p2,98.891,97.126,82.782,0,0
Donor,Z2709626368__p2,100.231,98.791,81.839,0,0
Donor,Z2709626368__p2,106.254,101.145,80.835,0,0
Donor,F228-0956__p2,98.79,98.382,79.706,0,0
Donor,F228-0956__p2,100.183,93.393,84.549,0,0
Donor,MCULE-6875980061__p1,101.847,98.122,81.724,0,0
Donor,Z2652031485__p1,99.33,99.043,78.899,0,0
Donor,Z2652031485__p1,99.854,97.832,81.411,0,0
Donor,Z2652031485__p1,106.138,97.153,83.159,0,0
Donor,Z1411037482__p5,96.681,98.716,79.058,0,0
Donor,Z1411037482__p5,99.703,95.075,83.505,0,0
Donor,Z969110152__p1,100.465,92.913,85.013,0,0
Donor,Z8967417411__p5,102.259,98.074,81.968,0,0
Donor,Z8967417411__p5,93.757,98.414,77.85,0,0
Donor,OSSK_349038__p2,104.623,100.545,81.111,0,0
Donor,OSSK_349038__p2,103.567,98.465,83.877,0,0
Donor,OSSK_349038__p2,98.217,96.06,83.618,0,0
Donor,OSSK_349038__p2,93.531,91.903,81.696,0,0
Donor,Z8206231631__p2,102.634,101.488,77.951,0,0
Donor,Z8206231631__p2,98.609,100.21,77.715,0,0
Donor,Z8206231631__p2,103.654,98.193,81.087,0,0
Donor,MCULE-8820711852__p1,102.422,100.698,78.764,0,0
Donor,MCULE-2637783517__p1,103.266,100.93,80.521,0,0
Donor,Z8157040692__p1,99.853,96.132,84.029,0,0
Donor,Z8157040692__p1,100.174,98.146,82.098,0,0
Donor,Z8157040692__p1,104.337,101.248,78.313,0,0
Donor,OSSM_318190__p1,102.516,98.777,80.017,0,0
Donor,OSSM_318190__p1,104.4,100.743,80.705,0,0
Donor,OSSM_318190__p1,100.032,94.202,83.733,0,0
Donor,Z5057721438__p1,106.0,99.263,82.971,0,0
Donor,Z5057721438__p1,105.637,99.935,81.876,0,0
Donor,Z5057721438__p1,102.151,101.225,75.692,0,0
Donor,Z5057721438__p1,102.312,96.999,82.151,0,0
Donor,STK639710__p2,100.474,93.002,84.836,0,0
Donor,MCULE-9242673430__p1,102.393,102.488,77.979,0,0
Donor,OSSL_220744__p1,103.759,102.579,78.746,0,0
Donor,OSSL_220744__p1,104.656,101.896,79.466,0,0
Donor,OSSL_220744__p1,99.417,97.68,80.552,0,0
Donor,OSSL_220744__p1,95.772,92.524,82.209,0,0
Donor,Z4061752124__p1,102.858,101.415,77.772,0,0
Donor,MCULE-3695757569__p1,104.282,100.727,84.362,0,0
Donor,MCULE-3695757569__p1,97.685,99.304,78.313,0,0
Donor,Z7630371845__p4,95.654,99.36,77.861,0,0
Donor,Z7630371845__p4,94.945,104.195,76.482,0,0
Donor,Z7630371845__p4,101.128,96.574,81.359,0,0
Donor,Z7630371845__p4,101.514,99.12,79.663,0,0
Donor,Z8831165891__p1,101.677,98.101,82.945,0,0
