family,ligand_id,x,y,z,cluster,kept
Donor,V019-3757__p1,22.71,-14.846,-78.012,0,0
Donor,V028-0759__p1,18.423,-16.351,-78.113,0,0
Donor,V028-0759__p1,16.431,-15.744,-79.176,0,0
Donor,V028-0759__p1,22.901,-13.845,-79.32,0,0
Donor,V020-2564__p2,20.024,-14.207,-81.42,0,0
Donor,V020-2564__p2,17.84,-14.95,-81.044,0,0
Donor,V020-2564__p2,25.242,-13.754,-78.712,0,0
Donor,V020-2564__p2,27.079,-13.939,-77.291,0,0
Donor,V002-7916__p1,22.957,-13.411,-79.035,0,0
Donor,V002-7916__p1,25.822,-13.512,-79.019,0,0
Donor,V016-9114__p2,23.839,-12.827,-80.811,0,0
Donor,V016-9114__p2,17.252,-21.311,-81.035,0,0
Donor,C265-0312__p2,20.688,-15.618,-78.561,0,0
Donor,C265-0312__p2,22.445,-14.287,-80.717,0,0
Donor,Z6318671001__p1,27.877,-12.294,-79.045,0,0
Donor,V019-3705__p1,23.428,-12.427,-81.332,0,0
Donor,V019-3705__p1,21.143,-12.656,-81.795,0,0
Donor,V020-1135__p4,18.359,-14.42,-81.511,0,0
Donor,V020-1135__p4,20.343,-13.553,-80.606,0,0
Donor,V020-1135__p4,27.675,-14.285,-76.189,0,0
Donor,V020-1135__p4,25.495,-14.146,-76.992,0,0
Donor,V017-9439__p2,19.456,-14.521,-81.237,0,0
Donor,V017-9439__p2,17.296,-15.403,-81.398,0,0
Donor,V017-9439__p2,24.663,-14.421,-79.076,0,0
Donor,V017-9439__p2,26.343,-14.538,-77.485,0,0
Donor,C265-0269__p2,24.484,-12.146,-81.589,0,0
Donor,C265-0269__p2,22.47,-15.317,-78.388,0,0
Donor,V015-8697__p8,21.0,-14.155,-80.989,0,0
Donor,V015-8697__p8,18.692,-14.449,-81.253,0,0
Donor,V015-8697__p8,25.305,-14.092,-77.253,0,0
Donor,V015-8697__p8,27.304,-13.078,-76.668,0,0
Donor,Z826861820__p2,22.568,-15.605,-78.311,0,0
Donor,V013-8352__p1,21.974,-14.118,-79.857,0,0
Donor,V013-8352__p1,26.299,-12.681,-80.572,0,0
Donor,V013-8352__p1,24.338,-12.156,-81.761,0,0
Donor,V013-8352__p1,19.147,-16.357,-80.775,0,0
Donor,V012-9554__p1,17.908,-17.625,-81.276,0,0
Donor,V012-9554__p1,21.495,-16.089,-79.513,0,0
Donor,V012-9554__p1,22.049,-13.463,-81.341,0,0
Donor,Z9061549879__p1,19.76,-18.045,-80.491,0,0
Donor,Z9061549879__p1,20.901,-14.45,-80.591,0,0
Donor,STL532271__p2,25.249,-13.684,-77.368,0,0
Donor,STL532271__p2,27.736,-12.506,-76.912,0,0
Donor,STL532271__p2,25.985,-12.743,-80.888,0,0
Donor,V020-1562__p7,20.606,-14.128,-81.724,0,0
Donor,V020-1562__p7,18.399,-14.346,-80.984,0,0
Donor,V020-1562__p7,24.84,-14.677,-77.423,0,0
Donor,V026-1570__p6,21.489,-18.478,-80.462,0,0
Donor,V026-1570__p6,19.617,-19.831,-80.831,0,0
Donor,V026-1570__p6,22.582,-13.075,-79.929,0,0
Donor,V026-1570__p6,24.825,-13.636,-80.057,0,0
Donor,E772-0472__p1,22.057,-17.405,-78.096,0,0
Donor,V008-9467__p1,19.855,-13.904,-81.535,0,0
Donor,V008-9467__p1,17.634,-14.576,-81.878,0,0
Donor,V008-9467__p1,24.795,-14.761,-78.094,0,0
Donor,V008-9467__p1,26.417,-13.177,-78.65,0,0
Donor,V011-0313__p4,21.886,-13.786,-80.688,0,0
Donor,V011-0313__p4,20.034,-14.605,-81.858,0,0
Donor,V011-0313__p4,26.795,-13.484,-77.539,0,0
Donor,V011-0313__p4,28.886,-13.996,-76.666,0,0
Donor,V008-9473__p6,19.636,-15.701,-80.718,0,0
Donor,V008-9473__p6,21.008,-14.037,-79.803,0,0
Donor,V008-9473__p6,28.372,-13.945,-75.973,0,0
Donor,V008-9473__p6,26.51,-13.726,-77.342,0,0
Donor,STL027988__p1,19.563,-14.493,-81.616,0,0
Donor,STL027988__p1,21.297,-14.005,-80.173,0,0
Donor,STL027988__p1,26.513,-14.744,-75.771,0,0
Donor,V017-9451__p3,19.832,-14.011,-81.711,0,0
Donor,V017-9451__p3,21.885,-13.292,-80.848,0,0
Donor,V017-9451__p3,28.55,-13.769,-76.282,0,0
Donor,V017-9451__p3,26.834,-13.614,-77.848,0,0
Donor,V030-3446__p5,22.261,-14.104,-79.57,0,0
Donor,V030-3446__p5,25.233,-12.873,-79.414,0,0
Donor,Z195763214__p1,25.683,-13.073,-78.743,0,0
Donor,Z195763214__p1,16.877,-17.699,-80.925,0,0
Donor,Z126044500__p2,16.997,-20.183,-81.944,0,0
Donor,Z126044500__p2,25.621,-12.725,-79.896,0,0
Donor,E852-4663__p1,28.453,-13.544,-76.531,0,0
Donor,E852-4663__p1,23.096,-13.232,-80.712,0,0
Donor,E852-4663__p1,30.348,-14.845,-78.776,0,0
Donor,V018-6842__p4,17.807,-16.183,-77.617,0,0
Donor,V018-6842__p4,15.656,-16.435,-78.504,0,0
Donor,V018-6842__p4,23.644,-14.399,-79.321,0,0
Donor,V002-9004__p4,24.164,-13.412,-78.397,0,0
Donor,FCG126434241__p2,16.997,-20.183,-81.944,0,0
Donor,FCG126434241__p2,25.621,-12.725,-79.896,0,0
Donor,V008-9434__p2,23.839,-12.827,-80.811,0,0
Donor,V008-9434__p2,17.252,-21.311,-81.035,0,0
Donor,V025-2100__p4,25.57,-13.014,-78.949,0,0
Donor,V025-2100__p4,22.715,-13.597,-78.985,0,0
Donor,V021-8637__p3,19.22,-14.611,-81.1,0,0
Donor,V021-8637__p3,17.075,-15.548,-81.06,0,0
Donor,V021-8637__p3,23.267,-13.205,-78.925,0,0
Donor,V021-8637__p3,24.808,-12.924,-80.654,0,0
Donor,S682-0780__p2,19.963,-15.458,-78.798,0,0
Donor,S682-0780__p2,24.685,-12.796,-79.162,0,0
Donor,V020-1613__p3,22.959,-12.496,-80.644,0,0
Donor,C240-0076__p3,16.343,-17.244,-78.954,0,0
Donor,C240-0076__p3,19.553,-16.833,-81.598,0,0
Donor,C700-0239__p2,20.428,-14.314,-81.243,0,0
Donor,V023-9987__p1,22.36,-20.031,-80.587,0,0
Donor,V023-9987__p1,16.418,-17.742,-81.103,0,0
Donor,V023-9987__p1,17.527,-16.567,-78.654,0,0
Donor,Y503-3805__p3,20.164,-14.604,-81.175,0,0
Donor,Y503-3805__p3,17.856,-14.975,-81.342,0,0
Donor,V004-9737__p1,22.028,-14.072,-80.487,0,0
Donor,V004-9737__p1,21.214,-15.541,-82.118,0,0
Donor,V004-9737__p1,26.076,-14.703,-77.439,0,0
Donor,Y503-3687__p2,18.8,-16.437,-77.918,0,0
Donor,Y503-3687__p2,16.633,-15.752,-78.493,0,0
Donor,V025-6769__p1,19.246,-15.525,-77.564,0,0
Donor,V025-6769__p1,24.468,-13.542,-78.392,0,0
Donor,STK524437__p1,22.509,-19.471,-78.422,0,0
Donor,STK524437__p1,14.706,-16.562,-81.033,0,0
Donor,V002-9074__p3,20.579,-14.441,-79.001,0,0
Donor,V002-9074__p3,23.386,-13.51,-78.917,0,0
Donor,V003-7755__p1,24.739,-15.654,-79.022,0,0
Donor,V003-7755__p1,19.96,-14.508,-81.794,0,0
Donor,V018-5172__p2,18.867,-16.26,-77.38,0,0
Donor,V018-5172__p2,16.819,-15.591,-78.29,0,0
Donor,V018-5172__p2,22.824,-13.052,-79.618,0,0
Donor,V018-5172__p2,23.409,-12.778,-81.849,0,0
Donor,STL178564__p5,16.189,-15.998,-81.245,0,0
Donor,E955-1983__p1,20.394,-18.541,-80.995,0,0
Donor,E955-1983__p1,25.559,-16.381,-77.638,0,0
Donor,V004-2333__p6,24.011,-13.485,-79.482,0,0
Donor,V004-2333__p6,20.493,-12.455,-82.253,0,0
Donor,V004-2333__p6,22.774,-11.932,-82.497,0,0
Donor,V004-2333__p6,24.611,-16.392,-79.096,0,0
Donor,V024-9593__p8,19.617,-15.909,-82.005,0,0
Donor,V024-9593__p8,22.212,-14.669,-81.111,0,0
Donor,V018-6854__p1,19.73,-13.678,-81.136,0,0
Donor,V018-6854__p1,21.675,-12.629,-81.9,0,0
Donor,V018-6854__p1,28.129,-13.719,-75.98,0,0
Donor,V018-6854__p1,27.301,-13.014,-78.038,0,0
Donor,V017-1963__p2,19.516,-15.149,-81.051,0,0
Donor,V017-1963__p2,17.244,-15.536,-81.496,0,0
Donor,V027-3692__p1,24.044,-13.823,-78.588,0,0
Donor,V027-3692__p1,27.089,-13.054,-78.54,0,0
Donor,Y600-1636__p2,23.195,-13.575,-78.814,0,0
Donor,Y600-1636__p2,27.369,-15.721,-79.376,0,0
Donor,C289-0090__p1,20.089,-16.817,-81.364,0,0
Donor,C289-0090__p1,22.597,-14.578,-77.978,0,0
Donor,STL530613__p1,25.917,-13.287,-77.486,0,0
Donor,STL530613__p1,28.3,-11.888,-77.278,0,0
Donor,STL530613__p1,26.396,-12.546,-81.094,0,0
Donor,V016-9468__p1,25.088,-14.45,-78.341,0,0
Donor,V016-9468__p1,27.15,-15.258,-79.108,0,0
Donor,V016-9468__p1,20.031,-14.816,-80.477,0,0
Donor,V003-7960__p1,20.625,-14.823,-79.151,0,0
Donor,V003-7960__p1,30.397,-12.437,-76.315,0,0
Donor,V018-8229__p3,21.657,-16.763,-78.673,0,0
Donor,V026-4727__p2,25.801,-13.018,-77.655,0,0
Donor,V026-4727__p2,28.036,-12.659,-78.275,0,0
Donor,C265-0409__p1,19.467,-18.009,-81.26,0,0
Donor,C265-0409__p1,20.172,-14.28,-80.219,0,0
Donor,V006-7235__p1,19.75,-19.036,-78.854,0,0
Donor,L610-0145__p1,22.175,-15.993,-79.255,0,0
Donor,L610-0145__p1,30.619,-11.708,-76.673,0,0
Donor,C289-0070__p3,23.65,-12.445,-81.566,0,0
Donor,C289-0070__p3,21.341,-19.262,-80.026,0,0
Donor,C289-0070__p3,22.699,-16.662,-79.969,0,0
Donor,C700-1214__p2,21.135,-15.604,-77.613,0,0
Donor,V019-9101__p2,21.862,-14.426,-81.253,0,0
Donor,V019-9101__p2,22.286,-12.965,-79.473,0,0
Donor,V019-9101__p2,17.748,-16.425,-81.141,0,0
Donor,STL544924__p1,16.071,-17.594,-79.295,0,0
Donor,C700-1218__p6,20.534,-15.022,-80.236,0,0
Donor,C265-0273__p1,20.685,-17.421,-81.337,0,0
Donor,C265-0273__p1,20.797,-14.041,-80.216,0,0
Donor,STL169354__p5,25.722,-12.918,-79.259,0,0
Donor,V019-9030__p2,25.061,-14.145,-77.92,0,0
Donor,V019-9030__p2,27.314,-14.744,-78.15,0,0
Donor,V019-9030__p2,20.098,-14.676,-80.741,0,0
Donor,V005-2563__p1,24.918,-12.561,-81.014,0,0
Donor,V005-2563__p1,27.15,-13.178,-81.387,0,0
Donor,V005-2563__p1,20.145,-15.561,-79.07,0,0
Donor,V005-2563__p1,17.999,-15.873,-78.213,0,0
Donor,V019-9068__p2,24.733,-14.89,-78.211,0,0
Donor,V019-9068__p2,26.95,-15.518,-78.618,0,0
Donor,V019-9068__p2,19.865,-14.678,-80.7,0,0
Donor,STL539717__p4,20.907,-16.188,-81.337,0,0
Donor,C700-0997__p1,25.31,-15.385,-79.253,0,0
Donor,Z954459456__p3,20.447,-14.013,-80.464,0,0
Donor,V019-9077__p8,21.502,-14.474,-81.015,0,0
Donor,V019-9077__p8,22.117,-12.617,-79.731,0,0
Donor,V015-0790__p3,18.116,-14.995,-80.85,0,0
Donor,Y503-3807__p2,18.689,-16.364,-77.958,0,0
Donor,Y503-3807__p2,16.498,-16.47,-78.782,0,0
Donor,Z5197622432__p4,20.691,-14.698,-80.615,0,0
Donor,Z5197622432__p4,23.659,-12.612,-81.718,0,0
Donor,STL520062__p5,25.615,-13.547,-77.884,0,0
Donor,V019-3766__p2,24.827,-14.294,-77.958,0,0
Donor,V019-3766__p2,26.878,-15.217,-78.616,0,0
Donor,V019-3766__p2,20.502,-15.842,-79.805,0,0
Donor,Z8979037087__p1,25.699,-16.451,-76.755,0,0
Donor,V020-1079__p9,21.728,-14.276,-80.688,0,0
Donor,V020-1079__p9,26.046,-13.656,-78.267,0,0
Donor,C700-1000__p9,19.7,-14.977,-79.398,0,0
Donor,V017-1901__p4,22.678,-14.97,-79.362,0,0
Donor,V017-1901__p4,20.137,-15.064,-81.214,0,0
Donor,V018-5245__p9,23.643,-13.573,-78.222,0,0
Donor,V018-5245__p9,25.888,-13.429,-77.563,0,0
Donor,V018-5245__p9,20.973,-17.015,-81.327,0,0
Donor,V018-5245__p9,20.233,-19.055,-80.525,0,0
Donor,V022-0502__p8,24.454,-13.932,-78.284,0,0
Donor,V022-0502__p8,22.118,-14.048,-80.058,0,0
Donor,L329-0887__p1,23.054,-15.308,-78.34,0,0
Donor,C066-2490__p2,25.119,-12.492,-80.816,0,0
Donor,C066-2490__p2,21.232,-14.213,-78.29,0,0
Donor,C066-2490__p2,20.227,-18.137,-78.483,0,0
Donor,G672-0177__p9,23.665,-17.063,-79.246,0,0
Donor,V025-6394__p1,22.47,-13.072,-81.16,0,0
Donor,V025-6394__p1,19.86,-14.367,-81.535,0,0
Donor,Z954459482__p2,20.926,-15.406,-78.203,0,0
Donor,STL539468__p3,21.657,-16.763,-78.673,0,0
Donor,Z9358980356__p1,18.308,-16.688,-80.418,0,0
Donor,Z9358980356__p1,21.967,-14.56,-79.465,0,0
Donor,Z9358980356__p1,23.974,-13.633,-80.178,0,0
Donor,V018-6988__p3,21.191,-17.77,-78.46,0,0
Donor,V018-6988__p3,20.255,-19.895,-78.797,0,0
Donor,V018-6988__p3,22.739,-12.959,-80.261,0,0
Donor,V018-6988__p3,25.048,-13.114,-80.392,0,0
Donor,C265-0410__p5,19.941,-13.018,-82.207,0,0
Donor,C265-0410__p5,22.696,-14.743,-79.254,0,0
Donor,Z97654073__p1,19.871,-15.399,-81.186,0,0
Donor,V021-8120__p2,25.753,-13.021,-78.331,0,0
Donor,V014-5939__p4,21.415,-13.95,-80.022,0,0
Donor,V014-5939__p4,21.14,-14.843,-82.167,0,0
Donor,V014-5939__p4,26.845,-14.462,-77.504,0,0
Donor,V014-5939__p4,28.67,-13.034,-77.361,0,0
Donor,V019-9796__p6,22.912,-12.01,-82.577,0,0
Donor,V019-9796__p6,25.225,-12.293,-82.355,0,0
Donor,C138-0514__p1,18.951,-16.631,-80.824,0,0
Donor,C138-0514__p1,20.687,-15.454,-78.623,0,0
Donor,OSSL_393166__p3,18.116,-14.995,-80.85,0,0
Donor,V020-1630__p4,24.568,-14.685,-78.143,0,0
Donor,V020-1630__p4,26.747,-15.386,-78.658,0,0
Donor,V020-1630__p4,19.963,-14.97,-80.824,0,0
Donor,V018-5244__p4,19.855,-13.982,-81.573,0,0
Donor,V018-5244__p4,17.542,-14.345,-81.691,0,0
Donor,V018-5244__p4,23.883,-14.715,-78.127,0,0
Donor,V020-2493__p4,19.858,-14.806,-80.984,0,0
Donor,V020-2493__p4,17.7,-15.568,-81.497,0,0
Donor,V020-2493__p4,24.332,-14.623,-77.285,0,0
Donor,V005-7531__p9,16.032,-17.745,-80.257,0,0
Donor,V005-7531__p9,19.894,-14.706,-80.323,0,0
Donor,V018-5254__p2,23.011,-17.391,-80.189,0,0
Donor,V018-5254__p2,24.154,-16.894,-78.208,0,0
Donor,STK577078__p1,22.491,-13.219,-80.523,0,0
Donor,V017-3044__p1,22.312,-13.218,-80.78,0,0
Donor,V017-3044__p1,22.372,-17.345,-79.155,0,0
Donor,V017-3044__p1,21.524,-19.756,-80.452,0,0
Donor,V018-6219__p1,19.71,-13.862,-81.526,0,0
Donor,V018-6219__p1,17.489,-14.514,-81.898,0,0
Donor,V018-6219__p1,23.667,-13.943,-77.778,0,0
Donor,V018-6219__p1,25.899,-14.592,-77.917,0,0
Donor,V019-9804__p4,25.156,-12.697,-80.55,0,0
Donor,V019-9804__p4,27.351,-13.44,-80.243,0,0
Donor,V019-3740__p1,19.597,-14.718,-81.073,0,0
Donor,V019-3740__p1,17.368,-15.383,-81.383,0,0
Donor,V019-3740__p1,23.473,-15.027,-78.127,0,0
Donor,V022-0456__p3,22.865,-14.185,-78.65,0,0
Donor,V022-0456__p3,25.808,-13.045,-78.702,0,0
Donor,Z65223908__p6,18.952,-15.649,-79.745,0,0
Donor,V019-4238__p9,17.601,-18.085,-79.751,0,0
Donor,V019-4238__p9,20.519,-14.744,-79.432,0,0
Donor,V026-6495__p3,22.912,-13.072,-80.471,0,0
Donor,V026-6495__p3,18.693,-15.986,-81.588,0,0
Donor,V026-6495__p3,24.894,-13.973,-79.092,0,0
Donor,Z8110786162__p1,24.289,-13.964,-78.328,0,0
Donor,V012-2482__p4,18.388,-16.742,-78.618,0,0
Donor,V012-2482__p4,22.365,-14.536,-78.116,0,0
Donor,V014-6555__p1,18.639,-16.756,-78.793,0,0
Donor,OSSL_680459__p5,25.722,-12.918,-79.259,0,0
Donor,V020-1936__p1,20.214,-14.961,-80.166,0,0
Donor,V020-1936__p1,24.639,-14.608,-78.085,0,0
Donor,V019-0518__p5,22.489,-15.486,-75.927,0,0
Donor,V019-0518__p5,19.594,-10.895,-83.155,0,0
Donor,V025-6801__p9,23.529,-14.259,-78.536,0,0
Donor,V025-6801__p9,21.751,-13.609,-80.661,0,0
Donor,V019-0581__p3,20.533,-14.275,-81.435,0,0
Donor,V019-0581__p3,18.262,-14.457,-80.891,0,0
Donor,V019-0581__p3,25.678,-14.11,-78.82,0,0
Donor,V019-0581__p3,27.95,-14.44,-79.111,0,0
Donor,8018-4226__p2,24.439,-16.977,-79.195,0,0
Donor,8018-4226__p2,17.613,-15.843,-78.477,0,0
Donor,STK511250__p3,16.011,-21.202,-83.376,0,0
Donor,V015-8745__p2,19.854,-14.364,-80.666,0,0
Donor,V015-8745__p2,21.864,-13.768,-79.614,0,0
Donor,V015-8745__p2,28.456,-12.528,-75.678,0,0
Donor,V015-8745__p2,26.999,-13.938,-76.811,0,0
Donor,L329-0761__p1,23.823,-15.349,-78.44,0,0
Donor,OSSL_969740__p1,20.659,-14.634,-79.993,0,0
Donor,OSSL_969740__p1,20.739,-19.225,-79.221,0,0
Donor,V019-4200__p2,20.898,-15.926,-78.876,0,0
Donor,V019-4200__p2,21.55,-12.946,-81.533,0,0
Donor,V018-6207__p1,20.549,-13.019,-82.177,0,0
Donor,V018-6207__p1,22.75,-12.569,-81.507,0,0
Donor,V018-6207__p1,29.467,-13.899,-76.526,0,0
Donor,V018-6207__p1,27.442,-13.447,-77.583,0,0
Donor,Z9240164227__p3,18.424,-14.679,-81.565,0,0
Donor,Z9240164227__p3,28.206,-12.452,-78.246,0,0
Donor,V015-6725__p4,20.203,-16.392,-77.666,0,0
Donor,V015-6725__p4,18.418,-15.782,-79.051,0,0
Donor,V015-6725__p4,25.899,-14.249,-77.069,0,0
Donor,V015-6725__p4,27.487,-12.571,-77.356,0,0
Donor,V014-5996__p3,20.579,-17.913,-81.531,0,0
Donor,V014-5996__p3,18.39,-18.723,-81.661,0,0
Donor,V014-5996__p3,23.237,-14.371,-78.356,0,0
Donor,V014-5996__p3,25.199,-13.241,-77.85,0,0
Donor,V025-6408__p1,19.674,-16.759,-81.822,0,0
Donor,V025-6408__p1,16.985,-17.576,-81.158,0,0
Donor,V019-5365__p3,17.616,-16.581,-78.632,0,0
Donor,V019-5365__p3,15.634,-17.579,-79.384,0,0
Donor,V019-5365__p3,21.255,-12.92,-80.931,0,0
Donor,V019-5365__p3,23.5,-12.391,-81.203,0,0
Donor,Z7151938833__p4,26.869,-12.493,-79.373,0,0
Donor,V014-5369__p3,21.502,-15.3,-80.202,0,0
Donor,V014-5369__p3,24.274,-14.119,-77.999,0,0
Donor,V018-5171__p5,19.917,-17.674,-81.68,0,0
Donor,V018-5171__p5,19.148,-19.454,-80.375,0,0
Donor,V018-5171__p5,23.091,-13.529,-80.605,0,0
Donor,V018-5171__p5,25.231,-13.748,-79.733,0,0
Donor,S631-1496__p3,22.395,-15.679,-78.964,0,0
Donor,S631-1496__p3,18.323,-16.046,-79.945,0,0
Donor,V014-6019__p4,18.09,-15.634,-78.779,0,0
Donor,V014-6019__p4,20.073,-16.431,-77.829,0,0
Donor,V014-6019__p4,26.209,-13.394,-80.119,0,0
Donor,V014-6019__p4,24.801,-13.093,-78.291,0,0
Donor,V019-9781__p1,18.169,-16.127,-77.882,0,0
Donor,V019-9781__p1,15.94,-16.473,-78.501,0,0
Donor,V019-9781__p1,22.295,-12.949,-79.824,0,0
Donor,V019-9781__p1,24.585,-13.306,-79.987,0,0
Donor,SB13-0372__p2,17.19,-18.876,-80.493,0,0
Donor,SB13-0372__p2,20.285,-15.058,-79.798,0,0
Donor,V015-0740__p6,18.178,-14.492,-80.846,0,0
Donor,V015-0740__p6,20.433,-14.629,-81.468,0,0
Donor,V015-0740__p6,26.367,-14.594,-76.626,0,0
Donor,V015-0740__p6,24.378,-15.437,-77.476,0,0
Donor,V021-5977__p1,20.721,-12.866,-81.821,0,0
Donor,V021-5977__p1,23.01,-12.395,-81.751,0,0
Donor,V021-5977__p1,30.187,-15.753,-79.543,0,0
Donor,V021-5977__p1,28.47,-14.222,-79.854,0,0
Donor,V026-1558__p4,24.792,-13.451,-78.056,0,0
Donor,V026-1558__p4,27.058,-12.866,-77.994,0,0
Donor,V026-1558__p4,20.339,-14.985,-81.418,0,0
Donor,V019-3723__p9,23.218,-13.901,-78.059,0,0
Donor,V019-3723__p9,25.474,-13.383,-77.692,0,0
Donor,V019-3723__p9,19.672,-16.883,-81.479,0,0
Donor,V019-3723__p9,17.611,-17.868,-81.916,0,0
Donor,V020-2511__p5,20.833,-13.682,-80.383,0,0
Donor,V020-2511__p5,18.821,-14.642,-81.115,0,0
Donor,V020-2511__p5,25.684,-14.465,-78.557,0,0
Donor,V015-0788__p4,22.306,-14.137,-80.108,0,0
Donor,V015-0788__p4,19.986,-14.431,-80.067,0,0
Donor,V015-0788__p4,26.43,-13.116,-77.538,0,0
Donor,V015-0788__p4,27.823,-12.663,-75.722,0,0
Donor,V019-3716__p2,19.885,-13.703,-81.495,0,0
Donor,V019-3716__p2,17.679,-14.405,-81.854,0,0
Donor,V019-3716__p2,24.71,-14.612,-77.987,0,0
Donor,V017-0961__p9,17.891,-16.908,-79.342,0,0
Donor,V017-0961__p9,21.381,-14.353,-79.181,0,0
Donor,Z110110298__p5,22.861,-13.675,-79.713,0,0
Donor,Z110110298__p5,29.647,-12.452,-77.159,0,0
Donor,STL544554__p3,18.152,-16.31,-78.165,0,0
Donor,STL544554__p3,24.037,-12.851,-79.77,0,0
Donor,STL544554__p3,25.929,-15.349,-79.215,0,0
Donor,V021-5724__p2,24.017,-12.474,-81.469,0,0
Donor,V021-5724__p2,26.11,-12.929,-80.53,0,0
Donor,V021-5724__p2,19.29,-16.003,-81.28,0,0
Donor,Z9563358447__p7,20.433,-13.308,-80.384,0,0
Donor,Z9563358447__p7,18.821,-14.529,-81.487,0,0
Donor,V008-6034__p2,24.251,-13.915,-79.545,0,0
Donor,OSSL_875983__p1,22.509,-19.471,-78.422,0,0
Donor,OSSL_875983__p1,14.706,-16.562,-81.033,0,0
Donor,V005-5953__p7,19.896,-13.688,-81.687,0,0
Donor,V005-5953__p7,17.637,-14.266,-81.456,0,0
Donor,V003-9768__p6,20.925,-17.79,-79.162,0,0
Donor,V003-9768__p6,29.062,-11.762,-77.93,0,0
Donor,V003-9768__p6,27.53,-13.201,-79.886,0,0
Donor,STK313735__p2,18.8,-16.437,-77.918,0,0
Donor,STK313735__p2,16.633,-15.752,-78.493,0,0
Donor,L329-0826__p4,22.492,-13.843,-79.167,0,0
Donor,C470-0093__p5,24.982,-12.917,-79.805,0,0
Donor,C470-0093__p5,23.666,-13.507,-77.962,0,0
Donor,C470-0093__p5,23.991,-12.45,-81.822,0,0
Donor,C470-0093__p5,19.754,-14.744,-80.533,0,0
Donor,K408-0276__p1,23.568,-14.325,-78.28,0,0
Donor,Z27755948__p1,19.509,-15.638,-78.531,0,0
Donor,V021-0504__p2,20.916,-17.682,-80.436,0,0
Donor,V019-9032__p2,19.244,-16.052,-77.577,0,0
Donor,V019-9032__p2,17.015,-15.586,-78.11,0,0
Donor,V019-9032__p2,24.791,-15.014,-79.234,0,0
Donor,V015-4215__p1,25.898,-13.904,-79.258,0,0
Donor,V003-0531__p1,19.762,-14.516,-81.083,0,0
Donor,V003-0531__p1,17.666,-15.516,-81.384,0,0
Donor,V003-0531__p1,23.765,-13.226,-78.325,0,0
Donor,V003-0531__p1,25.899,-13.02,-79.217,0,0
Donor,V003-0520__p4,28.037,-13.899,-78.15,0,0
Donor,V003-0520__p4,17.811,-15.629,-79.852,0,0
Donor,V024-0715__p7,20.565,-14.202,-79.811,0,0
Donor,V024-0715__p7,19.091,-15.714,-80.817,0,0
Donor,V024-0715__p7,26.313,-14.013,-79.135,0,0
Donor,V015-0766__p6,21.133,-14.011,-80.135,0,0
Donor,V015-0766__p6,19.643,-15.581,-81.039,0,0
Donor,V015-0766__p6,26.099,-13.625,-77.433,0,0
Donor,V015-0766__p6,28.142,-13.579,-76.353,0,0
Donor,Z194130044__p5,16.694,-18.36,-81.526,0,0
Donor,OSSM_016030__p1,22.491,-13.219,-80.523,0,0
Donor,V020-1634__p2,18.579,-16.241,-77.715,0,0
Donor,V020-1634__p2,16.407,-15.584,-78.312,0,0
Donor,V020-1634__p2,23.264,-13.56,-80.451,0,0
Donor,V018-8214__p8,20.396,-15.016,-79.742,0,0
Donor,V018-8214__p8,23.974,-13.415,-77.269,0,0
Donor,Z8955489827__p1,16.657,-18.041,-82.072,0,0
Donor,V013-5562__p2,19.844,-15.061,-80.988,0,0
Donor,V013-5562__p2,23.968,-14.117,-78.599,0,0
Donor,C700-0999__p1,20.128,-14.643,-79.446,0,0
Donor,V018-6843__p3,19.787,-18.768,-80.715,0,0
Donor,V018-6843__p3,17.659,-19.747,-80.674,0,0
Donor,V018-6843__p3,22.827,-13.383,-79.475,0,0
Donor,V018-6843__p3,24.692,-13.197,-78.087,0,0
Donor,C066-2437__p2,19.661,-15.028,-78.279,0,0
Donor,C066-2437__p2,16.824,-18.336,-80.291,0,0
Donor,V027-6799__p2,19.625,-16.615,-77.86,0,0
Donor,V027-6799__p2,17.71,-16.107,-79.108,0,0
Donor,V027-6799__p2,23.925,-13.594,-79.022,0,0
Donor,V027-6799__p2,25.718,-12.825,-80.292,0,0
Donor,V015-7961__p7,23.161,-18.814,-79.901,0,0
Donor,V015-7961__p7,25.165,-17.839,-79.186,0,0
Donor,V015-7961__p7,17.902,-16.445,-80.956,0,0
Donor,V017-8136__p4,21.515,-15.064,-79.806,0,0
Donor,V017-8136__p4,24.319,-15.12,-78.287,0,0
Donor,C125-0460__p1,24.132,-14.354,-77.541,0,0
Donor,C125-0460__p1,20.918,-14.392,-81.217,0,0
Donor,V025-6773__p2,21.689,-16.805,-79.591,0,0
Donor,V025-6773__p2,23.807,-14.89,-79.541,0,0
Donor,V024-9529__p1,22.053,-13.82,-79.925,0,0
Donor,V024-9529__p1,20.014,-15.59,-81.524,0,0
Donor,V019-7872__p8,16.882,-17.705,-80.534,0,0
Donor,V019-7872__p8,20.472,-14.927,-78.838,0,0
Donor,V014-3767__p1,22.329,-13.479,-78.956,0,0
Donor,V014-3767__p1,20.162,-15.439,-78.623,0,0
Donor,Z290136654__p3,25.556,-11.961,-81.605,0,0
Donor,Z290136654__p3,22.772,-12.251,-82.515,0,0
Donor,V002-0399__p2,18.549,-17.027,-81.619,0,0
Donor,V002-0399__p2,21.237,-13.404,-80.602,0,0
Donor,C358-0172__p1,25.175,-12.018,-81.585,0,0
Donor,C358-0172__p1,23.714,-15.191,-78.362,0,0
