family,ligand_id,x,y,z,cluster,kept
Donor,E715-0542__p2,-23.394,4.789,17.344,1,0
Donor,Z8830946313__p3,-19.252,7.197,17.412,1,0
Donor,Z8830946313__p3,-19.652,2.127,19.173,1,0
Donor,STL004687__p1,-18.371,7.288,17.84,1,0
Donor,STL004687__p1,-22.913,13.118,14.261,0,0
Donor,M503-1888__p2,-24.999,6.275,16.401,1,0
Donor,M503-1888__p2,-21.187,4.989,17.859,1,0
Donor,OSSL_472147__p1,-21.794,8.357,16.239,1,0
Donor,OSSL_472147__p1,-24.096,8.264,16.057,1,0
Donor,G869-0019__p2,-21.805,12.2,15.123,0,0
Donor,G869-0019__p2,-20.874,6.999,17.12,1,0
Donor,G869-0019__p2,-24.952,4.83,16.287,1,0
Donor,OSSL_410324__p1,-19.91,8.572,16.779,1,0
Donor,OSSL_410324__p1,-21.904,9.425,15.998,1,0
Donor,OSSL_410324__p1,-19.942,10.758,16.048,0,0
Donor,M503-1880__p8,-19.65,11.146,15.749,0,0
Donor,M503-1880__p8,-22.821,13.266,14.743,0,0
Donor,OSSL_921928__p8,-19.65,11.146,15.749,0,0
Donor,OSSL_921928__p8,-22.821,13.266,14.743,0,0
Donor,STL167627__p1,-18.859,7.719,17.41,1,0
Donor,STL167627__p1,-20.394,5.601,18.105,1,0
Donor,STK335082__p3,-18.995,3.772,19.075,1,0
Donor,STK335082__p3,-23.588,7.438,16.04,1,0
Donor,STK335082__p3,-20.674,10.658,15.684,0,0
Donor,OSSL_014487__p3,-20.665,5.432,17.84,1,0
Donor,OSSL_014487__p3,-22.461,3.983,17.951,1,0
Donor,Y020-2845__p3,-20.665,5.432,17.84,1,0
Donor,Y020-2845__p3,-22.461,3.983,17.951,1,0
Donor,STL080153__p4,-21.376,11.462,16.427,0,0
Donor,STL167622__p8,-19.65,11.146,15.749,0,0
Donor,STL167622__p8,-22.821,13.266,14.743,0,0
Donor,Z2760942733__p1,-21.867,12.338,17.378,0,0
Donor,Z2760942733__p1,-24.997,11.964,16.524,0,0
Donor,OSSK_925400__p1,-21.829,6.727,17.156,1,0
Donor,OSSK_925400__p1,-26.528,5.365,18.549,1,0
Donor,OSSK_925400__p1,-25.073,6.725,14.169,1,0
Donor,Z803226624__p1,-19.926,7.331,17.365,1,0
Donor,Z1333191378__p2,-18.677,6.826,17.828,1,0
Donor,Z1333191378__p2,-20.51,10.77,16.082,0,0
Donor,STK543628__p1,-17.804,8.254,17.716,1,0
Donor,OSSM_368771__p1,-22.725,7.038,16.446,1,0
Donor,OSSM_368771__p1,-20.865,6.075,17.495,1,0
Donor,OSSM_368771__p1,-22.777,9.309,15.719,0,0
Donor,OSSM_368771__p1,-22.831,4.904,17.322,1,0
Donor,OSSM_368771__p1,-21.459,13.77,14.412,0,0
Donor,OSSL_957977__p4,-20.492,6.986,17.146,1,0
Donor,OSSL_957977__p4,-24.024,8.652,15.299,0,0
Donor,STL132359__p3,-19.649,8.226,17.122,1,0
Donor,STL132359__p3,-21.113,10.988,14.901,0,0
Donor,OSSL_912184__p1,-21.095,6.491,17.279,1,0
Donor,OSSL_912184__p1,-20.157,8.597,16.778,1,0
Donor,OSSL_912184__p1,-21.332,10.325,15.761,0,0
Donor,8640-0383__p1,-18.575,7.325,18.037,1,0
Donor,8640-0383__p1,-22.896,13.382,13.989,0,0
Donor,Z1779811624__p1,-19.509,8.822,16.965,1,0
Donor,Z1779811624__p1,-21.298,15.471,18.262,0,0
Donor,Z1779811624__p1,-20.382,16.328,18.729,0,0
Donor,E715-0576__p1,-21.462,13.188,15.652,0,0
Donor,STL132358__p4,-25.248,11.618,16.346,0,0
Donor,STL132358__p4,-23.07,8.597,16.273,1,0
Donor,OSSM_148259__p1,-19.387,7.657,16.935,1,0
Donor,OSSM_148259__p1,-20.872,5.501,17.981,1,0
Donor,OSSL_921943__p1,-18.628,7.836,17.628,1,0
Donor,OSSL_921943__p1,-21.374,14.199,15.056,0,0
Donor,OSSL_921943__p1,-20.145,5.633,18.142,1,0
Donor,M503-1904__p1,-18.554,8.849,17.744,1,0
Donor,M503-1904__p1,-20.614,5.047,18.009,1,0
Donor,Z5605937673__p1,-17.942,2.812,19.277,1,0
Donor,STL079698__p5,-22.806,12.456,14.671,0,0
Donor,STL079698__p5,-20.084,9.22,16.366,1,0
Donor,Y021-2543__p5,-21.621,6.128,17.156,1,0
Donor,Y021-2543__p5,-23.601,4.905,17.198,1,0
Donor,Y021-2543__p5,-21.638,8.323,16.473,1,0
Donor,Y021-2543__p5,-21.546,3.944,17.839,1,0
Donor,Y021-2543__p5,-22.589,12.38,14.313,0,0
Donor,OSSM_267791__p1,-18.893,7.471,17.716,1,0
Donor,OSSM_267791__p1,-20.163,5.312,18.068,1,0
Donor,STL342863__p1,-21.619,8.395,16.373,1,0
Donor,STL342863__p1,-22.479,12.116,15.854,0,0
Donor,Z1724578076__p1,-18.671,7.375,17.71,1,0
Donor,Z1724578076__p1,-21.589,13.456,15.104,0,0
Donor,G869-0806__p1,-21.785,11.923,15.288,0,0
Donor,G869-0806__p1,-20.418,6.821,17.287,1,0
Donor,STL446994__p1,-23.605,5.545,16.601,1,0
Donor,STL446994__p1,-20.804,8.785,16.13,1,0
Donor,OSSL_921924__p1,-18.417,8.519,17.721,1,0
Donor,OSSL_921924__p1,-21.763,10.536,16.174,0,0
Donor,STL355019__p6,-20.743,7.617,17.022,1,0
Donor,STL355019__p6,-22.389,11.404,15.044,0,0
Donor,OSSL_921952__p1,-24.899,11.207,16.181,0,0
Donor,OSSL_921952__p1,-21.235,9.265,16.135,1,0
Donor,OSSL_972680__p1,-22.451,13.675,13.513,0,0
Donor,OSSL_972680__p1,-25.083,18.658,13.254,0,0
Donor,OSSL_972680__p1,-18.677,7.332,17.951,1,0
Donor,STL167657__p1,-18.269,7.931,17.767,1,0
Donor,STL167657__p1,-22.959,12.546,14.65,0,0
Donor,STL167657__p1,-20.708,4.399,18.074,1,0
Donor,F813-2354__p4,-21.645,13.079,14.86,0,0
Donor,E682-0016__p4,-19.876,10.408,15.875,0,0
Donor,E682-0016__p4,-23.059,13.092,14.725,0,0
Donor,Z2203537850__p1,-18.568,7.827,17.819,1,0
Donor,OSSL_921937__p1,-18.859,7.719,17.41,1,0
Donor,OSSL_921937__p1,-20.394,5.601,18.105,1,0
Donor,MCULE-1164835825__p1,-22.754,11.642,15.272,0,0
Donor,D430-0435__p2,-20.371,7.299,17.14,1,0
Donor,D430-0435__p2,-22.503,11.956,14.735,0,0
Donor,Z1449993178__p6,-19.485,7.976,17.297,1,0
Donor,D576-0029__p1,-21.808,11.86,15.31,0,0
Donor,D576-0029__p1,-20.496,6.75,17.334,1,0
Donor,D576-0029__p1,-21.117,2.372,18.907,1,0
Donor,STK862979__p1,-19.601,8.141,17.005,1,0
Donor,STK862979__p1,-22.704,11.903,15.824,0,0
Donor,Z1731064135__p1,-18.593,7.198,17.864,1,0
Donor,STL167618__p3,-19.167,7.673,17.0,1,0
Donor,STL167618__p3,-22.186,10.446,15.685,0,0
Donor,D430-0368__p3,-22.099,12.044,15.21,0,0
Donor,D430-0368__p3,-20.393,7.018,17.168,1,0
Donor,Z5094087995__p9,-20.437,3.992,18.909,1,0
Donor,Z4329932566__p1,-18.573,7.355,17.657,1,0
Donor,Z4329932566__p1,-21.651,13.178,14.583,0,0
Donor,OSSL_647909__p3,-18.671,7.085,17.785,1,0
Donor,OSSL_647909__p3,-21.305,13.188,14.824,0,0
Donor,OSSL_878994__p1,-18.641,7.235,17.707,1,0
Donor,OSSL_878994__p1,-21.767,13.404,14.873,0,0
Donor,STL167616__p1,-18.743,7.497,17.486,1,0
Donor,STL167616__p1,-21.885,9.739,15.611,0,0
Donor,OSSM_200705__p2,-23.385,6.02,16.827,1,0
Donor,OSSM_200705__p2,-21.32,5.024,17.923,1,0
Donor,Z193535310__p3,-20.098,9.041,16.431,1,0
Donor,E715-0499__p4,-21.427,13.04,15.714,0,0
Donor,F813-1886__p3,-21.752,13.348,15.402,0,0
Donor,M503-0902__p1,-19.194,9.18,17.409,1,0
Donor,M503-0902__p1,-21.668,15.354,15.431,0,0
Donor,M503-0902__p1,-22.189,6.272,16.696,1,0
Donor,Z9477617871__p1,-23.235,13.481,16.033,0,0
Donor,Y021-2934__p1,-22.725,7.038,16.446,1,0
Donor,Y021-2934__p1,-20.865,6.075,17.495,1,0
Donor,Y021-2934__p1,-22.777,9.309,15.719,0,0
Donor,Y021-2934__p1,-22.831,4.904,17.322,1,0
Donor,Y021-2934__p1,-21.459,13.77,14.412,0,0
Donor,OSSL_921978__p1,-19.194,9.18,17.409,1,0
Donor,OSSL_921978__p1,-21.668,15.354,15.431,0,0
Donor,OSSL_921978__p1,-22.189,6.272,16.696,1,0
Donor,Z1883578714__p1,-21.728,13.168,16.649,0,0
Donor,Z1883578714__p1,-22.492,13.924,14.636,0,0
Donor,Z1883578714__p1,-22.18,14.938,15.46,0,0
Donor,Z2094529430__p2,-24.531,4.568,16.442,1,0
Donor,OSSM_279034__p4,-23.054,7.806,16.189,1,0
Donor,E726-0278__p1,-23.048,3.934,17.69,1,0
Donor,E726-0278__p1,-18.113,8.736,18.035,1,0
Donor,OSSL_439992__p3,-19.252,7.197,17.412,1,0
Donor,OSSL_439992__p3,-19.652,2.127,19.173,1,0
Donor,Z2760958218__p1,-26.427,2.573,16.06,1,0
Donor,Z2760958218__p1,-26.343,6.209,18.572,1,0
Donor,OSSK_671406__p1,-21.962,6.428,17.079,1,0
Donor,OSSK_671406__p1,-25.068,6.877,14.218,1,0
Donor,OSSK_671406__p1,-26.562,5.459,18.571,1,0
Donor,OSSM_009214__p1,-17.894,8.662,17.785,1,0
Donor,OSSM_009214__p1,-24.164,7.467,15.448,1,0
Donor,Z223670434__p1,-23.711,3.897,17.17,1,0
Donor,Z223670434__p1,-19.452,12.402,15.542,0,0
Donor,OSSM_281680__p1,-21.619,8.395,16.373,1,0
Donor,OSSM_281680__p1,-22.479,12.116,15.854,0,0
Donor,Z24687186__p1,-19.71,7.926,17.006,1,0
Donor,F813-1911__p2,-21.971,13.727,15.423,0,0
Donor,Z25075506__p1,-21.607,5.431,17.29,1,0
Donor,Z25075506__p1,-26.653,5.016,18.591,1,0
Donor,Z25075506__p1,-24.921,6.751,14.449,1,0
Donor,MCULE-4483126049__p1,-22.216,12.026,14.91,0,0
Donor,MCULE-4483126049__p1,-20.256,7.197,17.097,1,0
Donor,FCG229237777__p2,-18.431,7.819,18.009,1,0
Donor,FCG229237777__p2,-21.19,15.352,13.791,0,0
Donor,Z1172369676__p3,-18.671,7.085,17.785,1,0
Donor,Z1172369676__p3,-21.305,13.188,14.824,0,0
Donor,OSSL_781783__p3,-18.671,7.085,17.785,1,0
Donor,OSSL_781783__p3,-21.305,13.188,14.824,0,0
Donor,STK682919__p3,-18.671,7.085,17.785,1,0
Donor,STK682919__p3,-21.305,13.188,14.824,0,0
Donor,G869-0075__p1,-21.088,10.614,15.981,0,0
Donor,G869-0075__p1,-19.348,5.71,18.178,1,0
Donor,G869-0075__p1,-23.24,3.328,17.461,1,0
Donor,G869-0468__p1,-21.82,11.752,15.275,0,0
Donor,G869-0468__p1,-20.137,6.797,17.401,1,0
Donor,J023-0375__p2,-24.491,4.263,17.729,1,0
Donor,J023-0375__p2,-22.412,3.946,18.66,1,0
Donor,J023-0375__p2,-20.542,5.014,17.742,1,0
Donor,J023-0375__p2,-22.996,8.425,15.594,1,0
Donor,MCULE-6505463689__p8,-20.872,5.606,17.662,1,0
Donor,STL167623__p1,-19.6,7.469,16.611,1,0
Donor,STL167623__p1,-20.873,5.338,17.994,1,0
Donor,E726-0210__p3,-22.651,8.225,16.032,1,0
Donor,E726-0210__p3,-21.709,14.652,17.646,0,0
Donor,G869-0821__p1,-21.719,12.151,15.301,0,0
Donor,G869-0821__p1,-20.599,6.903,17.062,1,0
Donor,E715-0051__p3,-19.509,14.142,15.003,0,0
Donor,E715-0400__p3,-21.367,14.427,14.946,0,0
Donor,Z4233485298__p1,-24.262,4.362,17.922,1,0
Donor,E715-0430__p1,-22.096,14.542,14.502,0,0
Donor,M503-0901__p1,-18.993,9.176,17.453,1,0
Donor,M503-0901__p1,-22.111,15.015,14.023,0,0
Donor,M503-0901__p1,-22.007,6.296,16.352,1,0
Donor,Z6020917845__p1,-22.595,11.349,15.26,0,0
Donor,Z6020917845__p1,-17.266,2.878,19.111,1,0
Donor,G869-0409__p1,-20.549,4.857,18.098,1,0
Donor,G869-0409__p1,-19.671,10.192,16.465,1,0
Donor,G869-0351__p1,-21.657,10.898,15.636,0,0
Donor,G869-0351__p1,-19.563,6.181,17.933,1,0
Donor,STL167641__p1,-24.899,11.207,16.181,0,0
Donor,STL167641__p1,-21.235,9.265,16.135,1,0
Donor,Z167848286__p1,-20.069,8.65,16.535,1,0
Donor,Z167848286__p1,-21.645,14.438,17.679,0,0
Donor,STL360280__p1,-22.451,13.675,13.513,0,0
Donor,STL360280__p1,-25.083,18.658,13.254,0,0
Donor,STL360280__p1,-18.677,7.332,17.951,1,0
Donor,OSSM_342299__p5,-21.621,6.128,17.156,1,0
Donor,OSSM_342299__p5,-23.601,4.905,17.198,1,0
Donor,OSSM_342299__p5,-21.638,8.323,16.473,1,0
Donor,OSSM_342299__p5,-21.546,3.944,17.839,1,0
Donor,OSSM_342299__p5,-22.589,12.38,14.313,0,0
Donor,G869-0499__p1,-21.915,11.796,15.486,0,0
Donor,G869-0499__p1,-20.201,6.711,17.245,1,0
Donor,Z56822345__p1,-19.129,8.037,17.579,1,0
Donor,D430-0389__p1,-21.646,13.627,14.826,0,0
Donor,D430-0389__p1,-20.214,8.342,16.214,1,0
Donor,Z1980944381__p4,-25.992,6.093,16.793,1,0
Donor,Z1980944381__p4,-19.642,3.228,19.015,1,0
Donor,Z1980944381__p4,-22.604,9.209,15.807,1,0
Donor,Z2214033947__p1,-18.388,6.673,17.783,1,0
Donor,Z2214033947__p1,-22.76,5.146,16.963,1,0
Donor,M503-1874__p2,-23.385,6.02,16.827,1,0
Donor,M503-1874__p2,-21.32,5.024,17.923,1,0
Donor,Z9106249492__p2,-22.434,1.799,14.777,1,0
Donor,D430-0455__p2,-21.895,12.081,15.124,0,0
Donor,D430-0455__p2,-20.527,6.97,17.131,1,0
Donor,Z2347522072__p4,-19.134,4.922,18.918,1,0
Donor,Z2347522072__p4,-21.846,12.398,14.79,0,0
Donor,Z2347522072__p4,-21.934,14.108,17.996,0,0
Donor,E715-0506__p2,-20.572,4.552,17.884,1,0
Donor,D576-0147__p1,-21.907,11.565,15.339,0,0
Donor,D576-0147__p1,-19.928,6.678,17.366,1,0
Donor,D430-0417__p1,-19.729,6.388,17.68,1,0
Donor,MCULE-6881684343__p2,-21.098,14.108,14.627,0,0
Donor,OSSK_315553__p1,-20.473,1.962,18.958,1,0
Donor,G869-0441__p1,-21.939,12.271,15.504,0,0
Donor,G869-0441__p1,-20.518,6.989,16.91,1,0
Donor,Z228848036__p2,-18.431,7.819,18.009,1,0
Donor,Z228848036__p2,-21.19,15.352,13.791,0,0
Donor,MCULE-6398703462__p6,-22.004,11.695,14.913,0,0
Donor,MCULE-6398703462__p6,-20.683,14.679,15.711,0,0
Donor,MCULE-6398703462__p6,-19.587,15.382,15.383,0,0
Donor,OSSL_921925__p1,-18.305,8.7,17.578,1,0
Donor,OSSL_921925__p1,-21.724,10.65,15.93,0,0
Donor,Z165684650__p1,-19.729,6.388,17.68,1,0
Donor,OSSL_957301__p4,-24.502,5.193,16.337,1,0
Donor,OSSL_957301__p4,-22.726,11.841,14.746,0,0
Donor,Z2760957038__p1,-22.612,15.548,14.886,0,0
Donor,Z2760957038__p1,-22.194,13.475,17.764,0,0
Donor,D576-0028__p3,-21.812,12.18,15.117,0,0
Donor,D576-0028__p3,-20.781,7.011,17.149,1,0
Donor,D576-0028__p3,-24.776,4.729,16.237,1,0
Donor,E726-0095__p1,-20.473,1.962,18.958,1,0
Donor,G866-0948__p2,-20.899,14.147,14.385,0,0
Donor,Z2760931750__p2,-19.845,16.72,15.217,0,0
Donor,Z2760931750__p2,-21.724,15.182,18.803,0,0
Donor,OSSL_958624__p4,-20.241,8.696,16.654,1,0
Donor,OSSL_958624__p4,-22.886,12.18,14.614,0,0
Donor,Z1172771254__p2,-24.053,5.457,16.726,1,0
Donor,Z1172771254__p2,-21.268,11.844,14.688,0,0
Donor,Z1172771254__p2,-21.041,14.934,15.693,0,0
Donor,STK567029__p1,-18.641,7.235,17.707,1,0
Donor,STK567029__p1,-21.767,13.404,14.873,0,0
Donor,F813-2443__p5,-21.136,10.854,16.546,0,0
Donor,D576-0021__p2,-21.777,11.939,15.342,0,0
Donor,D576-0021__p2,-20.549,6.771,17.267,1,0
Donor,D576-0021__p2,-21.052,2.495,19.125,1,0
Donor,OSSM_090643__p1,-18.993,9.176,17.453,1,0
Donor,OSSM_090643__p1,-22.111,15.015,14.023,0,0
Donor,OSSM_090643__p1,-22.007,6.296,16.352,1,0
Donor,D576-0012__p2,-21.191,10.613,15.63,0,0
Donor,D576-0012__p2,-19.5,5.886,18.217,1,0
Donor,D576-0012__p2,-23.094,3.08,17.435,1,0
Donor,STL087633__p3,-20.054,10.285,16.441,1,0
Donor,STL087633__p3,-23.845,14.55,12.889,0,0
Donor,STL087633__p3,-25.118,11.59,16.467,0,0
Donor,STL132400__p1,-18.271,8.509,17.853,1,0
Donor,STL132400__p1,-20.606,4.891,18.023,1,0
Donor,Z24687509__p6,-21.155,12.898,15.014,0,0
Donor,Z24687509__p6,-20.889,4.814,17.867,1,0
Donor,F813-2823__p4,-21.051,9.789,14.981,0,0
Donor,E726-0388__p1,-18.204,7.695,17.474,1,0
Donor,E726-0388__p1,-22.577,12.73,14.887,0,0
Donor,STL132364__p1,-18.893,7.471,17.716,1,0
Donor,STL132364__p1,-20.163,5.312,18.068,1,0
Donor,D576-0054__p1,-22.726,12.952,15.018,0,0
Donor,D576-0054__p1,-20.513,8.018,16.645,1,0
Donor,D576-0054__p1,-19.823,3.956,18.891,1,0
Donor,M142-0251__p1,-22.942,12.626,14.552,0,0
Donor,MCULE-8331573369__p1,-21.564,12.11,15.283,0,0
Donor,Z1689128914__p2,-19.117,5.61,18.57,1,0
Donor,Z1689128914__p2,-21.386,13.678,15.379,0,0
Donor,Y021-3467__p1,-22.112,6.36,16.841,1,0
Donor,Y021-3467__p1,-20.067,5.638,17.73,1,0
Donor,Y021-3467__p1,-22.524,8.598,16.131,1,0
Donor,Y021-3467__p1,-21.823,13.553,15.305,0,0
Donor,E726-0103__p1,-20.735,3.58,19.57,1,0
Donor,E715-0469__p1,-20.744,13.437,14.412,0,0
Donor,G869-0032__p1,-21.727,12.251,15.401,0,0
Donor,G869-0032__p1,-20.916,6.896,17.008,1,0
Donor,G869-0032__p1,-25.063,4.776,16.321,1,0
Donor,D576-0148__p1,-22.492,13.292,15.569,0,0
Donor,D576-0148__p1,-24.547,8.061,14.986,1,0
Donor,8017-6865__p1,-21.708,12.072,14.739,0,0
Donor,8017-6865__p1,-19.569,8.034,17.165,1,0
Donor,STL167632__p1,-18.628,7.836,17.628,1,0
Donor,STL167632__p1,-21.374,14.199,15.056,0,0
Donor,STL167632__p1,-20.145,5.633,18.142,1,0
Donor,OSSL_863989__p9,-22.603,10.793,14.646,0,0
Donor,F813-2939__p1,-23.359,4.884,17.905,1,0
Donor,OSSM_293113__p1,-24.513,5.752,17.033,1,0
Donor,OSSM_293113__p1,-22.949,12.4,14.417,0,0
Donor,MCULE-1117012406__p1,-21.161,12.234,14.905,0,0
Donor,G869-0820__p1,-21.761,11.966,15.285,0,0
Donor,G869-0820__p1,-20.297,6.855,17.194,1,0
Donor,MCULE-2216054679__p3,-21.367,14.427,14.946,0,0
Donor,Z1404033130__p7,-18.421,8.434,18.215,1,0
Donor,Z1404033130__p7,-21.866,9.342,15.866,1,0
Donor,STK841978__p1,-18.673,7.134,17.928,1,0
Donor,STK841978__p1,-22.632,13.544,13.763,0,0
Donor,STK213692__p2,-23.205,7.255,16.683,1,0
Donor,STK213692__p2,-20.085,2.069,19.721,1,0
Donor,STK213692__p2,-19.484,6.501,17.941,1,0
Donor,G869-0020__p1,-21.707,12.067,15.308,0,0
Donor,G869-0020__p1,-20.742,6.824,17.174,1,0
Donor,G869-0020__p1,-24.823,4.664,16.34,1,0
Donor,STK869108__p2,-20.548,6.681,17.37,1,0
Donor,STK869108__p2,-24.341,8.047,16.183,1,0
Donor,D430-0469__p2,-22.007,11.703,15.557,0,0
Donor,D430-0469__p2,-20.114,6.672,17.316,1,0
Donor,Z4329932559__p1,-18.705,6.966,17.843,1,0
Donor,Z4329932559__p1,-21.977,13.079,15.307,0,0
Donor,Z3325115278__p2,-19.966,9.691,16.316,1,0
Donor,Z3325115278__p2,-23.409,12.834,16.256,0,0
Donor,Z4898005085__p1,-21.166,15.812,16.047,0,0
Donor,Z4898005085__p1,-17.621,16.155,19.409,0,0
Donor,Z4898005085__p1,-21.47,2.796,18.679,1,0
Donor,Z4898005085__p1,-23.758,6.18,16.43,1,0
Donor,STL233356__p1,-24.513,5.752,17.033,1,0
Donor,STL233356__p1,-22.949,12.4,14.417,0,0
Donor,Z7228327968__p3,-19.364,4.479,18.662,1,0
Donor,OSSL_921923__p1,-18.743,7.497,17.486,1,0
Donor,OSSL_921923__p1,-21.885,9.739,15.611,0,0
Donor,D430-0281__p1,-21.707,12.262,15.28,0,0
Donor,D430-0281__p1,-20.864,6.943,16.982,1,0
Donor,Z1434156576__p2,-19.263,5.104,18.555,1,0
Donor,Z9308458059__p1,-21.178,13.782,14.604,0,0
Donor,Z9308458059__p1,-24.843,2.861,16.131,1,0
Donor,STK845357__p3,-24.899,12.424,14.727,0,0
Donor,STK845357__p3,-22.689,6.088,16.778,1,0
Donor,Z56879824__p5,-22.806,12.456,14.671,0,0
Donor,Z56879824__p5,-20.084,9.22,16.366,1,0
Donor,Z2760969900__p1,-25.198,11.617,16.569,0,0
Donor,Z2760969900__p1,-22.946,12.89,16.889,0,0
Donor,Z24687502__p1,-19.756,6.67,17.533,1,0
Donor,Z24687502__p1,-22.855,9.024,15.314,0,0
Donor,Z24687502__p1,-24.669,10.207,16.263,0,0
Donor,STL132353__p2,-23.385,6.02,16.827,1,0
Donor,STL132353__p2,-21.32,5.024,17.923,1,0
Donor,D133-0014__p4,-24.741,4.908,16.223,1,0
Donor,D133-0014__p4,-22.612,11.655,14.835,0,0
Donor,D430-0383__p2,-20.534,7.262,17.146,1,0
Donor,D430-0383__p2,-22.415,12.031,14.753,0,0
Donor,F813-2940__p4,-21.534,8.66,16.073,1,0
Donor,MCULE-8352817959__p1,-20.16,2.369,19.195,1,0
Donor,F813-2969__p7,-19.942,8.129,16.092,1,0
Donor,F813-2824__p7,-21.126,9.818,14.977,0,0
Donor,Z1225464734__p2,-18.402,7.033,17.821,1,0
Donor,Z25075507__p1,-24.108,10.515,14.589,0,0
Donor,Z25075507__p1,-18.65,13.649,13.53,0,0
Donor,Z25075507__p1,-19.926,10.012,16.402,1,0
Donor,Z253426726__p3,-18.456,6.619,18.147,1,0
Donor,Z253426726__p3,-22.173,14.597,15.078,0,0
Donor,E715-0399__p4,-21.05,15.169,16.067,0,0
Donor,Z9308458027__p2,-22.467,1.359,15.255,1,0
Donor,Z9308458027__p2,-21.04,13.909,14.424,0,0
Donor,M184-0700__p6,-21.671,6.286,17.522,1,0
Donor,M184-0700__p6,-22.017,12.29,16.729,0,0
Donor,G869-0083__p2,-21.71,12.172,15.28,0,0
Donor,G869-0083__p2,-20.863,6.886,17.084,1,0
Donor,G869-0083__p2,-24.95,4.549,16.257,1,0
Donor,OSSL_921930__p1,-19.6,7.469,16.611,1,0
Donor,OSSL_921930__p1,-20.873,5.338,17.994,1,0
Donor,Z4768426578__p7,-24.248,2.842,16.03,1,0
Donor,Z4768426578__p7,-22.244,14.356,14.784,0,0
Donor,Z367452522__p1,-24.065,4.503,16.339,1,0
Donor,Z6739466389__p1,-17.909,2.441,19.244,1,0
Donor,Z1172269406__p1,-18.641,7.235,17.707,1,0
Donor,Z1172269406__p1,-21.767,13.404,14.873,0,0
Donor,F813-2384__p1,-24.527,10.619,14.522,0,0
Donor,Z6214637373__p4,-18.501,8.543,17.776,1,0
Donor,Z6214637373__p4,-24.931,4.391,18.227,1,0
Donor,M142-0189__p3,-22.888,10.517,15.708,0,0
Donor,OSSL_921927__p1,-18.228,8.607,17.476,1,0
Donor,OSSL_921927__p1,-20.906,10.563,16.835,0,0
Donor,D133-0027__p1,-22.451,13.675,13.513,0,0
Donor,D133-0027__p1,-25.083,18.658,13.254,0,0
Donor,D133-0027__p1,-18.677,7.332,17.951,1,0
Donor,G869-0622__p1,-19.595,6.219,17.9,1,0
Donor,G869-0622__p1,-21.46,11.007,15.555,0,0
Donor,D576-0020__p2,-21.884,12.27,15.043,0,0
Donor,D576-0020__p2,-20.709,7.122,17.077,1,0
Donor,D576-0020__p2,-21.706,2.579,18.13,1,0
Donor,G869-0359__p1,-21.753,12.152,15.32,0,0
Donor,G869-0359__p1,-20.701,6.906,17.129,1,0
Donor,Z7934529149__p1,-25.067,4.755,16.284,1,0
Donor,OSSL_921971__p1,-18.269,7.931,17.767,1,0
Donor,OSSL_921971__p1,-22.959,12.546,14.65,0,0
Donor,OSSL_921971__p1,-20.708,4.399,18.074,1,0
Donor,F813-1916__p1,-23.308,13.423,14.633,0,0
Donor,Z224801662__p3,-19.099,5.578,18.144,1,0
Donor,OSSM_009579__p1,-19.918,11.185,15.969,0,0
Donor,OSSM_009579__p1,-21.409,15.009,16.192,0,0
Donor,E726-0005__p3,-19.605,6.431,17.653,1,0
Donor,E715-0404__p3,-22.86,13.088,14.278,0,0
Donor,MCULE-8848809820__p1,-21.865,12.866,15.456,0,0
Donor,G869-0445__p1,-22.009,12.113,15.494,0,0
Donor,G869-0445__p1,-20.511,6.849,16.89,1,0
Donor,Z223669716__p1,-18.619,8.109,17.749,1,0
Donor,Z223669716__p1,-22.773,15.863,13.572,0,0
Donor,OSSL_659710__p1,-21.708,12.072,14.739,0,0
Donor,OSSL_659710__p1,-19.569,8.034,17.165,1,0
Donor,G869-0355__p1,-20.757,5.386,18.183,1,0
Donor,G869-0355__p1,-20.069,10.6,16.122,0,0
Donor,STL132391__p1,-18.469,8.795,17.738,1,0
Donor,STL132391__p1,-20.659,5.125,18.087,1,0
Donor,Z51275140__p5,-20.011,8.856,16.865,1,0
Donor,MCULE-7573120095__p3,-23.024,11.644,15.034,0,0
Donor,Z64476091__p2,-22.392,10.766,15.512,0,0
Donor,M503-1909__p2,-24.291,7.172,16.221,1,0
Donor,M503-1909__p2,-21.346,13.998,14.883,0,0
Donor,M503-1909__p2,-20.646,5.661,17.877,1,0
Donor,G869-0453__p1,-22.026,12.045,14.964,0,0
Donor,G869-0453__p1,-20.315,7.153,17.209,1,0
Donor,MCULE-5821128086__p1,-21.298,11.576,15.945,0,0
Donor,MCULE-5821128086__p1,-20.934,5.514,16.63,1,0
Donor,Y044-3242__p9,-22.603,10.793,14.646,0,0
Donor,G869-0031__p1,-21.755,11.935,15.339,0,0
Donor,G869-0031__p1,-20.626,6.736,17.24,1,0
Donor,G869-0031__p1,-24.647,4.699,16.267,1,0
Donor,OSSL_404779__p3,-20.352,6.651,17.711,1,0
Donor,OSSL_404779__p3,-20.646,2.117,19.094,1,0
Donor,G869-0374__p1,-21.806,12.092,15.291,0,0
Donor,G869-0374__p1,-20.597,6.913,17.194,1,0
Donor,G869-0808__p1,-21.748,12.081,15.248,0,0
Donor,G869-0808__p1,-20.402,6.937,17.153,1,0
Donor,STK117712__p3,-20.786,5.949,17.312,1,0
Donor,STK117712__p3,-22.377,1.845,14.877,1,0
