family,ligand_id,x,y,z,cluster,kept
Donor,OSSL_085454__p1,171.471,221.716,213.712,0,0
Donor,Z50927144__p1,170.124,222.086,215.722,0,0
Donor,OSSL_080427__p1,170.124,222.086,215.722,0,0
Donor,Z4378674422__p2,170.837,221.575,213.818,0,0
Donor,FCG65154319__p6,169.937,222.102,216.548,0,0
Donor,Z2587766183__p1,160.139,217.934,217.122,2,0
Donor,Z57479535__p8,166.396,220.738,218.331,2,0
Donor,Z57479535__p8,169.891,222.081,216.437,0,0
Donor,Z2752916650__p8,168.985,226.25,220.831,1,0
Donor,OSSM_254983__p4,169.281,222.752,212.728,0,0
Donor,Z9081478028__p1,169.083,222.262,215.911,0,0
Donor,Z9081478028__p1,170.146,225.805,221.248,1,0
Donor,OSSL_042401__p8,169.89,222.275,215.727,0,0
Donor,Z3709699003__p1,169.924,222.06,215.82,0,0
Donor,Z89271871__p4,170.143,222.12,216.121,0,0
Donor,MCULE-8788911503__p1,161.745,217.91,218.004,2,0
Donor,Z1708068351__p9,170.944,223.195,212.112,0,0
Donor,STK347145__p2,169.305,222.735,212.844,0,0
Donor,MCULE-4028101672__p6,169.922,222.14,215.675,0,0
Donor,Y501-6358__p1,168.973,223.636,217.476,1,0
Donor,Z812519582__p5,160.741,217.93,217.467,2,0
Donor,OSSL_991776__p2,169.909,225.806,220.024,1,0
Donor,OSSL_847020__p3,169.739,219.918,213.708,0,0
Donor,MCULE-1609436034__p1,170.864,221.805,213.776,0,0
Donor,Z335442256__p1,162.031,217.891,218.072,2,0
Donor,STL417898__p2,169.909,225.806,220.024,1,0
Donor,MCULE-5010110660__p1,170.756,221.61,213.806,0,0
Donor,STK263723__p8,170.27,222.17,215.698,0,0
Donor,MCULE-2924720361__p5,167.984,225.124,220.099,1,0
Donor,OSSL_150570__p2,160.064,218.069,215.363,2,0
Donor,8017-6057__p3,171.068,221.533,213.671,0,0
Donor,Z56968766__p1,168.751,222.815,213.981,0,0
Donor,Z56809225__p1,172.105,221.454,213.318,0,0
Donor,Z234969387__p8,169.052,220.115,212.553,0,0
Donor,MCULE-8650420997__p3,161.322,217.669,217.861,2,0
Donor,Z9155967594__p1,170.927,221.661,213.863,0,0
Donor,STL509264__p1,173.253,220.999,212.843,0,0
Donor,MCULE-8958408839__p4,170.78,221.313,213.783,0,0
Donor,Z9235776744__p3,168.211,227.367,221.245,1,0
Donor,FCG819116775__p8,167.951,224.976,219.732,1,0
Donor,Y511-9916__p7,162.01,219.898,218.632,2,0
Donor,STL573052__p9,171.186,223.003,212.108,0,0
Donor,OSSK_633148__p3,170.52,225.816,218.966,1,0
Donor,STL109942__p3,170.223,225.281,219.069,1,0
Donor,OSSL_991787__p4,169.801,222.638,212.479,0,0
Donor,6704-0018__p2,164.027,219.369,216.518,2,0
Donor,6704-0018__p2,165.524,221.345,217.391,2,0
Donor,FCG3338295002__p8,169.844,222.602,212.459,0,0
Donor,Z2581570486__p2,170.826,222.919,212.136,0,0
Donor,OSSM_366104__p4,169.413,224.173,218.128,1,0
Donor,OSSL_150076__p4,169.984,222.477,212.527,0,0
Donor,STL508130__p2,169.31,222.569,212.824,0,0
Donor,Z9235873728__p2,163.26,219.335,217.411,2,0
Donor,Y501-6329__p3,169.702,219.972,214.011,0,0
Donor,OSSL_729393__p1,169.991,226.273,220.07,1,0
Donor,Y511-9923__p2,160.064,218.069,215.363,2,0
Donor,Y507-3287__p2,173.037,222.386,217.987,0,0
Donor,MCULE-8048401933__p2,169.775,220.727,214.464,0,0
Donor,Y511-9897__p5,170.66,222.844,212.269,0,0
Donor,Z2587766180__p4,169.413,224.173,218.128,1,0
Donor,STK263710__p2,163.26,219.335,217.411,2,0
Donor,STK397503__p5,170.66,222.844,212.269,0,0
Donor,Z9235765562__p7,170.995,224.713,219.062,1,0
Donor,MCULE-5412025866__p7,169.661,225.84,220.085,1,0
Donor,MCULE-8629159536__p7,167.836,221.34,215.424,0,0
Donor,OSSM_153149__p3,168.902,223.218,216.396,0,0
Donor,OSSL_849172__p4,173.172,221.056,212.977,0,0
Donor,FCG1278971430__p1,167.886,226.863,221.066,1,0
Donor,STL581772__p5,168.278,222.931,214.483,0,0
Donor,OSSM_366117__p7,170.35,222.608,217.256,0,0
Donor,OSSL_150078__p5,170.66,222.844,212.269,0,0
Donor,STL509260__p4,169.697,222.65,212.559,0,0
Donor,OSSM_290976__p4,169.697,222.65,212.559,0,0
Donor,FCG2581928023__p6,169.003,223.367,215.55,0,0
Donor,OSSL_988042__p1,169.683,220.128,213.932,0,0
Donor,STL497538__p4,173.309,220.987,212.823,0,0
Donor,Z2750097774__p7,169.09,223.349,216.809,0,0
Donor,OSSK_600764__p6,161.909,218.273,218.036,2,0
Donor,OSSK_600764__p6,170.047,222.132,216.62,0,0
Donor,STK347095__p2,170.159,222.013,215.244,0,0
Donor,OSSL_082340__p2,170.159,222.013,215.244,0,0
Donor,OSSK_632542__p1,169.91,225.568,220.356,1,0
Donor,STL508115__p1,169.309,222.53,212.702,0,0
Donor,Z9078812296__p4,168.451,221.83,211.529,0,0
Donor,Z239550912__p1,169.578,219.57,214.056,0,0
Donor,OSSM_211258__p2,169.31,222.569,212.824,0,0
Donor,OSSL_847586__p5,168.673,220.764,213.214,0,0
Donor,FCG1444234431__p1,167.294,220.753,215.174,0,0
Donor,FCG1444234431__p1,170.95,221.331,213.599,0,0
Donor,FCG1259430717__p1,162.031,217.891,218.072,2,0
Donor,STL387882__p5,168.673,220.764,213.214,0,0
Donor,Z1947296411__p3,169.915,222.113,216.172,0,0
Donor,OSSM_290974__p1,169.364,222.499,212.669,0,0
Donor,T640-1048__p1,169.209,222.648,212.907,0,0
Donor,FCG3257039499__p5,170.579,224.947,221.016,1,0
Donor,Z2905496629__p1,170.303,220.35,213.664,0,0
Donor,STK326095__p1,170.124,222.086,215.722,0,0
Donor,Z316899026__p2,170.54,222.031,214.642,0,0
Donor,FCG1211785973__p3,165.904,219.581,214.8,0,0
Donor,FCG1211785973__p3,168.363,225.495,220.346,1,0
Donor,OSSM_254949__p3,173.002,221.048,212.945,0,0
Donor,OSSL_848972__p9,171.186,223.003,212.108,0,0
Donor,OSSL_848932__p3,173.082,220.994,212.871,0,0
Donor,MCULE-6434318600__p5,168.278,222.931,214.483,0,0
Donor,FCG2581954031__p5,168.156,225.194,220.009,1,0
Donor,STK505705__p6,170.184,225.737,219.676,1,0
Donor,OSSK_038352__p8,170.27,222.17,215.698,0,0
Donor,Y501-6345__p8,170.27,222.17,215.698,0,0
Donor,Y501-6273__p1,170.124,222.086,215.722,0,0
Donor,STL418883__p1,172.259,224.664,219.416,1,0
Donor,Z1124709882__p1,161.126,217.571,217.798,2,0
Donor,OSSM_254947__p1,169.309,222.53,212.702,0,0
Donor,MCULE-3001877343__p3,168.015,225.732,220.831,1,0
Donor,Z330914458__p1,161.69,217.774,217.986,2,0
Donor,STL432184__p2,170.336,222.848,212.304,0,0
Donor,OSSM_366116__p3,169.945,226.235,220.28,1,0
Donor,OSSL_255265__p4,171.173,221.599,213.773,0,0
Donor,OSSM_345182__p2,169.837,221.036,214.806,0,0
Donor,OSSK_038010__p1,169.999,227.026,222.305,1,0
Donor,STK198963__p6,161.909,218.273,218.036,2,0
Donor,STK198963__p6,170.047,222.132,216.62,0,0
Donor,STL426649__p4,169.801,222.638,212.479,0,0
Donor,Z3242998556__p1,170.998,221.943,213.644,0,0
Donor,MCULE-9180825556__p2,170.101,222.208,216.473,0,0
Donor,STK782779__p3,171.068,221.533,213.671,0,0
Donor,OSSL_659318__p3,171.068,221.533,213.671,0,0
Donor,Z3241363416__p2,171.953,223.134,219.779,1,0
Donor,STL497537__p1,173.385,221.619,213.004,0,0
Donor,OSSL_255239__p2,169.369,225.751,220.253,1,0
Donor,STK928022__p4,169.157,223.496,217.346,0,0
Donor,OSSL_844504__p6,170.197,222.125,216.383,0,0
Donor,MCULE-2091664487__p1,169.698,220.805,214.893,0,0
Donor,Z5316253803__p2,170.449,220.974,213.765,0,0
Donor,STK301725__p7,169.858,220.113,214.065,0,0
Donor,STL507956__p9,170.872,224.243,218.976,1,0
Donor,Z6877284863__p1,166.777,220.059,214.401,0,0
Donor,Z6877284863__p1,170.196,222.14,216.011,0,0
Donor,STL570171__p1,161.268,217.688,217.834,2,0
Donor,Z1259400579__p1,170.01,221.99,215.835,0,0
Donor,8019-0161__p1,169.906,227.371,221.739,1,0
Donor,STL497491__p3,173.082,220.994,212.871,0,0
Donor,OSSL_845078__p2,170.336,222.848,212.304,0,0
Donor,OSSL_085448__p2,169.741,220.278,213.477,0,0
Donor,FCG2359108419__p2,170.028,222.063,216.137,0,0
Donor,Z228588904__p3,169.849,222.131,215.176,0,0
Donor,Z57008937__p2,169.837,221.036,214.806,0,0
Donor,OSSL_959557__p4,170.442,222.876,212.3,0,0
Donor,STL376976__p4,170.442,222.876,212.3,0,0
Donor,STK398224__p1,160.576,218.988,215.23,2,0
Donor,OSSL_085449__p4,168.044,225.649,220.472,1,0
Donor,STK801555__p3,169.862,221.12,214.838,0,0
Donor,Z2581531985__p6,163.955,217.571,219.474,2,0
Donor,Z2581531985__p6,168.266,224.432,219.718,1,0
Donor,Z57192314__p1,170.34,222.068,214.497,0,0
Donor,OSSK_067480__p1,170.14,222.104,215.675,0,0
Donor,Z1603754918__p2,160.569,219.102,215.439,2,0
Donor,OSSL_729280__p1,168.97,225.56,220.093,1,0
Donor,STL570229__p7,170.35,222.608,217.256,0,0
Donor,STL509271__p2,160.031,217.919,215.305,2,0
Donor,Z2418540802__p4,169.713,220.263,213.616,0,0
Donor,Z3775984209__p1,170.433,221.895,214.548,0,0
Donor,OSSK_038528__p1,170.483,221.722,213.894,0,0
Donor,Y501-6340__p1,161.978,218.595,218.089,2,0
Donor,STL603244__p1,170.145,221.921,215.177,0,0
Donor,FCG65155460__p8,168.194,224.705,219.441,1,0
Donor,MCULE-8191974224__p2,170.952,221.614,213.74,0,0
Donor,OSSL_981036__p3,169.702,219.933,213.881,0,0
Donor,STK350956__p2,168.975,222.399,213.158,0,0
Donor,OSSK_663767__p1,162.061,218.932,217.759,2,0
Donor,STL426709__p1,169.683,220.128,213.932,0,0
Donor,Z24492810__p5,167.02,222.351,217.219,0,0
Donor,MCULE-1470920553__p3,160.716,217.743,217.509,2,0
Donor,OSSM_290973__p4,169.093,222.542,212.919,0,0
Donor,STL553969__p6,171.828,221.609,213.297,0,0
Donor,STL497554__p1,163.098,218.711,219.692,2,0
Donor,STL510519__p1,160.414,217.543,217.381,2,0
Donor,Z51713826__p1,171.412,222.875,218.227,0,0
Donor,STL417892__p2,169.415,222.549,212.708,0,0
Donor,STL570227__p3,169.945,226.235,220.28,1,0
Donor,Z2446043910__p1,164.473,219.72,216.484,2,0
Donor,Z2446043910__p1,171.021,221.627,213.625,0,0
Donor,STK624758__p6,170.972,221.616,213.935,0,0
Donor,STL509268__p4,173.172,221.056,212.977,0,0
Donor,OSSL_255242__p6,170.184,225.737,219.676,1,0
Donor,STK200937__p1,169.91,225.568,220.356,1,0
Donor,OSSM_366080__p1,161.268,217.688,217.834,2,0
Donor,FCG57210339__p6,170.043,222.114,216.762,0,0
Donor,Z234898015__p3,169.269,222.592,216.241,0,0
Donor,Z234898015__p3,168.51,225.061,219.86,1,0
Donor,Z9269645928__p2,170.858,221.747,214.011,0,0
Donor,STL426652__p2,170.136,222.739,212.358,0,0
Donor,STK667471__p1,169.906,227.371,221.739,1,0
Donor,Z6877239755__p2,171.145,221.338,213.727,0,0
Donor,Z3242170300__p9,166.308,222.164,218.283,1,0
Donor,Z3242170300__p9,166.399,220.302,216.17,0,0
Donor,Z3242170300__p9,167.906,222.697,215.864,0,0
Donor,STL509257__p1,169.364,222.499,212.669,0,0
Donor,STK301593__p1,169.999,227.026,222.305,1,0
Donor,S322-0005__p8,162.523,221.113,216.927,2,0
Donor,MCULE-1271158564__p9,169.878,222.093,215.357,0,0
Donor,OSSL_348915__p7,160.877,218.923,216.829,2,0
Donor,OSSL_348915__p7,158.29,219.719,217.231,2,0
Donor,OSSK_689510__p5,169.249,223.735,217.675,1,0
Donor,OSSL_991775__p3,169.681,222.594,212.43,0,0
Donor,Z9006631384__p1,169.755,219.744,213.922,0,0
Donor,STK301764__p1,170.483,221.722,213.894,0,0
Donor,Z51713905__p2,171.143,221.056,213.623,0,0
Donor,Z1436228529__p1,170.013,221.966,217.063,0,0
Donor,FCG3257038951__p4,168.297,223.116,214.53,0,0
Donor,OSSM_366105__p9,169.83,224.674,218.65,1,0
Donor,STL417897__p3,169.681,222.594,212.43,0,0
Donor,Y507-0542__p1,168.428,227.273,221.169,1,0
Donor,Y501-6365__p9,170.104,222.201,216.409,0,0
Donor,STL581830__p7,167.048,221.191,217.801,0,0
Donor,STL581830__p7,162.089,218.895,217.959,2,0
Donor,STK400008__p6,168.686,222.825,213.662,0,0
Donor,6704-0026F__p2,165.439,221.711,217.679,2,0
Donor,Z6877382770__p3,170.059,221.76,215.274,0,0
Donor,Z285922014__p1,169.704,219.757,213.876,0,0
Donor,OSSM_211069__p4,169.25,222.591,212.698,0,0
Donor,FCG1445782899__p6,168.188,224.05,219.546,1,0
Donor,FCG1445782899__p6,169.316,227.019,221.321,1,0
Donor,OSSL_085434__p2,168.975,222.399,213.158,0,0
Donor,OSSL_255224__p3,167.841,222.884,215.814,0,0
Donor,STK505687__p3,167.841,222.884,215.814,0,0
Donor,MCULE-5806072602__p2,168.383,222.914,215.295,0,0
Donor,FCG1665643254__p7,167.922,222.843,215.895,0,0
Donor,STK398109__p2,160.064,218.069,215.363,2,0
Donor,Z8243541617__p4,164.388,220.912,216.929,2,0
Donor,OSSL_182383__p7,169.195,222.443,212.878,0,0
Donor,OSSL_666322__p1,169.906,227.371,221.739,1,0
Donor,STK502378__p7,169.297,224.477,218.242,1,0
Donor,Z44303806__p3,170.947,224.812,220.111,1,0
Donor,OSSL_849237__p4,173.428,220.977,212.799,0,0
Donor,Z406351676__p2,162.186,219.763,217.869,2,0
Donor,P160-0038__p1,167.554,225.128,220.518,1,0
Donor,OSSL_150083__p8,169.254,223.95,217.704,1,0
Donor,FCG1455402766__p1,161.321,219.426,216.914,2,0
Donor,FCG1455402766__p1,159.002,217.525,217.691,2,0
Donor,OSSM_366100__p1,170.856,222.047,214.049,0,0
Donor,FCG1230060429__p3,170.122,220.233,213.841,0,0
Donor,Z1947297584__p9,160.115,218.483,214.897,2,0
Donor,STK350950__p2,173.037,222.386,217.987,0,0
Donor,STL511305__p2,169.837,221.036,214.806,0,0
Donor,OSSL_085428__p2,173.037,222.386,217.987,0,0
Donor,Z2763808538__p5,169.801,226.307,220.369,1,0
Donor,Y041-0715__p3,168.398,222.702,213.21,0,0
Donor,OSSM_190945__p3,168.398,222.702,213.21,0,0
Donor,Z1229670688__p3,170.122,220.233,213.841,0,0
Donor,MCULE-7600410104__p3,170.394,225.097,220.863,1,0
Donor,OSSL_845088__p8,168.577,222.762,213.765,0,0
Donor,Y501-6336__p1,170.14,222.104,215.675,0,0
Donor,STK350949__p1,171.113,221.53,213.754,0,0
Donor,MCULE-2572440753__p1,160.602,217.911,217.421,2,0
Donor,OSSL_845097__p4,169.517,222.568,212.609,0,0
Donor,MCULE-2662234466__p4,168.512,220.445,212.93,0,0
Donor,Z275128236__p9,170.104,222.201,216.409,0,0
Donor,STL417885__p3,169.702,219.933,213.881,0,0
Donor,STL573051__p6,160.333,217.139,217.298,2,0
Donor,STL432186__p4,169.517,222.568,212.609,0,0
Donor,STL508139__p6,169.166,223.611,217.412,1,0
Donor,STL510483__p4,170.779,222.91,212.005,0,0
Donor,Z5187578662__p1,170.237,222.326,216.002,0,0
Donor,Z8928623280__p6,169.829,225.261,221.413,1,0
Donor,OSSL_083729__p1,162.002,219.748,217.857,2,0
Donor,FCG3257039496__p2,165.244,219.312,215.675,2,0
Donor,STL509256__p4,169.093,222.542,212.919,0,0
Donor,Z5001784051__p1,169.791,222.246,215.893,0,0
Donor,Z335442004__p1,167.886,226.863,221.066,1,0
Donor,OSSL_182354__p1,170.17,222.155,216.424,0,0
Donor,OSSL_182354__p1,161.458,219.351,217.27,2,0
Donor,Z3271810758__p5,169.812,222.254,212.474,0,0
Donor,Z9235941278__p1,169.821,221.989,213.44,0,0
Donor,Z9235941278__p1,161.799,220.391,218.578,2,0
Donor,T640-0336__p3,171.262,221.499,213.599,0,0
Donor,STL066075__p5,169.249,223.735,217.675,1,0
Donor,FCG57358507__p1,170.209,221.88,215.059,0,0
Donor,STL302979__p2,165.244,219.312,215.675,2,0
Donor,Z228583464__p6,170.07,222.316,215.537,0,0
Donor,Z1436228545__p1,170.208,222.051,216.892,0,0
Donor,Z330922242__p2,168.176,225.157,220.034,1,0
Donor,Y501-6313__p1,169.999,227.026,222.305,1,0
Donor,STL570164__p6,171.06,222.902,212.063,0,0
Donor,MCULE-1868513490__p2,161.175,217.549,217.83,2,0
Donor,MCULE-1242263837__p1,162.785,219.805,216.998,2,0
Donor,MCULE-1242263837__p1,169.332,220.666,215.134,0,0
Donor,Z9155967592__p2,165.244,219.312,215.675,2,0
Donor,STL166161__p1,168.97,225.56,220.093,1,0
Donor,STL417900__p7,170.996,221.478,213.79,0,0
Donor,OSSM_366075__p6,168.471,223.576,217.674,1,0
Donor,STK298507__p1,170.14,222.104,215.675,0,0
Donor,OSSL_848693__p8,171.172,221.236,213.503,0,0
Donor,OSSL_142781__p3,171.099,221.452,213.699,0,0
Donor,STK350970__p2,169.741,220.278,213.477,0,0
Donor,Z9236729769__p1,161.429,219.104,217.506,2,0
Donor,Z9236729769__p1,170.429,222.104,215.293,0,0
Donor,STL497503__p8,171.172,221.236,213.503,0,0
Donor,OSSK_695776__p3,170.914,221.596,213.788,0,0
Donor,FCG2273203938__p2,169.955,225.914,220.46,1,0
Donor,Z415744406__p8,167.842,222.647,217.84,1,0
Donor,Z415744406__p8,170.39,221.969,214.805,0,0
Donor,FCG416134147__p8,167.842,222.647,217.84,1,0
Donor,FCG416134147__p8,170.39,221.969,214.805,0,0
Donor,OSSL_846707__p9,170.872,224.243,218.976,1,0
Donor,Z235348043__p1,168.959,222.803,213.088,0,0
Donor,Y507-3294__p4,169.292,223.535,217.649,1,0
Donor,OSSL_849171__p2,173.429,221.132,212.923,0,0
Donor,Z335442252__p9,170.24,222.018,215.176,0,0
Donor,Z3244913035__p8,170.316,220.832,213.511,0,0
Donor,OSSK_448276__p1,169.516,220.443,214.732,0,0
Donor,FCG2581953969__p1,167.172,222.194,216.854,0,0
Donor,STL119700__p4,160.257,217.244,217.465,2,0
Donor,Z1197868340__p1,170.499,221.534,214.348,0,0
Donor,STL300065__p1,170.884,224.901,219.959,1,0
Donor,MCULE-5832891063__p3,160.002,217.866,215.209,2,0
Donor,MCULE-2203346549__p7,165.572,218.152,214.903,2,0
Donor,STL581816__p8,170.1,222.443,216.845,0,0
Donor,FCG2581962901__p1,170.73,225.257,220.852,1,0
Donor,MCULE-6266861371__p6,170.087,222.056,215.877,0,0
Donor,Y503-2315__p2,162.108,219.747,217.851,2,0
Donor,Y507-3286__p1,171.113,221.53,213.754,0,0
Donor,FCG1542189117__p1,169.657,222.231,216.531,0,0
Donor,Y507-0541__p2,168.855,221.973,212.908,0,0
Donor,Z3256649214__p1,169.86,219.853,213.872,0,0
Donor,OSSK_844826__p3,170.37,221.868,214.609,0,0
Donor,OSSM_366077__p6,171.06,222.902,212.063,0,0
Donor,OSSL_845207__p1,172.259,224.664,219.416,1,0
Donor,Y507-3293__p1,166.847,220.765,218.597,0,0
Donor,Z56776617__p7,160.877,218.923,216.829,2,0
Donor,Z56776617__p7,158.29,219.719,217.231,2,0
Donor,Z147642324__p4,173.43,223.785,219.265,1,0
Donor,Z1217214791__p4,170.051,222.179,215.086,0,0
Donor,STK505693__p8,168.793,221.736,211.701,0,0
Donor,OSSK_038371__p9,170.104,222.201,216.409,0,0
Donor,Y507-0059__p1,162.002,219.748,217.857,2,0
Donor,Y512-3507__p8,169.254,223.95,217.704,1,0
Donor,FCG235671316__p2,170.398,227.348,222.667,1,0
Donor,STL130065__p5,169.519,221.583,216.439,0,0
Donor,Z2312398484__p3,171.478,221.543,213.579,0,0
Donor,OSSM_254985__p6,169.166,223.611,217.412,1,0
Donor,Z401462072__p1,168.412,222.973,213.716,0,0
Donor,OSSL_842667__p9,168.103,223.773,213.637,0,0
Donor,STL505950__p7,169.638,225.059,219.221,1,0
Donor,Z1590781983__p3,171.215,221.539,213.735,0,0
Donor,STK348933__p6,169.933,220.234,213.921,0,0
Donor,OSSL_366189__p4,160.257,217.244,217.465,2,0
Donor,Z56948309__p3,168.006,227.299,221.09,1,0
Donor,STK350971__p4,168.044,225.649,220.472,1,0
Donor,OSSL_171644__p1,169.825,220.934,214.754,0,0
Donor,FCG1609886368__p3,160.94,218.976,217.444,2,0
Donor,Z56985795__p1,166.866,222.863,217.851,1,0
Donor,Z969095562__p6,167.902,224.121,219.46,1,0
Donor,FCG1507891532__p6,167.902,224.121,219.46,1,0
Donor,Z6877342195__p6,163.547,217.609,219.208,2,0
Donor,MCULE-6770052557__p4,168.062,225.2,220.006,1,0
Donor,Z364002912__p4,168.062,225.2,220.006,1,0
Donor,MCULE-8292297680__p2,168.176,225.157,220.034,1,0
Donor,Z2122370046__p2,171.049,221.542,213.677,0,0
Donor,Z1033285304__p1,170.451,221.181,214.265,0,0
Donor,Z6877305612__p7,169.642,225.837,220.111,1,0
Donor,Y903-3764__p6,161.909,218.273,218.036,2,0
Donor,Y903-3764__p6,170.047,222.132,216.62,0,0
Donor,OSSL_312403__p1,169.548,221.116,214.879,0,0
Donor,OSSL_312403__p1,162.37,219.96,219.59,2,0
Donor,Z3026293580__p4,160.958,219.416,216.696,2,0
Donor,STL426697__p9,168.103,223.773,213.637,0,0
Donor,FCG2581963165__p6,163.7,217.502,219.7,2,0
Donor,FCG90812948__p3,162.017,219.522,217.237,2,0
Donor,FCG90812948__p3,159.027,216.257,217.334,2,0
Donor,STL426707__p2,169.797,225.814,220.02,1,0
Donor,STL581825__p9,169.976,221.716,214.19,0,0
Donor,STL067560__p1,168.396,222.482,215.265,0,0
Donor,MCULE-1460247161__p5,167.841,224.804,220.037,1,0
Donor,STK349144__p1,162.002,219.748,217.857,2,0
Donor,MCULE-9550411870__p4,167.852,225.678,220.649,1,0
Donor,Z4521998939__p4,169.362,222.418,213.049,0,0
Donor,OSSL_255241__p4,169.353,225.725,220.181,1,0
Donor,STK505725__p3,169.383,222.576,212.7,0,0
Donor,STL508132__p4,169.25,222.591,212.698,0,0
Donor,Z9217601929__p6,167.988,227.057,221.238,1,0
Donor,OSSL_255230__p8,168.793,221.736,211.701,0,0
Donor,OSSL_181937__p6,168.686,222.825,213.662,0,0
Donor,Y507-3232__p1,168.704,222.407,213.739,0,0
Donor,OSSM_291540__p6,169.435,223.214,213.038,0,0
Donor,STL510524__p6,169.435,223.214,213.038,0,0
Donor,STK935971__p3,168.398,222.702,213.21,0,0
Donor,OSSL_157786__p7,170.5,222.883,212.28,0,0
Donor,OSSL_594897__p5,169.76,220.735,214.958,0,0
Donor,OSSL_594897__p5,165.573,220.879,218.597,2,0
Donor,STL506002__p6,170.197,222.125,216.383,0,0
Donor,FCG238122393__p7,170.33,222.67,212.255,0,0
Donor,Z3775984174__p1,162.263,219.749,218.794,2,0
Donor,STL508136__p1,168.877,226.191,220.481,1,0
Donor,STL143185__p6,169.149,227.369,220.989,1,0
Donor,OSSM_211257__p6,169.686,223.702,213.728,0,0
Donor,STL507898__p6,169.786,222.643,212.625,0,0
Donor,Z237732652__p7,170.33,222.67,212.255,0,0
Donor,Z1162447187__p4,163.713,217.511,218.765,2,0
Donor,FCG1665579285__p6,170.319,222.106,215.108,0,0
Donor,Y507-3305__p8,169.003,223.587,217.448,1,0
Donor,MCULE-7949726992__p4,168.189,224.922,219.537,1,0
Donor,Z1541799376__p1,169.657,222.231,216.531,0,0
Donor,Z7373348785__p1,170.066,220.261,213.817,0,0
Donor,Y501-6314__p2,167.444,225.269,220.929,1,0
Donor,FCG2359109462__p9,168.387,223.097,215.259,0,0
Donor,FCG44693547__p3,170.947,224.812,220.111,1,0
Donor,STL185211__p7,160.877,218.923,216.829,2,0
Donor,STL185211__p7,158.29,219.719,217.231,2,0
Donor,Z9506568086__p1,169.603,219.697,214.128,0,0
Donor,Z3464018108__p3,162.135,219.729,217.841,2,0
Donor,FCG1255913935__p8,170.84,221.706,214.134,0,0
Donor,Z335441596__p8,170.84,221.706,214.134,0,0
Donor,MCULE-4599300194__p3,168.069,224.439,219.669,1,0
Donor,FCG2359170270__p3,171.168,225.364,221.466,1,0
Donor,OSSL_085427__p1,171.113,221.53,213.754,0,0
Donor,STK301718__p2,167.444,225.269,220.929,1,0
Donor,OSSL_182404__p1,168.098,225.234,220.177,1,0
Donor,OSSL_182404__p1,169.866,221.159,214.936,0,0
Donor,STK397508__p8,169.254,223.95,217.704,1,0
Donor,Z8216713780__p3,169.894,221.853,216.437,0,0
Donor,Z2607647813__p6,169.957,221.395,216.726,0,0
Donor,FCG2380192462__p6,168.323,222.579,214.924,0,0
Donor,STK398147__p2,160.321,217.661,217.285,2,0
Donor,Z3999749329__p6,170.039,220.256,213.922,0,0
Donor,Z5216321690__p6,169.113,223.259,217.212,0,0
Donor,FCG57166358__p7,160.877,218.923,216.829,2,0
Donor,FCG57166358__p7,158.29,219.719,217.231,2,0
Donor,Z2905496287__p9,167.658,224.382,219.687,1,0
Donor,STL417867__p2,170.112,221.862,214.334,0,0
Donor,OSSL_085203__p5,169.978,222.015,215.393,0,0
Donor,Y507-3240__p5,169.978,222.015,215.393,0,0
Donor,STL417701__p3,168.756,227.371,221.228,1,0
Donor,MCULE-5494513860__p1,170.002,220.069,213.777,0,0
Donor,Z363993420__p8,169.4,224.273,217.926,1,0
Donor,Z363993420__p8,168.269,222.805,214.715,0,0
Donor,Z2588074438__p3,167.578,224.734,220.159,1,0
Donor,FCG44693560__p1,169.744,222.076,216.349,0,0
Donor,STK350968__p8,169.003,223.587,217.448,1,0
Donor,Z56775414__p1,169.825,220.934,214.754,0,0
Donor,STK388511__p2,169.379,223.111,216.355,0,0
Donor,STK388511__p2,171.131,221.481,214.034,0,0
Donor,3570-0469__p2,170.317,221.99,214.5,0,0
Donor,Z56858205__p7,170.5,222.883,212.28,0,0
Donor,OSSL_848692__p6,169.808,222.578,212.571,0,0
Donor,FCG57582055__p1,170.34,222.068,214.497,0,0
