family,ligand_id,x,y,z,cluster,kept
Donor,V027-3595__p1,19.651,-18.986,17.175,0,0
Donor,V008-1840__p1,14.251,-25.163,14.764,1,0
Donor,V008-1840__p1,19.891,-25.233,12.235,1,0
Donor,V008-1840__p1,22.429,-19.067,15.767,0,0
Donor,V030-5289__p1,16.974,-27.354,15.428,1,0
Donor,V030-5289__p1,22.53,-18.376,16.429,0,0
Donor,FCG2257408226__p6,18.578,-25.485,18.448,1,0
Donor,FCG2257408226__p6,21.067,-20.349,15.065,0,0
Donor,FCG2257408226__p6,22.435,-17.832,13.991,0,0
Donor,FCG1348082142__p3,21.345,-22.684,14.09,1,0
Donor,FCG1348082142__p3,20.756,-18.092,16.822,0,0
Donor,V007-3438__p1,16.155,-25.607,16.553,1,0
Donor,V007-3438__p1,18.759,-24.818,12.552,1,0
Donor,V007-3438__p1,19.686,-17.705,15.838,0,0
Donor,STL604591__p2,19.719,-25.501,12.194,1,0
Donor,STL604591__p2,20.008,-25.568,14.486,1,0
Donor,STL604591__p2,20.628,-17.374,15.881,0,0
Donor,STL373145__p2,20.683,-26.862,12.514,1,0
Donor,Y043-7885__p2,20.122,-23.506,14.027,1,0
Donor,Y043-7885__p2,13.43,-25.214,15.159,1,0
Donor,Y043-7885__p2,11.38,-28.209,15.591,1,0
Donor,Z9540401610__p2,18.636,-23.477,14.686,1,0
Donor,Z9540401610__p2,21.403,-21.449,15.642,1,0
Donor,Z9540401610__p2,22.303,-19.501,15.635,0,0
Donor,Z9540401610__p2,20.418,-20.589,16.069,0,0
Donor,V027-2534__p2,21.657,-27.353,19.972,1,0
Donor,V027-2534__p2,16.69,-24.842,17.005,1,0
Donor,V027-2534__p2,22.753,-19.267,15.393,0,0
Donor,Z19691159__p1,22.813,-19.35,15.542,0,0
Donor,V029-4562__p2,20.535,-28.476,12.902,1,0
Donor,V029-4562__p2,15.794,-27.081,14.685,1,0
Donor,V029-4562__p2,22.952,-20.288,15.099,0,0
Donor,OSSK_249275__p3,18.659,-21.76,12.478,1,0
Donor,OSSK_249275__p3,21.426,-29.026,11.015,1,0
Donor,V029-4565__p1,15.13,-26.81,14.864,1,0
Donor,V029-4565__p1,19.645,-23.836,12.502,1,0
Donor,V029-4565__p1,22.044,-19.25,16.64,0,0
Donor,Z56174623__p1,15.175,-25.701,12.885,1,0
Donor,Z56174623__p1,17.586,-22.287,23.648,0,0
Donor,FCG1715785344__p2,19.258,-24.758,15.479,1,0
Donor,FCG1715785344__p2,20.638,-21.502,15.66,1,0
Donor,FCG1715785344__p2,22.887,-20.098,15.289,0,0
Donor,FCG1715785344__p2,20.739,-17.256,15.919,0,0
Donor,STL458077__p1,22.771,-30.218,21.509,1,0
Donor,OSSK_935663__p1,20.5,-23.179,16.096,1,0
Donor,OSSK_935663__p1,21.73,-21.365,15.335,1,0
Donor,OSSK_935663__p1,21.816,-19.81,17.503,0,0
Donor,FCG1610026988__p1,21.238,-21.175,14.329,1,0
Donor,FCG1610026988__p1,22.639,-18.744,16.46,0,0
Donor,OSSL_225709__p4,18.248,-25.024,15.509,1,0
Donor,OSSL_225709__p4,18.547,-23.786,18.897,1,0
Donor,V027-3855__p3,22.429,-27.747,18.307,1,0
Donor,V027-3855__p3,16.829,-25.276,17.787,1,0
Donor,V027-3855__p3,20.701,-18.433,14.427,0,0
Donor,V027-3926__p1,14.276,-25.264,14.698,1,0
Donor,V027-3926__p1,20.199,-25.504,12.666,1,0
Donor,V027-3926__p1,22.557,-19.319,15.469,0,0
Donor,V027-3753__p1,14.624,-26.425,15.113,1,0
Donor,V027-3753__p1,18.389,-25.733,11.751,1,0
Donor,V027-3753__p1,21.94,-19.208,16.613,0,0
Donor,V007-7777__p3,22.156,-27.542,19.457,1,0
Donor,V007-7777__p3,17.645,-25.677,20.288,1,0
Donor,V007-7777__p3,20.597,-18.374,14.81,0,0
Donor,V003-9897__p5,21.072,-27.602,11.917,1,0
Donor,V003-9897__p5,16.293,-24.465,13.982,1,0
Donor,V003-9897__p5,22.69,-19.561,15.54,0,0
Donor,V027-3103__p3,14.283,-25.109,14.83,1,0
Donor,V027-3103__p3,20.096,-25.385,12.399,1,0
Donor,V027-3103__p3,22.327,-19.224,15.799,0,0
Donor,OSSK_249243__p1,15.175,-25.701,12.885,1,0
Donor,OSSK_249243__p1,17.586,-22.287,23.648,0,0
Donor,Y205-7853__p1,18.414,-21.832,12.968,1,0
Donor,OSSK_310017__p1,20.74,-24.988,14.869,1,0
Donor,OSSK_310017__p1,22.991,-22.671,12.4,1,0
Donor,FCG1445334061__p1,19.029,-23.324,13.809,1,0
Donor,FCG1445334061__p1,14.595,-25.337,14.525,1,0
Donor,FCG1445334061__p1,12.006,-26.598,16.432,1,0
Donor,V028-1645__p1,14.296,-26.736,14.243,1,0
Donor,V028-1645__p1,20.358,-26.47,15.943,1,0
Donor,V028-1645__p1,22.613,-20.302,15.39,0,0
Donor,Z3477665827__p1,20.497,-20.914,15.449,0,0
Donor,Z3477665827__p1,19.899,-18.997,17.064,0,0
Donor,Z3477665827__p1,19.715,-20.683,12.626,1,0
Donor,FCG1347595739__p3,20.854,-23.475,14.201,1,0
Donor,FCG1347595739__p3,20.355,-17.329,15.751,0,0
Donor,OSSL_193095__p1,23.578,-24.686,15.813,1,0
Donor,OSSM_359785__p1,19.468,-24.815,17.362,1,0
Donor,OSSM_359785__p1,13.995,-24.07,15.009,1,0
Donor,MCULE-5064548633__p1,19.777,-25.675,14.778,1,0
Donor,MCULE-5064548633__p1,22.303,-18.195,14.244,0,0
Donor,V027-3548__p1,14.321,-25.387,14.637,1,0
Donor,V027-3548__p1,20.098,-25.432,12.441,1,0
Donor,V027-3548__p1,22.513,-19.178,15.529,0,0
Donor,V025-8886__p2,14.957,-26.837,17.116,1,0
Donor,V025-8886__p2,18.733,-26.467,20.437,1,0
Donor,V025-8886__p2,19.79,-18.702,17.062,0,0
Donor,7706-0003__p1,15.175,-25.701,12.885,1,0
Donor,7706-0003__p1,17.586,-22.287,23.648,0,0
Donor,FCG1715775546__p1,20.108,-21.521,14.624,1,0
Donor,FCG1715775546__p1,22.938,-20.054,15.31,0,0
Donor,FCG1715775546__p1,22.555,-17.516,15.006,0,0
Donor,V027-3146__p4,15.525,-26.288,14.353,1,0
Donor,V027-3146__p4,21.61,-24.792,13.426,1,0
Donor,V027-3146__p4,21.941,-18.893,16.542,0,0
Donor,Z1508258802__p1,20.784,-27.184,16.608,1,0
Donor,Z1508258802__p1,21.087,-28.212,12.921,1,0
Donor,Z133796356__p1,20.663,-17.232,15.871,0,0
Donor,8012-4834__p4,15.76,-26.972,17.643,1,0
Donor,8012-4834__p4,21.92,-17.855,13.164,0,0
Donor,FCG134186097__p1,20.663,-17.232,15.871,0,0
Donor,V027-3917__p2,15.886,-26.834,15.096,1,0
Donor,V027-3917__p2,22.47,-18.777,16.024,0,0
Donor,V029-5046__p1,22.506,-28.13,17.596,1,0
Donor,V029-5046__p1,17.883,-25.083,19.497,1,0
Donor,V029-5046__p1,22.76,-18.841,15.895,0,0
Donor,OSSK_935680__p2,20.196,-25.743,13.825,1,0
Donor,OSSK_935680__p2,22.136,-26.226,12.646,1,0
Donor,OSSK_935680__p2,24.076,-24.637,12.071,1,0
Donor,OSSM_133745__p1,23.578,-24.686,15.813,1,0
Donor,V027-2532__p1,15.268,-26.177,14.501,1,0
Donor,V027-2532__p1,20.169,-27.995,14.525,1,0
Donor,V027-2532__p1,22.68,-18.781,15.501,0,0
Donor,FCG1604095676__p3,18.953,-24.078,14.053,1,0
Donor,FCG1604095676__p3,20.743,-26.936,11.841,1,0
Donor,FCG1870093886__p1,19.931,-23.911,16.918,1,0
Donor,FCG1870093886__p1,21.611,-20.168,17.001,0,0
Donor,Y042-8049__p1,20.5,-23.179,16.096,1,0
Donor,Y042-8049__p1,21.73,-21.365,15.335,1,0
Donor,Y042-8049__p1,21.816,-19.81,17.503,0,0
Donor,FCG2168932056__p1,22.692,-26.87,11.549,1,0
Donor,FCG2168932056__p1,20.539,-17.475,15.759,0,0
Donor,STK470720__p1,18.644,-24.017,14.591,1,0
Donor,STK470720__p1,20.162,-22.306,16.047,1,0
Donor,STK470720__p1,22.939,-17.968,16.654,0,0
Donor,V029-4997__p3,14.673,-25.912,14.688,1,0
Donor,V029-4997__p3,19.681,-26.278,11.909,1,0
Donor,V029-4997__p3,22.252,-19.067,16.155,0,0
Donor,V027-3606__p2,17.073,-24.835,18.985,1,0
Donor,V027-3606__p2,17.375,-24.889,14.065,1,0
Donor,V027-3606__p2,22.799,-17.52,16.334,0,0
Donor,Z133833504__p7,20.182,-23.868,12.69,1,0
Donor,Z133833504__p7,11.226,-26.578,14.975,1,0
Donor,FCG134223245__p1,19.833,-20.793,12.467,1,0
Donor,Z5776318630__p2,22.283,-18.135,14.317,0,0
Donor,FCG1455352662__p2,16.933,-24.981,14.045,1,0
Donor,FCG1455352662__p2,18.134,-23.956,12.333,1,0
Donor,FCG1455352662__p2,20.694,-20.999,15.162,1,0
Donor,FCG1455352662__p2,22.562,-18.272,16.571,0,0
Donor,FCG46098731__p1,20.722,-18.958,14.892,0,0
Donor,FCG46098731__p1,19.05,-27.441,15.544,1,0
Donor,V029-4566__p2,21.786,-27.486,19.866,1,0
Donor,V029-4566__p2,17.152,-25.338,20.643,1,0
Donor,V029-4566__p2,22.697,-19.601,15.462,0,0
Donor,STK524836__p2,22.074,-19.105,16.512,0,0
Donor,Z274376700__p1,15.34,-25.969,12.894,1,0
Donor,Z274376700__p1,20.184,-23.012,18.335,1,0
Donor,Z274376700__p1,20.657,-21.427,16.847,0,0
Donor,Z274376700__p1,21.541,-17.91,16.493,0,0
Donor,V028-1611__p3,21.829,-28.065,18.979,1,0
Donor,V028-1611__p3,22.103,-19.105,14.317,0,0
Donor,V028-1600__p1,21.526,-28.244,12.162,1,0
Donor,V028-1600__p1,16.983,-25.589,15.299,1,0
Donor,V028-1600__p1,22.426,-19.494,15.522,0,0
Donor,Z8979036846__p3,17.285,-24.637,11.002,1,0
Donor,Z8979036846__p3,18.469,-22.462,11.738,1,0
Donor,V027-7269__p2,14.185,-25.316,14.825,1,0
Donor,V027-7269__p2,20.181,-25.14,12.688,1,0
Donor,V027-7269__p2,22.065,-19.214,16.228,0,0
Donor,FCG1445607032__p5,17.98,-24.802,13.857,1,0
Donor,FCG1445607032__p5,20.793,-20.962,15.098,0,0
Donor,FCG1445607032__p5,20.669,-17.362,15.869,0,0
Donor,STL541140__p1,20.791,-22.724,11.964,1,0
Donor,STL541140__p1,21.113,-16.949,16.195,0,0
Donor,Z1354598874__p1,18.39,-22.967,10.121,1,0
Donor,OSSM_205983__p2,19.279,-26.448,13.306,1,0
Donor,OSSM_205983__p2,22.419,-20.422,14.995,0,0
Donor,OSSM_205983__p2,20.195,-19.313,16.34,0,0
Donor,7202-3020__p2,20.631,-17.175,15.837,0,0
Donor,1809-0328__p1,20.648,-17.497,15.789,0,0
Donor,STK846425__p1,19.407,-23.049,11.487,1,0
Donor,STK846425__p1,20.063,-17.896,15.721,0,0
Donor,STK673465__p1,20.648,-17.497,15.789,0,0
Donor,MCULE-1653753843__p4,19.177,-23.6,15.502,1,0
Donor,MCULE-1653753843__p4,19.271,-25.817,14.858,1,0
Donor,Z56799934__p3,18.659,-21.76,12.478,1,0
Donor,Z56799934__p3,21.426,-29.026,11.015,1,0
Donor,FCG1870004437__p1,17.868,-24.904,13.532,1,0
Donor,FCG1870004437__p1,19.104,-23.622,12.024,1,0
Donor,FCG1870004437__p1,20.615,-20.269,15.535,0,0
Donor,FCG1870004437__p1,19.546,-17.66,15.825,0,0
Donor,Z1347692401__p3,21.345,-22.684,14.09,1,0
Donor,Z1347692401__p3,20.756,-18.092,16.822,0,0
Donor,FCG1445783198__p1,19.898,-23.622,16.39,1,0
Donor,FCG1445783198__p1,20.588,-21.294,14.752,1,0
Donor,FCG1445783198__p1,21.091,-18.137,16.473,0,0
Donor,V005-3133__p1,14.491,-26.242,15.075,1,0
Donor,V005-3133__p1,20.282,-25.102,12.886,1,0
Donor,V005-3133__p1,21.984,-19.128,16.557,0,0
Donor,STK470752__p1,18.494,-24.678,15.564,1,0
Donor,STK470752__p1,19.373,-21.074,12.584,1,0
Donor,STK470752__p1,15.38,-26.917,16.923,1,0
Donor,Z9563357427__p1,17.156,-23.541,13.206,1,0
Donor,Z9563357427__p1,16.06,-24.707,14.919,1,0
Donor,Z9563357427__p1,22.929,-19.513,15.233,0,0
Donor,FCG1455300806__p5,17.464,-24.428,13.777,1,0
Donor,FCG1455300806__p5,18.18,-22.818,12.248,1,0
Donor,FCG1455300806__p5,20.603,-20.247,15.053,0,0
Donor,FCG1455676989__p2,18.485,-26.03,18.4,1,0
Donor,FCG1455676989__p2,20.306,-25.04,19.471,1,0
Donor,FCG1455676989__p2,21.74,-22.455,15.084,1,0
Donor,OSSL_691946__p1,20.648,-17.497,15.789,0,0
Donor,FCG763419505__p1,22.395,-25.152,17.82,1,0
Donor,FCG763419505__p1,22.503,-18.18,16.447,0,0
Donor,STK470750__p6,22.675,-24.332,13.911,1,0
Donor,STK470750__p6,20.491,-20.832,12.705,1,0
Donor,STK470750__p6,20.134,-25.571,12.574,1,0
Donor,MCULE-8100156608__p6,20.258,-24.076,17.369,1,0
Donor,MCULE-8100156608__p6,22.189,-19.005,14.977,0,0
Donor,FCG1455737482__p2,21.284,-24.665,15.163,1,0
Donor,FCG1455737482__p2,21.322,-20.683,13.907,1,0
Donor,FCG1455737482__p2,20.643,-17.637,15.778,0,0
Donor,OSSK_605718__p2,20.72,-24.884,18.23,1,0
Donor,OSSK_605718__p2,19.989,-22.907,12.072,1,0
Donor,FCG763419485__p3,17.105,-25.588,14.465,1,0
Donor,FCG763419485__p3,21.962,-17.764,14.324,0,0
Donor,FCG2377352534__p2,18.719,-24.024,15.625,1,0
Donor,FCG2377352534__p2,19.89,-22.042,15.948,1,0
Donor,FCG2377352534__p2,22.976,-19.669,15.397,0,0
Donor,8008-6837__p1,22.467,-19.094,15.843,0,0
Donor,Z45705547__p1,16.846,-24.959,16.598,1,0
Donor,Z45705547__p1,21.919,-18.95,16.526,0,0
Donor,FCG2295973804__p4,17.581,-24.881,15.739,1,0
Donor,FCG2295973804__p4,20.733,-19.768,13.674,0,0
Donor,FCG2295973804__p4,20.507,-17.29,15.775,0,0
Donor,Z1603737406__p1,13.938,-27.138,17.493,1,0
Donor,Z1603737406__p1,19.937,-21.426,16.009,1,0
Donor,Z1603737406__p1,22.82,-17.559,16.439,0,0
Donor,STK766399__p2,21.802,-17.706,13.206,0,0
Donor,STK766399__p2,15.842,-26.085,18.563,1,0
Donor,STK374607__p1,22.467,-19.094,15.843,0,0
Donor,OSSL_129943__p1,22.467,-19.094,15.843,0,0
Donor,MCULE-4507797365__p2,19.714,-22.932,15.653,1,0
Donor,MCULE-4507797365__p2,22.967,-20.367,15.086,0,0
Donor,MCULE-4507797365__p2,19.381,-21.115,12.64,1,0
Donor,STL261078__p2,20.72,-24.884,18.23,1,0
Donor,STL261078__p2,19.989,-22.907,12.072,1,0
Donor,FCG2296383164__p1,20.345,-22.24,15.317,1,0
Donor,FCG2296383164__p1,21.442,-22.158,12.077,1,0
Donor,OSSM_206081__p1,20.254,-23.543,13.91,1,0
Donor,OSSM_206081__p1,13.541,-25.101,15.123,1,0
Donor,OSSM_206081__p1,11.259,-26.987,16.952,1,0
Donor,STK470937__p1,20.572,-22.379,15.863,1,0
Donor,STK470937__p1,20.535,-17.359,16.132,0,0
Donor,STK470937__p1,18.274,-24.936,14.398,1,0
Donor,FCG1445264614__p1,17.069,-25.001,14.226,1,0
Donor,FCG1445264614__p1,21.02,-22.894,12.952,1,0
Donor,FCG1445264614__p1,20.665,-20.152,14.628,0,0
Donor,OSSL_225524__p6,22.675,-24.332,13.911,1,0
Donor,OSSL_225524__p6,20.491,-20.832,12.705,1,0
Donor,OSSL_225524__p6,20.134,-25.571,12.574,1,0
Donor,STK374608__p1,21.803,-21.527,18.844,0,0
Donor,Y022-0618__p1,21.88,-19.566,14.326,0,0
Donor,V027-7713__p1,15.658,-26.129,13.9,1,0
Donor,V027-7713__p1,20.927,-27.036,12.161,1,0
Donor,V027-7713__p1,22.145,-18.765,16.442,0,0
Donor,Z9078810644__p2,16.207,-26.206,15.125,1,0
Donor,Z9078810644__p2,19.234,-24.179,15.357,1,0
Donor,Z9078810644__p2,20.452,-17.437,15.777,0,0
Donor,V003-9885__p1,22.812,-28.705,18.161,1,0
Donor,V003-9885__p1,17.654,-26.806,19.639,1,0
Donor,V003-9885__p1,22.546,-20.444,15.409,0,0
Donor,Z9231531385__p1,20.663,-23.377,12.851,1,0
Donor,Z9231531385__p1,20.621,-17.314,15.925,0,0
Donor,5756-0670__p1,20.948,-18.512,14.773,0,0
Donor,5756-0670__p1,20.834,-20.168,16.377,0,0
Donor,5756-0670__p1,17.391,-25.399,15.387,1,0
Donor,Z9078810638__p1,16.245,-25.101,14.303,1,0
Donor,Z9078810638__p1,19.259,-24.214,15.838,1,0
Donor,Z9078810638__p1,20.575,-17.45,15.915,0,0
Donor,FCG1354988615__p6,21.43,-22.995,13.225,1,0
Donor,FCG1354988615__p6,19.759,-17.453,15.859,0,0
Donor,Z6584174869__p2,20.304,-24.365,14.942,1,0
Donor,Z6584174869__p2,19.96,-23.025,12.343,1,0
Donor,Z6584174869__p2,20.77,-17.282,15.991,0,0
Donor,OSSK_190096__p1,16.505,-25.327,16.016,1,0
Donor,OSSK_190096__p1,24.732,-25.492,10.227,1,0
Donor,Z199469034__p1,20.677,-22.126,15.326,1,0
Donor,Z199469034__p1,20.537,-17.287,15.808,0,0
Donor,Z2471178304__p1,20.134,-23.579,14.258,1,0
Donor,Z2471178304__p1,22.831,-19.042,15.692,0,0
Donor,FCG1346564477__p1,20.765,-22.793,13.76,1,0
Donor,FCG1346564477__p1,21.521,-17.428,16.336,0,0
Donor,STL566986__p1,22.489,-24.0,15.888,1,0
Donor,STL566986__p1,16.642,-25.575,15.81,1,0
Donor,MCULE-3821932496__p3,18.061,-25.004,15.395,1,0
Donor,MCULE-3821932496__p3,18.281,-24.123,13.258,1,0
Donor,MCULE-3821932496__p3,21.027,-22.373,11.862,1,0
Donor,STK470751__p1,18.509,-22.815,10.807,1,0
Donor,STL534161__p3,18.061,-25.004,15.395,1,0
Donor,STL534161__p3,18.281,-24.123,13.258,1,0
Donor,STL534161__p3,21.027,-22.373,11.862,1,0
Donor,OSSM_206082__p6,17.13,-24.768,13.174,1,0
Donor,OSSM_206082__p6,21.697,-20.504,15.714,0,0
Donor,OSSM_206082__p6,22.31,-17.965,14.417,0,0
Donor,MCULE-5413086983__p1,16.591,-27.188,17.512,1,0
Donor,MCULE-5413086983__p1,18.244,-26.427,18.802,1,0
Donor,MCULE-5413086983__p1,22.335,-18.143,16.382,0,0
Donor,STL373146__p2,20.318,-26.839,12.118,1,0
Donor,STL373146__p2,22.301,-21.059,14.939,0,0
Donor,STL373146__p2,22.285,-21.023,12.197,1,0
Donor,Z185506994__p5,15.749,-25.745,17.608,1,0
Donor,Z185506994__p5,20.823,-21.835,14.409,1,0
Donor,FCG64850625__p3,19.673,-21.619,14.373,1,0
Donor,FCG64850625__p3,12.159,-24.381,15.123,1,0
Donor,OSSK_076460__p3,15.287,-24.875,14.386,1,0
Donor,OSSK_076460__p3,18.419,-24.661,24.048,1,0
Donor,Y042-1276__p6,17.13,-24.768,13.174,1,0
Donor,Y042-1276__p6,21.697,-20.504,15.714,0,0
Donor,Y042-1276__p6,22.31,-17.965,14.417,0,0
Donor,Z1346174740__p1,21.865,-22.699,14.693,1,0
Donor,Z1346174740__p1,20.712,-17.207,15.986,0,0
Donor,Z2168542315__p1,22.692,-26.87,11.549,1,0
Donor,Z2168542315__p1,20.539,-17.475,15.759,0,0
Donor,FCG46095288__p1,16.846,-24.959,16.598,1,0
Donor,FCG46095288__p1,21.919,-18.95,16.526,0,0
Donor,FCG1445337589__p1,18.4,-25.296,12.826,1,0
Donor,FCG1445337589__p1,14.291,-25.88,14.324,1,0
Donor,FCG1445337589__p1,11.547,-25.451,14.618,1,0
Donor,Z3173402886__p4,21.413,-24.583,15.194,1,0
Donor,Z3173402886__p4,20.773,-17.049,15.976,0,0
Donor,FCG2256700507__p1,20.445,-21.113,14.863,1,0
Donor,FCG2256700507__p1,20.757,-17.093,15.961,0,0
Donor,STL373144__p2,19.092,-24.981,17.241,1,0
Donor,Z45708990__p1,20.722,-18.958,14.892,0,0
Donor,Z45708990__p1,19.05,-27.441,15.544,1,0
Donor,Z1346174736__p1,20.765,-22.793,13.76,1,0
Donor,Z1346174736__p1,21.521,-17.428,16.336,0,0
Donor,OSSM_363805__p1,22.489,-24.0,15.888,1,0
Donor,OSSM_363805__p1,16.642,-25.575,15.81,1,0
Donor,V029-2668__p1,15.287,-27.05,15.509,1,0
Donor,V029-2668__p1,20.017,-25.733,12.337,1,0
Donor,V029-2668__p1,22.068,-19.145,16.469,0,0
Donor,V029-5081__p3,22.062,-28.258,17.122,1,0
Donor,V029-5081__p3,18.95,-25.828,20.273,1,0
Donor,V029-5081__p3,21.912,-19.042,16.457,0,0
Donor,V029-4608__p1,14.216,-25.3,14.675,1,0
Donor,V029-4608__p1,20.056,-25.112,12.4,1,0
Donor,V029-4608__p1,21.962,-18.885,16.685,0,0
Donor,FCG1445610311__p1,17.687,-24.78,13.409,1,0
Donor,FCG1445610311__p1,21.06,-21.506,14.213,1,0
Donor,FCG1445610311__p1,20.511,-17.259,15.771,0,0
Donor,FCG1610122402__p2,19.848,-25.628,14.75,1,0
Donor,FCG1610122402__p2,22.874,-20.388,15.169,0,0
Donor,Z64460884__p3,19.673,-21.619,14.373,1,0
Donor,Z64460884__p3,12.159,-24.381,15.123,1,0
Donor,V029-4526__p1,14.349,-26.216,14.332,1,0
Donor,V029-4526__p1,19.252,-25.515,11.977,1,0
Donor,V029-4526__p1,21.788,-19.726,16.508,0,0
Donor,V029-2716__p5,14.458,-25.522,14.653,1,0
Donor,V029-2716__p5,20.268,-25.323,12.489,1,0
Donor,V029-2716__p5,22.268,-19.052,15.963,0,0
Donor,Z45709047__p1,21.792,-17.635,14.295,0,0
Donor,Z45709047__p1,19.824,-24.159,13.602,1,0
Donor,FCG970040957__p9,18.862,-24.584,17.183,1,0
Donor,FCG970040957__p9,22.035,-17.544,14.102,0,0
Donor,V030-1739__p2,15.233,-25.645,15.66,1,0
Donor,V030-1739__p2,20.883,-24.363,13.117,1,0
Donor,V030-1739__p2,19.822,-17.636,15.806,0,0
Donor,FCG2273055039__p2,20.054,-21.968,13.527,1,0
Donor,FCG2273055039__p2,22.748,-20.523,15.207,0,0
Donor,FCG2273055039__p2,22.014,-17.559,14.485,0,0
Donor,FCG1346564492__p2,20.685,-23.045,13.558,1,0
Donor,FCG1346564492__p2,20.687,-17.119,15.78,0,0
Donor,Z763029764__p1,22.395,-25.152,17.82,1,0
Donor,Z763029764__p1,22.503,-18.18,16.447,0,0
Donor,V027-4013__p4,18.024,-25.842,19.218,1,0
Donor,V027-4013__p4,17.761,-25.407,14.353,1,0
Donor,V027-4013__p4,19.765,-17.621,15.764,0,0
Donor,OSSL_636641__p2,21.802,-17.706,13.206,0,0
Donor,OSSL_636641__p2,15.842,-26.085,18.563,1,0
Donor,FCG2296382194__p2,20.956,-20.99,15.805,0,0
Donor,FCG2296382194__p2,22.75,-18.141,16.349,0,0
Donor,FCG1715771102__p1,20.061,-21.764,15.044,1,0
Donor,FCG1715771102__p1,23.004,-19.972,15.328,0,0
Donor,FCG1715771102__p1,21.476,-20.516,17.447,0,0
Donor,V027-7234__p2,19.124,-25.606,21.515,1,0
Donor,V027-7234__p2,21.443,-27.838,17.826,1,0
Donor,V027-7234__p2,22.632,-20.325,15.219,0,0
Donor,OSSL_225702__p3,20.728,-24.052,14.554,1,0
Donor,OSSL_225702__p3,17.258,-25.227,16.378,1,0
Donor,OSSL_225702__p3,20.542,-27.83,20.358,1,0
Donor,FCG134358807__p1,20.682,-28.123,17.184,1,0
Donor,FCG134358807__p1,20.992,-23.744,13.337,1,0
Donor,FCG134358807__p1,20.824,-17.086,15.841,0,0
Donor,OSSL_154052__p1,20.6,-17.214,15.899,0,0
Donor,OSSL_225677__p1,20.439,-22.186,15.947,1,0
Donor,OSSL_225677__p1,20.679,-17.234,16.118,0,0
Donor,OSSL_225677__p1,17.98,-24.325,14.417,1,0
Donor,FCG1445629747__p1,20.729,-24.018,14.602,1,0
Donor,FCG1445629747__p1,20.506,-19.47,14.734,0,0
Donor,FCG1445629747__p1,22.988,-19.214,15.456,0,0
Donor,FCG1346564382__p4,21.895,-22.91,13.19,1,0
Donor,FCG1346564382__p4,19.864,-17.466,15.797,0,0
Donor,Z5011818122__p2,18.485,-26.03,18.4,1,0
Donor,Z5011818122__p2,20.306,-25.04,19.471,1,0
Donor,Z5011818122__p2,21.74,-22.455,15.084,1,0
Donor,V029-4591__p1,15.18,-27.218,15.196,1,0
Donor,V029-4591__p1,21.14,-25.333,14.242,1,0
Donor,V029-4591__p1,22.011,-19.221,16.674,0,0
Donor,V004-9866__p1,14.246,-25.237,14.72,1,0
Donor,V004-9866__p1,20.128,-25.419,12.509,1,0
Donor,V004-9866__p1,22.342,-19.164,16.007,0,0
Donor,V027-2580__p8,21.139,-27.321,12.092,1,0
Donor,V027-2580__p8,17.128,-22.765,13.31,1,0
Donor,V027-2580__p8,17.942,-26.67,20.347,1,0
Donor,FCG1455720574__p2,19.667,-23.667,16.764,1,0
Donor,FCG1455720574__p2,18.963,-25.286,18.288,1,0
Donor,FCG1455720574__p2,14.918,-26.505,15.645,1,0
Donor,FCG1455720574__p2,12.446,-25.305,15.272,1,0
Donor,FCG1604091602__p1,20.241,-22.674,14.694,1,0
Donor,FCG1604091602__p1,22.813,-19.189,15.345,0,0
Donor,FCG1471043681__p1,18.019,-24.797,13.692,1,0
Donor,FCG1471043681__p1,19.12,-23.673,11.977,1,0
Donor,FCG1471043681__p1,20.882,-20.056,14.803,0,0
Donor,FCG1471043681__p1,20.076,-17.698,15.863,0,0
Donor,Z133969066__p1,20.682,-28.123,17.184,1,0
Donor,Z133969066__p1,20.992,-23.744,13.337,1,0
Donor,Z133969066__p1,20.824,-17.086,15.841,0,0
Donor,V029-4567__p1,15.729,-27.463,15.135,1,0
Donor,V029-4567__p1,19.68,-24.37,12.437,1,0
Donor,V029-4567__p1,21.782,-19.188,16.399,0,0
Donor,OSSL_226066__p2,20.466,-26.204,14.933,1,0
Donor,OSSL_226066__p2,21.094,-23.291,12.895,1,0
Donor,OSSL_226066__p2,21.701,-29.329,13.964,1,0
Donor,FCG199858775__p1,20.677,-22.126,15.326,1,0
Donor,FCG199858775__p1,20.537,-17.287,15.808,0,0
Donor,Y205-8064__p2,20.466,-26.204,14.933,1,0
Donor,Y205-8064__p2,21.094,-23.291,12.895,1,0
Donor,Y205-8064__p2,21.701,-29.329,13.964,1,0
Donor,V008-1873__p1,16.35,-25.8,16.526,1,0
Donor,V008-1873__p1,20.218,-24.771,12.715,1,0
Donor,V008-1873__p1,19.936,-17.617,15.8,0,0
Donor,FCG1444234863__p2,20.244,-24.788,14.095,1,0
Donor,FCG1444234863__p2,20.625,-20.492,13.87,1,0
Donor,FCG1444234863__p2,22.96,-19.915,15.274,0,0
Donor,STK665225__p1,20.561,-19.181,16.922,0,0
Donor,MCULE-8865051055__p4,21.997,-17.548,14.189,0,0
Donor,MCULE-8865051055__p4,21.633,-27.972,13.003,1,0
Donor,STL590324__p1,18.444,-22.891,10.572,1,0
Donor,FCG2377157869__p1,15.73,-26.002,15.946,1,0
Donor,FCG2377157869__p1,14.341,-27.791,15.397,1,0
Donor,FCG2377157869__p1,11.561,-31.454,14.476,1,0
