family,ligand_id,x,y,z,cluster,kept
Donor,Z1509533263__p8,108.372,18.957,101.457,0,1
Donor,STK833463__p5,106.791,20.091,99.515,0,1
Donor,OSSM_058155__p5,106.791,20.091,99.515,0,1
Donor,Z89239151__p4,106.559,20.05,100.483,0,1
Donor,Z89239151__p4,106.739,18.022,96.208,0,1
Donor,Z5020307092__p4,108.134,19.102,101.55,0,1
Donor,Z5020307092__p4,103.877,14.03,97.756,1,0
Donor,Y043-5872__p9,107.54,15.676,101.146,0,1
Donor,Z6272179761__p1,106.802,10.499,94.613,1,0
Donor,Z6272179761__p1,108.219,18.85,101.014,0,1
Donor,OSSM_284732__p2,107.735,15.771,101.538,0,1
Donor,STL424030__p2,107.735,15.771,101.538,0,1
Donor,Z56756450__p1,106.238,8.916,93.661,1,0
Donor,Z56756450__p1,106.72,21.338,100.494,0,1
Donor,Z6403432872__p9,110.184,14.793,94.543,1,0
Donor,Z6403432872__p9,107.516,19.142,100.659,0,1
Donor,Z2351421152__p7,105.515,13.297,95.569,1,0
Donor,Z2351421152__p7,107.176,19.342,100.424,0,1
Donor,Z968745000__p3,106.957,20.224,99.682,0,1
Donor,Z968745000__p3,106.093,17.059,96.196,0,1
Donor,Z9314581012__p2,107.124,19.454,100.278,0,1
Donor,Z9314581012__p2,107.29,10.985,98.17,1,0
Donor,OSSK_859627__p2,107.547,19.372,100.756,0,1
Donor,Z2760930745__p4,108.049,19.399,99.887,0,1
Donor,OSSL_312861__p2,107.296,16.745,101.044,0,1
Donor,OSSL_312861__p2,106.836,19.38,100.356,0,1
Donor,Z5020305761__p8,108.306,19.002,101.435,0,1
Donor,Z9126928749__p1,108.319,18.96,101.313,0,1
Donor,STK851993__p1,106.753,18.484,99.727,0,1
Donor,FCG1884501933__p1,106.59,19.612,100.475,0,1
Donor,Z5020306805__p1,106.718,19.994,100.465,0,1
Donor,STK833853__p2,104.691,14.871,97.731,1,0
Donor,STK833853__p2,108.342,14.742,95.374,1,0
Donor,STK833853__p2,106.963,19.767,100.485,0,1
Donor,Z56874561__p1,108.383,18.929,101.529,0,1
Donor,Z56874561__p1,104.28,10.758,99.148,1,0
Donor,Z3446459971__p1,107.291,16.47,101.612,0,1
Donor,STL562204__p2,107.738,18.529,100.35,0,1
Donor,STK550416__p1,108.241,18.904,101.154,0,1
Donor,8018-0352__p3,106.957,20.224,99.682,0,1
Donor,8018-0352__p3,106.093,17.059,96.196,0,1
Donor,STK735173__p2,107.296,16.745,101.044,0,1
Donor,STK735173__p2,106.836,19.38,100.356,0,1
Donor,Z118595064__p3,106.677,20.381,100.038,0,1
Donor,OSSL_877714__p5,108.141,18.799,101.165,0,1
Donor,OSSL_877714__p5,106.464,18.115,96.77,0,1
Donor,0199-0139__p1,107.291,16.47,101.612,0,1
Donor,STK924740__p2,107.547,19.372,100.756,0,1
Donor,Z5020305469__p3,108.195,19.073,101.635,0,1
Donor,STK020435__p4,108.382,19.2,102.138,0,1
Donor,Z5020306567__p1,108.184,19.542,101.667,0,1
Donor,Z1815648263__p1,108.346,18.892,101.717,0,1
Donor,Z1815648263__p1,106.51,12.1,92.54,1,0
Donor,STL363786__p5,107.475,15.105,97.458,1,0
Donor,STL363786__p5,106.494,19.771,100.379,0,1
Donor,OSSM_007475__p7,105.903,15.294,96.231,1,0
Donor,Z5020307000__p3,106.73,19.974,100.472,0,1
Donor,STK586599__p6,106.673,19.85,99.657,0,1
Donor,OSSL_880241__p6,106.673,19.85,99.657,0,1
Donor,OSSK_325081__p4,108.382,19.2,102.138,0,1
Donor,Z2867493472__p5,106.294,18.132,100.142,0,1
Donor,Z9216563537__p1,107.611,17.293,101.196,0,1
Donor,Z9216563537__p1,105.507,11.411,92.625,1,0
Donor,Z8999136534__p1,108.278,18.927,101.347,0,1
Donor,STK840143__p6,104.515,14.698,97.779,1,0
Donor,Z1198147677__p2,106.588,19.053,100.121,0,1
Donor,OSSM_361211__p6,106.673,19.85,99.657,0,1
Donor,STL559019__p1,108.306,18.886,101.021,0,1
Donor,STL559019__p1,105.819,17.942,97.035,0,1
Donor,Z2618178677__p2,108.286,19.041,101.99,0,1
Donor,Z2154438496__p4,106.275,19.916,100.352,0,1
Donor,Z6257844975__p1,108.218,19.266,101.798,0,1
Donor,Z6257844975__p1,106.19,11.953,92.318,1,0
Donor,Z6257844975__p1,105.151,11.581,93.08,1,0
Donor,Z4445146815__p1,107.489,18.319,100.689,0,1
Donor,Z1818815816__p1,108.004,18.582,101.175,0,1
Donor,STK922905__p1,106.629,20.199,100.268,0,1
Donor,Z64780405__p3,108.342,19.153,102.017,0,1
Donor,Z64780405__p3,106.553,19.522,97.65,0,1
Donor,FCG2916539827__p6,108.303,18.737,101.707,0,1
Donor,STK845496__p2,107.06,20.978,100.403,0,1
Donor,STK845496__p2,106.804,16.328,101.343,0,1
Donor,OSSK_106000__p3,108.384,18.928,101.43,0,1
Donor,OSSM_287888__p2,108.111,18.883,101.344,0,1
Donor,OSSM_287888__p2,106.341,18.956,96.935,0,1
Donor,STL163951__p8,106.748,19.511,100.224,0,1
Donor,STL163951__p8,106.774,17.781,95.846,0,1
Donor,Z9061764201__p2,105.237,11.514,93.062,1,0
Donor,Z9061764201__p2,107.326,18.204,100.082,0,1
Donor,STK673040__p1,106.439,19.579,100.167,0,1
Donor,OSSK_034913__p2,108.057,19.154,101.641,0,1
Donor,OSSK_034913__p2,106.526,19.233,97.188,0,1
Donor,Z9166075519__p2,106.544,19.742,99.958,0,1
Donor,Z118595072__p1,108.418,19.013,101.502,0,1
Donor,Z3390350212__p4,106.289,20.024,100.334,0,1
Donor,Z6192880252__p1,108.493,18.563,101.852,0,1
Donor,Z196154104__p2,108.319,19.412,102.137,0,1
Donor,Z1505702194__p2,106.977,13.145,98.457,1,0
Donor,Z57073930__p2,106.788,19.608,100.35,0,1
Donor,Z1728622939__p3,107.286,15.863,101.164,0,1
Donor,Z5020306276__p2,108.211,19.186,101.712,0,1
Donor,Z56812729__p8,106.748,19.511,100.224,0,1
Donor,Z56812729__p8,106.774,17.781,95.846,0,1
Donor,OSSM_098214__p8,106.748,19.511,100.224,0,1
Donor,OSSM_098214__p8,106.774,17.781,95.846,0,1
Donor,OSSL_696363__p4,106.666,19.996,99.595,0,1
Donor,STK387495__p7,108.332,19.375,100.159,0,1
Donor,STK387495__p7,105.561,17.423,96.928,0,1
Donor,OSSL_141842__p7,108.332,19.375,100.159,0,1
Donor,OSSL_141842__p7,105.561,17.423,96.928,0,1
Donor,Z2748120970__p1,107.741,12.078,92.145,1,0
Donor,OSSM_209071__p6,107.273,16.124,101.35,0,1
Donor,Y042-2038__p6,107.273,16.124,101.35,0,1
Donor,STL558004__p1,106.751,11.309,96.157,1,0
Donor,OSSM_263142__p3,107.273,16.078,101.392,0,1
Donor,Z5020305610__p2,108.057,19.154,101.641,0,1
Donor,Z5020305610__p2,106.526,19.233,97.188,0,1
Donor,Z1079320628__p1,107.666,19.145,100.67,0,1
Donor,OSSM_343454__p1,107.254,19.593,100.505,0,1
Donor,STL146979__p1,107.254,19.593,100.505,0,1
Donor,Z4562301813__p3,108.384,18.928,101.43,0,1
Donor,Z2940294639__p1,106.713,19.922,100.711,0,1
Donor,R069-0003__p4,107.601,19.325,100.281,0,1
Donor,STK833599__p4,107.601,19.325,100.281,0,1
Donor,Z3390462945__p1,107.021,19.936,100.796,0,1
Donor,FCG3361970947__p3,108.3,18.989,101.475,0,1
Donor,FCG3361970947__p3,105.486,11.299,92.447,1,0
Donor,STL419941__p3,108.054,18.895,101.305,0,1
Donor,OSSK_098050__p3,108.054,18.895,101.305,0,1
Donor,Z9033487297__p2,107.561,11.539,93.916,1,0
Donor,Z9033487297__p2,106.648,19.846,98.15,0,1
Donor,Z1322793592__p3,107.182,19.48,100.427,0,1
Donor,Z5020307878__p1,106.587,19.768,100.44,0,1
Donor,OSSK_249910__p2,107.06,20.978,100.403,0,1
Donor,OSSK_249910__p2,106.804,16.328,101.343,0,1
Donor,FCG57224046__p1,107.108,19.49,100.337,0,1
Donor,FCG57224046__p1,103.576,10.915,99.196,1,0
Donor,OSSL_631890__p5,103.985,12.723,94.127,1,0
Donor,OSSL_631890__p5,106.4,19.092,100.225,0,1
Donor,OSSL_151906__p2,108.084,18.936,101.086,0,1
Donor,OSSL_151906__p2,106.138,18.078,96.842,0,1
Donor,STK762570__p5,103.985,12.723,94.127,1,0
Donor,STK762570__p5,106.4,19.092,100.225,0,1
Donor,OSSL_789961__p3,106.251,16.658,95.478,1,0
Donor,OSSL_789961__p3,105.39,10.966,92.883,1,0
Donor,OSSL_789961__p3,108.586,14.73,97.513,1,0
Donor,OSSL_789961__p3,106.677,19.99,100.564,0,1
Donor,Z5020306157__p3,107.136,19.685,100.841,0,1
Donor,8010-3908__p3,102.819,11.394,98.763,1,0
Donor,8010-3908__p3,107.248,13.435,94.726,1,0
Donor,Z2065936072__p1,107.937,18.802,101.105,0,1
Donor,STL564789__p1,107.035,16.454,101.641,0,1
Donor,STL564789__p1,108.342,12.661,97.071,1,0
Donor,Y043-8133__p3,107.273,16.078,101.392,0,1
Donor,Z1527392498__p1,106.713,19.922,100.711,0,1
Donor,Z9339800469__p2,106.461,19.183,100.224,0,1
Donor,Z9339800469__p2,106.969,14.587,99.196,0,1
Donor,Z425723306__p3,106.811,19.931,100.2,0,1
Donor,Z425723306__p3,106.605,17.448,96.174,0,1
Donor,Z3017825680__p3,102.819,11.394,98.763,1,0
Donor,Z3017825680__p3,107.248,13.435,94.726,1,0
Donor,STK845370__p1,106.698,20.234,100.168,0,1
Donor,OSSK_088435__p1,106.698,20.234,100.168,0,1
Donor,Z57281584__p1,106.698,20.234,100.168,0,1
Donor,Z1255421978__p4,106.523,18.157,100.149,0,1
Donor,Z5020304415__p8,107.095,19.362,100.787,0,1
Donor,STK694891__p2,108.204,19.052,101.95,0,1
Donor,8020-1140__p2,108.057,19.154,101.641,0,1
Donor,8020-1140__p2,106.526,19.233,97.188,0,1
Donor,OSSK_859527__p2,108.204,19.052,101.95,0,1
Donor,Z1513806573__p1,107.56,15.461,100.422,0,1
Donor,Z1513806573__p1,106.633,20.089,99.823,0,1
Donor,STL513085__p3,106.534,21.265,100.393,0,1
Donor,STL513085__p3,107.404,16.664,101.202,0,1
Donor,Z48868925__p3,106.732,19.925,100.963,0,1
Donor,Z48868925__p3,106.573,19.719,96.271,0,1
Donor,Z5020304515__p2,106.561,20.259,100.341,0,1
Donor,Z1513908433__p1,106.476,19.279,100.171,0,1
Donor,Z1201712837__p1,104.433,13.248,94.753,1,0
Donor,Z1201712837__p1,106.647,19.279,100.106,0,1
Donor,MCULE-9926015888__p2,106.977,13.145,98.457,1,0
Donor,STL512084__p4,108.192,18.904,101.108,0,1
Donor,Z9062109879__p5,107.464,18.891,100.759,0,1
Donor,Z6918336208__p3,107.691,18.73,100.961,0,1
Donor,Z355286690__p3,102.675,10.226,99.876,1,0
Donor,Z355286690__p3,104.408,10.084,98.355,1,0
Donor,Z1562155297__p5,106.544,13.748,96.801,1,0
Donor,Z1562155297__p5,106.867,19.426,100.525,0,1
Donor,Z786277566__p5,106.411,20.54,100.385,0,1
Donor,STL338596__p1,107.674,18.091,100.766,0,1
Donor,Z5285790887__p3,107.671,16.784,102.171,0,1
Donor,Z1736402129__p1,107.251,19.552,100.124,0,1
Donor,Z8922382709__p4,107.785,10.33,98.199,1,0
Donor,Z8922382709__p4,107.172,19.312,100.957,0,1
Donor,STK424541__p1,108.262,18.915,101.14,0,1
Donor,OSSL_186316__p1,108.262,18.915,101.14,0,1
Donor,Z104497522__p1,108.262,18.915,101.14,0,1
Donor,Y044-5607__p4,107.499,16.54,101.828,0,1
Donor,OSSM_263084__p4,107.499,16.54,101.828,0,1
Donor,Z2742792706__p3,107.481,18.958,100.78,0,1
Donor,Z1513804374__p1,107.187,16.756,101.193,0,1
Donor,MCULE-5047851850__p3,106.18,19.891,100.31,0,1
Donor,MCULE-5047851850__p3,105.508,11.68,92.534,1,0
Donor,Z3072402315__p5,109.186,14.741,92.733,1,0
Donor,Z3072402315__p5,107.957,19.063,101.025,0,1
Donor,Z5020305695__p4,106.681,20.094,99.865,0,1
Donor,Z5020305695__p4,105.338,11.471,92.975,1,0
Donor,STL548430__p2,105.494,13.883,98.324,1,0
Donor,STL548430__p2,107.971,18.901,101.271,0,1
Donor,STL548430__p2,106.472,18.855,96.777,0,1
Donor,Z5325343613__p4,108.261,19.492,102.109,0,1
Donor,OSSK_861034__p1,106.834,20.108,99.787,0,1
Donor,Z2094467286__p2,107.994,19.127,100.197,0,1
Donor,Z2467256703__p1,106.931,17.62,95.99,0,1
Donor,Z2467256703__p1,108.32,18.793,101.51,0,1
Donor,Z8409191178__p4,106.793,20.205,100.642,0,1
Donor,Z5020307754__p8,107.621,19.512,101.064,0,1
Donor,D210-0008__p4,108.192,18.904,101.108,0,1
Donor,OSSK_293965__p8,106.135,18.726,99.451,0,1
Donor,Z3251700904__p2,107.994,19.127,100.197,0,1
Donor,Z5020304401__p1,108.102,18.988,101.213,0,1
Donor,8006-9701__p8,108.354,19.003,101.625,0,1
Donor,FCG2960982537__p1,108.019,19.044,101.384,0,1
Donor,Z48865165__p3,106.754,19.761,100.904,0,1
Donor,Z48865165__p3,106.553,19.435,96.184,0,1
Donor,OSSL_799773__p1,106.395,16.551,98.261,0,1
Donor,STK842273__p9,107.54,15.676,101.146,0,1
Donor,Z4497298249__p4,107.486,11.769,93.734,1,0
Donor,Z48866575__p2,106.779,20.442,100.108,0,1
Donor,Z48866575__p2,107.484,15.797,100.742,0,1
Donor,STL033247__p1,106.834,20.108,99.787,0,1
Donor,Z7165653344__p5,108.029,18.656,101.213,0,1
Donor,Z1232658092__p3,108.014,18.912,101.3,0,1
Donor,STK925919__p2,108.215,19.005,100.887,0,1
Donor,STK925919__p2,105.71,17.734,97.068,0,1
Donor,Z5020304874__p4,108.414,19.096,101.503,0,1
Donor,Z1881981062__p8,108.836,19.721,100.519,0,1
Donor,Z648604926__p1,107.029,15.899,95.884,1,0
Donor,Z648604926__p1,107.771,10.24,98.095,1,0
Donor,Z648604926__p1,107.694,19.149,101.363,0,1
Donor,STK888286__p3,108.135,19.039,101.772,0,1
Donor,OSSK_034898__p3,108.135,19.039,101.772,0,1
Donor,Z5630115229__p7,106.873,10.845,96.196,1,0
Donor,Z5630115229__p7,105.874,16.96,95.409,1,0
Donor,STL559003__p2,108.111,18.883,101.344,0,1
Donor,STL559003__p2,106.341,18.956,96.935,0,1
Donor,Z56868143__p3,108.135,19.039,101.772,0,1
Donor,Z5020305050__p3,107.263,19.3,100.356,0,1
Donor,Z8849623094__p3,108.175,18.812,101.176,0,1
Donor,Z2747945547__p6,106.421,19.395,100.211,0,1
Donor,OSSL_128413__p2,107.088,16.472,100.956,0,1
Donor,OSSL_128413__p2,106.329,16.289,95.516,1,0
Donor,OSSM_274768__p3,107.385,16.039,101.308,0,1
Donor,STL238271__p3,107.385,16.039,101.308,0,1
Donor,Z3484611596__p1,105.187,12.363,94.705,1,0
Donor,Z3484611596__p1,106.63,19.825,99.244,0,1
Donor,Z5020306169__p1,106.741,19.944,100.519,0,1
Donor,Z1255503044__p1,106.571,18.806,99.828,0,1
Donor,OSSM_336103__p2,107.268,16.169,101.339,0,1
Donor,Z9145699408__p1,106.783,19.541,100.259,0,1
Donor,Z9145699408__p1,106.061,13.128,95.756,1,0
Donor,Z118594684__p1,106.81,20.588,99.917,0,1
Donor,Z118594684__p1,107.265,15.991,100.956,0,1
Donor,Z5020304500__p3,107.909,13.695,95.101,1,0
Donor,Z5020304500__p3,106.369,12.058,94.48,1,0
Donor,Z5020304500__p3,103.658,12.785,99.012,1,0
Donor,Z3244917007__p3,106.651,19.661,99.394,0,1
Donor,Z196336026__p1,108.636,18.816,101.77,0,1
Donor,Z900183252__p1,106.816,18.759,100.236,0,1
Donor,Z4745593859__p3,107.71,19.196,100.939,0,1
Donor,Z5020305358__p4,108.207,19.022,101.373,0,1
Donor,OSSL_458506__p3,106.68,20.452,99.991,0,1
Donor,OSSL_458506__p3,106.457,17.584,96.274,0,1
Donor,STK927429__p3,106.68,20.452,99.991,0,1
Donor,STK927429__p3,106.457,17.584,96.274,0,1
Donor,Z44305314__p2,106.772,19.699,100.233,0,1
Donor,Z5020304583__p1,106.72,19.669,100.139,0,1
Donor,STK924637__p3,107.302,16.72,102.119,0,1
Donor,OSSK_859454__p3,107.302,16.72,102.119,0,1
Donor,Z2065934521__p1,108.059,18.877,101.147,0,1
Donor,STK716488__p4,106.456,20.014,100.334,0,1
Donor,8012-8587__p1,106.809,12.484,97.864,1,0
Donor,8012-8587__p1,107.055,18.633,99.358,0,1
Donor,STL115421__p4,108.477,19.001,101.216,0,1
Donor,Z46075765__p1,107.701,19.281,100.817,0,1
Donor,Z48854120__p1,106.72,19.669,100.139,0,1
Donor,Z53056528__p2,106.218,18.057,100.099,0,1
Donor,OSSK_034893__p3,108.63,18.972,101.669,0,1
Donor,OSSK_034893__p3,107.158,14.988,99.572,0,1
Donor,Z48863050__p2,108.334,19.011,101.195,0,1
Donor,Z48863050__p2,106.111,18.126,97.109,0,1
Donor,OSSK_934824__p4,106.456,20.014,100.334,0,1
Donor,Z5020307949__p2,106.374,11.309,93.757,1,0
Donor,Z1884112192__p2,108.507,19.002,101.511,0,1
Donor,Z8578808764__p9,107.615,17.061,100.046,0,1
Donor,Z8578808764__p9,107.577,12.257,92.662,1,0
Donor,STK788106__p4,108.278,19.098,101.851,0,1
Donor,OSSK_637331__p4,108.278,19.098,101.851,0,1
Donor,8020-1198__p4,108.278,19.098,101.851,0,1
Donor,OSSK_862615__p2,108.119,19.126,101.909,0,1
Donor,STL512368__p2,107.372,10.714,98.2,1,0
Donor,OSSM_345768__p1,106.72,19.669,100.139,0,1
Donor,Z1673393941__p4,106.574,19.902,99.979,0,1
Donor,OSSK_098041__p2,108.136,19.028,101.513,0,1
Donor,STL426095__p2,107.268,16.169,101.339,0,1
Donor,STK802941__p3,107.339,10.509,98.111,1,0
Donor,STK802941__p3,104.68,10.618,98.946,1,0
Donor,STK802941__p3,106.766,19.887,99.59,0,1
Donor,STK802941__p3,107.395,17.477,100.773,0,1
Donor,Z981574392__p5,106.847,19.523,100.578,0,1
Donor,Z981574392__p5,107.381,15.014,99.216,0,1
Donor,Z48861170__p1,107.918,19.108,101.01,0,1
Donor,8004-6615__p3,106.51,19.603,100.387,0,1
Donor,Z5020304380__p2,106.632,20.194,100.28,0,1
Donor,Z6291540075__p2,107.562,18.956,100.512,0,1
Donor,STL573023__p4,107.227,16.744,100.548,0,1
Donor,STL573023__p4,106.546,20.049,97.015,0,1
Donor,Z5020304985__p8,107.165,19.872,100.593,0,1
Donor,OSSM_235375__p1,107.674,18.091,100.766,0,1
Donor,Z5286913713__p6,105.238,11.539,92.97,1,0
Donor,Z5020306646__p1,107.918,19.108,101.01,0,1
Donor,OSSL_877614__p3,108.517,18.948,101.018,0,1
Donor,STL421712__p2,108.136,19.028,101.513,0,1
Donor,Z5356926734__p1,108.019,18.747,101.413,0,1
Donor,OSSL_179310__p6,107.963,17.978,100.85,0,1
Donor,FCG49250911__p1,108.471,19.192,101.631,0,1
Donor,FCG49250911__p1,106.339,18.44,97.471,0,1
Donor,Y040-6881__p3,106.515,20.863,99.891,0,1
Donor,FCG2877879403__p3,107.948,18.592,101.185,0,1
Donor,FCG2877879403__p3,107.408,14.21,98.797,1,0
Donor,FCG2877879403__p3,107.474,12.796,95.503,1,0
Donor,STL323451__p7,106.479,20.823,100.363,0,1
Donor,STL323451__p7,107.752,9.663,98.157,1,0
Donor,OSSM_280488__p7,106.479,20.823,100.363,0,1
Donor,OSSM_280488__p7,107.752,9.663,98.157,1,0
Donor,OSSK_404425__p5,107.37,19.11,100.051,0,1
Donor,OSSK_404425__p5,106.289,16.083,96.553,1,0
Donor,STK773674__p2,106.863,10.773,95.057,1,0
Donor,STK773674__p2,107.023,19.462,100.353,0,1
Donor,Z48858115__p2,107.146,19.333,100.677,0,1
Donor,Z48858115__p2,106.608,18.296,96.082,0,1
Donor,Z48858115__p2,105.216,12.666,95.35,1,0
Donor,OSSK_800840__p1,107.848,18.812,100.747,0,1
Donor,STK099283__p1,107.848,18.812,100.747,0,1
Donor,OSSL_639195__p1,106.809,12.484,97.864,1,0
Donor,OSSL_639195__p1,107.055,18.633,99.358,0,1
Donor,Z5020305273__p3,107.962,19.074,101.158,0,1
Donor,OSSK_483907__p1,108.38,18.984,101.257,0,1
Donor,Z3480645094__p4,103.447,12.671,97.696,1,0
Donor,Z3480645094__p4,106.96,16.626,101.41,0,1
Donor,Z8360176383__p4,108.75,18.921,101.633,0,1
Donor,Z1354589918__p4,107.078,12.905,97.035,1,0
Donor,Z1354589918__p4,106.353,18.397,100.08,0,1
Donor,OSSK_087637__p5,108.41,18.966,101.269,0,1
Donor,OSSK_087637__p5,106.168,18.558,97.11,0,1
Donor,OSSL_331531__p3,107.339,10.509,98.111,1,0
Donor,OSSL_331531__p3,104.68,10.618,98.946,1,0
Donor,OSSL_331531__p3,106.766,19.887,99.59,0,1
Donor,OSSL_331531__p3,107.395,17.477,100.773,0,1
Donor,Z3560969042__p2,107.031,19.171,100.468,0,1
Donor,Y042-2037__p3,107.192,16.496,101.588,0,1
Donor,Z1575343569__p4,106.925,18.781,100.0,0,1
Donor,Z291278952__p4,106.772,13.751,95.48,1,0
Donor,Z291278952__p4,108.516,18.918,101.537,0,1
Donor,Z48847305__p1,108.22,18.945,100.314,0,1
Donor,Z56834305__p1,107.108,19.49,100.337,0,1
Donor,Z56834305__p1,103.576,10.915,99.196,1,0
Donor,Y041-1088__p1,107.112,17.736,102.162,0,1
Donor,OSSM_330405__p3,101.962,8.937,101.109,1,0
Donor,Z56910300__p1,107.384,19.113,100.717,0,1
Donor,OSSK_404280__p1,107.384,19.113,100.717,0,1
Donor,STK767355__p8,108.097,18.856,101.169,0,1
Donor,STK373834__p2,106.574,19.845,100.013,0,1
Donor,STK839537__p2,108.075,19.039,101.704,0,1
Donor,OSSM_132853__p2,103.032,11.877,98.483,1,0
Donor,OSSK_939034__p1,108.394,18.948,101.443,0,1
Donor,OSSK_939034__p1,107.191,14.826,99.437,0,1
Donor,STK682036__p4,106.86,19.654,100.838,0,1
Donor,Z56174477__p1,107.112,17.736,102.162,0,1
Donor,OSSL_645321__p4,106.86,19.654,100.838,0,1
Donor,8014-9350__p4,106.86,19.654,100.838,0,1
Donor,OSSL_349088__p2,107.313,19.119,100.11,0,1
Donor,OSSL_349088__p2,107.282,12.652,95.212,1,0
Donor,Z56347233__p5,106.128,9.527,94.09,1,0
Donor,Z56347233__p5,108.345,19.1,102.018,0,1
Donor,Z2973776556__p2,108.392,19.414,101.212,0,1
Donor,STL561432__p7,108.159,18.887,101.649,0,1
Donor,Z361955698__p2,108.111,18.498,101.347,0,1
Donor,OSSL_151853__p2,108.215,19.005,100.887,0,1
Donor,OSSL_151853__p2,105.71,17.734,97.068,0,1
Donor,Z44306290__p1,108.22,18.945,100.314,0,1
Donor,Z271141496__p1,106.648,20.669,99.842,0,1
Donor,OSSM_335993__p1,106.233,11.936,96.001,1,0
Donor,N037-0032__p7,108.159,18.887,101.649,0,1
Donor,STK943798__p1,106.948,18.546,100.326,0,1
Donor,Z1513917280__p3,106.602,19.562,99.254,0,1
Donor,Z1513917280__p3,106.188,13.929,92.859,1,0
Donor,Z8976789531__p2,108.111,18.735,101.497,0,1
Donor,STK925836__p1,107.358,19.228,100.773,0,1
Donor,OSSL_151919__p2,106.574,19.845,100.013,0,1
Donor,OSSK_934985__p1,107.657,15.639,101.507,0,1
Donor,Z5020306635__p1,106.263,20.387,100.471,0,1
Donor,8020-1135__p2,108.209,19.091,102.026,0,1
Donor,Z48858585__p1,108.402,19.008,101.297,0,1
Donor,Z48858585__p1,106.264,18.195,97.092,0,1
Donor,Z735555332__p4,108.393,19.886,101.919,0,1
Donor,Z735555332__p4,108.033,15.352,100.581,0,1
Donor,MCULE-4102028350__p8,105.994,18.508,100.247,0,1
Donor,Z9008724045__p1,107.766,17.73,101.24,0,1
Donor,STK995781__p1,106.651,19.593,100.479,0,1
Donor,4642-0282__p1,106.712,20.25,100.829,0,1
Donor,Z227977402__p5,106.128,9.527,94.09,1,0
Donor,Z227977402__p5,108.345,19.1,102.018,0,1
Donor,Z9348870206__p2,106.679,19.659,100.291,0,1
Donor,Z5020305029__p3,108.209,19.019,101.643,0,1
Donor,Z8918299579__p6,106.527,20.018,100.101,0,1
Donor,Z7268012804__p2,107.894,18.669,100.785,0,1
Donor,Z56799351__p2,106.742,12.536,97.38,1,0
Donor,Z56799351__p2,107.091,18.523,99.481,0,1
Donor,Z2733431867__p4,108.117,18.825,101.174,0,1
Donor,6526-0210__p1,106.703,20.588,99.731,0,1
Donor,OSSL_686036__p1,106.703,20.588,99.731,0,1
Donor,Z4765030533__p3,106.3,19.18,100.34,0,1
Donor,Z4497298073__p3,107.259,16.11,101.297,0,1
Donor,Z4497298073__p3,106.851,17.691,96.049,0,1
Donor,FCG57211008__p1,107.42,19.048,100.713,0,1
Donor,STL464876__p3,106.627,10.081,94.316,1,0
Donor,STL464876__p3,108.684,18.777,101.568,0,1
Donor,OSSL_045270__p3,106.627,10.081,94.316,1,0
Donor,OSSL_045270__p3,108.684,18.777,101.568,0,1
Donor,OSSK_800747__p1,107.282,16.669,101.487,0,1
Donor,STK097947__p2,108.571,18.719,101.401,0,1
Donor,Y044-6900__p9,106.618,19.474,100.272,0,1
Donor,Y044-6900__p9,106.82,18.111,95.736,0,1
Donor,OSSM_347721__p9,106.618,19.474,100.272,0,1
Donor,OSSM_347721__p9,106.82,18.111,95.736,0,1
Donor,Z4579072900__p1,108.424,18.774,101.489,0,1
Donor,Z5020306742__p3,107.983,19.069,101.209,0,1
Donor,Z2036962598__p5,108.514,18.807,101.491,0,1
Donor,FCG1695903549__p1,106.855,15.114,96.856,1,0
Donor,FCG1695903549__p1,106.828,19.568,100.198,0,1
Donor,Z5020305649__p2,107.871,19.172,101.221,0,1
Donor,STK925837__p2,107.959,18.609,101.192,0,1
Donor,FCG2960642690__p1,105.869,18.875,99.865,0,1
Donor,FCG2960642690__p1,104.042,15.073,99.944,0,1
Donor,Z3562250778__p1,105.515,11.149,93.732,1,0
Donor,Z9485322278__p2,107.894,18.669,100.785,0,1
Donor,OSSM_284838__p1,107.318,16.118,101.312,0,1
Donor,STL425563__p1,107.318,16.118,101.312,0,1
Donor,OSSL_646252__p2,106.863,10.773,95.057,1,0
Donor,OSSL_646252__p2,107.023,19.462,100.353,0,1
Donor,OSSK_859455__p2,108.209,19.091,102.026,0,1
Donor,STK788062__p2,108.209,19.091,102.026,0,1
Donor,Z2204876711__p1,108.234,19.027,101.317,0,1
Donor,OSSL_639179__p2,106.742,12.536,97.38,1,0
Donor,OSSL_639179__p2,107.091,18.523,99.481,0,1
Donor,OSSK_098035__p1,106.712,20.25,100.829,0,1
Donor,1497-0722__p1,106.712,20.25,100.829,0,1
Donor,OSSM_290119__p5,108.205,19.02,101.627,0,1
Donor,Z8578808843__p3,106.695,11.849,95.256,1,0
Donor,Z8578808843__p3,108.036,18.157,101.316,0,1
Donor,8012-8567__p2,106.742,12.536,97.38,1,0
Donor,8012-8567__p2,107.091,18.523,99.481,0,1
Donor,Z2311627398__p2,102.908,12.134,98.965,1,0
Donor,Z8794928025__p5,106.743,19.286,100.119,0,1
Donor,STK415179__p6,107.963,17.978,100.85,0,1
Donor,Z9348870102__p2,108.256,18.912,101.072,0,1
Donor,OSSM_118757__p1,106.777,19.784,99.58,0,1
Donor,STK622824__p1,106.777,19.784,99.58,0,1
Donor,OSSK_862261__p1,106.824,20.388,100.553,0,1
