family,ligand_id,x,y,z,cluster,kept
Donor,MCULE-3354649576__p3,68.758,123.959,118.899,2,0
Donor,MCULE-7592326275__p1,74.701,121.647,117.781,1,0
Donor,MCULE-7592326275__p1,72.933,122.034,115.546,1,0
Donor,OSSM_098088__p4,68.498,125.003,118.89,2,0
Donor,OSSM_098088__p4,73.023,121.584,116.423,1,0
Donor,FCG2434041065__p4,73.177,121.325,117.415,1,0
Donor,Z1551989722__p1,72.167,121.672,120.887,1,0
Donor,Z44492749__p2,71.326,123.612,121.159,1,0
Donor,Z44492749__p2,74.454,122.065,114.957,1,0
Donor,STL033236__p1,78.531,120.241,122.293,0,0
Donor,MCULE-6815200459__p1,75.341,121.932,121.347,1,0
Donor,MCULE-6815200459__p1,80.588,118.911,119.482,0,0
Donor,STK606391__p8,80.507,118.812,119.558,0,0
Donor,MCULE-3994176115__p2,75.138,121.235,121.637,1,0
Donor,MCULE-6317831636__p1,70.163,120.981,120.537,1,0
Donor,MCULE-3734395893__p1,71.066,125.372,114.648,2,0
Donor,FCG2391041870__p1,75.644,120.846,120.633,1,0
Donor,Z1347330844__p1,79.493,118.037,121.748,0,0
Donor,FCG2445479179__p1,76.721,120.058,117.66,1,0
Donor,FCG2445481401__p2,75.324,118.948,123.216,0,0
Donor,MCULE-6717197940__p7,74.18,122.652,121.708,1,0
Donor,FCG2919346878__p4,69.123,125.872,116.296,2,0
Donor,Z56842330__p2,74.333,122.172,121.348,1,0
Donor,Z56842330__p2,79.361,118.25,120.796,0,0
Donor,Z198037606__p2,72.574,120.819,117.685,1,0
Donor,Z198037606__p2,68.872,125.774,116.297,2,0
Donor,8010-6014__p1,75.344,121.564,122.578,0,0
Donor,STK135584__p1,79.385,119.402,122.091,0,0
Donor,MCULE-6966586909__p1,76.492,120.996,114.9,1,0
Donor,OSSK_189943__p1,76.002,119.305,123.573,0,0
Donor,MCULE-8911201440__p1,69.685,121.022,120.191,1,0
Donor,MCULE-8911201440__p1,68.167,123.08,118.688,2,0
Donor,MCULE-6334179556__p3,73.79,120.807,117.933,1,0
Donor,STL581348__p5,68.248,122.554,118.861,2,0
Donor,STK928611__p2,79.246,119.843,122.127,0,0
Donor,STK928611__p2,76.656,119.451,118.055,1,0
Donor,4358-4315__p1,73.287,120.833,119.865,1,0
Donor,Z9124207566__p1,80.131,118.735,119.725,0,0
Donor,Z9124207566__p1,69.292,125.578,116.032,2,0
Donor,FCG1423044986__p1,70.163,120.981,120.537,1,0
Donor,STK285656__p1,76.973,119.579,122.265,0,0
Donor,OSSK_468340__p1,76.973,119.579,122.265,0,0
Donor,FCG2434778555__p2,71.753,121.353,121.974,1,0
Donor,FCG2434778555__p2,77.711,118.908,121.921,0,0
Donor,Z1723004173__p1,69.812,124.939,115.806,2,0
Donor,FCG2434040659__p2,75.603,121.317,120.543,1,0
Donor,Z4187810164__p3,79.566,117.973,121.947,0,0
Donor,Z4187810164__p3,79.183,117.931,119.275,0,0
Donor,MCULE-6143757657__p1,69.987,122.704,117.003,2,0
Donor,FCG1567787746__p3,75.461,120.774,123.201,0,0
Donor,Z2435777154__p1,74.338,120.869,120.73,1,0
Donor,FCG2443295619__p1,69.202,124.242,117.066,2,0
Donor,FCG2443295619__p1,72.737,122.729,122.337,1,0
Donor,FCG2434040754__p3,74.937,121.45,119.61,1,0
Donor,FCG2445483750__p2,74.809,121.883,117.272,1,0
Donor,Z9129637288__p1,79.83,118.425,120.728,0,0
Donor,Z1623880125__p1,78.392,118.569,121.716,0,0
Donor,FCG2837266751__p4,79.415,119.17,121.62,0,0
Donor,FCG2837266751__p4,68.513,125.862,116.347,2,0
Donor,FCG1624269866__p1,78.392,118.569,121.716,0,0
Donor,FCG2952595225__p1,70.833,123.255,120.2,2,0
Donor,MCULE-6652257239__p9,71.951,121.407,117.186,1,0
Donor,Z1309397287__p7,68.595,125.874,116.277,2,0
Donor,MCULE-7036860396__p2,75.85,118.483,123.511,0,0
Donor,MCULE-2701812497__p1,75.646,120.912,118.2,1,0
Donor,STK126696__p1,78.355,119.034,121.698,0,0
Donor,OSSK_453890__p1,78.355,119.034,121.698,0,0
Donor,Z7548725013__p1,79.533,117.854,122.029,0,0
Donor,STL033317__p6,76.165,120.808,117.602,1,0
Donor,STL033317__p6,68.797,125.898,116.194,2,0
Donor,OSSM_202522__p3,76.444,119.439,122.838,0,0
Donor,OSSL_165308__p1,69.417,120.668,124.298,1,0
Donor,FCG2762589534__p2,76.005,119.986,124.86,0,0
Donor,FCG3668967950__p1,80.171,118.298,119.632,0,0
Donor,FCG3668967950__p1,75.796,120.16,118.619,1,0
Donor,FCG3668967950__p1,73.08,122.501,119.549,1,0
Donor,STL522631__p1,75.064,121.701,121.559,1,0
Donor,7001-0077__p1,70.715,121.77,120.886,1,0
Donor,7001-0077__p1,76.886,120.801,122.826,0,0
Donor,MCULE-9342150668__p1,70.475,119.987,121.888,1,0
Donor,MCULE-9342150668__p1,69.186,120.76,124.344,1,0
Donor,FCG2445202343__p2,69.039,123.206,120.379,2,0
Donor,STL426077__p2,78.417,118.839,121.668,0,0
Donor,STK614127__p2,69.909,123.544,121.262,2,0
Donor,6930-0189__p1,76.973,119.579,122.265,0,0
Donor,FCG1563089655__p1,69.56,126.484,117.036,2,0
Donor,OSSM_045935__p1,76.397,120.981,122.888,0,0
Donor,OSSM_045935__p1,70.244,122.188,121.105,1,0
Donor,MCULE-6281533126__p2,69.852,122.504,120.705,2,0
Donor,STL033919__p1,79.292,118.889,121.824,0,0
Donor,STL033919__p1,70.229,121.388,122.299,1,0
Donor,Z852427856__p2,75.603,121.317,120.543,1,0
Donor,OSSM_301211__p2,76.353,120.607,117.814,1,0
Donor,FCG2837884062__p1,69.484,123.293,119.839,2,0
Donor,MCULE-7854273487__p6,74.051,120.979,122.674,1,0
Donor,STK611248__p6,75.234,121.965,121.708,1,0
Donor,STK611248__p6,80.314,118.476,120.07,0,0
Donor,MCULE-8897983888__p1,73.253,120.562,118.129,1,0
Donor,MCULE-8933253125__p7,73.737,122.054,115.582,1,0
Donor,Z8984245297__p5,72.192,126.849,124.319,2,0
Donor,OSSL_672659__p3,73.722,121.681,119.32,1,0
Donor,OSSL_672659__p3,79.181,119.586,121.989,0,0
Donor,OSSL_672659__p3,71.659,121.093,120.213,1,0
Donor,Z4233087483__p2,76.393,122.229,114.689,1,0
Donor,FCG3310762926__p1,76.443,120.901,123.855,0,0
Donor,Y510-7576__p1,79.385,119.402,122.091,0,0
Donor,Z44137511__p3,79.004,119.273,122.139,0,0
Donor,FCG2877861157__p1,76.917,120.199,117.807,1,0
Donor,FCG2877861157__p1,72.666,119.568,118.366,1,0
Donor,OSSK_727005__p1,69.417,120.668,124.298,1,0
Donor,Z44471959__p2,74.526,121.053,118.832,1,0
Donor,Z44471959__p2,70.08,125.045,115.509,2,0
Donor,FCG2391042304__p1,75.297,121.416,120.386,1,0
Donor,OSSL_209184__p3,74.655,121.732,119.611,1,0
Donor,OSSL_209184__p3,80.059,118.389,120.09,0,0
Donor,OSSL_209184__p3,76.025,120.129,118.292,1,0
Donor,Z1289667484__p7,69.568,124.987,117.299,2,0
Donor,MCULE-9327644271__p1,72.902,120.707,122.721,1,0
Donor,MCULE-9327644271__p1,69.746,122.507,119.165,2,0
Donor,MCULE-7271149007__p1,70.84,124.314,117.473,2,0
Donor,MCULE-7271149007__p1,73.896,121.999,115.645,1,0
Donor,FCG2445499428__p1,78.063,120.571,122.73,0,0
Donor,STK128485__p2,76.589,120.13,123.224,0,0
Donor,MCULE-6497436268__p2,78.417,118.839,121.668,0,0
Donor,MCULE-4382789115__p1,69.258,125.506,116.228,2,0
Donor,FCG2434778766__p1,71.843,121.447,122.355,1,0
Donor,FCG2434778766__p1,77.683,118.94,121.801,0,0
Donor,OSSL_880096__p1,76.279,121.039,114.942,1,0
Donor,MCULE-7556389531__p4,75.012,122.312,121.207,1,0
Donor,MCULE-7556389531__p4,79.738,118.076,120.683,0,0
Donor,Z2179612249__p1,69.436,125.434,116.056,2,0
Donor,FCG642382167__p2,74.83,120.935,118.803,1,0
Donor,FCG642382167__p2,69.881,122.909,116.947,2,0
Donor,FF20-1365__p2,73.428,121.755,116.466,1,0
Donor,OSSM_096999__p1,75.341,121.932,121.347,1,0
Donor,OSSM_096999__p1,80.588,118.911,119.482,0,0
Donor,MCULE-4326496535__p1,70.181,122.502,118.051,2,0
Donor,FCG2880220898__p3,79.964,118.321,119.091,0,0
Donor,FCG2880220898__p3,75.694,120.879,118.09,1,0
Donor,FCG2880220898__p3,72.655,122.618,120.45,1,0
Donor,MCULE-7323135971__p1,75.57,121.395,123.466,0,0
Donor,MCULE-7323135971__p1,72.951,120.965,122.063,1,0
Donor,STL521909__p1,69.775,121.543,118.422,2,0
Donor,STL521909__p1,78.502,118.816,121.442,0,0
Donor,MCULE-2104867775__p4,79.21,119.083,121.991,0,0
Donor,MCULE-7793682796__p1,69.545,122.842,119.582,2,0
Donor,Z2568338482__p1,76.779,120.789,117.214,1,0
Donor,FCG2950259586__p2,70.199,121.563,121.192,1,0
Donor,FCG2950259586__p2,69.482,120.59,124.352,1,0
Donor,Y041-3930__p1,69.235,124.705,116.021,2,0
Donor,FCG3359026057__p1,77.764,121.022,123.016,0,0
Donor,FCG3359026057__p1,72.46,122.415,119.744,1,0
Donor,MCULE-8482385073__p6,74.368,121.737,117.371,1,0
Donor,Z1675662369__p7,70.239,125.145,115.582,2,0
Donor,Z3363925931__p4,72.481,121.154,116.046,1,0
Donor,Z3363925931__p4,76.588,119.561,121.562,0,0
Donor,MCULE-3333270300__p4,76.019,120.978,117.464,1,0
Donor,MCULE-3333270300__p4,69.137,123.014,120.673,2,0
Donor,Z2969595649__p4,68.894,126.174,116.361,2,0
Donor,Z2969595649__p4,76.586,120.858,116.712,1,0
Donor,FCG3349958817__p2,74.577,121.406,121.417,1,0
Donor,FCG3349958817__p2,74.438,121.855,116.37,1,0
Donor,FCG3349958817__p2,78.552,117.874,119.694,0,0
Donor,MCULE-6618121615__p1,69.954,121.476,121.905,1,0
Donor,Y509-1082__p2,74.011,121.771,120.334,1,0
Donor,Y509-1082__p2,74.444,120.946,118.231,1,0
Donor,FCG2881530608__p3,79.579,118.365,118.942,0,0
Donor,FCG2881530608__p3,75.715,121.593,118.284,1,0
Donor,FCG2881530608__p3,73.103,122.394,118.539,1,0
Donor,FCG2878797762__p2,79.271,118.675,121.778,0,0
Donor,FCG2878797762__p2,75.186,121.43,122.728,0,0
Donor,FCG2878797762__p2,72.042,123.038,120.437,1,0
Donor,STK043373__p5,77.437,119.224,122.264,0,0
Donor,FCG2445478001__p1,70.693,125.245,115.449,2,0
Donor,FCG2329573449__p1,79.128,118.306,121.674,0,0
Donor,Y511-3412__p5,77.437,119.224,122.264,0,0
Donor,STK934150__p3,79.468,119.478,122.006,0,0
Donor,STL160378__p1,75.341,121.932,121.347,1,0
Donor,STL160378__p1,80.588,118.911,119.482,0,0
Donor,OSSK_860990__p1,78.531,120.241,122.293,0,0
Donor,Z2762199793__p2,76.005,119.986,124.86,0,0
Donor,Z105279850__p1,69.412,120.672,124.36,1,0
Donor,Z9034076343__p1,70.693,125.245,115.449,2,0
Donor,Z9124243303__p2,67.594,123.033,118.159,2,0
Donor,FCG3583627086__p1,80.028,118.631,120.096,0,0
Donor,FCG3583627086__p1,76.79,120.776,116.827,1,0
Donor,FCG3583627086__p1,72.97,122.583,117.166,1,0
Donor,MCULE-7930115696__p6,74.59,122.076,115.642,1,0
Donor,STL522201__p1,73.663,123.307,120.807,1,0
Donor,Z1690153638__p8,70.477,123.233,116.676,2,0
Donor,MCULE-7943011215__p1,68.844,125.586,116.263,2,0
Donor,STK687306__p1,69.235,124.705,116.021,2,0
Donor,OSSL_108200__p1,73.31,121.164,122.779,1,0
Donor,OSSL_108200__p1,73.904,122.429,116.507,1,0
Donor,MCULE-2151547159__p1,70.594,119.522,122.959,1,0
Donor,STK921914__p1,75.708,120.735,118.573,1,0
Donor,FCG3216408790__p1,75.383,119.937,123.943,0,0
Donor,FCG3216408790__p1,75.305,121.762,115.048,1,0
Donor,MCULE-2791603055__p1,76.098,120.756,120.373,0,0
Donor,FCG2973279763__p3,75.095,121.79,116.904,1,0
Donor,OSSK_116766__p7,76.791,119.512,117.837,1,0
Donor,OSSK_116766__p7,78.277,121.553,123.699,0,0
Donor,OSSL_765924__p1,79.151,119.3,122.006,0,0
Donor,FCG2443306426__p3,74.832,121.759,117.536,1,0
Donor,Z9510873657__p1,77.189,120.305,117.638,1,0
Donor,MCULE-8032444306__p1,73.698,122.098,115.698,1,0
Donor,OSSL_768132__p8,77.245,119.32,122.262,0,0
Donor,MCULE-9592336006__p6,77.97,119.626,119.905,0,0
Donor,FCG2917638122__p6,68.938,125.269,116.248,2,0
Donor,FCG3366383857__p1,79.39,119.54,122.105,0,0
Donor,FCG3366383857__p1,74.177,121.668,118.964,1,0
Donor,OSSL_766811__p5,77.437,119.224,122.264,0,0
Donor,MCULE-6267155364__p1,74.745,121.768,117.455,1,0
Donor,MCULE-6267155364__p1,68.813,124.475,118.463,2,0
Donor,STK657150__p1,79.424,119.017,121.843,0,0
Donor,Z279599786__p1,71.066,125.372,114.648,2,0
Donor,MCULE-8212437868__p5,69.38,124.0,121.186,2,0
Donor,FCG1218567576__p2,79.223,118.167,121.305,0,0
Donor,Z1232755172__p3,74.886,120.854,118.622,1,0
Donor,Z1232755172__p3,68.294,127.794,116.766,2,0
Donor,FCG2443433506__p8,73.459,121.524,117.53,1,0
Donor,MCULE-6245422255__p2,69.57,122.104,118.08,2,0
Donor,MCULE-2904625175__p7,68.925,122.575,119.78,2,0
Donor,MCULE-2904625175__p7,76.758,119.503,117.909,1,0
Donor,FCG2440703100__p6,70.524,123.463,118.144,2,0
Donor,Z5292466566__p1,75.617,119.083,123.961,0,0
Donor,Z8879000673__p2,79.164,119.154,121.217,0,0
Donor,Z8879000673__p2,72.121,121.901,114.992,1,0
Donor,MCULE-1631872448__p8,75.939,121.218,121.959,0,0
Donor,MCULE-1631872448__p8,72.006,124.564,122.49,1,0
Donor,MCULE-7362105524__p3,69.938,121.151,118.262,2,0
Donor,STK609314__p2,79.009,119.05,121.438,0,0
Donor,OSSK_863501__p2,79.009,119.05,121.438,0,0
Donor,Z1564873499__p6,77.073,119.045,122.324,0,0
Donor,4052-3370__p8,75.377,122.044,121.548,1,0
Donor,4052-3370__p8,80.437,118.585,119.771,0,0
Donor,FCG2723455023__p7,76.54,120.017,117.904,1,0
Donor,OSSK_249377__p8,75.377,122.044,121.548,1,0
Donor,OSSK_249377__p8,80.437,118.585,119.771,0,0
Donor,MCULE-2939409149__p2,79.23,117.88,119.452,0,0
Donor,OSSK_512288__p1,79.385,119.402,122.091,0,0
Donor,FCG2440447591__p1,71.237,123.026,118.56,2,0
Donor,G856-5174__p1,79.292,118.889,121.824,0,0
Donor,G856-5174__p1,70.229,121.388,122.299,1,0
Donor,STK029539__p1,78.916,118.749,121.615,0,0
Donor,MCULE-9207813586__p1,79.27,120.077,122.202,0,0
Donor,MCULE-9938970158__p6,78.16,121.347,123.411,0,0
Donor,MCULE-9938970158__p6,73.586,121.749,116.221,1,0
Donor,Z1997661674__p2,79.113,119.637,121.892,0,0
Donor,D318-0245__p2,69.285,122.234,117.26,2,0
Donor,STL243264__p6,74.051,120.979,122.674,1,0
Donor,MCULE-1255097999__p3,72.092,120.703,116.695,1,0
Donor,MCULE-6004706312__p2,76.403,120.47,120.813,0,0
Donor,FCG2953423022__p2,71.865,121.67,118.901,1,0
Donor,FCG2953423022__p2,75.928,119.521,123.993,0,0
Donor,FCG2953423022__p2,76.375,121.008,114.957,1,0
Donor,FCG2441056297__p3,73.269,120.209,118.375,1,0
Donor,FCG2441056297__p3,71.438,121.537,118.713,1,0
Donor,FCG2441056297__p3,71.52,123.65,119.512,2,0
Donor,MCULE-6994098297__p4,72.704,122.654,115.7,1,0
Donor,Z821664378__p1,70.058,121.165,121.369,1,0
Donor,Z7510358732__p6,75.404,121.081,123.28,0,0
Donor,Z7510358732__p6,71.085,123.774,118.669,2,0
Donor,Z1139289346__p1,74.569,121.751,117.285,1,0
Donor,OSSM_293819__p5,70.586,125.953,116.385,2,0
Donor,MCULE-9218465913__p3,72.363,121.808,115.565,1,0
Donor,MCULE-2178208092__p1,79.424,119.017,121.843,0,0
Donor,MCULE-4139159640__p7,69.764,121.066,120.291,1,0
Donor,STL234516__p5,70.586,125.953,116.385,2,0
Donor,FCG2971185192__p3,76.569,120.913,123.781,0,0
Donor,FCG2971185192__p3,70.966,125.072,115.346,2,0
Donor,Z44471974__p6,75.122,121.055,118.605,1,0
Donor,Z44471974__p6,66.918,123.77,117.595,2,0
Donor,OSSM_097196__p5,74.041,120.521,118.378,1,0
Donor,MCULE-5687592279__p4,76.251,121.189,115.142,1,0
Donor,Z2737891511__p2,71.517,121.368,117.496,1,0
Donor,Z2737891511__p2,70.25,119.309,123.242,1,0
Donor,Z3952172794__p2,79.349,119.485,122.191,0,0
Donor,MCULE-3246463131__p1,74.173,121.094,117.602,1,0
Donor,OSSK_860991__p1,70.622,123.494,121.493,2,0
Donor,FCG2893832990__p2,71.755,122.778,120.017,1,0
Donor,FCG2893832990__p2,79.412,119.383,121.971,0,0
Donor,FCG2893832990__p2,74.943,121.704,122.593,0,0
Donor,FCG2893832990__p2,68.534,126.007,116.346,2,0
Donor,MCULE-8817213872__p2,75.988,119.487,123.535,0,0
Donor,MCULE-8817213872__p2,73.049,121.57,116.385,1,0
Donor,OSSK_370791__p2,74.011,121.771,120.334,1,0
Donor,OSSK_370791__p2,74.444,120.946,118.231,1,0
Donor,MCULE-6615575636__p1,71.646,122.847,117.995,1,0
Donor,Z3686046976__p3,68.36,126.213,116.368,2,0
Donor,OSSL_767543__p1,78.355,119.034,121.698,0,0
Donor,FCG3592317369__p1,75.289,121.334,118.215,1,0
Donor,FCG3592317369__p1,78.943,118.782,121.585,0,0
Donor,Z5347253179__p4,72.915,123.11,122.481,1,0
Donor,Z5347253179__p4,74.841,120.558,118.772,1,0
Donor,STL156499__p6,75.93,122.272,121.033,1,0
Donor,STL156499__p6,80.688,118.49,119.467,0,0
Donor,Z6175574422__p2,79.486,119.562,122.08,0,0
Donor,Z6175574422__p2,73.307,121.454,117.864,1,0
Donor,Z6175574422__p2,72.276,123.225,119.428,1,0
Donor,STL162618__p2,75.18,121.881,122.018,0,0
Donor,MCULE-5440739062__p5,75.805,120.626,119.58,1,0
Donor,Z1127151745__p1,78.977,119.895,121.99,0,0
Donor,MCULE-5948250142__p1,70.09,121.95,118.697,2,0
Donor,MCULE-9043396859__p2,75.18,121.881,122.018,0,0
Donor,MCULE-5473864465__p2,75.009,121.006,119.221,1,0
Donor,FCG53504479__p1,69.417,120.668,124.298,1,0
Donor,Z1289563658__p9,68.311,126.322,116.508,2,0
Donor,Z44113219__p1,79.234,117.57,121.895,0,0
Donor,Z1289613915__p1,67.824,126.626,116.424,2,0
Donor,C202-1795__p4,74.637,121.961,117.853,1,0
Donor,C202-1795__p4,69.323,125.24,116.331,2,0
Donor,Z56823689__p9,76.392,119.963,118.079,1,0
Donor,Z56823689__p9,78.326,121.63,123.912,0,0
Donor,Z1741198184__p8,71.067,122.293,117.149,2,0
Donor,MCULE-2414619062__p3,72.416,121.986,115.379,1,0
Donor,MCULE-2414619062__p3,76.761,119.299,117.973,1,0
Donor,MCULE-5123521720__p4,73.085,120.229,118.468,1,0
Donor,MCULE-1408576107__p1,76.962,120.109,117.858,1,0
Donor,STL011545__p1,69.417,120.668,124.298,1,0
Donor,OSSL_640005__p5,74.314,121.685,119.18,1,0
Donor,Z203954388__p3,68.97,124.287,119.009,2,0
Donor,Z203954388__p3,69.045,124.596,116.763,2,0
Donor,Z2723072895__p8,73.45,121.982,115.687,1,0
Donor,OSSK_513956__p1,79.242,119.321,122.057,0,0
Donor,MCULE-1997725384__p2,73.2,121.838,115.968,1,0
Donor,MCULE-4207012530__p2,72.721,123.843,120.815,1,0
Donor,STK584516__p1,76.279,121.039,114.942,1,0
Donor,Z92640178__p2,78.972,119.201,121.184,0,0
Donor,STL535156__p7,70.835,124.669,115.651,2,0
Donor,STL535156__p7,70.864,124.433,120.418,2,0
Donor,STL535156__p7,76.942,119.801,120.939,0,0
Donor,STL535156__p7,79.395,117.935,121.539,0,0
Donor,FCG3368476704__p2,77.273,119.355,122.275,0,0
Donor,MCULE-2180109476__p1,73.296,120.754,119.935,1,0
Donor,Z7702673194__p7,68.543,124.186,117.362,2,0
Donor,OSSM_044566__p1,79.424,119.017,121.843,0,0
Donor,STK114494__p1,79.025,119.322,121.739,0,0
Donor,MCULE-2747393376__p4,73.37,120.166,118.563,1,0
Donor,MCULE-2747393376__p4,72.539,121.951,115.725,1,0
Donor,STL564477__p7,79.468,119.53,122.017,0,0
Donor,Z1558083126__p5,70.215,122.043,120.169,2,0
Donor,Z1558083126__p5,70.217,120.523,122.912,1,0
Donor,FCG1562380269__p1,78.2,119.746,122.057,0,0
Donor,FCG3583625105__p1,72.093,123.026,119.915,1,0
Donor,FCG3583625105__p1,77.567,121.013,123.035,0,0
Donor,MCULE-1346896956__p6,77.202,123.343,113.901,1,0
Donor,MCULE-7156995463__p3,72.55,121.885,115.349,1,0
Donor,MCULE-7156995463__p3,78.005,120.566,122.72,0,0
Donor,Z3686010682__p1,74.76,122.014,115.204,1,0
Donor,FCG2829017123__p1,73.898,122.165,115.79,1,0
Donor,Z2610226479__p1,71.565,121.951,121.956,1,0
Donor,Z6210771695__p2,73.732,121.698,120.57,1,0
Donor,Z6210771695__p2,76.419,118.784,122.778,0,0
Donor,Z6210771695__p2,80.128,118.93,119.572,0,0
Donor,OSSM_168940__p3,78.443,121.579,124.207,0,0
Donor,MCULE-3529970745__p2,69.695,121.479,121.109,2,0
Donor,Z1139284311__p3,76.593,120.904,117.281,1,0
Donor,Z1139284311__p3,68.686,125.697,116.319,2,0
Donor,MCULE-9958293657__p6,74.417,121.746,117.29,1,0
Donor,OSSM_028478__p2,69.909,123.544,121.262,2,0
Donor,Z133211858__p1,75.352,122.005,121.843,0,0
Donor,Z133211858__p1,80.243,118.484,119.71,0,0
Donor,Z2723056030__p4,77.069,120.609,117.382,1,0
Donor,FCG1570098446__p1,78.84,118.82,121.287,0,0
Donor,Z48825078__p1,80.381,118.475,119.492,0,0
Donor,FCG2678312521__p1,79.362,117.878,119.434,0,0
Donor,FCG2678312521__p1,73.989,122.131,115.517,1,0
Donor,STL153360__p3,76.444,119.439,122.838,0,0
Donor,Y511-0965__p1,78.355,119.034,121.698,0,0
Donor,OSSK_578915__p5,77.437,119.224,122.264,0,0
Donor,FCG2443433367__p3,77.436,119.836,121.778,0,0
Donor,FCG2443433367__p3,73.048,121.434,117.234,1,0
Donor,MCULE-8406317934__p5,73.949,121.642,117.422,1,0
Donor,FCG2444105823__p6,68.516,126.136,116.299,2,0
Donor,MCULE-2662680786__p7,77.717,120.956,123.078,0,0
Donor,MCULE-2657002973__p1,74.766,122.014,115.551,1,0
Donor,OSSK_633714__p2,69.285,122.234,117.26,2,0
Donor,Z1997669311__p1,79.379,119.667,122.216,0,0
Donor,MCULE-3264483422__p1,70.034,124.857,118.332,2,0
Donor,MCULE-3264483422__p1,67.63,122.085,118.458,2,0
Donor,MCULE-9402237099__p4,69.625,122.93,118.905,2,0
Donor,MCULE-4162069519__p3,75.859,120.849,118.027,1,0
Donor,MCULE-6692262279__p3,71.999,121.907,116.446,1,0
Donor,Z1669144648__p2,74.416,122.841,116.177,1,0
Donor,Z1669144648__p2,75.891,121.41,117.227,1,0
Donor,Z56808911__p2,74.957,122.065,121.65,1,0
Donor,Z56808911__p2,80.043,118.497,120.139,0,0
Donor,FCG2434040870__p2,75.009,121.006,119.221,1,0
Donor,Z4056009423__p3,72.223,122.716,116.92,1,0
Donor,Z4056009423__p3,75.599,120.57,120.361,1,0
Donor,Z9257293478__p2,73.86,120.234,123.484,0,0
Donor,Y510-7707__p1,79.384,119.409,122.117,0,0
Donor,Z3766088966__p2,70.166,121.955,119.253,2,0
Donor,Z3766088966__p2,79.055,118.879,121.783,0,0
Donor,FCG198537285__p1,75.297,121.999,121.653,1,0
Donor,FCG198537285__p1,80.412,118.737,119.74,0,0
Donor,Z56823743__p7,76.791,119.512,117.837,1,0
Donor,Z56823743__p7,78.277,121.553,123.699,0,0
Donor,OSSK_518407__p1,79.025,119.322,121.739,0,0
Donor,Z1232745978__p6,79.166,118.827,121.864,0,0
Donor,FCG2441059833__p1,77.176,120.104,119.974,0,0
Donor,STL524688__p4,78.306,118.577,121.631,0,0
Donor,STL524688__p4,72.522,121.268,121.202,1,0
Donor,Z2275103683__p1,79.397,119.257,121.094,0,0
Donor,FCG3364509326__p2,71.805,122.365,120.698,1,0
Donor,FCG3364509326__p2,79.286,118.562,121.74,0,0
Donor,FCG3364509326__p2,75.052,121.18,122.754,0,0
Donor,FCG3364509326__p2,71.589,120.374,117.567,1,0
Donor,STK610473__p3,78.443,121.579,124.207,0,0
Donor,OSSL_767577__p1,79.384,119.409,122.117,0,0
Donor,MCULE-5420547472__p1,75.738,121.339,123.157,0,0
Donor,MCULE-5420547472__p1,69.442,123.084,120.96,2,0
Donor,MCULE-2325062732__p4,75.592,123.508,121.398,1,0
Donor,MCULE-2325062732__p4,71.239,123.464,116.55,2,0
Donor,MCULE-3352676811__p2,70.038,122.101,118.698,2,0
Donor,STL515984__p2,75.91,118.755,123.757,0,0
Donor,STL515984__p2,72.347,122.335,118.435,1,0
Donor,MCULE-5840372120__p2,76.671,119.437,117.995,1,0
Donor,MCULE-7282692989__p3,74.34,121.897,117.074,1,0
Donor,FCG1347720585__p2,70.917,121.143,120.739,1,0
Donor,Z2242913836__p3,71.671,123.622,117.266,2,0
Donor,Z854196270__p7,74.95,121.679,117.038,1,0
Donor,STK146992__p1,79.242,119.321,122.057,0,0
Donor,OSSM_094264__p5,74.368,121.583,120.911,1,0
Donor,OSSM_094264__p5,79.082,117.724,119.471,0,0
Donor,OSSM_094264__p5,71.103,122.221,122.306,1,0
Donor,OSSK_512286__p1,79.384,119.409,122.117,0,0
Donor,MCULE-4215200291__p1,79.525,118.132,121.813,0,0
Donor,MCULE-6832445928__p2,74.193,122.064,115.636,1,0
Donor,MCULE-1711164727__p1,72.424,124.937,122.148,1,0
Donor,MCULE-9270941559__p2,74.4,121.558,118.214,1,0
Donor,MCULE-9270941559__p2,70.954,124.477,120.326,2,0
Donor,Z1997539929__p2,76.003,119.231,123.477,0,0
Donor,OSSM_169916__p1,75.42,122.008,121.616,1,0
Donor,OSSM_169916__p1,80.458,118.629,119.75,0,0
Donor,MCULE-8459830530__p2,74.222,121.916,117.268,1,0
Donor,Z48952287__p1,77.583,121.077,123.107,0,0
Donor,FCG2444358091__p3,78.638,118.892,120.761,0,0
Donor,FCG2444358091__p3,73.638,122.731,119.116,1,0
Donor,SA41-0069__p1,72.52,122.03,115.484,1,0
Donor,FCG2445157402__p1,74.397,121.243,118.221,1,0
Donor,OSSM_279944__p1,74.892,119.915,122.746,0,0
Donor,OSSM_296692__p3,79.531,117.854,121.67,0,0
Donor,STL033842__p1,77.261,119.962,117.695,1,0
Donor,STL033842__p1,77.269,119.684,122.439,0,0
Donor,MCULE-3157904943__p5,79.435,119.191,121.79,0,0
Donor,Z1232755041__p1,69.633,120.681,124.211,1,0
