family,ligand_id,x,y,z,cluster,kept
Acceptor,MCULE-6734560772__p1,69.95,-25.545,-42.94,0,0
Acceptor,MCULE-5897511831__p2,68.995,-29.053,-42.367,0,0
Acceptor,MCULE-2288278576__p9,69.396,-28.469,-43.211,0,0
Acceptor,MCULE-9151410776__p2,69.149,-28.405,-40.143,0,0
Acceptor,MCULE-1466099754__p1,69.425,-28.992,-43.372,0,0
Acceptor,MCULE-8773503001__p6,70.41,-28.774,-44.747,0,0
Acceptor,Z2092370409__p1,70.202,-27.62,-43.622,0,0
Acceptor,MCULE-8468570226__p1,69.569,-24.195,-43.549,0,0
Acceptor,MCULE-5623859754__p1,69.729,-24.238,-43.516,0,0
Acceptor,Z317054194__p1,67.954,-26.063,-41.311,0,0
Acceptor,MCULE-6216213933__p2,69.159,-29.073,-42.873,0,0
Acceptor,MCULE-7286982326__p8,69.837,-22.861,-45.596,0,0
Acceptor,MCULE-6824850525__p1,69.038,-26.71,-42.075,0,0
Acceptor,MCULE-7380405073__p6,69.455,-25.486,-42.925,0,0
Acceptor,MCULE-5648876144__p2,68.976,-26.269,-41.895,0,0
Acceptor,MCULE-8315645029__p7,67.013,-27.648,-37.926,0,0
Acceptor,MCULE-8068148735__p3,66.266,-27.704,-37.8,0,0
Acceptor,Z2235592155__p1,63.642,-28.856,-41.696,0,0
Acceptor,Z2235592155__p1,62.766,-28.5,-42.626,0,0
Acceptor,Z2754350510__p1,70.03,-26.428,-42.834,0,0
Acceptor,MCULE-5587308199__p3,69.476,-29.141,-43.905,0,0
Acceptor,MCULE-5587308199__p3,70.785,-25.68,-43.888,0,0
Acceptor,Z3582078960__p2,70.738,-27.206,-43.555,0,0
Acceptor,Z3582078960__p2,69.762,-29.387,-43.648,0,0
Acceptor,STL059220__p2,69.545,-29.653,-43.952,0,0
Acceptor,MCULE-4249787309__p2,69.032,-28.906,-42.346,0,0
Acceptor,MCULE-4249787309__p2,69.198,-24.266,-43.498,0,0
Acceptor,MCULE-4249787309__p2,70.815,-25.768,-44.292,0,0
Acceptor,Z4575715127__p6,70.195,-27.449,-43.501,0,0
Acceptor,OSSK_579186__p7,69.552,-28.917,-43.743,0,0
Acceptor,OSSK_579186__p7,70.444,-27.036,-42.763,0,0
Acceptor,STK058465__p7,69.552,-28.917,-43.743,0,0
Acceptor,STK058465__p7,70.444,-27.036,-42.763,0,0
Acceptor,MCULE-6289088219__p2,69.245,-25.019,-43.02,0,0
Acceptor,Z2732838925__p1,70.001,-25.215,-43.143,0,0
Acceptor,MCULE-9629943901__p5,69.256,-28.671,-41.5,0,0
Acceptor,MCULE-1129776242__p4,67.992,-26.491,-37.506,0,0
Acceptor,MCULE-4833831706__p3,68.093,-29.201,-41.76,0,0
Acceptor,MCULE-4833831706__p3,70.795,-27.723,-43.662,0,0
Acceptor,MCULE-9821624782__p9,70.875,-25.002,-46.111,0,0
Acceptor,MCULE-9821624782__p9,69.854,-23.898,-43.748,0,0
Acceptor,MCULE-4463286495__p1,69.634,-28.886,-43.305,0,0
Acceptor,MCULE-9848871569__p2,65.103,-27.447,-40.565,0,0
Acceptor,MCULE-9848871569__p2,69.659,-28.781,-43.364,0,0
Acceptor,MCULE-8722583057__p2,68.881,-29.477,-42.827,0,0
Acceptor,Z3235143299__p1,65.943,-28.033,-40.721,0,0
Acceptor,Z3235143299__p1,68.924,-26.21,-41.897,0,0
Acceptor,Z2471613000__p4,68.726,-29.263,-42.643,0,0
Acceptor,MCULE-6145784171__p6,70.195,-27.449,-43.501,0,0
Acceptor,Z3244821672__p1,69.946,-28.049,-43.528,0,0
Acceptor,MCULE-7519721449__p1,69.334,-28.177,-43.665,0,0
Acceptor,MCULE-8211817954__p2,70.527,-26.433,-44.037,0,0
Acceptor,MCULE-6444391847__p2,68.964,-28.979,-41.387,0,0
Acceptor,MCULE-9432497100__p1,71.384,-29.187,-44.313,0,0
Acceptor,MCULE-6677271127__p8,69.367,-26.76,-42.563,0,0
Acceptor,STK395459__p4,72.414,-28.181,-36.114,0,0
Acceptor,MCULE-8105330079__p1,69.484,-29.55,-43.566,0,0
Acceptor,MCULE-8105330079__p1,69.717,-25.106,-42.648,0,0
Acceptor,MCULE-7109172662__p1,69.248,-29.114,-42.998,0,0
Acceptor,MCULE-4751680622__p5,70.111,-26.078,-42.831,0,0
Acceptor,MCULE-4751680622__p5,70.373,-27.995,-44.236,0,0
Acceptor,MCULE-4702490655__p2,70.207,-24.321,-44.643,0,0
Acceptor,Z3234812406__p1,69.166,-28.951,-43.237,0,0
Acceptor,Z3234812406__p1,67.276,-26.703,-41.11,0,0
Acceptor,MCULE-2273619465__p5,71.396,-28.555,-43.283,0,0
Acceptor,MCULE-2273619465__p5,69.439,-29.649,-44.115,0,0
Acceptor,MCULE-7256127809__p1,69.523,-24.652,-43.042,0,0
Acceptor,MCULE-4694689832__p6,70.09,-26.989,-42.35,0,0
Acceptor,MCULE-2692864670__p6,66.163,-26.876,-38.621,0,0
Acceptor,MCULE-9805397639__p1,69.132,-26.333,-42.01,0,0
Acceptor,MCULE-2807565771__p9,67.864,-29.642,-41.705,0,0
Acceptor,Z1148766061__p4,68.948,-28.369,-40.429,0,0
Acceptor,MCULE-3375827631__p4,69.871,-29.896,-44.154,0,0
Acceptor,MCULE-1087987403__p1,69.842,-26.091,-42.472,0,0
Acceptor,MCULE-4445715567__p2,67.66,-26.414,-41.16,0,0
Acceptor,OSSL_037280__p2,70.278,-26.932,-43.257,0,0
Acceptor,Z320116676__p2,70.278,-26.932,-43.257,0,0
Acceptor,MCULE-5494939267__p2,69.984,-26.871,-42.852,0,0
Acceptor,8018-8724__p2,70.278,-26.932,-43.257,0,0
Acceptor,MCULE-1269937393__p1,68.857,-29.334,-42.809,0,0
Acceptor,MCULE-5700542771__p2,67.753,-25.783,-41.887,0,0
Acceptor,MCULE-5955479764__p3,69.888,-24.393,-43.356,0,0
Acceptor,MCULE-9370714129__p3,67.536,-25.816,-42.109,0,0
Acceptor,Z1216820424__p1,69.355,-23.723,-44.193,0,0
Acceptor,Z1216820424__p1,69.404,-24.992,-43.833,0,0
Acceptor,MCULE-6565797288__p1,69.565,-26.841,-42.668,0,0
Acceptor,Z4662946849__p2,68.538,-29.364,-42.127,0,0
Acceptor,MCULE-1356394190__p4,69.837,-27.765,-43.578,0,0
Acceptor,MCULE-7030880421__p2,64.999,-27.413,-41.835,0,0
Acceptor,Z286909982__p2,70.209,-26.236,-42.968,0,0
Acceptor,Z2824348675__p1,70.261,-27.772,-44.202,0,0
Acceptor,Z163548568__p3,69.204,-28.846,-43.098,0,0
Acceptor,MCULE-3962431536__p1,70.051,-25.644,-42.926,0,0
Acceptor,MCULE-4798522395__p2,70.478,-27.649,-44.437,0,0
Acceptor,Z2616133744__p1,70.171,-26.85,-43.453,0,0
Acceptor,MCULE-2890442434__p4,67.239,-30.026,-40.066,0,0
Acceptor,MCULE-2382591019__p1,69.783,-25.587,-42.826,0,0
Acceptor,MCULE-3269119555__p1,69.966,-26.594,-42.639,0,0
Acceptor,MCULE-5013463838__p3,71.094,-29.704,-44.459,0,0
Acceptor,MCULE-4937311851__p1,68.593,-26.287,-41.627,0,0
Acceptor,MCULE-8001157419__p6,68.8,-25.907,-41.864,0,0
Acceptor,MCULE-5259412742__p4,66.777,-28.91,-39.204,0,0
Acceptor,STK891521__p1,69.966,-26.594,-42.639,0,0
Acceptor,MCULE-6105430509__p5,68.213,-29.177,-41.633,0,0
Acceptor,OSSL_888126__p2,69.961,-26.58,-42.629,0,0
Acceptor,OSSM_359812__p5,68.31,-26.45,-42.429,0,0
Acceptor,MCULE-6182249966__p2,68.456,-26.207,-41.804,0,0
Acceptor,MCULE-7157214767__p7,68.698,-28.812,-41.073,0,0
Acceptor,Z9101474030__p3,69.818,-27.611,-42.064,0,0
Acceptor,Z9101474030__p3,69.885,-24.386,-43.882,0,0
Acceptor,MCULE-1485789471__p2,68.929,-29.172,-42.936,0,0
Acceptor,MCULE-7007792559__p5,68.544,-28.915,-42.232,0,0
Acceptor,MCULE-2161627622__p1,68.544,-26.34,-41.929,0,0
Acceptor,MCULE-2161627622__p1,69.346,-23.431,-44.84,0,0
Acceptor,MCULE-4334808224__p2,68.936,-26.794,-42.668,0,0
Acceptor,MCULE-2500284504__p4,69.739,-27.574,-42.084,0,0
Acceptor,MCULE-2500284504__p4,69.849,-24.314,-43.839,0,0
Acceptor,MCULE-1020722342__p1,68.837,-29.312,-43.212,0,0
Acceptor,MCULE-5958791783__p2,68.819,-28.572,-41.798,0,0
Acceptor,MCULE-4406504389__p2,70.256,-29.762,-44.893,0,0
Acceptor,MCULE-6971324651__p1,65.285,-26.234,-40.264,0,0
Acceptor,S852-0003__p1,68.804,-26.23,-41.947,0,0
Acceptor,Z1262568023__p2,70.08,-27.747,-43.925,0,0
Acceptor,Z1262568023__p2,68.922,-26.133,-41.913,0,0
Acceptor,STL581350__p2,71.047,-24.934,-45.23,0,0
Acceptor,STL373214__p1,69.206,-26.725,-42.077,0,0
Acceptor,STL373214__p1,69.653,-28.928,-43.79,0,0
Acceptor,Z221605238__p1,69.206,-26.725,-42.077,0,0
Acceptor,Z221605238__p1,69.653,-28.928,-43.79,0,0
Acceptor,MCULE-3567050040__p1,68.24,-28.57,-39.318,0,0
Acceptor,MCULE-3567050040__p1,71.098,-28.896,-44.131,0,0
Acceptor,MCULE-4473405113__p7,67.981,-30.003,-41.368,0,0
Acceptor,MCULE-6526910450__p5,68.669,-29.315,-42.013,0,0
Acceptor,Z317043092__p7,68.738,-28.443,-40.43,0,0
Acceptor,Z1688102268__p2,69.439,-23.91,-44.17,0,0
Acceptor,MCULE-5712573166__p1,69.903,-27.516,-43.822,0,0
Acceptor,MCULE-5712573166__p1,71.038,-25.573,-44.546,0,0
Acceptor,MCULE-7643611919__p3,67.764,-28.163,-42.135,0,0
Acceptor,MCULE-7643611919__p3,71.2,-27.692,-43.199,0,0
Acceptor,MCULE-7643611919__p3,69.01,-29.425,-43.707,0,0
Acceptor,Z1954806008__p1,70.69,-29.304,-43.972,0,0
Acceptor,MCULE-5243743184__p1,69.17,-28.521,-43.262,0,0
Acceptor,MCULE-2961762445__p7,68.566,-26.094,-42.005,0,0
Acceptor,Z1147473966__p1,69.05,-28.786,-42.817,0,0
Acceptor,MCULE-2925357271__p7,69.738,-25.819,-42.274,0,0
Acceptor,Z5029825947__p1,69.634,-28.858,-43.877,0,0
Acceptor,Z3304108429__p4,69.191,-26.485,-42.385,0,0
Acceptor,Z3304108429__p4,70.527,-27.766,-43.725,0,0
Acceptor,MCULE-5510803973__p4,70.279,-27.279,-42.368,0,0
Acceptor,MCULE-1815239498__p2,70.689,-24.801,-44.16,0,0
Acceptor,MCULE-8126644678__p5,68.544,-28.915,-42.232,0,0
Acceptor,Z2216711540__p4,68.946,-26.81,-42.023,0,0
Acceptor,OSSM_179979__p4,68.819,-28.285,-39.84,0,0
Acceptor,MCULE-9604265876__p1,68.689,-29.337,-42.166,0,0
Acceptor,MCULE-4868878672__p8,66.167,-28.73,-37.9,0,0
Acceptor,MCULE-2905720871__p3,68.37,-26.49,-41.95,0,0
Acceptor,MCULE-3865157937__p5,70.071,-27.71,-43.841,0,0
Acceptor,Z138534138__p3,69.732,-28.132,-43.97,0,0
Acceptor,MCULE-9701151004__p1,68.333,-26.343,-41.435,0,0
Acceptor,MCULE-7896125593__p1,70.313,-27.876,-43.901,0,0
Acceptor,Z2037281404__p7,71.258,-27.868,-42.407,0,0
Acceptor,Z2037281404__p7,72.116,-29.931,-43.009,0,0
Acceptor,STL058953__p4,64.278,-28.206,-42.396,0,0
Acceptor,STL058953__p4,63.918,-25.941,-41.964,0,0
Acceptor,Z4193881308__p1,69.509,-29.132,-43.27,0,0
Acceptor,Z1138834305__p5,69.242,-25.754,-42.277,0,0
Acceptor,Z1138834305__p5,72.121,-33.922,-45.87,0,0
Acceptor,Z1138834305__p5,72.558,-32.548,-47.943,0,0
Acceptor,Z1138834305__p5,66.114,-25.987,-41.427,0,0
Acceptor,STK801805__p7,69.956,-28.677,-43.45,0,0
Acceptor,STK801805__p7,69.474,-27.655,-36.972,0,0
Acceptor,MCULE-6083644631__p1,70.117,-26.208,-43.533,0,0
Acceptor,Z1262572541__p1,68.044,-28.837,-37.276,0,0
Acceptor,MCULE-1698399960__p3,70.007,-29.584,-44.255,0,0
Acceptor,MCULE-3436517609__p1,68.941,-29.232,-42.842,0,0
Acceptor,Z1262611447__p2,69.692,-29.763,-43.595,0,0
Acceptor,STK368103__p3,69.24,-30.294,-43.848,0,0
Acceptor,MCULE-2888756835__p5,66.296,-27.701,-37.816,0,0
Acceptor,MCULE-2888756835__p5,69.615,-27.66,-36.894,0,0
Acceptor,MCULE-3356035785__p1,70.399,-26.219,-43.904,0,0
Acceptor,Z89268222__p5,68.544,-28.915,-42.232,0,0
Acceptor,Z513800486__p1,70.311,-27.505,-44.011,0,0
Acceptor,Z734146416__p1,69.872,-24.424,-43.741,0,0
Acceptor,Z734146416__p1,69.015,-29.383,-42.802,0,0
Acceptor,MCULE-7529429619__p4,68.395,-29.262,-41.915,0,0
Acceptor,MCULE-3402280255__p4,67.774,-27.761,-41.847,0,0
Acceptor,MCULE-3402280255__p4,69.795,-29.866,-44.124,0,0
Acceptor,MCULE-5000549604__p4,69.725,-29.244,-43.975,0,0
Acceptor,MCULE-5000549604__p4,69.203,-26.886,-42.505,0,0
Acceptor,MCULE-7650474576__p1,69.242,-29.073,-43.315,0,0
Acceptor,MCULE-5713521901__p3,67.899,-29.172,-40.745,0,0
Acceptor,MCULE-2365277733__p1,69.82,-24.56,-42.996,0,0
Acceptor,OSSL_790091__p7,71.258,-27.868,-42.407,0,0
Acceptor,OSSL_790091__p7,72.116,-29.931,-43.009,0,0
Acceptor,Z3244923162__p1,68.333,-26.343,-41.435,0,0
Acceptor,Z9561827832__p4,68.966,-29.247,-42.895,0,0
Acceptor,Z9561827832__p4,70.472,-26.008,-43.615,0,0
Acceptor,STK893763__p2,70.357,-27.606,-44.163,0,0
Acceptor,MCULE-9970591553__p1,68.126,-29.422,-41.928,0,0
Acceptor,Z1198155423__p4,64.278,-28.206,-42.396,0,0
Acceptor,Z1198155423__p4,63.918,-25.941,-41.964,0,0
Acceptor,MCULE-3223546022__p3,69.851,-24.461,-43.515,0,0
Acceptor,MCULE-2450709947__p2,70.526,-27.87,-44.771,0,0
Acceptor,MCULE-2450709947__p2,69.653,-25.523,-42.161,0,0
Acceptor,MCULE-3232988960__p5,69.242,-25.754,-42.277,0,0
Acceptor,MCULE-3232988960__p5,72.121,-33.922,-45.87,0,0
Acceptor,MCULE-3232988960__p5,72.558,-32.548,-47.943,0,0
Acceptor,MCULE-3232988960__p5,66.114,-25.987,-41.427,0,0
Acceptor,MCULE-8672584046__p5,69.141,-28.791,-42.996,0,0
Acceptor,Z759294524__p2,64.022,-29.765,-39.724,0,0
Acceptor,MCULE-5938390844__p1,68.59,-26.065,-41.633,0,0
Acceptor,MCULE-2599239601__p2,69.666,-28.172,-42.887,0,0
Acceptor,MCULE-3925299908__p1,68.901,-28.003,-39.483,0,0
Acceptor,MCULE-6603587436__p1,68.709,-26.942,-40.98,0,0
Acceptor,MCULE-6603587436__p1,70.017,-28.666,-43.894,0,0
Acceptor,MCULE-6603587436__p1,69.688,-26.022,-42.916,0,0
Acceptor,MCULE-1143751101__p1,67.9,-26.568,-41.58,0,0
Acceptor,MCULE-8765491637__p2,64.234,-28.797,-41.093,0,0
Acceptor,Z4926043046__p1,66.476,-28.059,-37.81,0,0
Acceptor,8009-7086__p4,69.191,-26.485,-42.385,0,0
Acceptor,8009-7086__p4,70.527,-27.766,-43.725,0,0
Acceptor,STK870245__p4,69.191,-26.485,-42.385,0,0
Acceptor,STK870245__p4,70.527,-27.766,-43.725,0,0
Acceptor,Z632-9515__p1,69.561,-26.828,-42.806,0,0
Acceptor,Z632-9515__p1,68.914,-29.054,-42.242,0,0
Acceptor,MCULE-5628940093__p1,69.038,-26.71,-42.075,0,0
Acceptor,MCULE-7713196527__p4,69.069,-29.496,-43.868,0,0
Acceptor,MCULE-7143672776__p2,68.297,-26.468,-41.5,0,0
Acceptor,MCULE-1146196664__p1,67.559,-27.137,-41.103,0,0
Acceptor,MCULE-1146196664__p1,69.536,-29.068,-43.57,0,0
Acceptor,Z991017944__p4,69.177,-25.435,-42.544,0,0
Acceptor,Z1255362761__p2,69.528,-29.292,-43.771,0,0
Acceptor,MCULE-9537508207__p1,70.02,-28.718,-43.706,0,0
Acceptor,Z3444584573__p5,68.88,-26.154,-41.759,0,0
Acceptor,Z3444584573__p5,70.918,-29.469,-43.967,0,0
Acceptor,MCULE-1471069514__p2,69.411,-26.203,-42.681,0,0
Acceptor,MCULE-9728740624__p4,70.194,-27.424,-44.13,0,0
Acceptor,MCULE-1994276786__p2,68.69,-28.06,-40.117,0,0
Acceptor,FCG1562547084__p2,69.248,-29.674,-43.778,0,0
Acceptor,Z361907534__p1,68.637,-25.918,-41.607,0,0
Acceptor,Z361907534__p1,69.266,-29.603,-43.396,0,0
Acceptor,MCULE-6239343767__p4,67.998,-26.297,-42.208,0,0
Acceptor,MCULE-9571995273__p4,67.416,-30.244,-40.154,0,0
Acceptor,MCULE-9571995273__p4,70.54,-27.621,-42.349,0,0
Acceptor,MCULE-1179847728__p1,69.879,-23.82,-44.493,0,0
Acceptor,MCULE-7229188661__p7,69.583,-27.353,-42.678,0,0
Acceptor,MCULE-7229188661__p7,66.375,-26.343,-40.23,0,0
Acceptor,Z2310698984__p2,69.995,-26.283,-43.003,0,0
Acceptor,Z2310698984__p2,69.639,-28.503,-43.785,0,0
Acceptor,Z1473259597__p2,69.536,-29.962,-43.972,0,0
Acceptor,MCULE-3907446418__p1,70.126,-25.964,-43.16,0,0
Acceptor,MCULE-7112307347__p8,69.129,-28.545,-42.863,0,0
Acceptor,MCULE-7295440802__p2,67.873,-27.99,-37.828,0,0
Acceptor,Z2763717454__p1,70.645,-26.334,-43.757,0,0
Acceptor,Z1013743644__p1,68.813,-29.206,-41.999,0,0
Acceptor,Z1013743644__p1,69.589,-28.41,-42.794,0,0
Acceptor,Z2958944458__p2,65.718,-27.397,-41.606,0,0
Acceptor,Z2958944458__p2,71.087,-29.886,-45.625,0,0
Acceptor,Z2958944458__p2,69.269,-30.607,-43.626,0,0
Acceptor,MCULE-2526723143__p4,69.809,-27.766,-37.792,0,0
Acceptor,MCULE-4977685548__p1,70.09,-25.92,-43.102,0,0
Acceptor,OSSM_341635__p2,68.663,-29.075,-42.669,0,0
Acceptor,MCULE-3080840766__p7,69.097,-28.936,-42.451,0,0
Acceptor,MCULE-4766860650__p2,70.191,-27.611,-43.819,0,0
Acceptor,MCULE-4766860650__p2,68.958,-29.514,-43.177,0,0
Acceptor,Z2211231363__p2,68.877,-28.792,-42.763,0,0
Acceptor,STL373403__p8,70.348,-27.972,-44.622,0,0
Acceptor,FCG1816277787__p4,70.153,-26.035,-43.346,0,0
Acceptor,MCULE-3203840305__p3,68.99,-29.271,-42.824,0,0
Acceptor,MCULE-7082133686__p1,68.804,-26.23,-41.947,0,0
Acceptor,MCULE-6216524637__p4,67.504,-27.973,-41.433,0,0
Acceptor,MCULE-6216524637__p4,68.72,-27.965,-40.802,0,0
Acceptor,MCULE-3229132406__p6,68.977,-29.136,-42.221,0,0
Acceptor,MCULE-1448323108__p1,67.838,-26.614,-41.683,0,0
Acceptor,MCULE-9429100160__p4,68.343,-26.267,-41.17,0,0
Acceptor,MCULE-9429100160__p4,72.176,-29.21,-43.419,0,0
Acceptor,MCULE-6088463402__p1,70.428,-27.022,-43.658,0,0
Acceptor,MCULE-6088463402__p1,69.843,-30.521,-44.588,0,0
Acceptor,Z3484145884__p1,69.586,-28.037,-43.41,0,0
Acceptor,Z3484145884__p1,68.372,-29.674,-42.22,0,0
Acceptor,MCULE-6183658555__p5,68.337,-25.553,-41.916,0,0
Acceptor,MCULE-4035994896__p2,69.983,-28.543,-44.311,0,0
Acceptor,MCULE-4035994896__p2,69.279,-29.046,-43.255,0,0
Acceptor,Z4582181753__p3,67.951,-26.484,-41.556,0,0
Acceptor,MCULE-7414990502__p1,65.329,-28.195,-42.473,0,0
Acceptor,MCULE-1412602714__p2,69.638,-27.136,-42.337,0,0
Acceptor,Z4446765955__p1,69.389,-29.062,-43.503,0,0
Acceptor,Z4446765955__p1,71.004,-25.834,-43.794,0,0
Acceptor,STK370928__p3,70.028,-26.691,-43.068,0,0
Acceptor,MCULE-2264307634__p7,69.672,-29.669,-44.071,0,0
Acceptor,MCULE-2264307634__p7,68.851,-29.395,-43.003,0,0
Acceptor,MCULE-6695084647__p4,69.517,-27.018,-43.17,0,0
Acceptor,MCULE-6695084647__p4,69.002,-26.247,-42.166,0,0
Acceptor,FCG233070261__p4,69.551,-28.869,-43.844,0,0
Acceptor,MCULE-9320082410__p1,69.162,-29.013,-42.697,0,0
Acceptor,Z5100568906__p2,70.493,-27.538,-42.938,0,0
Acceptor,Z5100568906__p2,67.791,-25.247,-42.0,0,0
Acceptor,MCULE-5830322569__p3,66.082,-27.485,-38.562,0,0
Acceptor,MCULE-3302653218__p4,69.09,-24.725,-42.5,0,0
Acceptor,MCULE-3302653218__p4,70.961,-24.599,-43.937,0,0
Acceptor,MCULE-7601613125__p3,67.749,-28.865,-41.77,0,0
Acceptor,MCULE-1239109743__p4,69.973,-27.802,-43.884,0,0
Acceptor,STK185991__p6,68.599,-27.815,-38.696,0,0
Acceptor,OSSK_583393__p6,68.599,-27.815,-38.696,0,0
Acceptor,Z1203159860__p1,68.798,-30.317,-42.669,0,0
Acceptor,MCULE-2685635145__p1,69.296,-30.02,-43.891,0,0
Acceptor,MCULE-4785030347__p1,69.11,-28.881,-43.017,0,0
Acceptor,MCULE-1942516972__p1,70.136,-27.887,-44.274,0,0
Acceptor,MCULE-2137797502__p1,69.292,-29.007,-43.106,0,0
Acceptor,STL136081__p3,70.44,-28.295,-42.226,0,0
Acceptor,STL136081__p3,69.001,-26.889,-43.428,0,0
Acceptor,MCULE-2366367418__p1,69.927,-25.505,-42.865,0,0
Acceptor,MCULE-2366367418__p1,69.012,-29.567,-43.167,0,0
Acceptor,MCULE-6443585842__p3,69.133,-29.093,-43.36,0,0
Acceptor,MCULE-7297385287__p4,67.885,-25.686,-40.984,0,0
Acceptor,MCULE-7297385287__p4,71.636,-26.885,-43.859,0,0
Acceptor,OSSL_490883__p3,70.44,-28.295,-42.226,0,0
Acceptor,OSSL_490883__p3,69.001,-26.889,-43.428,0,0
Acceptor,MCULE-7412665138__p1,64.684,-28.405,-40.93,0,0
Acceptor,MCULE-6643229870__p1,69.586,-25.596,-42.886,0,0
Acceptor,Z992949374__p1,68.206,-28.042,-38.661,0,0
Acceptor,Z992949374__p1,69.335,-28.888,-43.037,0,0
Acceptor,N010-0014__p1,68.54,-25.079,-42.416,0,0
Acceptor,Z1562157343__p2,69.248,-29.674,-43.778,0,0
Acceptor,Z1815155493__p3,67.813,-28.717,-41.63,0,0
Acceptor,MCULE-6189683597__p9,69.778,-28.531,-43.417,0,0
Acceptor,MCULE-1546129320__p2,68.41,-26.679,-41.369,0,0
Acceptor,FCG2466458474__p2,70.844,-26.963,-44.527,0,0
Acceptor,MCULE-9304109570__p7,68.756,-25.956,-42.061,0,0
Acceptor,MCULE-9304109570__p7,66.975,-29.003,-41.205,0,0
Acceptor,MCULE-8898905631__p2,70.036,-25.707,-42.948,0,0
Acceptor,MCULE-8898905631__p2,69.324,-29.732,-43.655,0,0
Acceptor,Z3069856930__p3,69.713,-28.444,-43.301,0,0
Acceptor,Z3069856930__p3,68.926,-29.198,-42.455,0,0
Acceptor,MCULE-2060597040__p2,69.207,-27.907,-37.033,0,0
Acceptor,MCULE-3152706851__p1,69.563,-25.291,-42.671,0,0
Acceptor,MCULE-3152706851__p1,71.188,-25.716,-44.332,0,0
Acceptor,MCULE-8123620612__p1,69.729,-28.675,-42.592,0,0
Acceptor,MCULE-8123620612__p1,67.485,-26.073,-41.451,0,0
Acceptor,MCULE-9320180830__p1,69.109,-28.866,-42.965,0,0
Acceptor,Z104507050__p2,70.357,-27.606,-44.163,0,0
Acceptor,Z2405818073__p3,69.958,-29.306,-43.993,0,0
Acceptor,Z2405818073__p3,70.214,-27.349,-42.358,0,0
Acceptor,FCG2446228431__p1,68.732,-28.863,-42.728,0,0
Acceptor,Z1681386170__p1,68.588,-28.847,-42.293,0,0
Acceptor,MCULE-2930082899__p2,67.38,-26.052,-41.266,0,0
Acceptor,MCULE-6457902557__p4,70.321,-26.866,-43.227,0,0
Acceptor,Z979743564__p5,68.888,-28.79,-42.66,0,0
Acceptor,Z2327884249__p2,67.141,-26.533,-40.0,0,0
Acceptor,Z2327884249__p2,69.553,-28.908,-43.506,0,0
Acceptor,Z1198180777__p2,68.4,-29.011,-41.233,0,0
Acceptor,Z1198180777__p2,69.647,-25.821,-42.659,0,0
Acceptor,MCULE-6431181643__p1,68.86,-26.363,-41.589,0,0
Acceptor,Z4348795661__p1,62.88,-28.48,-42.209,0,0
Acceptor,OSSK_518982__p2,69.959,-24.914,-43.304,0,0
Acceptor,MCULE-6095071336__p1,68.703,-26.272,-41.739,0,0
Acceptor,MCULE-7439447706__p2,68.705,-28.351,-39.329,0,0
Acceptor,FCG2445101392__p1,69.436,-29.517,-43.658,0,0
Acceptor,MCULE-5549627805__p2,68.992,-27.57,-42.104,0,0
Acceptor,MCULE-2914254176__p3,70.16,-27.721,-43.561,0,0
Acceptor,MCULE-2914254176__p3,68.886,-29.567,-42.867,0,0
Acceptor,Z3814820571__p7,68.756,-25.956,-42.061,0,0
Acceptor,Z3814820571__p7,66.975,-29.003,-41.205,0,0
Acceptor,MCULE-6353293667__p3,69.633,-29.88,-43.837,0,0
Acceptor,MCULE-6353293667__p3,70.409,-25.674,-46.081,0,0
Acceptor,MCULE-6353293667__p3,70.096,-24.373,-43.423,0,0
Acceptor,MCULE-6188980969__p5,69.482,-28.354,-41.815,0,0
Acceptor,MCULE-9008527626__p2,70.325,-27.046,-43.552,0,0
Acceptor,MCULE-3075517693__p1,64.364,-24.486,-41.962,0,0
Acceptor,OSSL_148428__p3,69.729,-28.07,-35.19,0,0
Acceptor,STK395424__p3,69.729,-28.07,-35.19,0,0
Acceptor,MCULE-2005526036__p7,68.262,-29.123,-41.65,0,0
Acceptor,MCULE-3669290748__p1,69.329,-28.982,-43.086,0,0
Acceptor,Z89264887__p1,69.796,-25.651,-42.902,0,0
Acceptor,MCULE-4195387366__p1,67.794,-28.539,-41.758,0,0
Acceptor,MCULE-4195387366__p1,70.41,-27.625,-44.148,0,0
Acceptor,Z317766006__p2,68.3,-29.001,-41.633,0,0
Acceptor,MCULE-6177895091__p2,69.567,-28.738,-43.277,0,0
Acceptor,MCULE-2201845299__p1,69.15,-29.249,-43.472,0,0
Acceptor,MCULE-2201845299__p1,66.272,-31.567,-39.94,0,0
Acceptor,Z1498978403__p1,69.733,-25.447,-43.085,0,0
Acceptor,MCULE-6955986731__p2,68.416,-29.466,-41.884,0,0
Acceptor,MCULE-2916688375__p2,66.673,-27.879,-37.932,0,0
Acceptor,MCULE-2916688375__p2,64.831,-26.904,-39.045,0,0
Acceptor,MCULE-7057707527__p6,70.421,-28.995,-44.714,0,0
Acceptor,MCULE-1429191413__p3,70.443,-27.216,-43.877,0,0
Acceptor,MCULE-1429191413__p3,68.512,-28.856,-42.604,0,0
Acceptor,MCULE-1429191413__p3,67.805,-26.965,-41.378,0,0
Acceptor,MCULE-8541081136__p3,69.867,-26.637,-43.102,0,0
Acceptor,Z2310707759__p1,67.964,-26.797,-41.625,0,0
Acceptor,Z1551886639__p5,69.289,-26.986,-42.446,0,0
