family,ligand_id,x,y,z,cluster,kept
Donor,FCG928091351__p2,0.882,-11.556,-44.088,0,0
Donor,Z2358595822__p1,2.615,-10.573,-45.633,0,0
Donor,Z2358595822__p1,1.392,-11.502,-50.075,0,0
Donor,Z4320607413__p4,0.862,-11.053,-45.341,0,0
Donor,Z1269198907__p4,2.802,-12.093,-47.078,0,0
Donor,Z1269198907__p4,-3.911,-10.43,-51.214,1,0
Donor,FCG57214047__p1,2.918,-11.45,-46.133,0,0
Donor,FCG57214047__p1,-4.168,-11.508,-51.332,1,0
Donor,OSSL_307768__p1,0.999,-11.714,-45.39,0,0
Donor,Z4205132375__p1,1.885,-11.5,-49.654,0,0
Donor,Z4205132375__p1,-3.745,-13.075,-52.16,1,0
Donor,MCULE-5993144658__p3,-3.185,-13.713,-46.862,1,0
Donor,Z3481848439__p1,3.473,-13.416,-48.365,0,0
Donor,FCG2754781145__p4,2.887,-11.914,-46.303,0,0
Donor,MCULE-3805052223__p3,-2.432,-11.424,-46.632,1,0
Donor,Z5506390134__p3,2.883,-10.851,-47.145,0,0
Donor,Z5506390134__p3,-2.737,-13.471,-49.017,1,0
Donor,MCULE-4112079121__p5,-3.285,-13.602,-48.284,1,0
Donor,Z1884112192__p1,2.406,-11.31,-46.103,0,0
Donor,FCG2879657833__p2,0.282,-10.942,-44.219,0,0
Donor,FCG2879657833__p2,-2.78,-12.019,-48.049,1,0
Donor,FCG2879657833__p2,-3.339,-11.986,-51.018,1,0
Donor,MCULE-5233448587__p1,-3.937,-12.97,-48.154,1,0
Donor,MCULE-5199685966__p2,-1.769,-10.892,-49.558,1,0
Donor,MCULE-3972582689__p1,-2.843,-10.877,-49.382,1,0
Donor,FCG2445075170__p7,0.828,-14.257,-50.976,1,0
Donor,MCULE-7760614271__p3,-2.194,-13.707,-47.892,1,0
Donor,MCULE-7760614271__p3,3.437,-9.095,-45.313,0,0
Donor,FCG1566987645__p1,0.358,-10.858,-44.524,0,0
Donor,Z6196852789__p5,-2.95,-12.818,-50.882,1,0
Donor,Z6196852789__p5,0.601,-10.653,-44.392,0,0
Donor,Z6196852789__p5,-7.272,-12.723,-53.152,1,0
Donor,MCULE-5163302502__p2,-3.823,-12.799,-49.066,1,0
Donor,FCG2445500067__p1,2.541,-11.836,-47.676,0,0
Donor,FCG928091339__p1,-1.519,-12.598,-50.167,1,0
Donor,FCG928091339__p1,-0.153,-10.767,-44.574,0,0
Donor,FCG2445107059__p1,0.893,-14.119,-51.101,1,0
Donor,MCULE-1063637003__p4,-2.809,-13.957,-47.24,1,0
Donor,MCULE-4103041283__p3,1.57,-13.169,-50.433,0,0
Donor,MCULE-4455546756__p1,1.888,-13.318,-52.027,0,0
Donor,MCULE-2115666863__p3,-5.069,-10.659,-52.09,1,0
Donor,MCULE-2390797220__p6,2.334,-11.344,-50.039,0,0
Donor,MCULE-4092947003__p8,-3.347,-14.106,-47.585,1,0
Donor,FCG2448833956__p2,-2.276,-11.899,-49.403,1,0
Donor,FCG2448833956__p2,0.691,-11.627,-44.004,0,0
Donor,STK128198__p2,2.204,-12.246,-47.575,0,0
Donor,Z744593112__p1,1.342,-13.381,-51.092,0,0
Donor,MCULE-5788154382__p1,-3.755,-13.135,-48.088,1,0
Donor,MCULE-5788154382__p1,-2.23,-11.045,-46.684,1,0
Donor,OSSM_361284__p2,0.443,-10.953,-45.013,0,0
Donor,FCG2445467342__p4,2.671,-10.389,-47.921,0,0
Donor,MCULE-3420645570__p2,3.098,-10.647,-46.216,0,0
Donor,6930-0037__p2,-4.948,-10.634,-50.975,1,0
Donor,6930-0037__p2,2.757,-11.605,-45.434,0,0
Donor,MCULE-2071736715__p3,-3.521,-12.215,-50.042,1,0
Donor,Z2754391404__p4,2.887,-11.914,-46.303,0,0
Donor,MCULE-4379069189__p6,0.309,-11.724,-45.454,0,0
Donor,Z1198151614__p3,3.702,-13.498,-48.38,0,0
Donor,Z1198151614__p3,-2.195,-13.699,-46.419,1,0
Donor,Z2168499544__p2,-4.102,-12.723,-49.222,1,0
Donor,S617-0764__p2,-3.349,-13.269,-46.962,1,0
Donor,S617-0764__p2,3.076,-9.454,-45.738,0,0
Donor,MCULE-9508803182__p2,3.262,-8.975,-45.453,0,0
Donor,MCULE-4480318922__p2,-2.218,-11.057,-47.013,1,0
Donor,MCULE-4480318922__p2,-4.096,-13.117,-47.945,1,0
Donor,MCULE-9853733489__p3,-3.735,-13.322,-47.043,1,0
Donor,MCULE-5593030541__p4,-3.034,-9.666,-49.257,1,0
Donor,MCULE-9507097085__p2,-4.201,-13.399,-46.678,1,0
Donor,MCULE-1366126857__p7,-1.601,-13.55,-46.869,1,0
Donor,FCG2435177090__p3,-2.343,-12.647,-49.195,1,0
Donor,FCG2435177090__p3,0.682,-11.153,-44.085,0,0
Donor,Z3505331757__p1,0.554,-13.768,-50.928,1,0
Donor,FCG1884504027__p1,2.72,-11.864,-46.116,0,0
Donor,Z9539856825__p1,0.188,-10.857,-44.587,0,0
Donor,Z9539856825__p1,-4.887,-10.848,-52.719,1,0
Donor,MCULE-6470259911__p1,-2.856,-14.173,-46.922,1,0
Donor,FCG2445455911__p2,0.898,-13.972,-51.288,1,0
Donor,FCG2445113984__p1,0.814,-13.541,-50.11,1,0
Donor,STL362879__p3,-7.223,-11.783,-55.339,1,0
Donor,OSSM_330088__p3,-7.223,-11.783,-55.339,1,0
Donor,MCULE-3246369028__p1,2.66,-10.816,-45.976,0,0
Donor,MCULE-1530707263__p1,3.362,-11.135,-51.062,0,0
Donor,Z1255430967__p3,-0.456,-11.047,-45.035,0,0
Donor,Z1255430967__p3,2.777,-13.426,-52.45,0,0
Donor,MCULE-8216221915__p2,-3.507,-12.931,-47.926,1,0
Donor,Z1711323823__p1,0.225,-10.854,-44.41,0,0
Donor,MCULE-4069598367__p2,-4.29,-13.103,-47.19,1,0
Donor,MCULE-8697713022__p3,-2.898,-10.71,-49.328,1,0
Donor,Z1513806392__p5,2.801,-10.837,-46.409,0,0
Donor,Z1513806392__p5,-2.609,-13.325,-50.731,1,0
Donor,Z2177030804__p2,2.495,-11.54,-46.381,0,0
Donor,MCULE-9605572339__p2,-2.604,-12.493,-48.243,1,0
Donor,MCULE-5015825628__p1,-4.219,-12.802,-49.487,1,0
Donor,MCULE-7568642931__p2,-7.139,-13.833,-51.25,1,0
Donor,MCULE-2503073064__p1,-2.458,-13.637,-46.443,1,0
Donor,MCULE-2695613571__p1,2.607,-11.242,-46.168,0,0
Donor,MCULE-5544444664__p2,-3.14,-14.134,-47.509,1,0
Donor,MCULE-5544444664__p2,-4.84,-9.706,-51.27,1,0
Donor,FCG2257318563__p1,0.466,-10.914,-44.515,0,0
Donor,MCULE-9210897999__p1,-5.168,-14.57,-53.071,1,0
Donor,MCULE-6863866842__p4,0.916,-12.034,-46.9,0,0
Donor,FCG2447717796__p4,0.268,-10.771,-44.617,0,0
Donor,MCULE-9667050934__p3,2.802,-12.473,-50.723,0,0
Donor,Z2609662193__p1,-3.09,-10.172,-49.786,1,0
Donor,OSSL_468037__p3,2.654,-11.813,-46.189,0,0
Donor,FCG2445500005__p1,0.828,-13.844,-51.192,1,0
Donor,FCG2435177264__p2,-3.316,-12.408,-49.783,1,0
Donor,FCG2435177264__p2,2.455,-10.535,-48.916,0,0
Donor,MCULE-8027717469__p1,-2.451,-13.47,-50.81,1,0
Donor,Z3244826621__p1,0.505,-10.909,-44.446,0,0
Donor,MCULE-6278068986__p4,-3.738,-12.551,-47.137,1,0
Donor,MCULE-4079332326__p3,2.747,-13.046,-50.711,0,0
Donor,R090-0016__p2,1.415,-11.002,-45.74,0,0
Donor,FCG2445483512__p2,2.685,-11.911,-46.321,0,0
Donor,Z1741979085__p3,0.933,-13.061,-49.535,0,0
Donor,Z1741979085__p3,0.299,-10.765,-44.607,0,0
Donor,OSSL_253333__p3,0.933,-13.061,-49.535,0,0
Donor,OSSL_253333__p3,0.299,-10.765,-44.607,0,0
Donor,MCULE-9285611936__p1,-4.698,-12.35,-52.258,1,0
Donor,FCG2445126046__p1,1.782,-12.973,-48.432,0,0
Donor,FCG2434778828__p4,0.067,-11.267,-43.988,0,0
Donor,FCG2434778828__p4,1.834,-11.99,-50.079,0,0
Donor,FCG2434778862__p1,1.687,-11.853,-46.15,0,0
Donor,FCG2434778862__p1,-2.868,-12.34,-50.636,1,0
Donor,Z1711386531__p1,2.236,-11.977,-46.907,0,0
Donor,MCULE-2630348785__p2,2.495,-10.732,-47.377,0,0
Donor,Z608610384__p1,-1.246,-12.292,-48.726,1,0
Donor,Z608610384__p1,-6.664,-10.893,-54.974,1,0
Donor,MCULE-5819727328__p1,-3.682,-13.146,-48.343,1,0
Donor,MCULE-3908747644__p1,-4.152,-13.557,-46.445,1,0
Donor,Z1491384068__p1,0.382,-10.885,-44.51,0,0
Donor,Z4654934301__p1,2.441,-11.726,-46.354,0,0
Donor,OSSK_353143__p1,-4.102,-13.074,-48.686,1,0
Donor,OSSK_353143__p1,4.034,-9.384,-45.235,0,0
Donor,Z9494324366__p1,0.18,-10.852,-44.594,0,0
Donor,MCULE-3934819005__p1,-3.628,-13.762,-52.425,1,0
Donor,FCG2445483465__p1,2.479,-11.914,-47.32,0,0
Donor,MCULE-8646090653__p3,-3.84,-12.653,-48.99,1,0
Donor,MCULE-8753380582__p1,-4.142,-14.167,-53.081,1,0
Donor,MCULE-2038984511__p3,-3.786,-12.927,-48.475,1,0
Donor,Z1255445332__p1,0.811,-11.082,-45.121,0,0
Donor,MCULE-7740440471__p1,-4.119,-12.914,-48.967,1,0
Donor,MCULE-7470760220__p5,-2.356,-14.045,-47.2,1,0
Donor,MCULE-6718462759__p2,2.026,-12.45,-48.688,0,0
Donor,MCULE-8996711109__p3,-2.266,-11.263,-46.996,1,0
Donor,MCULE-7558324070__p1,3.282,-11.789,-51.635,0,0
Donor,Z197493576__p1,2.312,-11.837,-45.996,0,0
Donor,Z197493576__p1,-6.303,-11.069,-54.896,1,0
Donor,MCULE-2142442329__p1,-4.939,-12.556,-50.997,1,0
Donor,MCULE-6932430090__p1,-4.259,-13.022,-48.533,1,0
Donor,Z3274941172__p5,0.985,-11.411,-44.779,0,0
Donor,MCULE-4576797201__p1,-2.198,-12.449,-50.037,1,0
Donor,Z8948814464__p1,2.939,-11.388,-46.468,0,0
Donor,MCULE-3822992444__p1,-3.037,-13.652,-49.672,1,0
Donor,MCULE-4338480068__p9,-4.353,-13.427,-46.334,1,0
Donor,FCG235803465__p2,2.514,-11.816,-46.095,0,0
Donor,FCG235803465__p2,-5.431,-9.277,-54.968,1,0
Donor,MCULE-6240051789__p1,-4.013,-13.395,-46.847,1,0
Donor,MCULE-9365932549__p5,-3.309,-14.216,-52.338,1,0
Donor,FCG2445483513__p4,0.373,-10.693,-44.678,0,0
Donor,MCULE-6967320608__p1,-3.599,-13.066,-47.135,1,0
Donor,MCULE-8151955892__p1,0.588,-12.708,-49.911,1,0
Donor,MCULE-1120012097__p1,-4.034,-13.047,-49.095,1,0
Donor,MCULE-5183456743__p3,0.738,-10.621,-44.539,0,0
Donor,STL490823__p1,2.607,-11.242,-46.168,0,0
Donor,FCG3316327733__p5,0.653,-14.09,-48.653,0,0
Donor,FCG3316327733__p5,2.882,-11.866,-46.09,0,0
Donor,MCULE-2135787774__p1,-3.714,-13.538,-46.955,1,0
Donor,FCG2449067476__p2,2.082,-12.277,-50.003,0,0
Donor,FCG2449067476__p2,-2.756,-11.114,-49.667,1,0
Donor,Z1884114286__p1,2.72,-11.864,-46.116,0,0
Donor,Z3363896388__p3,2.671,-13.04,-51.327,0,0
Donor,Z3363896388__p3,-5.258,-12.804,-50.411,1,0
Donor,MCULE-9478306763__p1,-2.108,-13.148,-49.831,1,0
Donor,MCULE-8426894069__p1,-4.348,-12.991,-48.61,1,0
Donor,MCULE-4929583677__p1,-0.623,-11.591,-46.447,1,0
Donor,STL581350__p1,0.632,-11.169,-44.294,0,0
Donor,MCULE-1552358236__p2,-3.997,-13.245,-47.167,1,0
Donor,Z1513917280__p1,2.141,-11.677,-46.456,0,0
Donor,Z1513917280__p1,-3.916,-13.36,-52.183,1,0
Donor,MCULE-2649219491__p2,-5.918,-12.831,-50.592,1,0
Donor,MCULE-1332211483__p3,-4.083,-12.684,-49.352,1,0
Donor,MCULE-3174261447__p1,3.131,-11.368,-50.87,0,0
Donor,MCULE-4927414224__p2,-4.044,-13.416,-46.698,1,0
Donor,MCULE-6364997021__p2,-5.28,-10.221,-51.715,1,0
Donor,MCULE-6364997021__p2,-6.032,-12.79,-51.069,1,0
Donor,STL529078__p1,-4.522,-11.412,-53.73,1,0
Donor,STL529078__p1,0.191,-11.873,-46.763,0,0
Donor,MCULE-7366225114__p1,-6.999,-12.074,-51.359,1,0
Donor,Z4215583597__p2,3.441,-13.189,-48.025,0,0
Donor,OSSL_783186__p2,2.601,-11.702,-47.031,0,0
Donor,STK093901__p2,2.584,-11.663,-47.032,0,0
Donor,Z2723048056__p1,2.574,-11.735,-46.078,0,0
Donor,MCULE-2788696093__p1,-4.293,-13.22,-48.719,1,0
Donor,MCULE-6189723653__p3,-5.625,-13.158,-50.714,1,0
Donor,STL053036__p7,0.644,-10.907,-44.196,0,0
Donor,MCULE-6073476773__p3,-3.556,-13.108,-48.4,1,0
Donor,FCG2445061918__p2,0.395,-10.786,-44.618,0,0
Donor,FCG2445481167__p1,1.073,-13.861,-51.487,1,0
Donor,MCULE-1483908787__p1,1.588,-12.561,-50.932,0,0
Donor,OSSL_857285__p8,2.855,-11.778,-46.857,0,0
Donor,STL191442__p8,2.855,-11.778,-46.857,0,0
Donor,MCULE-1319952007__p5,-3.733,-12.982,-48.542,1,0
Donor,MCULE-5366933739__p1,2.773,-11.277,-50.343,0,0
Donor,Z3015946271__p5,-6.783,-13.139,-51.701,1,0
Donor,Z3015946271__p5,-2.699,-10.814,-48.823,1,0
Donor,1312-0003__p3,0.933,-13.061,-49.535,0,0
Donor,1312-0003__p3,0.299,-10.765,-44.607,0,0
Donor,MCULE-6443511017__p1,-2.947,-14.177,-47.371,1,0
Donor,MCULE-4722540758__p1,-6.89,-12.176,-51.384,1,0
Donor,MCULE-3454730215__p2,-2.824,-9.478,-49.807,1,0
Donor,FCG2435177633__p1,-2.154,-12.323,-50.12,1,0
Donor,FCG2435177633__p1,3.134,-12.911,-47.059,0,0
Donor,STL559107__p2,0.443,-10.953,-45.013,0,0
Donor,MCULE-1882835128__p1,-4.08,-12.979,-48.762,1,0
Donor,Z3522400003__p1,-2.973,-12.832,-49.098,1,0
Donor,Z3522400003__p1,3.161,-12.689,-49.1,0,0
Donor,Z3522400003__p1,-5.772,-10.404,-53.389,1,0
Donor,STK042276__p1,2.503,-11.448,-46.089,0,0
Donor,MCULE-5984061269__p3,1.281,-13.145,-49.186,0,0
Donor,STL314977__p3,0.738,-10.621,-44.539,0,0
Donor,FCG2445466721__p7,-2.543,-12.71,-48.217,1,0
Donor,MCULE-5149569340__p1,-4.007,-13.263,-47.181,1,0
Donor,FCG2445484052__p1,1.682,-12.722,-48.375,0,0
Donor,Z44101860__p3,2.397,-11.203,-47.301,0,0
Donor,MCULE-4192554040__p4,-1.405,-10.637,-50.1,1,0
Donor,Z1020681624__p3,-3.957,-13.239,-47.121,1,0
Donor,Z1020680862__p1,-3.917,-13.01,-48.684,1,0
Donor,MCULE-4639276395__p1,-0.98,-11.897,-46.046,1,0
Donor,MCULE-9453028880__p1,-4.622,-12.732,-51.967,1,0
Donor,FCG1567788129__p6,2.859,-9.067,-45.469,0,0
Donor,MCULE-8390473060__p1,2.07,-12.572,-48.097,0,0
Donor,MCULE-6127679115__p2,-5.567,-12.794,-50.919,1,0
Donor,Z2670838766__p2,-3.983,-12.835,-48.737,1,0
Donor,Z2670838766__p2,-5.469,-12.645,-50.984,1,0
Donor,MCULE-8561772014__p2,-3.85,-12.974,-48.175,1,0
Donor,MCULE-8561772014__p2,0.695,-10.552,-45.042,0,0
Donor,FCG238240367__p4,1.211,-11.494,-45.098,0,0
Donor,FCG238240367__p4,-5.606,-9.691,-55.11,1,0
Donor,Z4392289046__p1,3.432,-13.484,-48.29,0,0
Donor,Z4392289046__p1,-5.033,-12.814,-50.348,1,0
Donor,MCULE-9640149045__p4,-2.32,-11.086,-47.238,1,0
Donor,MCULE-7457628387__p3,2.671,-12.031,-47.276,0,0
Donor,MCULE-2837726308__p5,-4.771,-11.264,-51.789,1,0
Donor,MCULE-1626704094__p4,-1.694,-13.701,-50.978,1,0
Donor,OSSL_635873__p1,2.404,-11.447,-47.266,0,0
Donor,STL146334__p3,0.933,-13.061,-49.535,0,0
Donor,STL146334__p3,0.299,-10.765,-44.607,0,0
Donor,Z8922029714__p5,-0.265,-11.018,-45.488,0,0
Donor,Z2358595178__p1,2.899,-10.645,-46.214,0,0
Donor,STK395422__p1,-7.222,-11.687,-55.31,1,0
Donor,Z4056105230__p1,-4.023,-9.274,-51.821,1,0
Donor,Z4056105230__p1,-3.28,-12.223,-49.648,1,0
Donor,Z4056105230__p1,3.843,-13.485,-49.069,0,0
Donor,MCULE-5112113623__p3,-2.791,-10.63,-48.673,1,0
Donor,STK765754__p1,2.404,-11.447,-47.266,0,0
Donor,Z2491086216__p1,-3.703,-11.971,-50.43,1,0
Donor,Z2491086216__p1,3.426,-13.273,-48.37,0,0
Donor,MCULE-2020283880__p2,-4.803,-13.236,-46.519,1,0
Donor,FCG2618568480__p3,3.826,-12.015,-52.53,0,0
Donor,MCULE-2638866735__p2,-3.489,-11.231,-50.845,1,0
Donor,Z923911140__p3,0.517,-10.833,-44.323,0,0
Donor,MCULE-9724672949__p1,-4.375,-9.992,-51.444,1,0
Donor,MCULE-2996689075__p1,2.798,-12.942,-48.217,0,0
Donor,MCULE-3713014651__p3,-4.304,-12.973,-49.352,1,0
Donor,MCULE-5923916357__p1,3.393,-11.316,-50.934,0,0
Donor,MCULE-2495721682__p3,1.895,-13.482,-51.663,0,0
Donor,MCULE-4049858134__p2,-5.157,-13.816,-52.349,1,0
Donor,STK663864__p1,2.513,-11.554,-46.266,0,0
Donor,OSSL_782260__p1,2.513,-11.554,-46.266,0,0
Donor,MCULE-8649307635__p3,-0.452,-11.256,-46.05,0,0
Donor,MCULE-9567169356__p1,-4.507,-13.159,-48.77,1,0
Donor,FCG2445070180__p4,-2.214,-11.146,-46.867,1,0
Donor,FCG2723437797__p1,2.574,-11.735,-46.078,0,0
Donor,MCULE-6652257239__p6,-1.536,-10.555,-49.172,1,0
Donor,FCG2445163191__p1,1.552,-12.718,-49.093,0,0
Donor,FCG2445108646__p5,2.374,-9.701,-48.856,0,0
Donor,FCG2435177275__p1,-2.475,-12.617,-50.126,1,0
Donor,FCG2435177275__p1,3.31,-13.376,-48.141,0,0
Donor,Z4084129695__p2,2.343,-11.32,-46.062,0,0
Donor,Z4084129695__p2,-2.28,-11.517,-47.062,1,0
Donor,MCULE-8081505230__p3,-4.025,-13.592,-46.197,1,0
Donor,MCULE-9889063164__p1,1.386,-12.112,-47.785,0,0
Donor,MCULE-5415587053__p1,1.371,-10.972,-45.416,0,0
Donor,Z1849004242__p4,-4.066,-13.286,-46.967,1,0
Donor,Z3376089277__p1,0.36,-10.822,-44.575,0,0
Donor,Z3711445776__p3,2.13,-11.447,-47.227,0,0
Donor,FCG2445132818__p6,1.167,-12.012,-45.292,0,0
Donor,FCG2435177624__p1,-2.958,-12.517,-49.34,1,0
Donor,FCG2435177624__p1,2.74,-10.58,-48.011,0,0
Donor,MCULE-4481198198__p7,-5.13,-12.336,-51.37,1,0
Donor,MCULE-4481198198__p7,-5.156,-9.725,-53.102,1,0
Donor,MCULE-6145487572__p2,-1.33,-11.871,-49.633,1,0
Donor,OSSL_312702__p1,2.513,-11.554,-46.266,0,0
Donor,8018-4263__p1,2.513,-11.554,-46.266,0,0
Donor,MCULE-9019614212__p1,-4.264,-13.037,-48.928,1,0
Donor,MCULE-2050606318__p4,-2.009,-14.422,-46.257,1,0
Donor,MCULE-4688111293__p1,-3.947,-13.27,-47.116,1,0
Donor,FCG3516470960__p3,-2.47,-12.439,-50.041,1,0
Donor,FCG3516470960__p3,2.351,-10.531,-46.387,0,0
Donor,MCULE-9652402628__p1,-4.365,-13.138,-47.213,1,0
Donor,MCULE-9979140860__p4,0.294,-10.773,-44.217,0,0
Donor,MCULE-9579787172__p1,-2.279,-14.032,-46.287,1,0
Donor,Z734147036__p3,-3.821,-13.998,-52.376,1,0
Donor,Z2832190938__p1,-5.611,-14.794,-52.952,1,0
Donor,MCULE-1881890642__p3,2.109,-12.588,-48.043,0,0
Donor,MCULE-9416804071__p1,-5.357,-14.692,-52.56,1,0
Donor,MCULE-7157681803__p1,-4.261,-12.956,-48.911,1,0
Donor,OSSM_309283__p3,0.738,-10.621,-44.539,0,0
Donor,Z8992852792__p7,2.647,-10.862,-46.019,0,0
Donor,FCG2445101066__p2,2.605,-10.277,-49.343,0,0
Donor,MCULE-7827606911__p5,0.462,-10.907,-44.571,0,0
Donor,OSSK_578895__p1,2.503,-11.448,-46.089,0,0
Donor,Z5483050634__p1,0.324,-10.965,-44.915,0,0
Donor,8012-1727__p1,2.404,-11.447,-47.266,0,0
Donor,MCULE-6064628213__p1,-2.856,-14.152,-46.584,1,0
Donor,Z3244825542__p4,0.153,-10.886,-44.981,0,0
Donor,FCG2445141405__p2,2.509,-11.342,-50.038,0,0
Donor,FCG2445111281__p1,1.007,-14.014,-51.333,1,0
Donor,Z8910395371__p2,-0.666,-12.73,-50.041,1,0
Donor,Z8910395371__p2,1.519,-13.392,-50.78,0,0
Donor,Z3499035058__p1,3.078,-13.229,-48.393,0,0
Donor,Z3499035058__p1,-6.087,-9.62,-51.678,1,0
Donor,Z9141965957__p4,3.151,-11.87,-46.034,0,0
Donor,Z4626580072__p1,2.376,-11.261,-45.42,0,0
Donor,Z4626580072__p1,-3.821,-12.31,-51.475,1,0
Donor,MCULE-9943527426__p1,-3.982,-13.263,-47.059,1,0
Donor,MCULE-6726962417__p1,-3.153,-9.264,-49.855,1,0
Donor,Z4053480283__p1,3.904,-13.468,-48.845,0,0
Donor,Z4053480283__p1,-3.116,-11.901,-49.845,1,0
Donor,FCG2445242187__p3,1.376,-13.489,-51.318,0,0
Donor,Z1431002726__p9,0.374,-10.766,-44.618,0,0
Donor,MCULE-4044511657__p1,-3.712,-13.403,-47.206,1,0
Donor,N049-0131__p2,2.601,-11.702,-47.031,0,0
Donor,OSSK_579797__p2,2.601,-11.702,-47.031,0,0
Donor,MCULE-8824570381__p1,-4.1,-12.84,-49.143,1,0
Donor,Z1269188313__p1,2.381,-12.409,-47.679,0,0
Donor,Z1269188313__p1,-5.473,-12.735,-50.881,1,0
Donor,MCULE-5475294121__p2,-4.271,-13.084,-48.716,1,0
Donor,Z6185366628__p3,1.754,-10.991,-46.062,0,0
Donor,MCULE-1037184684__p1,2.667,-11.235,-50.298,0,0
Donor,MCULE-9967218508__p1,-4.47,-12.808,-49.481,1,0
Donor,FCG2445135386__p8,0.225,-10.702,-44.457,0,0
Donor,Z1255448098__p3,2.75,-11.581,-46.149,0,0
Donor,MCULE-8316989409__p1,-4.288,-12.993,-48.946,1,0
Donor,Z9463418788__p1,3.131,-12.118,-46.935,0,0
Donor,Z9463418788__p1,-5.312,-12.844,-50.53,1,0
Donor,STL597267__p1,0.293,-10.754,-44.703,0,0
Donor,STL597267__p1,0.465,-13.302,-49.584,1,0
Donor,FCG2445110704__p3,2.697,-10.705,-46.351,0,0
Donor,MCULE-4712660267__p5,-7.615,-12.411,-51.169,1,0
Donor,MCULE-5301232596__p2,-2.848,-10.847,-49.172,1,0
Donor,Z2677540148__p2,2.601,-11.702,-47.031,0,0
Donor,FCG2435177455__p1,-1.431,-12.872,-49.829,1,0
Donor,FCG2435177455__p1,0.414,-10.929,-44.316,0,0
Donor,Z2379084814__p2,0.901,-12.882,-50.172,0,0
Donor,Z1198274547__p3,0.41,-10.815,-44.635,0,0
Donor,MCULE-1093300846__p1,-3.908,-13.384,-46.966,1,0
Donor,MCULE-4726377284__p1,2.592,-11.053,-47.533,0,0
Donor,MCULE-7194649514__p1,-3.543,-13.392,-47.881,1,0
Donor,FCG1464233471__p1,2.671,-11.909,-46.195,0,0
Donor,FCG1464233471__p1,-5.583,-13.64,-53.285,1,0
Donor,MCULE-8960363381__p1,-4.262,-12.899,-49.366,1,0
Donor,6526-0310__p1,2.503,-11.448,-46.089,0,0
Donor,Z1069312128__p1,1.99,-12.326,-49.011,0,0
Donor,Z1069312128__p1,-4.656,-12.505,-51.001,1,0
Donor,MCULE-3445331251__p1,3.007,-13.255,-52.827,0,0
Donor,MCULE-5502282559__p1,-6.862,-12.217,-51.316,1,0
Donor,Z2902196615__p2,0.393,-10.778,-44.664,0,0
Donor,OSSL_331383__p5,2.776,-12.775,-49.738,0,0
Donor,MCULE-9282723738__p1,-2.612,-14.094,-46.876,1,0
Donor,MCULE-9690154125__p1,-4.041,-13.412,-46.78,1,0
Donor,Z336086696__p3,-1.574,-13.781,-50.608,1,0
Donor,STL564783__p1,-4.027,-13.118,-48.474,1,0
Donor,Z1255442373__p1,-4.027,-13.118,-48.474,1,0
Donor,MCULE-9290644736__p1,-3.317,-12.747,-47.433,1,0
Donor,MCULE-9290644736__p1,-5.315,-9.639,-51.646,1,0
Donor,OSSK_328418__p1,2.817,-11.601,-45.502,0,0
Donor,MCULE-8890640556__p1,-3.639,-13.266,-47.559,1,0
Donor,FCG1566987802__p3,2.637,-11.358,-46.343,0,0
Donor,FCG1021071365__p3,-3.957,-13.239,-47.121,1,0
Donor,FCG235804347__p1,3.392,-13.351,-48.054,0,0
Donor,FCG235804347__p1,-6.014,-12.881,-51.133,1,0
Donor,FCG928091325__p2,0.262,-11.707,-47.825,0,0
Donor,FCG928091325__p2,2.214,-13.908,-53.2,0,0
Donor,MCULE-7204862106__p2,2.34,-13.654,-53.475,0,0
Donor,Z3377880327__p2,0.147,-10.691,-44.485,0,0
Donor,FCG1459838285__p1,-1.246,-12.292,-48.726,1,0
Donor,FCG1459838285__p1,-6.664,-10.893,-54.974,1,0
Donor,Z1272837865__p1,-2.535,-13.601,-50.305,1,0
Donor,Z1272837865__p1,2.617,-12.065,-46.924,0,0
Donor,FCG86529480__p1,1.785,-13.107,-48.433,0,0
Donor,Z425387552__p4,2.775,-12.947,-48.054,0,0
Donor,STK126696__p1,1.755,-12.009,-47.475,0,0
Donor,OSSK_453890__p1,1.829,-11.635,-47.134,0,0
Donor,MCULE-1107075830__p2,-2.621,-13.8,-47.386,1,0
Donor,FCG928091361__p1,-1.985,-12.37,-49.87,1,0
Donor,FCG928091361__p1,3.253,-12.735,-46.704,0,0
Donor,FCG2197481932__p1,-3.53,-13.78,-52.196,1,0
Donor,FCG2197481932__p1,2.721,-11.09,-46.173,0,0
Donor,FCG2434778459__p1,2.69,-11.758,-46.277,0,0
Donor,FCG2434778459__p1,-2.735,-11.884,-49.626,1,0
Donor,FCG2911811545__p2,-2.748,-11.97,-50.19,1,0
Donor,FCG2911811545__p2,2.186,-11.3,-46.242,0,0
Donor,FCG2911811545__p2,-6.736,-11.6,-51.88,1,0
Donor,FCG2435177585__p2,-2.069,-13.033,-49.76,1,0
Donor,FCG2435177585__p2,2.584,-11.604,-45.975,0,0
Donor,MCULE-8656609426__p1,2.717,-11.395,-50.541,0,0
Donor,MCULE-7214862073__p1,-4.224,-13.438,-46.597,1,0
Donor,MCULE-4787534732__p1,-2.071,-14.297,-51.142,1,0
Donor,MCULE-9123579311__p4,0.054,-13.705,-50.67,1,0
Donor,FCG2439256375__p4,3.512,-13.816,-48.324,0,0
Donor,FCG2439256375__p4,-1.749,-12.503,-47.03,1,0
Donor,MCULE-7621690967__p2,-5.608,-13.713,-51.18,1,0
