family,ligand_id,x,y,z,cluster,kept
Donor,MCULE-7832546248__p3,161.705,133.952,168.015,0,0
Donor,MCULE-7832546248__p3,159.856,135.173,167.275,0,0
Donor,MCULE-7832546248__p3,162.147,138.23,169.491,0,0
Donor,Z3023748167__p2,161.951,135.417,166.191,0,0
Donor,Z1618113980__p1,161.362,137.687,167.893,0,0
Donor,Z1618113980__p1,159.185,132.769,168.918,0,0
Donor,MCULE-8770154306__p2,159.792,133.315,168.66,0,0
Donor,MCULE-8770154306__p2,160.769,133.3,166.525,0,0
Donor,Z4447090412__p1,161.672,137.365,167.485,0,0
Donor,Z992916850__p1,160.456,134.457,166.403,0,0
Donor,Z1464133886__p1,161.659,135.761,167.365,0,0
Donor,Z1464133886__p1,160.8,133.696,166.666,0,0
Donor,MCULE-5497906551__p1,161.771,136.296,170.887,0,0
Donor,STK526812__p2,159.562,135.869,169.933,0,0
Donor,Z2752953342__p1,162.177,137.793,169.344,0,0
Donor,OSSL_782342__p2,159.789,134.493,170.68,0,0
Donor,MCULE-8521277035__p1,161.653,137.714,169.286,0,0
Donor,FCG1862353872__p1,161.144,137.243,167.764,0,0
Donor,Z5461077111__p1,161.667,137.786,169.173,0,0
Donor,MCULE-6073316302__p7,166.159,134.301,164.04,0,0
Donor,Z4778786046__p1,161.584,135.929,168.472,0,0
Donor,OSSM_282760__p1,160.329,134.75,170.724,0,0
Donor,OSSM_282760__p1,161.731,136.566,170.951,0,0
Donor,MCULE-7863711268__p1,161.508,136.379,171.129,0,0
Donor,MCULE-9898987914__p1,158.976,134.985,169.95,0,0
Donor,Z3020709989__p2,160.541,134.624,169.234,0,0
Donor,Z3020709989__p2,160.194,135.999,167.393,0,0
Donor,STK937309__p5,159.529,133.827,168.942,0,0
Donor,FCG1270427790__p1,163.156,135.365,165.241,0,0
Donor,FCG1270427790__p1,165.412,137.732,164.619,0,0
Donor,FCG1270427790__p1,166.186,134.117,164.665,0,0
Donor,FCG1270427790__p1,167.741,135.184,163.343,0,0
Donor,Z2679868750__p1,163.561,134.993,167.443,0,0
Donor,Z3067530390__p1,162.423,138.168,170.09,0,0
Donor,Z1266854888__p1,159.604,134.461,170.556,0,0
Donor,Z2453101915__p4,163.718,134.895,167.467,0,0
Donor,Z2651648139__p2,160.76,133.391,166.429,0,0
Donor,Z2651648139__p2,160.956,137.382,168.24,0,0
Donor,Z1198154679__p1,160.476,133.207,166.47,0,0
Donor,OSSL_790496__p3,161.185,137.138,167.625,0,0
Donor,Z3182541714__p2,160.793,137.116,168.535,0,0
Donor,Z1272743957__p1,160.513,134.639,169.752,0,0
Donor,Z1272743957__p1,160.525,138.182,167.541,0,0
Donor,Z1272743957__p1,159.984,135.895,167.843,0,0
Donor,Z1198178343__p2,158.94,133.733,168.958,0,0
Donor,Z1198178343__p2,163.439,134.992,167.472,0,0
Donor,OSSM_360031__p2,158.94,133.733,168.958,0,0
Donor,OSSM_360031__p2,163.439,134.992,167.472,0,0
Donor,Z8308734881__p2,162.537,136.922,172.948,0,0
Donor,Z8308734881__p2,164.736,137.379,173.579,0,0
Donor,Z8308734881__p2,166.24,138.623,172.358,0,0
Donor,Z1742195270__p3,161.299,135.93,171.123,0,0
Donor,Z56809673__p3,160.133,135.685,168.962,0,0
Donor,OSSL_267119__p1,159.859,134.739,169.261,0,0
Donor,Z2306603788__p4,161.873,137.476,168.64,0,0
Donor,MCULE-1918000454__p1,161.479,137.711,169.45,0,0
Donor,STK520657__p1,159.859,134.739,169.261,0,0
Donor,STK894591__p4,161.065,136.607,168.54,0,0
Donor,STK894591__p4,162.069,136.284,167.621,0,0
Donor,Z3617719336__p2,161.317,134.596,166.34,0,0
Donor,Z3617719336__p2,161.347,137.766,168.892,0,0
Donor,OSSL_754138__p3,160.166,136.446,167.809,0,0
Donor,OSSL_754138__p3,161.112,136.391,166.849,0,0
Donor,OSSL_754138__p3,162.463,134.873,165.607,0,0
Donor,8020-8092__p3,160.166,136.446,167.809,0,0
Donor,8020-8092__p3,161.112,136.391,166.849,0,0
Donor,8020-8092__p3,162.463,134.873,165.607,0,0
Donor,Z56770331__p1,159.707,134.5,170.157,0,0
Donor,MCULE-1860914111__p2,161.119,138.089,166.716,0,0
Donor,Z2382197013__p3,161.539,137.229,167.289,0,0
Donor,0173-0001__p2,160.621,138.189,167.652,0,0
Donor,0173-0001__p2,159.419,131.176,167.539,0,0
Donor,Z425852262__p3,161.197,136.237,170.593,0,0
Donor,Z425852262__p3,158.52,132.399,168.292,0,0
Donor,Z3326096537__p3,159.213,131.354,167.885,0,0
Donor,Z3326096537__p3,160.097,131.906,167.031,0,0
Donor,Z2467399294__p3,160.788,138.179,167.866,0,0
Donor,Z2467399294__p3,160.925,135.102,169.607,0,0
Donor,Z2467399294__p3,160.917,136.454,169.503,0,0
Donor,Z4323277657__p2,160.546,138.038,167.868,0,0
Donor,STL163932__p6,162.494,136.533,168.549,0,0
Donor,STL163932__p6,161.712,137.612,168.351,0,0
Donor,STL163932__p6,159.964,139.518,167.547,0,0
Donor,FCG286172201__p1,158.763,132.945,167.979,0,0
Donor,MCULE-3042663703__p3,161.67,135.877,168.066,0,0
Donor,MCULE-3042663703__p3,159.396,135.289,168.116,0,0
Donor,MCULE-4331985440__p1,162.375,137.95,169.545,0,0
Donor,Z5122354950__p1,158.748,134.894,169.238,0,0
Donor,Z2418413421__p2,160.76,133.391,166.429,0,0
Donor,Z2418413421__p2,160.956,137.382,168.24,0,0
Donor,Z8308734886__p1,163.365,134.87,166.545,0,0
Donor,Z8308734886__p1,159.819,134.405,169.776,0,0
Donor,Z8308734886__p1,160.93,135.568,171.464,0,0
Donor,Z8308734886__p1,162.159,137.494,171.169,0,0
Donor,Z2327532006__p1,158.763,132.945,167.979,0,0
Donor,Z3025279381__p2,164.22,137.508,168.885,0,0
Donor,Z3025279381__p2,165.91,134.244,163.359,0,0
Donor,Z1184882132__p1,161.144,137.243,167.764,0,0
Donor,STL308623__p1,161.746,136.898,169.937,0,0
Donor,OSSM_359810__p1,160.944,135.715,170.784,0,0
Donor,OSSM_359810__p1,161.528,137.529,169.481,0,0
Donor,Z33546660__p7,159.733,131.366,167.37,0,0
Donor,STL503460__p1,161.285,137.596,167.986,0,0
Donor,STL503460__p1,161.238,136.562,170.079,0,0
Donor,Z815272426__p1,161.478,139.019,169.416,0,0
Donor,Z3492926719__p1,158.148,133.439,166.757,0,0
Donor,Z8055737157__p3,160.788,138.179,167.866,0,0
Donor,Z8055737157__p3,160.925,135.102,169.607,0,0
Donor,Z8055737157__p3,160.917,136.454,169.503,0,0
Donor,Z8308734889__p4,161.435,134.806,168.159,0,0
Donor,Z8308734889__p4,163.618,137.215,173.409,0,0
Donor,Z8308734889__p4,165.908,137.579,173.161,0,0
Donor,Z8308734889__p4,166.892,138.752,171.44,0,0
Donor,MCULE-7050049522__p2,161.191,133.838,167.292,0,0
Donor,MCULE-8634929544__p1,162.142,133.781,167.974,0,0
Donor,Z2106599901__p5,162.008,136.046,168.817,0,0
Donor,Z1198184629__p3,161.185,137.138,167.625,0,0
Donor,MCULE-6033066598__p2,160.903,139.046,167.072,0,0
Donor,Z4910394436__p1,161.008,137.602,167.862,0,0
Donor,Z259720702__p1,160.149,133.565,167.274,0,0
Donor,OSSM_067700__p4,161.065,136.607,168.54,0,0
Donor,OSSM_067700__p4,162.069,136.284,167.621,0,0
Donor,Z3235028171__p1,158.763,132.945,167.979,0,0
Donor,MCULE-7477809285__p5,161.136,138.535,166.833,0,0
Donor,Z1272073458__p1,159.25,133.559,168.649,0,0
Donor,Z1272073458__p1,160.725,133.412,166.86,0,0
Donor,Z1272073458__p1,159.49,131.558,167.463,0,0
Donor,STL195461__p1,161.285,137.596,167.986,0,0
Donor,STL195461__p1,161.238,136.562,170.079,0,0
Donor,MCULE-4473482572__p1,160.676,138.304,167.807,0,0
Donor,Z5113824288__p1,163.213,135.045,167.771,0,0
Donor,OSSL_951072__p2,159.21,133.765,168.997,0,0
Donor,Z3727382654__p1,161.228,137.362,169.042,0,0
Donor,Z4634451147__p2,161.364,137.101,167.236,0,0
Donor,Z2181809496__p1,163.315,135.545,168.182,0,0
Donor,Z1255440036__p1,159.289,134.299,169.978,0,0
Donor,Z1255440036__p1,161.143,137.691,168.362,0,0
Donor,MCULE-4852666163__p4,163.182,134.071,167.997,0,0
Donor,OSSM_205730__p1,161.278,134.191,166.101,0,0
Donor,OSSM_205730__p1,161.855,135.401,166.509,0,0
Donor,Z3828431628__p1,162.946,136.45,168.82,0,0
Donor,Z819102812__p2,161.428,136.841,166.626,0,0
Donor,MCULE-1088792030__p4,161.378,137.054,166.988,0,0
Donor,Z1255372831__p1,161.252,137.057,167.53,0,0
Donor,Z287017748__p1,161.578,135.935,168.057,0,0
Donor,Z287017748__p1,160.133,134.994,169.643,0,0
Donor,MCULE-7400840475__p2,161.961,137.97,171.761,0,0
Donor,Z2327651859__p1,159.893,137.636,167.526,0,0
Donor,STL146854__p1,158.763,132.945,167.979,0,0
Donor,Z3409960612__p3,161.12,133.459,167.0,0,0
Donor,Z3409960612__p3,158.491,133.188,169.542,0,0
Donor,8018-6520__p2,159.789,134.493,170.68,0,0
Donor,Z4353779869__p1,162.297,135.75,168.607,0,0
Donor,MCULE-7127104831__p6,164.974,138.611,164.53,0,0
Donor,MCULE-7127104831__p6,158.978,130.777,167.859,0,0
Donor,Z2311244172__p8,164.07,135.156,167.739,0,0
Donor,MCULE-9581380701__p1,159.659,136.713,168.143,0,0
Donor,MCULE-9581380701__p1,161.964,136.505,168.448,0,0
Donor,MCULE-9684091087__p2,160.48,132.82,166.682,0,0
Donor,MCULE-9684091087__p2,163.847,134.783,167.925,0,0
Donor,Z1509160870__p1,159.857,132.303,166.813,0,0
Donor,Z991556980__p1,164.785,134.448,168.856,0,0
Donor,Z3070899052__p3,161.826,136.129,171.913,0,0
Donor,MCULE-9378630228__p1,162.672,138.471,169.774,0,0
Donor,STK689361__p2,159.789,134.493,170.68,0,0
Donor,MCULE-4948710273__p1,166.617,138.019,169.793,0,0
Donor,Z9302758104__p1,161.888,137.719,171.157,0,0
Donor,Z9302758104__p1,167.652,142.811,172.459,0,0
Donor,Z2216303062__p3,161.922,137.946,170.673,0,0
Donor,Z741559924__p1,160.592,133.176,167.083,0,0
Donor,Z741559924__p1,160.311,138.17,167.792,0,0
Donor,Z317037998__p1,161.155,137.358,167.873,0,0
Donor,Z3037487870__p1,159.022,134.301,169.823,0,0
Donor,Z3037487870__p1,160.995,137.47,167.866,0,0
Donor,Z1813173316__p1,161.072,137.665,168.507,0,0
Donor,Z5025715807__p4,163.908,134.929,167.544,0,0
Donor,Z2901776142__p2,160.903,139.046,167.072,0,0
Donor,MCULE-6763902545__p1,162.944,133.675,169.28,0,0
Donor,Z285782460__p1,161.132,137.628,168.348,0,0
Donor,Z285782460__p1,158.467,132.348,168.343,0,0
Donor,Z3023573098__p1,160.78,137.894,167.467,0,0
Donor,Z852222336__p1,160.982,137.684,168.27,0,0
Donor,MCULE-6273903631__p1,161.552,135.373,172.134,0,0
Donor,Z5285916243__p4,163.182,134.071,167.997,0,0
Donor,Z3824423370__p1,161.726,136.702,170.195,0,0
Donor,Z3824423370__p1,167.49,138.411,171.811,0,0
Donor,Z2235681291__p1,160.912,133.576,166.75,0,0
Donor,Z2235681291__p1,159.036,135.733,169.806,0,0
Donor,Z2235681291__p1,159.357,133.817,168.486,0,0
Donor,Z1889710265__p1,159.699,135.391,169.722,0,0
Donor,Z1889710265__p1,161.696,137.361,168.927,0,0
Donor,STL253422__p1,160.912,133.576,166.75,0,0
Donor,STL253422__p1,159.036,135.733,169.806,0,0
Donor,STL253422__p1,159.357,133.817,168.486,0,0
Donor,OSSL_489199__p1,161.784,137.726,171.795,0,0
Donor,Z1948933786__p2,159.341,133.32,168.899,0,0
Donor,Z5335381349__p1,160.857,134.976,171.013,0,0
Donor,STL371241__p7,160.149,133.417,167.016,0,0
Donor,STL373212__p1,160.944,135.715,170.784,0,0
Donor,STL373212__p1,161.528,137.529,169.481,0,0
Donor,Z1251353595__p1,160.102,135.89,169.614,0,0
Donor,MCULE-7826475608__p1,161.719,137.368,168.792,0,0
Donor,MCULE-7826475608__p1,161.379,136.204,170.787,0,0
Donor,MCULE-7826475608__p1,160.453,135.483,168.781,0,0
Donor,MCULE-7826475608__p1,166.71,139.506,171.716,0,0
Donor,MCULE-9019779329__p7,161.452,138.32,166.825,0,0
Donor,Z1258850777__p5,161.544,133.999,167.802,0,0
Donor,Z1258850777__p5,159.685,135.417,167.831,0,0
Donor,Z3375830984__p1,161.552,135.373,172.134,0,0
Donor,Z7321354913__p2,159.732,133.348,167.959,0,0
Donor,Z7321354913__p2,159.02,132.224,168.346,0,0
Donor,Z7321354913__p2,167.221,137.87,170.052,0,0
Donor,MCULE-4331522602__p1,165.541,139.847,170.704,0,0
Donor,MCULE-1452583849__p1,160.36,135.222,168.427,0,0
Donor,MCULE-1452583849__p1,160.841,134.004,166.493,0,0
Donor,Z3058782338__p2,159.64,136.214,168.222,0,0
Donor,Z3058782338__p2,161.648,137.455,170.876,0,0
Donor,Z1762658197__p1,161.583,137.252,168.495,0,0
Donor,MCULE-7286275307__p1,162.51,138.699,170.503,0,0
Donor,Z8986526863__p8,164.92,135.459,168.236,0,0
Donor,MCULE-2663927932__p1,166.446,139.295,169.5,0,0
Donor,Z3353591955__p1,161.979,136.999,169.154,0,0
Donor,Z2855337434__p1,158.783,132.346,168.422,0,0
Donor,Z3300708435__p3,162.35,136.287,165.095,0,0
Donor,MCULE-5073685780__p1,162.282,138.16,169.522,0,0
Donor,Z2832158616__p2,158.848,131.758,168.037,0,0
Donor,Z2832158616__p2,158.621,132.934,168.645,0,0
Donor,2968-0128__p2,161.431,137.52,168.741,0,0
Donor,2968-0128__p2,162.108,135.187,166.431,0,0
Donor,MCULE-7179556635__p3,162.049,133.739,168.161,0,0
Donor,OSSL_978976__p2,161.627,137.511,168.931,0,0
Donor,Z3481534727__p4,159.72,131.728,165.518,0,0
Donor,Z3481534727__p4,162.404,134.577,168.377,0,0
Donor,Z234853696__p1,159.696,138.08,167.774,0,0
Donor,OSSL_929999__p1,161.784,137.726,171.795,0,0
Donor,STL284750__p1,161.784,137.726,171.795,0,0
Donor,STL122213__p2,161.627,137.511,168.931,0,0
Donor,OSSK_690882__p4,159.951,134.618,169.334,0,0
Donor,OSSK_690882__p4,161.047,136.507,170.213,0,0
Donor,OSSK_690882__p4,160.464,133.845,167.185,0,0
Donor,Z3042782450__p3,160.604,138.739,167.82,0,0
Donor,Z2177030576__p1,159.009,131.249,167.92,0,0
Donor,Z2177030576__p1,159.042,133.399,168.894,0,0
Donor,Z2471261655__p1,164.17,135.033,167.41,0,0
Donor,Z2471261655__p1,162.973,134.931,168.01,0,0
Donor,Z2471261655__p1,164.972,134.79,163.962,0,0
Donor,Z1278621610__p1,160.448,133.335,167.015,0,0
Donor,MCULE-3979955667__p2,162.177,137.051,172.94,0,0
Donor,MCULE-6870087674__p2,163.043,137.028,169.536,0,0
Donor,STL582102__p3,161.248,137.444,167.877,0,0
Donor,Y021-3128__p3,161.248,137.444,167.877,0,0
Donor,Z2945855977__p1,158.965,130.957,168.182,0,0
Donor,Z4656721256__p4,160.045,134.928,168.762,0,0
Donor,Z1198338224__p1,159.952,132.362,166.902,0,0
Donor,Z1198338224__p1,160.419,137.98,167.862,0,0
Donor,MCULE-1066089477__p2,162.256,136.889,168.887,0,0
Donor,Z840267872__p1,166.836,140.712,169.557,0,0
Donor,Z840267872__p1,158.925,139.009,167.619,0,0
Donor,MCULE-4202375334__p3,161.694,136.902,171.402,0,0
Donor,MCULE-1473949337__p1,163.045,134.772,167.525,0,0
Donor,Z2681261529__p1,160.36,135.222,168.427,0,0
Donor,Z2681261529__p1,160.841,134.004,166.493,0,0
Donor,OSSL_799500__p2,160.909,137.639,167.96,0,0
Donor,Z2932130553__p1,165.773,139.748,164.422,0,0
Donor,Z147123218__p2,158.477,130.617,168.219,0,0
Donor,Z147123218__p2,159.19,131.808,168.483,0,0
Donor,Z1801304543__p1,158.913,133.361,169.025,0,0
Donor,Z1801304543__p1,161.214,137.316,167.955,0,0
Donor,OSSK_378898__p1,160.212,136.076,169.845,0,0
Donor,OSSK_378898__p1,159.331,134.096,169.012,0,0
Donor,Z57177786__p1,160.212,136.076,169.845,0,0
Donor,Z57177786__p1,159.331,134.096,169.012,0,0
Donor,STK336418__p1,160.212,136.076,169.845,0,0
Donor,STK336418__p1,159.331,134.096,169.012,0,0
Donor,STL163922__p3,160.661,137.873,167.814,0,0
Donor,OSSL_979727__p3,160.661,137.873,167.814,0,0
Donor,Y600-6277__p1,161.061,137.562,168.34,0,0
Donor,Y600-6277__p1,160.337,136.683,167.569,0,0
Donor,Y600-6277__p1,161.051,135.621,169.337,0,0
Donor,Z372854000__p4,160.91,138.126,167.438,0,0
Donor,Z4648115439__p1,160.212,136.076,169.845,0,0
Donor,Z4648115439__p1,159.331,134.096,169.012,0,0
Donor,Z2757095244__p1,160.465,133.28,166.651,0,0
Donor,Z2757095244__p1,159.464,133.532,168.785,0,0
Donor,Z2464737577__p1,163.749,137.825,169.631,0,0
Donor,Z898712004__p4,158.703,131.122,169.25,0,0
Donor,Z898712004__p4,159.84,133.124,169.656,0,0
Donor,Z898712004__p4,160.837,134.523,168.056,0,0
Donor,Z3995406122__p5,159.294,138.288,167.7,0,0
Donor,Z3995406122__p5,160.613,138.435,167.897,0,0
Donor,OSSL_299736__p1,158.717,131.571,168.707,0,0
Donor,C201-1064__p1,158.717,131.571,168.707,0,0
Donor,Z3038435594__p1,158.731,131.879,168.478,0,0
Donor,Z3038435594__p1,161.98,137.202,168.91,0,0
Donor,MCULE-4421727109__p4,162.76,136.252,168.467,0,0
Donor,Z2765409976__p5,164.21,138.636,170.968,0,0
Donor,Z2765409976__p5,167.801,138.796,174.919,0,0
Donor,Z5485733526__p2,161.198,137.314,169.738,0,0
Donor,Z5009666230__p1,161.803,136.614,172.501,0,0
Donor,Z4494016044__p3,160.107,136.184,169.652,0,0
Donor,Z4494016044__p3,161.252,134.005,166.243,0,0
Donor,OSSL_759605__p6,161.649,134.22,166.003,0,0
Donor,OSSL_759605__p6,161.822,136.438,166.715,0,0
Donor,OSSL_759605__p6,162.992,135.595,164.787,0,0
Donor,Y021-0218__p6,161.649,134.22,166.003,0,0
Donor,Y021-0218__p6,161.822,136.438,166.715,0,0
Donor,Y021-0218__p6,162.992,135.595,164.787,0,0
Donor,Z9061534130__p1,159.617,131.871,165.854,0,0
Donor,Z9061534130__p1,156.271,133.375,162.393,0,0
Donor,Z9061534130__p1,157.622,133.546,160.526,0,0
Donor,MCULE-2910583124__p4,159.534,132.171,166.008,0,0
Donor,Z4868598969__p4,161.442,134.029,166.61,0,0
Donor,Z4868598969__p4,161.628,133.92,168.935,0,0
Donor,Z4868598969__p4,158.512,130.826,168.094,0,0
Donor,Z4868598969__p4,161.241,136.442,167.108,0,0
Donor,MCULE-2783805043__p6,160.28,135.342,169.06,0,0
Donor,Z4357754752__p9,161.549,136.526,168.246,0,0
Donor,Z4357754752__p9,160.394,135.197,169.764,0,0
Donor,MCULE-5888997514__p1,163.427,140.327,171.002,0,0
Donor,FCG2509740927__p1,161.591,137.54,168.752,0,0
Donor,OSSL_675481__p1,160.516,133.184,166.756,0,0
Donor,OSSL_675481__p1,160.384,136.614,169.828,0,0
Donor,OSSM_242808__p2,160.776,136.916,169.391,0,0
Donor,OSSM_242808__p2,161.109,134.639,169.17,0,0
Donor,Z2327042844__p3,161.17,138.485,166.707,0,0
Donor,Z5037909352__p1,161.877,136.292,172.441,0,0
Donor,MCULE-3485937557__p3,160.798,136.18,167.602,0,0
Donor,MCULE-3485937557__p3,161.094,134.994,169.606,0,0
Donor,MCULE-8003619532__p3,160.179,134.394,169.466,0,0
Donor,MCULE-8003619532__p3,160.713,136.684,169.425,0,0
Donor,MCULE-8003619532__p3,161.208,138.201,166.719,0,0
Donor,MCULE-4912080005__p1,167.088,134.431,164.573,0,0
Donor,MCULE-6156719537__p1,161.697,136.017,171.821,0,0
Donor,Z2678024886__p2,161.461,136.473,166.832,0,0
Donor,MCULE-9349406497__p1,166.464,134.218,163.854,0,0
Donor,Z3234892100__p1,161.395,137.566,169.289,0,0
Donor,Z3575174576__p3,161.827,136.842,165.761,0,0
Donor,Z4302498044__p1,161.477,137.605,168.805,0,0
Donor,OSSK_976840__p2,158.925,130.636,168.029,0,0
Donor,OSSK_976840__p2,160.936,135.796,167.231,0,0
Donor,OSSK_976840__p2,160.685,136.287,169.486,0,0
Donor,Z2310679239__p2,160.778,134.993,169.816,0,0
Donor,Z2310679239__p2,160.252,135.945,167.766,0,0
Donor,STL247484__p3,160.508,136.544,168.456,0,0
Donor,STL247484__p3,161.392,136.719,167.456,0,0
Donor,STL247484__p3,162.256,135.28,165.817,0,0
Donor,OSSM_235257__p3,160.508,136.544,168.456,0,0
Donor,OSSM_235257__p3,161.392,136.719,167.456,0,0
Donor,OSSM_235257__p3,162.256,135.28,165.817,0,0
Donor,Z394695984__p2,160.029,132.27,166.708,0,0
Donor,Z394695984__p2,160.776,133.28,166.243,0,0
Donor,Z394695984__p2,160.462,137.114,168.595,0,0
Donor,8003-6374__p1,158.996,133.323,169.045,0,0
Donor,OSSL_297391__p1,158.996,133.323,169.045,0,0
Donor,STK698747__p1,158.996,133.323,169.045,0,0
Donor,Z1269917829__p5,159.77,131.658,165.434,0,0
Donor,Z1269917829__p5,160.163,132.487,162.52,0,0
Donor,Z1269917829__p5,161.732,131.919,160.934,0,0
Donor,Z1269917829__p5,161.154,128.965,163.05,0,0
Donor,Z1541597768__p1,159.68,137.715,168.131,0,0
Donor,Z1541597768__p1,158.909,136.721,168.609,0,0
Donor,STK350051__p1,158.69,131.95,168.049,0,0
Donor,Z3847414567__p2,159.542,133.461,168.46,0,0
Donor,Z3847414567__p2,159.785,135.569,169.368,0,0
Donor,Z3847414567__p2,161.972,137.601,168.995,0,0
Donor,OSSK_008953__p1,166.46,139.517,171.955,0,0
Donor,Z3476265430__p3,161.232,137.946,168.823,0,0
Donor,Z1262246178__p1,163.242,138.618,171.859,0,0
Donor,Z8367873684__p1,160.111,132.544,163.543,0,0
Donor,Z8367873684__p1,160.784,136.294,168.357,0,0
Donor,Z8367873684__p1,164.119,131.209,160.661,0,0
Donor,Z8367873684__p1,166.372,132.238,162.824,0,0
Donor,Z8367873684__p1,168.424,133.076,162.202,0,0
Donor,Z8367873684__p1,167.361,130.678,159.623,0,0
Donor,Z3675437395__p2,161.45,135.809,167.23,0,0
Donor,Z3675437395__p2,161.622,136.723,168.227,0,0
Donor,FCG2465814568__p2,163.094,138.611,169.684,0,0
Donor,FCG2465814568__p2,163.303,138.035,171.934,0,0
Donor,FCG2465814568__p2,159.247,134.333,170.092,0,0
Donor,Z1650169342__p2,159.558,133.817,169.516,0,0
Donor,Z1650169342__p2,160.443,134.874,169.514,0,0
Donor,Z406679974__p5,160.371,132.958,167.13,0,0
Donor,Z56760817__p4,159.695,132.512,166.901,0,0
Donor,FCG57150558__p4,159.695,132.512,166.901,0,0
Donor,FCG1696315902__p2,162.822,135.198,167.994,0,0
Donor,Z5567333069__p9,158.652,136.491,167.849,0,0
Donor,MCULE-8609839993__p1,161.826,135.929,172.312,0,0
Donor,Z1201624020__p1,161.602,137.8,168.998,0,0
Donor,MCULE-1696067643__p3,165.885,137.086,174.248,0,0
Donor,Z1216840307__p4,160.459,137.504,167.891,0,0
Donor,Z234895477__p2,161.132,138.343,166.857,0,0
Donor,Z3025555128__p1,162.909,134.89,165.268,0,0
Donor,Z1741974298__p1,160.466,138.285,167.925,0,0
Donor,Z4543969488__p3,159.316,138.112,167.613,0,0
Donor,Z1526503473__p1,161.959,137.586,169.096,0,0
Donor,STK695157__p3,160.938,137.443,168.468,0,0
Donor,8020-1735__p3,160.938,137.443,168.468,0,0
Donor,OSSL_349555__p3,160.938,137.443,168.468,0,0
Donor,MCULE-6376388792__p6,158.909,131.047,169.125,0,0
Donor,Z2503739113__p2,161.451,135.924,171.684,0,0
Donor,Z104341130__p3,161.844,137.753,169.285,0,0
Donor,Z104341130__p3,161.601,136.434,168.822,0,0
Donor,Z104341130__p3,160.655,134.093,166.783,0,0
Donor,STL059296__p3,165.885,137.086,174.248,0,0
Donor,OSSM_088902__p4,160.459,137.504,167.891,0,0
Donor,MCULE-9945394927__p1,162.059,138.009,171.827,0,0
Donor,MCULE-4750152791__p1,163.415,134.729,167.623,0,0
Donor,Z9371590461__p1,159.427,131.86,166.485,0,0
Donor,Z9371590461__p1,159.801,134.823,168.714,0,0
Donor,Z9371590461__p1,161.459,138.092,168.582,0,0
Donor,Z1342879052__p2,160.678,137.622,168.483,0,0
Donor,Z1342879052__p2,159.785,136.755,167.899,0,0
Donor,Z1342879052__p2,161.328,135.582,168.903,0,0
Donor,0173-0007__p3,160.548,138.46,167.597,0,0
Donor,0173-0007__p3,158.964,132.08,169.107,0,0
Donor,MCULE-4375036922__p1,164.671,137.576,171.382,0,0
Donor,MCULE-4375036922__p1,164.435,139.453,170.006,0,0
Donor,MCULE-3071802722__p1,161.424,136.897,166.251,0,0
Donor,OSSL_082338__p2,159.027,134.355,169.122,0,0
Donor,Z979487286__p1,161.358,137.689,168.851,0,0
Donor,STK631656__p1,161.358,137.689,168.851,0,0
Donor,Z1505517011__p6,159.165,132.298,168.606,0,0
Donor,Z1359881885__p1,161.061,137.562,168.34,0,0
Donor,Z1359881885__p1,160.337,136.683,167.569,0,0
Donor,Z1359881885__p1,161.051,135.621,169.337,0,0
Donor,Z1389344232__p1,161.239,133.23,166.974,0,0
Donor,OSSM_247025__p1,162.653,135.304,168.261,0,0
Donor,Z3211706104__p3,160.989,134.887,170.019,0,0
Donor,Z3470067096__p1,158.806,131.33,168.489,0,0
Donor,OSSM_234912__p1,160.149,133.565,167.274,0,0
Donor,Z3489145122__p1,160.842,136.632,168.857,0,0
Donor,Z3489145122__p1,161.552,136.497,167.7,0,0
Donor,OSSL_820481__p3,163.347,135.841,167.852,0,0
Donor,OSSL_820481__p3,161.626,138.037,169.151,0,0
Donor,MCULE-2833125954__p3,162.019,136.129,172.686,0,0
Donor,OSSL_979757__p6,162.494,136.533,168.549,0,0
Donor,OSSL_979757__p6,161.712,137.612,168.351,0,0
