family,ligand_id,x,y,z,cluster,kept
Donor,Z56817080__p1,37.714,7.812,45.284,0,0
Donor,Z8786580890__p2,40.098,7.931,48.954,0,0
Donor,Z8786580890__p2,35.002,6.511,46.722,0,0
Donor,C700-0442__p3,38.221,7.247,46.453,0,0
Donor,C700-0442__p3,34.12,6.62,47.363,0,0
Donor,G785-0437__p5,43.736,4.628,54.995,1,0
Donor,G785-0437__p5,39.733,7.518,49.267,0,0
Donor,V014-6555__p1,45.234,6.568,53.042,1,0
Donor,V016-7715__p9,37.425,7.103,46.921,0,0
Donor,V013-8296__p3,43.428,4.877,53.618,1,0
Donor,V013-8296__p3,37.106,7.168,46.821,0,0
Donor,Z26529697__p5,38.359,6.645,48.679,0,0
Donor,STK977699__p6,43.989,5.422,53.253,1,0
Donor,STK977699__p6,47.334,6.924,52.27,1,0
Donor,Y504-4854__p6,40.739,6.54,49.95,0,0
Donor,Z905192140__p4,45.883,5.667,55.818,1,0
Donor,V008-7533__p5,38.436,8.357,47.675,0,0
Donor,STL026261__p1,43.556,5.458,48.92,1,0
Donor,V002-9852__p1,37.283,7.408,46.638,0,0
Donor,Z234893355__p3,43.414,5.771,50.702,1,0
Donor,G345-0562__p2,37.1,7.176,46.421,0,0
Donor,G345-0562__p2,45.185,5.557,54.681,1,0
Donor,OSSM_358343__p3,38.035,7.117,46.672,0,0
Donor,OSSM_358343__p3,37.183,10.482,43.052,0,0
Donor,V002-9936__p3,37.632,7.908,46.655,0,0
Donor,OSSK_118945__p2,36.701,9.381,45.242,0,0
Donor,OSSK_118945__p2,44.67,5.387,52.817,1,0
Donor,OSSK_118945__p2,40.218,3.558,46.394,0,0
Donor,OSSK_595583__p3,35.596,8.559,43.014,0,0
Donor,OSSK_595583__p3,36.148,6.227,47.693,0,0
Donor,Z27834374__p1,37.045,6.971,46.578,0,0
Donor,G785-0942__p5,43.968,5.256,54.701,1,0
Donor,G785-0942__p5,39.668,7.081,48.407,0,0
Donor,Z4358498701__p2,39.633,8.051,48.661,0,0
Donor,K788-9302__p6,43.436,7.16,52.986,1,0
Donor,Z8649637694__p5,45.733,4.484,54.812,1,0
Donor,V023-6790__p1,42.567,7.101,51.795,1,0
Donor,V022-8217__p7,36.712,6.868,46.955,0,0
Donor,G785-0333__p7,44.01,4.973,55.179,1,0
Donor,G785-0333__p7,39.815,7.002,48.766,0,0
Donor,OSSK_184426__p9,33.315,5.681,49.52,0,0
Donor,STL038182__p3,39.201,8.368,45.644,0,0
Donor,STL038182__p3,37.304,7.302,46.128,0,0
Donor,STL038182__p3,33.261,9.591,43.83,0,0
Donor,Z317140918__p5,42.811,6.215,50.745,1,0
Donor,Z317140918__p5,36.698,7.387,46.035,0,0
Donor,V026-3746__p3,36.726,6.784,46.715,0,0
Donor,V004-5269__p4,45.39,5.085,53.479,1,0
Donor,V004-5269__p4,33.216,8.096,45.219,0,0
Donor,V004-5269__p4,36.075,7.458,45.399,0,0
Donor,MCULE-6955658512__p2,44.995,4.878,53.651,1,0
Donor,V003-7753__p1,45.401,5.527,53.152,1,0
Donor,V003-7753__p1,35.253,7.052,46.916,0,0
Donor,Z4617224994__p7,45.911,5.186,55.026,1,0
Donor,MCULE-5254728732__p7,43.796,5.219,53.262,1,0
Donor,G785-0887__p7,38.917,6.849,48.213,0,0
Donor,G785-0887__p7,45.531,5.838,49.931,1,0
Donor,Z26529161__p6,43.782,5.365,52.844,1,0
Donor,Z1517017126__p1,45.986,5.574,54.945,1,0
Donor,Z102598228__p3,41.289,5.449,49.732,0,0
Donor,Z102598228__p3,38.408,7.6,46.58,0,0
Donor,Z102598228__p3,45.235,5.601,55.77,1,0
Donor,C519-2881__p1,38.228,8.499,45.707,0,0
Donor,C519-2881__p1,34.988,8.223,44.123,0,0
Donor,Z26531285__p4,39.02,6.831,49.299,0,0
Donor,Z51438939__p1,45.39,5.338,55.281,1,0
Donor,Z2970886281__p2,45.32,3.594,53.564,1,0
Donor,Z2970886281__p2,44.049,4.752,55.416,1,0
Donor,OSSK_581201__p6,44.01,5.472,53.039,1,0
Donor,OSSK_581201__p6,47.429,6.139,51.539,1,0
Donor,G785-0907__p5,46.812,6.518,53.047,1,0
Donor,G785-0907__p5,40.914,6.27,50.947,1,0
Donor,C519-2681__p2,37.855,7.795,47.206,0,0
Donor,V027-5284__p4,37.139,7.621,46.488,0,0
Donor,G785-0420__p2,43.383,5.159,54.843,1,0
Donor,G785-0420__p2,39.455,6.524,48.761,0,0
Donor,STL300924__p1,38.734,6.412,47.359,0,0
Donor,V008-3559__p2,37.319,7.743,46.413,0,0
Donor,Z1067177398__p2,37.256,7.957,47.835,0,0
Donor,Z1067177398__p2,43.491,5.854,52.524,1,0
Donor,Z1067177398__p2,36.339,10.149,42.874,0,0
Donor,V028-1817__p6,36.656,7.662,45.829,0,0
Donor,MCULE-9911327820__p4,45.883,5.667,55.818,1,0
Donor,Z227821538__p8,43.706,6.958,51.357,1,0
Donor,Z227821538__p8,36.566,7.381,46.445,0,0
Donor,G345-0344__p6,36.931,7.459,45.637,0,0
Donor,Z52015525__p1,44.094,5.82,50.705,1,0
Donor,V030-1317__p1,44.157,5.02,53.434,1,0
Donor,V030-1317__p1,39.032,6.267,47.053,0,0
Donor,V016-7560__p1,45.785,5.528,52.99,1,0
Donor,V016-7560__p1,35.55,6.598,47.254,0,0
Donor,G785-0856__p6,39.68,7.05,48.341,0,0
Donor,G785-0856__p6,43.832,5.053,54.8,1,0
Donor,STK188880__p1,33.415,6.119,47.149,0,0
Donor,STK188880__p1,37.353,8.505,45.928,0,0
Donor,V001-9417__p7,36.162,7.714,46.067,0,0
Donor,STK189152__p3,40.828,5.186,50.2,0,0
Donor,C308-0038__p4,36.785,7.324,46.357,0,0
Donor,V003-0157__p1,37.353,7.374,46.697,0,0
Donor,Z2749466950__p1,41.397,7.361,51.393,1,0
Donor,Z2749466950__p1,36.947,6.649,46.745,0,0
Donor,Z2749466950__p1,46.727,5.558,53.33,1,0
Donor,Z16902512__p9,40.54,7.668,51.58,1,0
Donor,Z16902512__p9,46.153,5.248,53.678,1,0
Donor,STK810672__p9,39.349,5.958,48.517,0,0
Donor,OSSK_594964__p3,40.828,5.186,50.2,0,0
Donor,Z9061865267__p7,43.474,6.629,51.258,1,0
Donor,V024-1358__p1,46.014,5.526,53.028,1,0
Donor,V024-1358__p1,35.825,7.171,46.237,0,0
Donor,V003-7792__p2,45.344,5.305,52.935,1,0
Donor,V003-7792__p2,37.898,8.382,44.382,0,0
Donor,Z4898060549__p1,41.816,7.101,51.321,1,0
Donor,Z4898060549__p1,44.227,5.881,52.73,1,0
Donor,Z9535837954__p2,33.581,5.858,47.079,0,0
Donor,Z9535837954__p2,44.844,5.122,51.632,1,0
Donor,Z769532026__p1,42.567,7.101,51.795,1,0
Donor,C519-2702__p4,37.137,6.498,47.626,0,0
Donor,Z2833420806__p7,42.728,4.887,53.98,1,0
Donor,OSSL_922481__p2,37.104,7.982,45.786,0,0
Donor,G345-0130__p6,37.052,7.142,46.026,0,0
Donor,STK188877__p1,38.859,9.074,47.199,0,0
Donor,V004-7056__p2,44.218,4.96,51.365,1,0
Donor,V004-7056__p2,35.764,8.403,43.965,0,0
Donor,C529-1036__p5,39.342,7.196,48.09,0,0
Donor,C201-0799__p4,42.742,5.294,50.162,1,0
Donor,STK448930__p2,45.153,5.988,53.581,1,0
Donor,STK448930__p2,37.955,6.27,46.702,0,0
Donor,STK213371__p1,34.197,6.782,46.744,0,0
Donor,STK213371__p1,41.022,7.85,51.634,1,0
Donor,STK213371__p1,45.154,4.965,55.614,1,0
Donor,STK183700__p6,44.01,5.472,53.039,1,0
Donor,STK183700__p6,47.429,6.139,51.539,1,0
Donor,V004-2245__p1,45.373,5.561,53.652,1,0
Donor,V004-2245__p1,38.305,8.007,45.432,0,0
Donor,Z338196576__p5,44.094,5.503,53.255,1,0
Donor,Z338196576__p5,45.838,5.654,51.542,1,0
Donor,Z3466302187__p1,38.269,7.767,47.898,0,0
Donor,Z3466302187__p1,43.517,5.234,51.732,1,0
Donor,OSSK_594761__p4,40.311,7.513,49.36,0,0
Donor,OSSK_594761__p4,44.488,5.327,52.214,1,0
Donor,V016-7695__p4,37.099,7.377,46.619,0,0
Donor,Z8762036920__p4,39.147,6.418,48.325,0,0
Donor,Z8762036920__p4,40.075,5.997,49.23,0,0
Donor,OSSL_027249__p6,40.739,6.54,49.95,0,0
Donor,V003-0144__p2,37.337,7.75,46.78,0,0
Donor,V022-8205__p9,37.091,7.289,47.074,0,0
Donor,Z6301493469__p3,44.403,5.364,54.566,1,0
Donor,STK314621__p6,40.739,6.54,49.95,0,0
Donor,STL145411__p6,36.931,7.459,45.637,0,0
Donor,V015-0887__p1,44.463,4.989,53.36,1,0
Donor,Z3466332940__p1,43.985,5.067,52.562,1,0
Donor,Z3466332940__p1,39.102,6.917,48.505,0,0
Donor,Z52070124__p1,35.772,6.642,47.508,0,0
Donor,Z56807301__p4,44.379,6.19,52.094,1,0
Donor,Z56807301__p4,45.353,5.415,54.471,1,0
Donor,OSSK_594763__p2,34.767,10.061,44.466,0,0
Donor,OSSK_594763__p2,34.396,6.643,46.252,0,0
Donor,Z286705432__p1,42.377,6.759,51.27,1,0
Donor,Z286705432__p1,37.313,7.009,47.847,0,0
Donor,L059-0576F__p6,39.156,7.89,46.783,0,0
Donor,OSSK_550761__p3,32.784,3.931,50.541,2,0
Donor,Z826648218__p3,41.859,6.606,50.025,1,0
Donor,STK563700__p1,39.121,5.395,47.802,0,0
Donor,STK563700__p1,39.406,7.581,48.094,0,0
Donor,STK563700__p1,34.966,8.326,45.504,0,0
Donor,G785-0874__p1,41.968,5.579,51.661,1,0
Donor,G785-0874__p1,36.131,6.71,46.943,0,0
Donor,Z27834424__p6,42.052,6.758,51.377,1,0
Donor,OSSL_122521__p3,44.583,6.052,51.277,1,0
Donor,OSSL_122521__p3,43.356,6.811,53.154,1,0
Donor,V022-3432__p7,37.724,7.215,46.609,0,0
Donor,Z71501006__p6,45.768,4.477,54.997,1,0
Donor,V027-3753__p2,37.368,7.325,48.612,0,0
Donor,V027-3753__p2,42.065,4.235,50.869,1,0
Donor,V027-3753__p2,43.793,4.792,55.816,1,0
Donor,G345-0334__p2,38.388,7.472,46.475,0,0
Donor,G345-0334__p2,43.719,4.085,54.348,1,0
Donor,C797-1333__p3,37.779,7.186,47.103,0,0
Donor,Z26537668__p2,35.402,6.503,47.542,0,0
Donor,OSSK_680023__p5,45.455,5.569,54.61,1,0
Donor,OSSK_680023__p5,39.226,9.028,47.497,0,0
Donor,OSSK_680023__p5,33.636,7.297,46.397,0,0
Donor,V017-7601__p1,44.976,4.944,54.156,1,0
Donor,V017-7601__p1,35.685,6.667,47.369,0,0
Donor,OSSK_594704__p1,33.415,6.119,47.149,0,0
Donor,OSSK_594704__p1,37.353,8.505,45.928,0,0
Donor,OSSL_081448__p7,46.495,6.389,50.846,1,0
Donor,OSSL_081448__p7,41.166,5.901,52.035,1,0
Donor,4109-2016__p2,34.172,6.801,48.172,0,0
Donor,4109-2016__p2,41.86,7.619,51.511,1,0
Donor,4109-2016__p2,47.867,5.474,51.518,1,0
Donor,V006-3720__p8,39.547,7.706,48.497,0,0
Donor,Z26535347__p5,35.949,6.247,47.213,0,0
Donor,V023-5464__p6,35.344,7.193,46.251,0,0
Donor,Z27877834__p5,42.144,5.866,51.431,1,0
Donor,K408-0276__p3,37.493,6.971,46.955,0,0
Donor,MCULE-1304423390__p3,41.286,5.138,51.572,1,0
Donor,OSSK_493457__p1,42.043,5.043,56.45,1,0
Donor,V003-4629__p1,35.234,7.918,43.821,0,0
Donor,V003-4629__p1,44.371,4.763,54.781,1,0
Donor,Z220527062__p5,37.371,6.383,47.313,0,0
Donor,STK366569__p7,44.016,5.259,51.276,1,0
Donor,STK366569__p7,43.119,6.053,53.38,1,0
Donor,V006-0331__p8,36.942,7.187,46.743,0,0
Donor,MCULE-7677861320__p1,38.859,9.074,47.199,0,0
Donor,Z26531145__p2,37.369,6.422,47.85,0,0
Donor,OSSL_875983__p2,44.193,3.405,51.856,1,0
Donor,OSSL_875983__p2,33.171,5.794,45.611,0,0
Donor,G785-1292__p4,43.543,4.301,54.866,1,0
Donor,G785-1292__p4,39.741,6.022,48.192,0,0
Donor,Z234893311__p4,43.391,6.249,51.106,1,0
Donor,Z234893311__p4,41.007,7.773,50.333,0,0
Donor,Z25841317__p4,43.373,6.797,51.861,1,0
Donor,Z952596500__p7,40.15,6.199,49.029,0,0
Donor,Z952596500__p7,33.803,7.587,46.143,0,0
Donor,Z952596500__p7,44.783,5.265,54.225,1,0
Donor,STK027224__p1,45.48,5.58,54.267,1,0
Donor,STK027224__p1,39.048,8.835,47.372,0,0
Donor,STK027224__p1,31.457,7.91,43.916,0,0
Donor,Z31032397__p5,44.026,5.388,55.344,1,0
Donor,Z31032397__p5,45.412,5.027,53.212,1,0
Donor,V022-9459__p4,41.36,7.013,51.432,1,0
Donor,V022-9459__p4,41.405,2.656,56.243,1,0
Donor,V015-9852__p5,37.624,8.582,44.326,0,0
Donor,Z227820390__p5,44.799,4.162,52.592,1,0
Donor,Z227820390__p5,43.523,4.37,49.576,1,0
Donor,MCULE-1479360189__p1,41.746,7.043,53.74,1,0
Donor,Z32013807__p5,46.201,4.428,54.667,1,0
Donor,V025-8821__p1,38.761,6.356,47.387,0,0
Donor,V025-8821__p1,36.456,9.775,43.515,0,0
Donor,V025-8821__p1,31.201,8.861,41.236,0,0
Donor,STK080097__p1,33.851,7.371,46.727,0,0
Donor,STK080097__p1,40.817,8.062,51.156,0,0
Donor,K788-5742__p2,38.253,6.837,47.349,0,0
Donor,OSSL_470870__p6,43.989,5.422,53.253,1,0
Donor,OSSL_470870__p6,47.334,6.924,52.27,1,0
Donor,STL145413__p1,36.988,6.784,46.823,0,0
Donor,STL145413__p1,45.162,5.59,54.368,1,0
Donor,Z52432215__p4,44.387,6.1,50.21,1,0
Donor,Z52432215__p4,36.294,7.565,45.832,0,0
Donor,STL591088__p1,44.328,5.84,54.027,1,0
Donor,MCULE-5356063290__p4,46.264,7.186,54.832,1,0
Donor,C519-1339__p7,41.86,5.332,52.357,1,0
Donor,MCULE-5994751542__p6,44.475,4.908,53.496,1,0
Donor,Z8308741605__p1,34.729,6.315,46.833,0,0
Donor,Z8308741605__p1,32.539,5.826,47.295,0,0
Donor,V003-9742__p3,46.07,5.048,49.6,1,0
Donor,V003-9742__p3,38.086,8.382,45.238,0,0
Donor,OSSK_132833__p1,43.314,5.035,53.5,1,0
Donor,Z30375988__p3,40.01,5.905,48.671,0,0
Donor,Z6301494425__p1,35.137,7.683,42.278,0,0
Donor,Z6301494425__p1,37.386,9.901,42.815,0,0
Donor,V003-7730__p4,45.651,5.497,53.291,1,0
Donor,V003-7730__p4,36.409,7.751,45.313,0,0
Donor,G785-0354__p7,42.23,5.911,53.883,1,0
Donor,G785-0354__p7,39.03,6.435,46.892,0,0
Donor,STK997694__p1,43.89,5.43,53.887,1,0
Donor,Z26535838__p8,43.233,5.196,49.85,1,0
Donor,Z90036490__p2,37.222,6.474,47.369,0,0
Donor,MCULE-9183185741__p3,40.33,7.486,51.136,0,0
Donor,V024-9005__p5,36.99,6.514,47.195,0,0
Donor,V016-6525__p3,44.894,5.163,52.072,1,0
Donor,OSSK_680052__p1,34.197,6.782,46.744,0,0
Donor,OSSK_680052__p1,41.022,7.85,51.634,1,0
Donor,OSSK_680052__p1,45.154,4.965,55.614,1,0
Donor,Z1526903925__p9,45.459,5.58,55.64,1,0
Donor,D516-0147__p6,42.438,4.684,51.618,1,0
Donor,D516-0147__p6,35.564,6.458,47.536,0,0
Donor,Z9155114133__p2,40.23,7.045,51.924,1,0
Donor,Z9155114133__p2,44.095,5.933,52.961,1,0
Donor,OSSK_581020__p2,46.846,5.584,47.81,1,0
Donor,OSSK_581020__p2,43.789,6.243,51.965,1,0
Donor,K786-9412__p3,42.495,5.504,53.862,1,0
Donor,K786-9412__p3,40.298,8.391,48.905,0,0
Donor,D073-0208__p5,42.454,4.692,51.958,1,0
Donor,D073-0208__p5,35.659,6.71,47.174,0,0
Donor,Z7991028973__p2,43.267,5.882,53.591,1,0
Donor,STK524437__p2,44.193,3.405,51.856,1,0
Donor,STK524437__p2,33.171,5.794,45.611,0,0
Donor,V028-6703__p1,36.535,6.823,47.208,0,0
Donor,G345-0348__p2,36.965,7.39,45.987,0,0
Donor,G345-0278__p1,38.298,7.29,46.736,0,0
Donor,G345-0278__p1,44.053,5.077,54.245,1,0
Donor,V016-6561__p4,37.326,7.773,46.464,0,0
Donor,Z1624946660__p7,45.754,5.423,55.374,1,0
Donor,STL148167__p1,41.945,9.078,50.231,0,0
Donor,STL148167__p1,40.871,7.154,49.937,0,0
Donor,STL148167__p1,37.125,6.81,45.895,0,0
Donor,OSSM_247600__p2,46.206,4.111,56.435,1,0
Donor,Y512-2985__p2,46.334,7.229,54.464,1,0
Donor,Z26040831__p2,46.334,7.229,54.464,1,0
Donor,FCG2234406750__p2,49.125,5.158,49.248,1,0
Donor,V024-0131__p4,45.423,5.499,53.498,1,0
Donor,V024-0131__p4,35.902,6.661,47.704,0,0
Donor,G345-0739__p8,36.84,7.436,45.854,0,0
Donor,C519-1837__p2,38.411,8.105,46.097,0,0
Donor,V023-7584__p3,37.765,7.549,47.371,0,0
Donor,V008-7178__p2,45.111,5.063,53.011,1,0
Donor,V009-6636__p7,37.21,7.69,46.353,0,0
Donor,Z381141122__p1,44.632,5.68,52.751,1,0
Donor,Z381141122__p1,47.517,5.283,52.079,1,0
Donor,MCULE-7278822362__p2,38.823,6.461,48.249,0,0
Donor,Z30440703__p9,42.55,4.78,53.382,1,0
Donor,MCULE-8383395370__p1,39.901,5.771,49.18,0,0
Donor,C530-0633__p1,39.47,7.661,47.989,0,0
Donor,Z3617156274__p2,42.737,5.006,54.32,1,0
Donor,V015-9927__p1,46.14,5.684,53.451,1,0
Donor,V002-9853__p1,44.507,4.499,54.156,1,0
Donor,V021-2056__p1,44.899,4.555,52.71,1,0
Donor,V021-2056__p1,36.651,7.998,45.062,0,0
Donor,V021-2056__p1,33.901,8.086,44.072,0,0
Donor,Z1161579761__p1,39.997,7.217,50.978,0,0
Donor,Z1161579761__p1,39.555,7.027,48.704,0,0
Donor,Z1161579761__p1,37.203,7.588,45.983,0,0
Donor,V026-5651__p8,37.764,7.893,46.713,0,0
Donor,V003-4407__p7,34.008,7.772,45.05,0,0
Donor,V003-4407__p7,45.838,6.894,51.55,1,0
Donor,Z52070122__p8,41.216,6.113,48.611,0,0
Donor,OSSK_366166__p9,41.756,6.821,52.129,1,0
Donor,OSSK_366166__p9,38.953,6.715,46.942,0,0
Donor,G345-0347__p6,38.555,7.662,45.922,0,0
Donor,Z26543934__p2,36.158,6.61,46.804,0,0
Donor,OSSK_376026__p1,33.95,7.28,46.956,0,0
Donor,OSSK_376026__p1,40.848,7.91,51.384,1,0
Donor,OSSK_376026__p1,46.055,5.3,54.201,1,0
Donor,STK096258__p1,33.875,7.165,46.729,0,0
Donor,STK096258__p1,30.933,6.789,48.912,0,0
Donor,STK096258__p1,40.99,8.079,51.174,1,0
Donor,STK096258__p1,46.34,5.741,51.817,1,0
Donor,STL139357__p2,36.596,6.622,48.127,0,0
Donor,STK195202__p3,41.133,5.075,50.199,1,0
Donor,V012-3813__p7,38.909,7.029,47.63,0,0
Donor,Z56811615__p5,44.607,5.033,53.132,1,0
Donor,Z56811615__p5,46.896,4.241,54.611,1,0
Donor,OSSK_328849__p1,46.096,7.252,54.332,1,0
Donor,MCULE-7362534706__p4,41.341,7.133,52.626,1,0
Donor,G513-0569__p2,38.502,7.367,47.291,0,0
Donor,Z2429425772__p1,45.042,5.592,54.46,1,0
Donor,STK678513__p3,45.663,4.151,52.968,1,0
Donor,STK678513__p3,38.828,6.116,46.447,0,0
Donor,STK678513__p3,33.514,8.588,43.752,0,0
Donor,Z70829357__p5,42.712,5.493,53.218,1,0
Donor,Z70829357__p5,37.421,7.555,46.587,0,0
Donor,V010-5955__p1,44.712,4.638,54.612,1,0
Donor,OSSK_132842__p8,46.358,5.129,55.062,1,0
Donor,V026-6783__p1,43.841,5.022,49.908,1,0
Donor,V026-6783__p1,44.011,6.715,53.072,1,0
Donor,V026-6783__p1,38.728,8.23,46.342,0,0
Donor,STL508017__p2,46.206,4.111,56.435,1,0
Donor,G345-0128__p1,38.348,7.724,45.747,0,0
Donor,Z4282857373__p2,46.845,4.498,53.232,1,0
Donor,Z4282857373__p2,47.668,5.12,52.382,1,0
Donor,Z4282857373__p2,43.659,4.981,53.985,1,0
Donor,OSSM_288402__p2,42.067,6.629,50.887,1,0
Donor,V003-0216__p3,37.503,7.456,46.87,0,0
Donor,Z5498240449__p5,42.883,4.704,54.164,1,0
Donor,V016-6596__p3,45.088,4.746,52.044,1,0
Donor,Z1343696013__p8,42.398,6.402,53.472,1,0
Donor,OSSL_959143__p3,38.221,7.247,46.453,0,0
Donor,OSSL_959143__p3,34.12,6.62,47.363,0,0
Donor,Z29283807__p7,43.448,6.679,51.468,1,0
Donor,Z29283807__p7,47.338,6.166,52.851,1,0
Donor,Z8533157459__p4,42.561,6.45,53.515,1,0
Donor,OSSK_455830__p1,43.89,5.43,53.887,1,0
Donor,V022-9680__p2,41.244,6.904,51.822,1,0
Donor,V022-9680__p2,45.047,4.526,55.442,1,0
Donor,OSSK_594863__p4,42.954,4.87,53.437,1,0
Donor,OSSK_594863__p4,41.663,4.963,50.662,1,0
Donor,Z1436602788__p3,44.429,5.685,53.702,1,0
Donor,Z1436602788__p3,46.394,3.283,54.509,1,0
Donor,Z26322771__p2,48.088,4.757,55.429,1,0
Donor,Z4358498773__p2,42.172,4.74,50.714,1,0
Donor,Z4358498773__p2,46.9,4.633,53.054,1,0
Donor,Z26788095__p1,37.403,6.562,48.09,0,0
Donor,STK156361__p5,46.286,5.705,51.691,1,0
Donor,STK156361__p5,38.13,7.778,46.746,0,0
Donor,Z1493036870__p2,45.98,7.319,54.162,1,0
Donor,MCULE-7338816137__p5,41.366,4.296,50.785,1,0
Donor,Z1827872142__p4,44.492,5.643,53.789,1,0
Donor,Z1827872142__p4,45.962,5.794,55.879,1,0
Donor,STK597273__p3,32.784,3.931,50.541,2,0
Donor,V025-1609__p4,44.23,4.927,54.382,1,0
Donor,V025-1609__p4,44.8,6.73,51.3,1,0
Donor,V025-1609__p4,38.876,6.533,48.027,0,0
Donor,OSSK_310174__p2,34.172,6.801,48.172,0,0
Donor,OSSK_310174__p2,41.86,7.619,51.511,1,0
Donor,OSSK_310174__p2,47.867,5.474,51.518,1,0
Donor,Z18273655__p6,41.357,5.578,50.136,1,0
Donor,STK188939__p4,40.311,7.513,49.36,0,0
Donor,STK188939__p4,44.488,5.327,52.214,1,0
Donor,STL317677__p3,46.006,6.835,53.644,1,0
Donor,STL317677__p3,44.82,7.405,53.403,1,0
Donor,C200-6290__p7,44.874,4.914,53.765,1,0
Donor,C200-6290__p7,36.252,7.191,45.343,0,0
Donor,5233-2325__p1,33.95,7.28,46.956,0,0
Donor,5233-2325__p1,40.848,7.91,51.384,1,0
Donor,5233-2325__p1,46.055,5.3,54.201,1,0
Donor,V023-8089__p1,36.718,6.966,46.614,0,0
Donor,V003-4605__p1,46.026,5.313,55.224,1,0
Donor,V003-4605__p1,35.541,6.737,47.564,0,0
Donor,MCULE-9157850218__p2,48.088,4.757,55.429,1,0
Donor,L053-0231__p1,39.363,6.822,48.759,0,0
Donor,Z52070328__p1,34.446,6.611,47.124,0,0
Donor,F470-0325__p2,42.166,5.887,51.161,1,0
Donor,F470-0325__p2,33.227,6.689,46.473,0,0
Donor,STL540952__p3,40.653,6.156,48.929,0,0
Donor,STL540952__p3,45.504,5.652,53.609,1,0
Donor,STL540952__p3,47.382,5.281,51.381,1,0
Donor,OSSL_082709__p4,38.105,6.364,47.976,0,0
Donor,OSSL_082709__p4,34.01,6.715,46.921,0,0
Donor,OSSL_082709__p4,43.883,5.7,50.623,1,0
Donor,OSSL_082709__p4,43.063,5.424,53.536,1,0
Donor,MCULE-8430674408__p1,42.269,5.961,50.145,1,0
Donor,MCULE-8430674408__p1,38.36,8.299,47.454,0,0
Donor,K788-9144__p4,41.864,4.594,49.205,0,0
Donor,4109-2026__p3,39.459,8.706,48.719,0,0
Donor,4109-2026__p3,33.135,7.929,45.031,0,0
Donor,STK062932__p3,39.459,8.706,48.719,0,0
Donor,STK062932__p3,33.135,7.929,45.031,0,0
Donor,OSSL_964578__p2,36.596,6.622,48.127,0,0
Donor,Z18566816__p3,44.826,4.737,55.816,1,0
Donor,Z9526451282__p2,37.913,7.384,46.834,0,0
Donor,Z9526451282__p2,39.783,7.484,48.194,0,0
Donor,Z1082411704__p5,37.177,6.782,47.051,0,0
Donor,V015-1302__p3,44.842,4.621,53.397,1,0
Donor,STK024882__p1,46.096,7.252,54.332,1,0
Donor,Z9405241450__p1,38.667,6.338,46.964,0,0
Donor,Z9405241450__p1,37.42,7.715,45.611,0,0
Donor,Z1096341148__p3,42.005,6.967,52.416,1,0
Donor,Z1096341148__p3,47.525,4.963,54.635,1,0
Donor,Z30369739__p2,40.298,6.295,49.084,0,0
Donor,Z2212638843__p8,43.497,5.229,50.537,1,0
Donor,Z2212638843__p8,45.711,5.489,54.506,1,0
Donor,Z2683001324__p5,42.622,4.945,55.637,1,0
Donor,Z32013281__p5,42.476,5.075,53.855,1,0
Donor,STK348003__p4,38.105,6.364,47.976,0,0
Donor,STK348003__p4,34.01,6.715,46.921,0,0
Donor,STK348003__p4,43.883,5.7,50.623,1,0
Donor,STK348003__p4,43.063,5.424,53.536,1,0
Donor,Z71501066__p4,46.369,6.084,56.006,1,0
Donor,G785-0356__p2,43.743,4.79,54.66,1,0
Donor,G785-0356__p2,39.652,7.375,48.114,0,0
Donor,G345-0283__p3,37.15,7.051,46.676,0,0
Donor,G345-0283__p3,45.674,5.651,54.094,1,0
Donor,G785-0397__p1,43.972,4.937,55.248,1,0
Donor,G785-0397__p1,39.824,6.894,48.98,0,0
Donor,V026-1808__p1,40.698,5.198,50.339,0,0
Donor,V026-1808__p1,37.025,7.434,46.676,0,0
Donor,Z52365882__p6,43.676,6.369,50.851,1,0
Donor,OSSK_353682__p5,45.348,4.942,54.381,1,0
Donor,OSSK_353682__p5,39.195,8.856,47.307,0,0
Donor,OSSK_353682__p5,34.617,7.685,42.884,0,0
Donor,Z30376222__p7,43.34,6.826,50.6,1,0
Donor,G345-0121__p2,37.015,7.047,46.494,0,0
Donor,G345-0121__p2,45.882,5.521,54.491,1,0
Donor,Z1745632381__p9,42.305,6.817,52.897,1,0
Donor,D516-0346__p9,42.446,4.942,51.856,1,0
Donor,D516-0346__p9,35.643,6.49,47.32,0,0
Donor,G345-0654__p4,46.251,5.848,53.869,1,0
Donor,G345-0654__p4,35.921,6.08,47.436,0,0
Donor,V002-6781__p6,44.628,4.758,55.217,1,0
Donor,V009-7889__p3,37.555,7.768,46.501,0,0
Donor,Z30446282__p4,40.461,5.368,49.888,0,0
Donor,C700-0463__p3,37.308,7.901,46.166,0,0
Donor,V008-2765__p1,44.913,4.091,53.731,1,0
Donor,V003-6027__p1,44.539,5.01,54.373,1,0
Donor,Z30693263__p8,43.593,5.611,50.433,1,0
Donor,V016-7648__p9,39.35,7.217,47.073,0,0
Donor,MCULE-4146462702__p2,43.789,5.189,54.491,1,0
Donor,OSSM_109209__p2,41.171,7.96,51.203,1,0
Donor,OSSM_109209__p2,40.803,8.507,50.013,0,0
Donor,OSSM_109209__p2,33.791,7.227,41.789,0,0
Donor,STL090214__p1,38.063,7.016,48.477,0,0
Donor,STL090214__p1,43.949,5.982,50.82,1,0
Donor,STL090214__p1,43.069,5.704,53.619,1,0
