family,ligand_id,x,y,z,cluster,kept
Donor,Z30529735__p2,135.897,172.996,187.966,0,0
Donor,OSSL_194209__p2,136.183,176.725,187.399,0,0
Donor,Z45640604__p6,132.934,175.553,193.275,1,0
Donor,Z45640604__p6,135.752,176.472,187.389,0,0
Donor,Z26483138__p1,134.964,168.936,185.445,2,0
Donor,Z26483138__p1,135.587,174.737,187.828,0,0
Donor,Z52412440__p1,131.875,176.141,191.296,1,0
Donor,Z52412440__p1,137.339,173.739,186.825,0,0
Donor,OSSK_280815__p3,133.562,174.465,192.019,1,0
Donor,OSSK_280815__p3,135.844,175.288,185.867,0,0
Donor,STK460778__p1,131.899,175.482,193.21,1,0
Donor,STK460778__p1,135.349,176.296,187.665,0,0
Donor,OSSL_115506__p9,133.402,175.219,193.511,1,0
Donor,OSSL_115506__p9,135.875,176.552,187.537,0,0
Donor,Z219899040__p3,134.97,171.101,183.095,2,0
Donor,Z219899040__p3,135.28,169.364,185.599,2,0
Donor,Z219899040__p3,134.955,174.723,188.515,0,0
Donor,STK014604__p3,136.323,175.593,188.955,0,0
Donor,STK014604__p3,136.705,170.882,184.676,2,0
Donor,Z18379445__p1,135.643,173.82,188.236,0,0
Donor,Z32757603__p5,135.105,169.592,185.263,2,0
Donor,Z32757603__p5,137.156,174.244,187.691,0,0
Donor,Z17458224__p2,134.948,169.925,185.633,2,0
Donor,OSSL_932020__p1,136.947,174.302,187.085,0,0
Donor,OSSL_932020__p1,132.601,175.128,191.894,1,0
Donor,Z217185474__p1,132.542,174.395,191.467,1,0
Donor,Z217185474__p1,130.656,174.465,193.279,1,0
Donor,OSSK_290056__p3,133.068,176.177,191.057,1,0
Donor,OSSK_290056__p3,135.822,174.599,185.313,0,0
Donor,OSSK_174522__p6,132.399,174.831,190.744,1,0
Donor,OSSK_174522__p6,137.619,174.146,186.861,0,0
Donor,Z33064265__p2,132.542,175.934,192.821,1,0
Donor,Z33064265__p2,137.003,174.429,186.796,0,0
Donor,OSSL_966023__p1,134.989,169.779,183.061,2,0
Donor,OSSL_966023__p1,137.704,174.236,186.997,0,0
Donor,Z52145162__p5,134.878,168.933,185.328,2,0
Donor,Z52145162__p5,135.803,174.487,185.583,0,0
Donor,OSSK_981772__p1,137.807,174.151,186.661,0,0
Donor,OSSK_981772__p1,131.589,176.076,192.906,1,0
Donor,OSSL_933822__p1,132.414,173.944,192.364,1,0
Donor,OSSL_933822__p1,135.849,173.879,186.26,0,0
Donor,Z32640919__p3,131.401,175.299,190.722,1,0
Donor,Z32640919__p3,136.652,174.118,186.43,0,0
Donor,4561-0789__p3,133.246,176.207,191.422,1,0
Donor,STL221863__p4,134.96,169.731,183.211,2,0
Donor,STL221863__p4,137.758,174.295,186.971,0,0
Donor,STL221936__p4,137.258,174.851,186.739,0,0
Donor,STL221936__p4,133.18,174.057,191.863,1,0
Donor,Z19738067__p1,135.078,169.603,185.169,2,0
Donor,Z33310324__p1,133.404,174.193,190.637,1,0
Donor,Z33310324__p1,135.666,173.123,185.247,0,0
Donor,OSSL_954569__p4,135.674,167.32,184.628,2,0
Donor,OSSL_954569__p4,137.015,173.462,186.673,0,0
Donor,STK005031__p4,132.996,174.58,192.248,1,0
Donor,STK005031__p4,136.859,173.99,186.979,0,0
Donor,OSSL_968721__p6,137.455,173.702,186.955,0,0
Donor,OSSL_968721__p6,132.809,175.503,191.131,1,0
Donor,Z26348743__p2,134.845,169.832,186.238,2,0
Donor,Z28563733__p1,134.753,174.866,189.378,1,0
Donor,STL063482__p9,133.351,175.498,191.92,1,0
Donor,STL254313__p4,135.674,167.32,184.628,2,0
Donor,STL254313__p4,137.015,173.462,186.673,0,0
Donor,Z45695432__p3,135.082,176.322,187.78,0,0
Donor,Z52413247__p6,133.388,175.255,192.411,1,0
Donor,OSSK_173986__p4,132.996,174.58,192.248,1,0
Donor,OSSK_173986__p4,136.859,173.99,186.979,0,0
Donor,STK899898__p1,133.2,175.157,191.524,1,0
Donor,STK899898__p1,137.573,174.016,186.778,0,0
Donor,Z31542329__p5,132.569,176.275,192.638,1,0
Donor,Z31542329__p5,136.735,174.114,186.657,0,0
Donor,Z738310408__p1,137.427,174.079,186.709,0,0
Donor,Y050-2273__p1,137.807,174.151,186.661,0,0
Donor,Y050-2273__p1,131.589,176.076,192.906,1,0
Donor,Y205-2212__p5,135.68,174.375,185.451,0,0
Donor,Y205-2212__p5,133.581,175.39,191.615,1,0
Donor,OSSL_935996__p3,135.028,169.088,185.465,2,0
Donor,OSSL_935996__p3,137.884,165.198,183.792,2,0
Donor,OSSL_935754__p4,132.505,174.796,191.57,1,0
Donor,OSSL_935754__p4,135.308,172.768,185.691,0,0
Donor,Z52372580__p3,134.829,168.233,184.817,2,0
Donor,Z32325659__p1,133.574,174.99,192.218,1,0
Donor,Z32325659__p1,137.493,173.833,187.156,0,0
Donor,Z26493514__p4,134.055,169.202,183.745,2,0
Donor,FCG30951652__p1,134.727,168.611,184.166,2,0
Donor,FCG30951652__p1,135.472,174.055,187.216,0,0
Donor,Z31424778__p1,133.423,174.613,191.724,1,0
Donor,Z31424778__p1,137.188,173.8,186.81,0,0
Donor,STL254315__p1,136.975,174.391,187.07,0,0
Donor,STL254315__p1,132.723,175.175,192.024,1,0
Donor,STK123179__p3,133.562,174.465,192.019,1,0
Donor,STK123179__p3,135.844,175.288,185.867,0,0
Donor,Z28507718__p1,134.917,176.241,189.684,1,0
Donor,Z28507718__p1,133.383,175.398,193.921,1,0
Donor,STL113601__p1,132.414,173.944,192.364,1,0
Donor,STL113601__p1,135.849,173.879,186.26,0,0
Donor,OSSK_978731__p1,132.706,176.233,191.451,1,0
Donor,OSSK_978731__p1,136.771,172.935,185.993,0,0
Donor,Z33514499__p4,134.131,168.212,184.059,2,0
Donor,Z33514499__p4,136.529,173.023,187.715,0,0
Donor,OSSL_935234__p1,137.04,174.567,187.142,0,0
Donor,OSSL_935234__p1,132.949,174.742,192.258,1,0
Donor,OSSL_935634__p2,131.539,177.098,191.874,1,0
Donor,OSSL_935634__p2,136.541,174.35,187.292,0,0
Donor,OSSK_462764__p1,135.24,169.648,185.299,2,0
Donor,OSSK_462764__p1,135.284,175.439,188.422,0,0
Donor,Z96201378__p1,135.11,167.953,184.967,2,0
Donor,Z31582807__p1,132.981,174.589,192.304,1,0
Donor,Z31582807__p1,137.659,174.118,186.861,0,0
Donor,STL114319__p1,130.631,175.424,190.59,1,0
Donor,STL114319__p1,136.408,174.435,187.231,0,0
Donor,STK260931__p1,137.807,174.151,186.661,0,0
Donor,STK260931__p1,131.589,176.076,192.906,1,0
Donor,Z97959686__p4,135.389,174.38,188.874,0,0
Donor,Z16115445__p2,133.711,174.335,190.926,1,0
Donor,Z365107782__p2,136.494,174.927,189.13,0,0
Donor,STL063493__p1,135.231,169.769,185.288,2,0
Donor,OSSK_559041__p1,135.231,169.769,185.288,2,0
Donor,Z32735208__p3,137.422,173.688,186.507,0,0
Donor,Z164918670__p1,135.505,171.057,186.867,2,0
Donor,STK059944__p1,133.745,175.661,196.401,1,0
Donor,OSSL_116840__p9,137.393,173.755,186.718,0,0
Donor,OSSL_116840__p9,132.288,175.487,194.034,1,0
Donor,Z32787398__p1,137.635,174.29,189.055,0,0
Donor,Z32787398__p1,130.589,173.998,192.131,1,0
Donor,Z33302102__p2,132.299,176.677,191.463,1,0
Donor,Z33302102__p2,135.702,174.406,185.512,0,0
Donor,Z19163887__p2,136.58,173.444,186.229,0,0
Donor,Z19163887__p2,130.645,175.812,192.255,1,0
Donor,STK358385__p3,136.323,175.593,188.955,0,0
Donor,STK358385__p3,136.705,170.882,184.676,2,0
Donor,Z31810544__p1,133.922,174.748,191.112,1,0
Donor,Z31810544__p1,137.178,173.623,187.066,0,0
Donor,STK357685__p3,131.718,174.135,192.125,1,0
Donor,STK357685__p3,135.91,176.455,187.568,0,0
Donor,Z29945643__p5,129.246,175.251,194.615,1,0
Donor,Z29945643__p5,133.115,175.633,193.681,1,0
Donor,Z164835410__p1,134.757,174.507,189.241,0,0
Donor,STL254337__p1,132.414,173.944,192.364,1,0
Donor,STL254337__p1,135.849,173.879,186.26,0,0
Donor,Z33305889__p2,135.248,169.898,185.674,2,0
Donor,Z33305889__p2,134.968,175.159,188.718,0,0
Donor,V011-7133__p5,133.379,175.349,191.556,1,0
Donor,V011-7133__p5,137.369,173.667,186.609,0,0
Donor,OSSK_670795__p7,133.494,175.622,191.437,1,0
Donor,OSSK_670795__p7,135.772,174.348,185.413,0,0
Donor,STK208831__p7,133.494,175.622,191.437,1,0
Donor,STK208831__p7,135.772,174.348,185.413,0,0
Donor,Z166223348__p3,134.177,168.851,183.381,2,0
Donor,F372-2078__p3,130.313,175.521,191.247,1,0
Donor,F372-2078__p3,135.765,175.475,186.507,0,0
Donor,Z30561911__p1,134.727,168.611,184.166,2,0
Donor,Z30561911__p1,135.472,174.055,187.216,0,0
Donor,STK021433__p6,133.613,175.378,191.577,1,0
Donor,STK021433__p6,135.674,174.571,185.392,0,0
Donor,OSSK_174080__p5,133.379,175.349,191.556,1,0
Donor,OSSK_174080__p5,137.369,173.667,186.609,0,0
Donor,Z45656748__p1,132.096,175.911,193.377,1,0
Donor,Z45656748__p1,135.232,176.067,187.6,0,0
Donor,4561-0680__p4,135.235,169.731,185.742,2,0
Donor,4561-0680__p4,136.4,175.786,188.02,0,0
Donor,STL062702__p9,133.16,174.52,192.475,1,0
Donor,STL062702__p9,136.691,174.234,186.942,0,0
Donor,Z52413022__p3,132.825,175.209,191.631,1,0
Donor,Z52413022__p3,137.474,173.897,187.092,0,0
Donor,STK076562__p6,133.477,175.423,191.523,1,0
Donor,STK076562__p6,135.558,174.511,185.364,0,0
Donor,Z52411781__p2,131.839,176.226,191.374,1,0
Donor,Z52411781__p2,137.122,173.652,186.764,0,0
Donor,STK459303__p5,135.68,174.375,185.451,0,0
Donor,STK459303__p5,133.581,175.39,191.615,1,0
Donor,OSSL_954468__p6,131.113,174.382,191.453,1,0
Donor,OSSL_954468__p6,136.659,175.356,188.046,0,0
Donor,Z33323783__p1,132.694,175.648,190.213,1,0
Donor,Z33323783__p1,136.842,173.635,186.183,0,0
Donor,Z33064712__p1,132.972,174.957,192.22,1,0
Donor,Z33064712__p1,137.206,173.477,186.74,0,0
Donor,STK260943__p1,137.485,173.793,186.75,0,0
Donor,STK260943__p1,130.462,175.252,191.951,1,0
Donor,Z30402730__p1,135.116,166.917,184.632,2,0
Donor,Z30402730__p1,135.327,172.951,187.041,0,0
Donor,STK119745__p4,133.438,174.613,192.231,1,0
Donor,STK119745__p4,136.694,174.452,186.511,0,0
Donor,STL114134__p2,131.539,177.098,191.874,1,0
Donor,STL114134__p2,136.541,174.35,187.292,0,0
Donor,STK517184__p2,137.289,173.611,186.773,0,0
Donor,OSSL_931973__p4,134.96,169.731,183.211,2,0
Donor,OSSL_931973__p4,137.758,174.295,186.971,0,0
Donor,OSSK_981753__p2,137.438,173.847,187.083,0,0
Donor,STL254280__p1,135.589,174.478,185.318,0,0
Donor,STL254280__p1,133.458,175.644,191.421,1,0
Donor,OSSL_902679__p3,132.056,176.258,192.895,1,0
Donor,OSSL_902679__p3,135.485,176.448,187.288,0,0
Donor,OSSL_215297__p1,133.989,176.76,189.027,1,0
Donor,STK460348__p1,131.658,174.069,192.113,1,0
Donor,STK460348__p1,135.722,176.347,187.484,0,0
Donor,Z24763039__p1,135.235,170.082,185.954,2,0
Donor,Z46159120__p9,137.46,165.657,181.99,2,0
Donor,OSSK_672266__p3,137.57,173.666,186.764,0,0
Donor,OSSK_672266__p3,131.865,174.535,193.507,1,0
Donor,STK357637__p2,131.357,174.006,191.96,1,0
Donor,STK357637__p2,135.634,176.467,187.551,0,0
Donor,OSSK_261672__p1,133.691,175.232,191.642,1,0
Donor,OSSK_261672__p1,135.622,174.244,185.416,0,0
Donor,Z32637523__p1,135.198,170.007,185.512,2,0
Donor,Z32637523__p1,135.434,175.468,188.205,0,0
Donor,Z32799538__p3,133.196,174.55,192.306,1,0
Donor,Z32799538__p3,135.706,176.457,187.64,0,0
Donor,Z33064888__p3,133.316,174.813,192.314,1,0
Donor,Z33064888__p3,135.81,174.509,185.368,0,0
Donor,Z33568744__p2,132.562,176.308,190.824,1,0
Donor,Z33568744__p2,137.063,174.377,186.697,0,0
Donor,OSSL_902615__p9,137.46,165.657,181.99,2,0
Donor,Z44596360__p3,133.796,174.708,191.874,1,0
Donor,Z44596360__p3,133.115,174.689,194.038,1,0
Donor,Z44596360__p3,135.406,173.315,186.091,0,0
Donor,D038-1136__p2,135.206,175.349,189.383,0,0
Donor,OSSL_933801__p1,132.373,175.757,193.404,1,0
Donor,OSSL_933801__p1,135.363,176.225,187.569,0,0
Donor,STL113582__p3,131.974,176.971,195.414,1,0
Donor,STL113582__p3,126.261,175.276,193.757,1,0
Donor,Z32930635__p1,133.101,175.339,192.084,1,0
Donor,Z32930635__p1,135.305,172.978,185.596,0,0
Donor,Z56959195__p1,134.046,174.437,191.131,1,0
Donor,Z56959195__p1,131.677,173.884,193.661,1,0
Donor,Z29612158__p4,134.531,173.612,189.59,1,0
Donor,Z29179701__p1,135.412,174.502,188.645,0,0
Donor,OSSK_980461__p1,131.495,175.854,191.166,1,0
Donor,OSSK_980461__p1,136.821,174.603,186.644,0,0
Donor,Z16037471__p2,135.073,175.718,188.389,0,0
Donor,OSSK_330299__p2,136.832,174.281,187.024,0,0
Donor,OSSK_330299__p2,132.76,175.142,192.08,1,0
Donor,Z193224092__p5,132.517,176.043,191.65,1,0
Donor,OSSL_961696__p1,135.876,176.414,188.435,0,0
Donor,OSSL_961696__p1,136.47,174.62,187.086,0,0
Donor,OSSL_214265__p5,135.68,174.375,185.451,0,0
Donor,OSSL_214265__p5,133.581,175.39,191.615,1,0
Donor,STL100709__p2,134.395,166.337,183.717,2,0
Donor,STL100709__p2,137.746,164.239,183.066,2,0
Donor,STL100709__p2,135.547,171.862,187.095,0,0
Donor,Z19027994__p2,134.551,174.971,188.96,0,0
Donor,OSSK_725121__p3,133.299,175.763,191.371,1,0
Donor,OSSK_725121__p3,135.765,174.599,185.399,0,0
Donor,Z31473990__p3,132.172,174.862,192.145,1,0
Donor,Z31473990__p3,137.401,173.905,187.083,0,0
Donor,STK359869__p9,137.393,173.755,186.718,0,0
Donor,STK359869__p9,132.288,175.487,194.034,1,0
Donor,OSSL_898334__p2,130.956,175.571,192.565,1,0
Donor,OSSL_898334__p2,136.338,174.691,187.463,0,0
Donor,STK057901__p4,135.235,169.731,185.742,2,0
Donor,STK057901__p4,136.4,175.786,188.02,0,0
Donor,OSSK_173812__p4,135.235,169.731,185.742,2,0
Donor,OSSK_173812__p4,136.4,175.786,188.02,0,0
Donor,Z31584706__p1,132.948,174.014,191.37,1,0
Donor,Z31584706__p1,135.748,174.281,185.242,0,0
Donor,Z18467801__p2,134.901,175.456,188.358,0,0
Donor,Z95875652__p2,135.63,170.39,186.112,2,0
Donor,Z30402179__p1,134.851,170.443,185.142,2,0
Donor,OSSL_934477__p1,136.927,174.482,186.956,0,0
Donor,OSSL_934477__p1,132.821,174.601,192.12,1,0
Donor,Z30494508__p3,132.561,174.658,191.237,1,0
Donor,Z56810812__p1,132.861,174.578,191.603,1,0
Donor,Z56810812__p1,135.604,173.974,185.283,0,0
Donor,FCG33320507__p1,133.143,175.243,192.063,1,0
Donor,FCG33320507__p1,137.203,173.731,187.019,0,0
Donor,Z30493223__p1,134.883,175.322,189.774,1,0
Donor,STL101605__p1,131.927,174.032,192.383,1,0
Donor,STL101605__p1,135.708,176.321,187.506,0,0
Donor,Z95989302__p1,134.58,174.883,189.701,1,0
Donor,Y207-2074__p1,132.354,175.778,193.16,1,0
Donor,Y207-2074__p1,135.575,176.384,187.461,0,0
Donor,Z27341672__p1,135.538,169.738,184.696,2,0
Donor,STK038858__p9,134.285,175.157,191.896,1,0
Donor,STK038858__p9,134.788,173.325,185.573,0,0
Donor,STL259420__p1,134.845,171.287,186.694,2,0
Donor,4561-0681__p9,134.285,175.157,191.896,1,0
Donor,4561-0681__p9,134.788,173.325,185.573,0,0
Donor,Z24451690__p3,137.789,172.936,186.057,0,0
Donor,Y050-2242__p1,137.557,173.475,186.763,0,0
Donor,Y050-2242__p1,131.897,174.769,194.027,1,0
Donor,OSSL_245451__p1,132.136,175.753,192.887,1,0
Donor,OSSL_245451__p1,135.773,176.544,187.482,0,0
Donor,Z29608202__p2,134.662,168.707,184.936,2,0
Donor,Z32929984__p1,131.07,176.324,192.075,1,0
Donor,Z32929984__p1,135.75,174.671,186.897,0,0
Donor,Z26041147__p1,134.845,171.287,186.694,2,0
Donor,STL064324__p3,133.299,175.763,191.371,1,0
Donor,STL064324__p3,135.765,174.599,185.399,0,0
Donor,OSSL_898858__p1,131.927,174.032,192.383,1,0
Donor,OSSL_898858__p1,135.708,176.321,187.506,0,0
Donor,Z29609942__p2,133.008,174.568,192.077,1,0
Donor,Y050-2246__p1,133.989,176.76,189.027,1,0
Donor,Z32326214__p2,132.793,176.186,191.905,1,0
Donor,Z32326214__p2,136.015,174.417,185.316,0,0
Donor,4561-0682__p1,133.569,175.479,191.572,1,0
Donor,4561-0682__p1,136.834,173.603,186.187,0,0
Donor,Z30976274__p3,134.611,174.067,191.446,1,0
Donor,Z30976274__p3,131.68,175.627,191.986,1,0
Donor,STL100774__p1,131.443,175.595,190.298,1,0
Donor,STL100774__p1,132.33,175.829,193.838,1,0
Donor,STL100774__p1,135.369,172.958,185.748,0,0
Donor,Z31936522__p1,132.912,174.391,191.734,1,0
Donor,Z31936522__p1,137.214,173.709,186.979,0,0
Donor,Z18270724__p1,135.11,169.853,184.89,2,0
Donor,Z33279591__p4,132.609,175.442,192.403,1,0
Donor,Z33279591__p4,136.261,173.698,187.474,0,0
Donor,STK460359__p5,135.627,174.281,185.435,0,0
Donor,STK460359__p5,133.562,175.578,191.57,1,0
Donor,Z30403805__p1,132.416,176.076,192.107,1,0
Donor,STK075563__p1,133.324,174.562,192.332,1,0
Donor,STK075563__p1,136.769,174.515,186.742,0,0
Donor,Z285932318__p6,136.813,175.642,188.299,0,0
Donor,Z31542963__p4,132.583,177.219,191.572,1,0
Donor,Z31542963__p4,137.069,174.563,186.661,0,0
Donor,OSSL_968789__p1,135.091,169.28,183.929,2,0
Donor,OSSL_968789__p1,137.056,174.71,187.039,0,0
Donor,OSSL_965724__p6,136.694,174.225,187.09,0,0
Donor,OSSL_965724__p6,132.744,175.352,192.255,1,0
Donor,Z32883948__p2,133.501,175.178,191.939,1,0
Donor,Z32883948__p2,135.923,174.235,185.302,0,0
Donor,Z32048561__p2,131.615,175.839,190.387,1,0
Donor,Z32048561__p2,136.669,174.474,186.96,0,0
Donor,OSSL_954451__p3,135.12,169.583,183.349,2,0
Donor,OSSL_954451__p3,137.324,174.685,186.907,0,0
Donor,OSSK_329018__p1,134.951,169.037,185.26,2,0
Donor,OSSK_173814__p6,133.477,175.423,191.523,1,0
Donor,OSSK_173814__p6,135.558,174.511,185.364,0,0
Donor,Z87583427__p6,134.831,174.861,191.2,1,0
Donor,Z26525934__p3,131.912,175.928,191.834,1,0
Donor,Z26525934__p3,136.218,175.336,188.235,0,0
Donor,OSSL_965653__p2,136.582,174.233,187.137,0,0
Donor,OSSL_965653__p2,132.658,175.256,192.369,1,0
Donor,OSSL_418828__p1,136.073,175.333,185.281,0,0
Donor,STL259516__p5,132.559,175.846,193.262,1,0
Donor,STL259516__p5,135.457,176.26,187.363,0,0
Donor,Z31871589__p7,133.244,174.558,192.306,1,0
Donor,Z31871589__p7,135.836,174.269,185.455,0,0
Donor,Z8525316631__p2,135.188,174.376,187.509,0,0
Donor,STL114489__p2,126.309,175.467,194.187,1,0
Donor,STL114489__p2,125.573,174.724,192.174,1,0
Donor,OSSK_462783__p9,133.142,175.331,191.477,1,0
Donor,OSSK_462783__p9,137.587,173.788,186.844,0,0
Donor,STK247640__p4,137.079,173.76,187.032,0,0
Donor,STK247640__p4,130.053,174.698,191.864,1,0
Donor,Z95498154__p1,133.302,175.372,191.812,1,0
Donor,Z95498154__p1,136.847,173.234,186.865,0,0
Donor,Z24907596__p1,134.927,168.141,184.99,2,0
Donor,STL197794__p6,136.694,174.225,187.09,0,0
Donor,STL197794__p6,132.744,175.352,192.255,1,0
Donor,STK274417__p1,131.372,175.168,191.97,1,0
Donor,Z30562046__p2,133.516,174.323,191.671,1,0
Donor,Z30562046__p2,135.176,172.904,186.005,0,0
Donor,STK026605__p2,136.832,174.281,187.024,0,0
Donor,STK026605__p2,132.76,175.142,192.08,1,0
Donor,Z26850075__p1,135.65,173.419,186.516,0,0
Donor,Z296219516__p1,134.993,169.531,184.67,2,0
Donor,Z296219516__p1,133.319,170.654,182.895,2,0
Donor,Z52934141__p2,134.444,173.712,191.032,1,0
Donor,Z52934141__p2,131.687,175.391,191.632,1,0
Donor,OSSL_932111__p5,137.443,173.98,186.897,0,0
Donor,OSSL_932111__p5,132.942,175.273,191.512,1,0
Donor,OSSK_559560__p1,135.323,169.736,185.412,2,0
Donor,STK357519__p2,132.589,175.742,193.162,1,0
Donor,STK357519__p2,135.694,176.417,187.45,0,0
Donor,STL259547__p1,135.091,169.28,183.929,2,0
Donor,STL259547__p1,137.056,174.71,187.039,0,0
Donor,FCG33188199__p1,133.989,176.76,189.027,1,0
Donor,Z26397440__p5,132.108,164.989,182.787,2,0
Donor,STK009322__p1,133.569,175.479,191.572,1,0
Donor,STK009322__p1,136.834,173.603,186.187,0,0
Donor,STL417322__p1,135.708,174.234,185.304,0,0
Donor,STL417322__p1,132.986,176.282,190.904,1,0
Donor,OSSL_114758__p2,132.102,175.57,193.191,1,0
Donor,OSSL_114758__p2,135.426,176.384,187.564,0,0
Donor,STK491028__p1,132.136,175.753,192.887,1,0
Donor,STK491028__p1,135.773,176.544,187.482,0,0
Donor,STL193784__p1,136.927,174.482,186.956,0,0
Donor,STL193784__p1,132.821,174.601,192.12,1,0
Donor,OSSK_981446__p1,134.589,169.348,183.681,2,0
Donor,STL283063__p3,131.912,175.928,191.834,1,0
Donor,STL283063__p3,136.218,175.336,188.235,0,0
Donor,STK257103__p1,132.834,175.169,192.411,1,0
Donor,STK257103__p1,135.838,173.869,185.718,0,0
Donor,Z45663174__p1,132.152,173.577,192.844,1,0
Donor,Z45663174__p1,136.094,173.518,188.684,0,0
Donor,K784-0833__p7,134.644,167.062,184.161,2,0
Donor,K784-0833__p7,135.411,173.969,186.886,0,0
Donor,OSSK_092700__p3,132.972,175.232,191.461,1,0
Donor,OSSK_092700__p3,137.283,174.148,186.657,0,0
Donor,Y205-2644__p1,131.658,174.069,192.113,1,0
Donor,Y205-2644__p1,135.722,176.347,187.484,0,0
Donor,Z52934177__p1,134.873,169.672,183.199,2,0
Donor,Z52934177__p1,137.678,174.242,187.021,0,0
Donor,Z33040490__p3,131.912,175.928,191.834,1,0
Donor,Z33040490__p3,136.218,175.336,188.235,0,0
Donor,Z26526295__p4,133.528,175.833,190.172,1,0
Donor,OSSK_993927__p1,131.372,175.168,191.97,1,0
Donor,Z220110496__p4,132.089,176.081,191.516,1,0
Donor,G240-0819__p1,137.434,173.667,186.98,0,0
Donor,OSSL_968774__p1,135.049,169.321,183.58,2,0
Donor,OSSL_968774__p1,137.081,174.529,187.048,0,0
Donor,STL063451__p1,135.351,169.773,185.329,2,0
Donor,OSSK_281086__p2,132.831,176.502,192.204,1,0
Donor,Z29179017__p7,134.594,168.019,185.369,2,0
Donor,Z29179017__p7,135.859,174.502,185.908,0,0
Donor,4567-2491__p1,136.593,174.297,187.243,0,0
Donor,4567-2491__p1,132.581,175.227,192.365,1,0
Donor,Z198621640__p1,135.63,174.985,185.336,0,0
Donor,Z29178200__p6,135.08,173.149,190.475,1,0
Donor,Z31464652__p4,133.613,174.226,191.965,1,0
Donor,Z31464652__p4,137.713,174.211,186.963,0,0
Donor,OSSL_965682__p3,136.663,174.396,187.225,0,0
Donor,OSSL_965682__p3,132.632,175.32,192.346,1,0
Donor,OSSL_954755__p5,132.052,175.903,193.079,1,0
Donor,OSSL_954755__p5,135.495,176.315,187.461,0,0
Donor,Z17806583__p2,135.197,171.729,186.265,2,0
Donor,Z31964118__p1,131.054,174.606,191.584,1,0
Donor,Z31964118__p1,136.677,173.767,187.463,0,0
Donor,Z46199866__p1,134.879,170.522,186.758,2,0
Donor,OSSK_173896__p3,133.246,176.207,191.422,1,0
Donor,Z52375337__p1,135.019,168.44,185.225,2,0
Donor,STK357738__p2,132.102,175.57,193.191,1,0
Donor,STK357738__p2,135.426,176.384,187.564,0,0
Donor,Z29609865__p1,133.851,168.899,183.394,2,0
Donor,STL253958__p2,134.557,170.899,183.82,2,0
Donor,STL253958__p2,131.965,178.581,193.694,1,0
Donor,STK276267__p4,131.158,174.037,193.135,1,0
Donor,STK276267__p4,135.144,175.576,188.226,0,0
Donor,OSSK_725120__p3,133.262,175.731,191.345,1,0
Donor,OSSK_725120__p3,135.75,174.406,185.423,0,0
Donor,STL254419__p6,133.477,175.423,191.523,1,0
Donor,STL254419__p6,135.558,174.511,185.364,0,0
Donor,Z271828178__p2,133.457,174.678,190.931,1,0
Donor,STK035783__p1,133.48,175.165,191.639,1,0
Donor,STK035783__p1,135.662,174.35,185.481,0,0
Donor,STL102269__p4,135.013,167.661,184.351,2,0
Donor,STL102269__p4,135.628,173.992,185.486,0,0
Donor,F732-0080__p2,137.178,174.637,188.965,0,0
Donor,OSSL_898064__p7,133.777,174.831,192.018,1,0
Donor,OSSL_898064__p7,134.355,174.15,185.322,0,0
Donor,Z30972389__p1,135.555,166.185,184.121,2,0
Donor,Z30972389__p1,135.216,169.471,185.107,2,0
Donor,Z32795269__p7,133.338,175.079,192.843,1,0
Donor,Z32795269__p7,137.671,174.206,186.822,0,0
Donor,Z32480690__p4,133.128,174.213,191.629,1,0
Donor,Z32480690__p4,137.593,174.006,186.908,0,0
Donor,FCG32912753__p8,134.428,168.985,184.065,2,0
Donor,FCG32912753__p8,136.018,163.448,181.174,2,0
Donor,Z31444173__p2,134.576,174.525,190.254,1,0
Donor,Z31444173__p2,134.547,170.976,185.541,2,0
Donor,Z56802945__p1,133.49,175.26,192.14,1,0
Donor,Z56802945__p1,137.522,173.741,187.25,0,0
Donor,Z52413300__p9,133.18,176.056,192.222,1,0
Donor,Z52413300__p9,136.22,173.977,185.756,0,0
Donor,Z31758136__p1,134.868,169.51,185.166,2,0
Donor,Z31758136__p1,136.331,173.528,188.266,0,0
Donor,Z33064372__p2,133.241,174.831,192.41,1,0
Donor,Z33064372__p2,135.861,174.389,185.48,0,0
