family,ligand_id,x,y,z,cluster,kept
Acceptor,MCULE-7297785106__p1,-16.572,-42.114,23.78,0,1
Acceptor,MCULE-7297785106__p1,-17.77,-40.652,21.338,0,1
Acceptor,MCULE-7297785106__p1,-7.906,-45.688,31.932,1,0
Acceptor,MCULE-4676829069__p1,-14.886,-41.924,23.252,0,1
Acceptor,MCULE-4676829069__p1,-17.45,-41.695,22.192,0,1
Acceptor,Z385055416__p6,-14.102,-42.564,25.186,0,1
Acceptor,Z385055416__p6,-9.098,-41.982,28.238,1,0
Acceptor,Z1284231892__p6,-11.275,-45.082,28.652,1,0
Acceptor,Z1284231892__p6,-13.159,-42.794,24.916,0,1
Acceptor,OSSM_072763__p7,-11.602,-47.009,27.213,1,0
Acceptor,OSSM_072763__p7,-13.329,-44.208,26.553,0,1
Acceptor,OSSM_072763__p7,-15.507,-42.975,27.757,0,1
Acceptor,Z1204957676__p6,-10.783,-46.902,29.248,1,0
Acceptor,Z1204957676__p6,-11.722,-43.059,33.225,1,0
Acceptor,Z1204957676__p6,-8.793,-42.548,33.369,1,0
Acceptor,Z1204957676__p6,-14.75,-43.479,24.236,0,1
Acceptor,MCULE-4657617413__p9,-14.841,-44.06,23.644,0,1
Acceptor,MCULE-4657617413__p9,-16.678,-42.176,24.549,0,1
Acceptor,Z1312571643__p8,-12.96,-42.236,26.889,0,1
Acceptor,Z1312571643__p8,-19.916,-41.757,26.089,0,1
Acceptor,Z1312571643__p8,-18.912,-42.09,23.695,0,1
Acceptor,MCULE-9935439849__p4,-14.691,-43.806,23.655,0,1
Acceptor,MCULE-9935439849__p4,-14.312,-43.692,26.413,0,1
Acceptor,MCULE-9935439849__p4,-12.842,-46.425,26.77,0,1
Acceptor,MCULE-9979396914__p4,-14.435,-44.619,23.344,0,1
Acceptor,MCULE-9979396914__p4,-16.638,-42.935,23.078,0,1
Acceptor,Z974417738__p1,-10.338,-46.797,27.833,1,0
Acceptor,Z974417738__p1,-16.535,-42.148,25.384,0,1
Acceptor,Z974417738__p1,-15.314,-43.529,23.527,0,1
Acceptor,MCULE-5896305685__p9,-13.937,-44.284,25.728,0,1
Acceptor,MCULE-5896305685__p9,-15.801,-42.934,27.293,0,1
Acceptor,MCULE-5896305685__p9,-21.421,-40.804,27.15,0,1
Acceptor,MCULE-5896305685__p9,-21.237,-41.089,24.502,0,1
Acceptor,MCULE-3913209721__p7,-14.818,-43.791,23.62,0,1
Acceptor,MCULE-3913209721__p7,-17.001,-42.24,24.402,0,1
Acceptor,MCULE-3913209721__p7,-7.14,-40.777,27.261,1,0
Acceptor,MCULE-6789060909__p5,-14.784,-43.779,23.369,0,1
Acceptor,MCULE-6789060909__p5,-16.986,-42.104,23.725,0,1
Acceptor,Z1260102166__p6,-15.841,-42.958,25.142,0,1
Acceptor,OSSM_116330__p1,-14.691,-44.366,26.462,0,1
Acceptor,OSSM_116330__p1,-8.562,-42.024,28.983,1,0
Acceptor,OSSM_116330__p1,-14.899,-42.412,23.592,0,1
Acceptor,MCULE-4215770829__p8,-13.574,-43.501,26.063,0,1
Acceptor,MCULE-4215770829__p8,-15.716,-43.296,27.828,0,1
Acceptor,MCULE-4215770829__p8,-14.403,-45.243,32.818,1,0
Acceptor,OSSL_788848__p1,-13.944,-43.336,24.027,0,1
Acceptor,OSSL_788848__p1,-16.992,-43.534,23.635,0,1
Acceptor,OSSL_788848__p1,-16.277,-41.31,23.827,0,1
Acceptor,OSSL_765708__p6,-15.948,-44.093,23.827,0,1
Acceptor,OSSL_765708__p6,-16.273,-41.654,23.247,0,1
Acceptor,MCULE-4249267318__p3,-14.075,-41.87,26.428,0,1
Acceptor,MCULE-4249267318__p3,-17.373,-42.168,22.088,0,1
Acceptor,STK012231__p1,-6.273,-43.012,32.606,1,0
Acceptor,STK012231__p1,-15.046,-41.871,24.427,0,1
Acceptor,MCULE-5170217903__p7,-15.262,-42.691,23.218,0,1
Acceptor,MCULE-5170217903__p7,-17.829,-41.901,22.486,0,1
Acceptor,MCULE-5170217903__p7,-21.707,-40.573,18.932,0,1
Acceptor,Z993148766__p2,-12.728,-43.122,27.403,0,1
Acceptor,Z993148766__p2,-15.486,-42.797,24.183,0,1
Acceptor,Z993148766__p2,-17.179,-42.004,22.308,0,1
Acceptor,Z993148766__p2,-8.495,-44.401,29.937,1,0
Acceptor,MCULE-6514090763__p6,-15.959,-42.806,23.022,0,1
Acceptor,MCULE-6514090763__p6,-18.252,-42.43,24.566,0,1
Acceptor,MCULE-6514090763__p6,-21.664,-40.062,22.967,0,1
Acceptor,MCULE-3891905873__p5,-15.814,-43.139,28.029,0,1
Acceptor,MCULE-3891905873__p5,-14.537,-43.99,25.706,0,1
Acceptor,MCULE-3891905873__p5,-14.732,-41.871,23.323,0,1
Acceptor,OSSK_220915__p1,-16.632,-43.682,23.001,0,1
Acceptor,OSSK_220915__p1,-20.689,-40.544,22.331,0,1
Acceptor,OSSK_220915__p1,-20.482,-41.526,26.941,0,1
Acceptor,OSSK_220915__p1,-21.685,-40.389,24.822,0,1
Acceptor,MCULE-2505479454__p1,-13.184,-42.9,27.218,0,1
Acceptor,MCULE-2505479454__p1,-7.716,-42.719,33.829,1,0
Acceptor,MCULE-2505479454__p1,-16.299,-42.562,22.488,0,1
Acceptor,MCULE-9324838957__p3,-14.447,-43.89,23.571,0,1
Acceptor,MCULE-9324838957__p3,-16.562,-42.193,24.213,0,1
Acceptor,MCULE-9324838957__p3,-7.926,-41.616,28.72,1,0
Acceptor,E535-0322__p6,-14.143,-42.311,24.094,0,1
Acceptor,E535-0322__p6,-14.207,-45.616,30.103,1,0
Acceptor,S420-0386__p2,-16.339,-42.678,23.69,0,1
Acceptor,S420-0386__p2,-11.723,-45.957,27.611,1,0
Acceptor,Z85144627__p8,-14.13,-42.859,25.37,0,1
Acceptor,Z85144627__p8,-21.181,-40.695,24.901,0,1
Acceptor,Z85144627__p8,-20.358,-41.069,22.54,0,1
Acceptor,MCULE-9023400328__p7,-14.29,-43.727,25.41,0,1
Acceptor,MCULE-9023400328__p7,-16.07,-42.59,27.228,0,1
Acceptor,Z48829711__p4,-13.969,-45.567,29.309,1,0
Acceptor,Z48829711__p4,-15.382,-41.394,22.688,0,1
Acceptor,S413-0443__p6,-20.352,-41.472,22.383,0,1
Acceptor,S413-0443__p6,-13.792,-42.586,24.308,0,1
Acceptor,S413-0550__p7,-21.179,-42.642,23.534,0,1
Acceptor,S413-0550__p7,-14.326,-41.834,23.965,0,1
Acceptor,Z26050960__p3,-12.973,-46.439,26.994,0,1
Acceptor,Z26050960__p3,-13.928,-43.447,26.779,0,1
Acceptor,Z26050960__p3,-14.955,-43.176,24.092,0,1
Acceptor,STK136889__p2,-6.941,-42.957,31.654,1,0
Acceptor,STK136889__p2,-7.929,-42.522,29.145,1,0
Acceptor,MCULE-9288564072__p3,-12.709,-43.383,26.224,0,1
Acceptor,MCULE-9288564072__p3,-16.968,-42.503,27.426,0,1
Acceptor,MCULE-9288564072__p3,-19.436,-41.633,27.084,0,1
Acceptor,MCULE-9288564072__p3,-7.964,-42.676,29.148,1,0
Acceptor,STK081940__p6,-15.948,-44.093,23.827,0,1
Acceptor,STK081940__p6,-16.273,-41.654,23.247,0,1
Acceptor,OSSK_363889__p1,-6.273,-43.012,32.606,1,0
Acceptor,OSSK_363889__p1,-15.046,-41.871,24.427,0,1
Acceptor,OSSK_512246__p3,-19.821,-41.392,23.438,0,1
Acceptor,OSSK_512246__p3,-15.363,-42.931,23.485,0,1
Acceptor,OSSK_512246__p3,-17.551,-42.077,22.168,0,1
Acceptor,FCG385445157__p6,-14.102,-42.564,25.186,0,1
Acceptor,FCG385445157__p6,-9.098,-41.982,28.238,1,0
Acceptor,OSSM_167313__p7,-16.524,-42.848,22.536,0,1
Acceptor,OSSM_167313__p7,-15.727,-43.623,29.553,0,1
Acceptor,Z431778748__p2,-11.385,-46.66,31.363,1,0
Acceptor,Z431778748__p2,-14.071,-43.086,24.796,0,1
Acceptor,Z431778748__p2,-16.146,-43.167,22.624,0,1
Acceptor,Z431778748__p2,-21.259,-42.458,24.414,0,1
Acceptor,Z431778748__p2,-20.608,-42.085,27.208,0,1
Acceptor,Z3226426136__p4,-14.652,-41.647,24.169,0,1
Acceptor,Z3226426136__p4,-21.274,-41.005,24.084,0,1
Acceptor,OSSK_745006__p5,-14.65,-44.437,23.482,0,1
Acceptor,OSSK_745006__p5,-12.447,-46.292,29.904,1,0
Acceptor,Z219122288__p1,-8.24,-42.561,33.838,1,0
Acceptor,Z219122288__p1,-15.403,-43.281,23.077,0,1
Acceptor,Z219122288__p1,-18.293,-42.784,23.611,0,1
Acceptor,Z193299266__p1,-13.488,-44.903,26.03,0,1
Acceptor,Z193299266__p1,-14.369,-42.851,23.838,0,1
Acceptor,Z193299266__p1,-17.952,-42.997,23.596,0,1
Acceptor,STK194743__p1,-13.994,-42.516,24.329,0,1
Acceptor,STK194743__p1,-23.074,-40.218,27.25,0,1
Acceptor,STK194743__p1,-23.313,-40.074,24.641,0,1
Acceptor,MCULE-6427445299__p1,-14.185,-43.687,23.846,0,1
Acceptor,MCULE-6427445299__p1,-13.719,-43.806,26.591,0,1
Acceptor,MCULE-6427445299__p1,-19.128,-40.031,20.337,0,1
Acceptor,MCULE-5396034948__p3,-17.144,-42.868,25.471,0,1
Acceptor,MCULE-5396034948__p3,-13.541,-42.151,24.427,0,1
Acceptor,MCULE-8161492901__p1,-14.523,-43.975,23.825,0,1
Acceptor,MCULE-8161492901__p1,-13.695,-44.239,26.477,0,1
Acceptor,OSSK_002025__p1,-6.273,-43.012,32.606,1,0
Acceptor,OSSK_002025__p1,-15.046,-41.871,24.427,0,1
Acceptor,MCULE-3432019040__p4,-15.386,-43.09,23.128,0,1
Acceptor,MCULE-3432019040__p4,-17.903,-42.434,24.116,0,1
Acceptor,MCULE-3432019040__p4,-21.073,-41.861,22.586,0,1
Acceptor,STK929908__p8,-15.066,-42.587,23.75,0,1
Acceptor,STK929908__p8,-13.42,-43.556,26.091,0,1
Acceptor,STK929908__p8,-11.454,-42.516,27.789,1,0
Acceptor,MCULE-4576344682__p5,-14.045,-45.461,25.549,0,1
Acceptor,MCULE-4576344682__p5,-9.033,-43.892,31.248,1,0
Acceptor,MCULE-4576344682__p5,-19.399,-41.928,27.455,0,1
Acceptor,MCULE-4576344682__p5,-20.043,-42.34,24.654,0,1
Acceptor,STK194841__p1,-16.632,-43.682,23.001,0,1
Acceptor,STK194841__p1,-20.689,-40.544,22.331,0,1
Acceptor,STK194841__p1,-20.482,-41.526,26.941,0,1
Acceptor,STK194841__p1,-21.685,-40.389,24.822,0,1
Acceptor,MCULE-9087162514__p5,-14.691,-43.672,23.669,0,1
Acceptor,MCULE-9087162514__p5,-13.581,-43.959,26.204,0,1
Acceptor,MCULE-9087162514__p5,-23.904,-43.794,26.092,0,1
Acceptor,MCULE-3881502746__p4,-14.617,-43.938,23.433,0,1
Acceptor,MCULE-3881502746__p4,-16.819,-42.09,23.638,0,1
Acceptor,MCULE-3881502746__p4,-19.604,-42.675,25.019,0,1
Acceptor,MCULE-3881502746__p4,-18.868,-41.83,27.773,0,1
Acceptor,OSSM_028722__p3,-10.91,-41.517,30.033,1,0
Acceptor,OSSM_028722__p3,-14.161,-45.44,25.05,0,1
Acceptor,D144-0513__p4,-10.298,-46.223,28.443,1,0
Acceptor,D144-0513__p4,-6.534,-43.618,33.802,1,0
Acceptor,STK088350__p2,-12.07,-43.343,27.82,1,0
Acceptor,STK088350__p2,-20.255,-41.27,24.281,0,1
Acceptor,STK088350__p2,-19.075,-41.74,26.567,0,1
Acceptor,Y511-5669__p3,-19.821,-41.392,23.438,0,1
Acceptor,Y511-5669__p3,-15.363,-42.931,23.485,0,1
Acceptor,Y511-5669__p3,-17.551,-42.077,22.168,0,1
Acceptor,STK613655__p3,-21.147,-40.301,22.789,0,1
Acceptor,STK613655__p3,-14.541,-42.488,23.909,0,1
Acceptor,STK066099__p1,-6.273,-43.012,32.606,1,0
Acceptor,STK066099__p1,-15.046,-41.871,24.427,0,1
Acceptor,OSSK_567173__p2,-15.307,-43.941,23.235,0,1
Acceptor,OSSK_567173__p2,-14.614,-41.563,23.701,0,1
Acceptor,OSSK_567173__p2,-19.709,-42.194,27.701,0,1
Acceptor,OSSM_150403__p8,-16.462,-42.712,29.612,0,1
Acceptor,OSSM_150403__p8,-18.005,-42.629,26.359,0,1
Acceptor,OSSM_150403__p8,-17.909,-42.706,23.589,0,1
Acceptor,OSSK_936370__p4,-10.298,-46.223,28.443,1,0
Acceptor,OSSK_936370__p4,-6.534,-43.618,33.802,1,0
Acceptor,MCULE-5805087218__p1,-15.144,-42.4,23.429,0,1
Acceptor,MCULE-5805087218__p1,-17.77,-41.8,22.714,0,1
Acceptor,MCULE-7587437832__p2,-10.165,-45.209,29.655,1,0
Acceptor,MCULE-7587437832__p2,-9.434,-43.195,34.029,1,0
Acceptor,MCULE-7587437832__p2,-7.514,-43.274,31.91,1,0
Acceptor,MCULE-9523298185__p2,-14.51,-43.981,23.829,0,1
Acceptor,MCULE-9523298185__p2,-13.445,-44.337,26.38,0,1
Acceptor,MCULE-9523298185__p2,-22.931,-43.749,24.75,0,1
Acceptor,STK625125__p1,-9.771,-42.359,28.983,1,0
Acceptor,STK625125__p1,-14.924,-44.14,25.767,0,1
Acceptor,STK625125__p1,-15.412,-42.438,23.581,0,1
Acceptor,Z8999136038__p6,-11.786,-45.848,27.648,1,0
Acceptor,Z8999136038__p6,-16.559,-43.018,23.569,0,1
Acceptor,Z85145680__p4,-15.626,-43.632,25.295,0,1
Acceptor,Z85145680__p4,-10.158,-45.798,28.895,1,0
Acceptor,Z85145680__p4,-9.27,-43.609,28.032,1,0
Acceptor,MCULE-7598371815__p1,-14.406,-42.885,24.128,0,1
Acceptor,MCULE-7598371815__p1,-14.003,-42.581,26.87,0,1
Acceptor,Y511-4108__p4,-15.618,-43.514,23.266,0,1
Acceptor,Y511-4108__p4,-21.171,-40.849,24.514,0,1
Acceptor,Y511-4108__p4,-19.985,-41.19,22.206,0,1
Acceptor,MCULE-5572588283__p3,-14.032,-43.212,25.191,0,1
Acceptor,MCULE-5572588283__p3,-13.645,-45.593,26.551,0,1
Acceptor,D144-0750__p1,-14.928,-43.164,24.648,0,1
Acceptor,D144-0750__p1,-21.014,-40.557,22.233,0,1
Acceptor,D144-0750__p1,-8.905,-46.679,31.476,1,0
Acceptor,STK937647__p8,-14.398,-43.984,24.022,0,1
Acceptor,STK937647__p8,-23.19,-38.663,21.858,0,1
Acceptor,STK937647__p8,-13.631,-43.221,26.806,0,1
Acceptor,STK937647__p8,-11.026,-42.466,27.443,1,0
Acceptor,Z133262948__p2,-14.033,-44.453,24.191,0,1
Acceptor,Z133262948__p2,-18.922,-41.641,25.982,0,1
Acceptor,Z133262948__p2,-12.878,-43.974,31.661,1,0
Acceptor,Z1280940877__p8,-13.644,-43.216,25.185,0,1
Acceptor,Z1280940877__p8,-13.254,-45.853,30.798,1,0
Acceptor,OSSM_276999__p2,-11.385,-46.66,31.363,1,0
Acceptor,OSSM_276999__p2,-14.071,-43.086,24.796,0,1
Acceptor,OSSM_276999__p2,-16.146,-43.167,22.624,0,1
Acceptor,OSSM_276999__p2,-21.259,-42.458,24.414,0,1
Acceptor,OSSM_276999__p2,-20.608,-42.085,27.208,0,1
Acceptor,Z415073580__p1,-14.671,-42.578,23.931,0,1
Acceptor,Z415073580__p1,-21.313,-41.124,26.129,0,1
Acceptor,Z415073580__p1,-21.887,-43.009,24.536,0,1
Acceptor,FCG2971242420__p1,-17.116,-43.475,22.794,0,1
Acceptor,FCG2971242420__p1,-15.936,-41.283,23.222,0,1
Acceptor,FCG2971242420__p1,-20.725,-42.752,25.395,0,1
Acceptor,Z1323882937__p1,-12.824,-43.152,26.424,0,1
Acceptor,Z1323882937__p1,-15.717,-41.607,23.005,0,1
Acceptor,Z1323882937__p1,-16.927,-43.797,22.825,0,1
Acceptor,Z1323882937__p1,-19.2,-42.025,25.213,0,1
Acceptor,Y043-3249__p1,-14.13,-42.614,23.919,0,1
Acceptor,Y043-3249__p1,-16.867,-42.882,26.211,0,1
Acceptor,OSSL_764727__p1,-13.994,-42.516,24.329,0,1
Acceptor,OSSL_764727__p1,-23.074,-40.218,27.25,0,1
Acceptor,OSSL_764727__p1,-23.313,-40.074,24.641,0,1
Acceptor,MCULE-6808750666__p1,-14.873,-43.756,23.493,0,1
Acceptor,MCULE-6808750666__p1,-17.155,-42.167,23.63,0,1
Acceptor,MCULE-8676388747__p1,-12.498,-45.277,27.766,1,0
Acceptor,MCULE-8676388747__p1,-6.615,-45.504,31.995,1,0
Acceptor,MCULE-8676388747__p1,-15.358,-41.459,23.882,0,1
Acceptor,MCULE-8676388747__p1,-14.533,-43.815,23.538,0,1
Acceptor,D144-0694__p1,-21.188,-40.119,22.391,0,1
Acceptor,D144-0694__p1,-14.724,-42.472,23.925,0,1
Acceptor,D144-0694__p1,-11.353,-46.37,27.565,1,0
Acceptor,OSSM_023962__p6,-10.69,-41.498,26.687,1,0
Acceptor,OSSM_023962__p6,-9.474,-46.553,31.517,1,0
Acceptor,Y511-5795__p1,-19.21,-42.455,23.845,0,1
Acceptor,Y511-5795__p1,-22.991,-45.437,24.768,0,1
Acceptor,Y511-5795__p1,-22.678,-45.047,27.33,0,1
Acceptor,Z1203516294__p1,-12.734,-46.879,26.915,0,1
Acceptor,Z1203516294__p1,-13.738,-42.316,27.365,0,1
Acceptor,Z1203516294__p1,-7.56,-41.24,27.846,1,0
Acceptor,STK935870__p1,-15.559,-43.402,28.165,0,1
Acceptor,STK935870__p1,-14.669,-42.548,25.715,0,1
Acceptor,STK935870__p1,-14.675,-41.367,23.197,0,1
Acceptor,MCULE-4536659230__p5,-12.57,-43.549,27.576,0,1
Acceptor,MCULE-4536659230__p5,-6.865,-42.983,32.004,1,0
Acceptor,MCULE-7317124211__p3,-15.441,-43.239,23.262,0,1
Acceptor,MCULE-7317124211__p3,-17.913,-42.293,24.112,0,1
Acceptor,MCULE-7317124211__p3,-22.472,-45.44,27.173,0,1
Acceptor,MCULE-1580885284__p5,-13.986,-44.66,25.715,0,1
Acceptor,MCULE-1580885284__p5,-15.873,-43.405,27.337,0,1
Acceptor,MCULE-1580885284__p5,-14.611,-46.416,32.899,1,0
Acceptor,MCULE-3536768375__p1,-11.99,-41.402,33.544,1,0
Acceptor,MCULE-3536768375__p1,-11.162,-45.574,31.519,1,0
Acceptor,MCULE-2753658042__p1,-14.504,-43.425,23.911,0,1
Acceptor,MCULE-2753658042__p1,-14.167,-43.582,26.673,0,1
Acceptor,OSSL_768308__p1,-9.17,-46.56,29.728,1,0
Acceptor,OSSL_768308__p1,-10.995,-46.173,31.426,1,0
Acceptor,OSSL_768308__p1,-14.551,-43.261,23.897,0,1
Acceptor,OSSL_768308__p1,-13.543,-42.419,26.052,0,1
Acceptor,OSSL_768308__p1,-19.857,-41.95,27.529,0,1
Acceptor,OSSL_883249__p1,-9.771,-42.359,28.983,1,0
Acceptor,OSSL_883249__p1,-14.924,-44.14,25.767,0,1
Acceptor,OSSL_883249__p1,-15.412,-42.438,23.581,0,1
Acceptor,OSSL_415458__p2,-14.539,-45.182,25.7,0,1
Acceptor,OSSL_415458__p2,-9.573,-41.8,29.434,1,0
Acceptor,MCULE-2225085764__p4,-14.491,-43.673,23.713,0,1
Acceptor,MCULE-2225085764__p4,-16.714,-42.106,24.306,0,1
Acceptor,MCULE-2225085764__p4,-22.27,-42.352,27.211,0,1
Acceptor,S420-0370__p3,-21.321,-42.398,22.481,0,1
Acceptor,S420-0370__p3,-14.557,-42.053,23.777,0,1
Acceptor,MCULE-9609152915__p3,-14.667,-43.888,23.507,0,1
Acceptor,MCULE-9609152915__p3,-16.85,-42.215,23.97,0,1
Acceptor,Z319849190__p1,-17.33,-43.115,23.327,0,1
Acceptor,Z319849190__p1,-14.402,-43.631,23.571,0,1
Acceptor,Z319849190__p1,-10.674,-44.869,31.221,1,0
Acceptor,MCULE-9694783871__p2,-13.225,-43.125,25.81,0,1
Acceptor,MCULE-9694783871__p2,-17.569,-42.458,27.205,0,1
Acceptor,MCULE-9694783871__p2,-20.05,-41.593,26.99,0,1
Acceptor,MCULE-9694783871__p2,-10.767,-43.318,32.946,1,0
Acceptor,Z286476128__p9,-14.646,-41.707,23.632,0,1
Acceptor,Z286476128__p9,-15.302,-44.11,23.255,0,1
Acceptor,Z286476128__p9,-20.033,-42.829,24.948,0,1
Acceptor,Z286476128__p9,-19.644,-42.181,27.749,0,1
Acceptor,Z198123442__p6,-15.28,-43.187,23.491,0,1
Acceptor,Z198123442__p6,-18.093,-42.769,22.614,0,1
Acceptor,Z229452256__p1,-12.968,-43.02,27.032,0,1
Acceptor,Z229452256__p1,-18.327,-41.983,25.657,0,1
Acceptor,Z229452256__p1,-17.751,-42.665,22.898,0,1
Acceptor,Z229452256__p1,-7.337,-40.81,28.541,1,0
Acceptor,Z229452256__p1,-7.762,-41.987,26.618,1,0
Acceptor,OSSM_027894__p1,-14.695,-43.942,23.387,0,1
Acceptor,OSSM_027894__p1,-15.498,-43.697,30.468,0,1
Acceptor,MCULE-9398100781__p7,-14.468,-43.104,24.132,0,1
Acceptor,MCULE-9398100781__p7,-16.938,-41.882,26.519,0,1
Acceptor,MCULE-9398100781__p7,-16.49,-41.842,22.622,0,1
Acceptor,Z910955874__p3,-14.519,-43.873,27.72,0,1
Acceptor,Z910955874__p3,-16.382,-42.286,24.346,0,1
Acceptor,Z910955874__p3,-19.108,-41.431,24.477,0,1
Acceptor,OSSL_822670__p3,-16.729,-42.383,23.47,0,1
Acceptor,OSSL_822670__p3,-19.052,-41.151,25.142,0,1
Acceptor,OSSL_822670__p3,-19.308,-43.513,24.945,0,1
Acceptor,MCULE-2159049315__p5,-14.597,-43.763,23.577,0,1
Acceptor,MCULE-2159049315__p5,-13.641,-43.991,26.18,0,1
Acceptor,MCULE-2159049315__p5,-10.381,-42.938,29.69,1,0
Acceptor,MCULE-2159049315__p5,-10.558,-44.752,31.641,1,0
Acceptor,MCULE-2159049315__p5,-17.182,-43.264,29.811,0,1
Acceptor,MCULE-7773146894__p8,-7.094,-43.048,31.483,1,0
Acceptor,MCULE-7773146894__p8,-13.192,-43.633,26.692,0,1
Acceptor,MCULE-7773146894__p8,-14.435,-43.61,23.831,0,1
Acceptor,Y040-5457__p7,-14.207,-41.203,25.647,0,1
Acceptor,Y040-5457__p7,-9.953,-44.162,29.277,1,0
Acceptor,STK595638__p4,-21.449,-40.904,22.741,0,1
Acceptor,STK595638__p4,-14.702,-42.44,23.961,0,1
Acceptor,STK595638__p4,-11.308,-46.511,31.206,1,0
Acceptor,Z32352620__p6,-16.247,-42.717,23.854,0,1
Acceptor,Z32352620__p6,-14.461,-44.254,26.381,0,1
Acceptor,Z32352620__p6,-8.227,-42.154,29.183,1,0
Acceptor,MCULE-4780058275__p7,-15.652,-43.507,28.602,0,1
Acceptor,MCULE-4780058275__p7,-14.538,-44.212,26.134,0,1
Acceptor,MCULE-4780058275__p7,-14.532,-42.087,23.572,0,1
Acceptor,MCULE-6736978996__p5,-14.165,-45.261,26.112,0,1
Acceptor,MCULE-6736978996__p5,-20.085,-42.445,26.554,0,1
Acceptor,MCULE-6736978996__p5,-19.395,-42.569,24.032,0,1
Acceptor,MCULE-6736978996__p5,-8.385,-45.323,31.583,1,0
Acceptor,Z32353900__p8,-13.288,-42.414,26.602,0,1
Acceptor,Z32353900__p8,-19.701,-42.254,24.695,0,1
Acceptor,Z32353900__p8,-17.842,-42.377,29.15,0,1
Acceptor,Z32353900__p8,-19.991,-42.054,27.575,0,1
Acceptor,STK585886__p5,-18.986,-41.645,22.366,0,1
Acceptor,STK585886__p5,-13.956,-43.887,26.762,0,1
Acceptor,STK585886__p5,-8.633,-46.067,32.03,1,0
Acceptor,MCULE-2488570390__p3,-14.285,-44.2,23.485,0,1
Acceptor,MCULE-2488570390__p3,-16.244,-42.225,23.616,0,1
Acceptor,MCULE-2488570390__p3,-20.331,-39.251,21.331,0,1
Acceptor,MCULE-2488570390__p3,-12.018,-43.66,31.595,1,0
Acceptor,MCULE-1378647327__p1,-15.203,-41.039,22.455,0,1
Acceptor,MCULE-1378647327__p1,-14.749,-43.644,23.926,0,1
Acceptor,Z758352344__p7,-13.852,-45.252,25.546,0,1
Acceptor,Z758352344__p7,-17.25,-42.788,29.78,0,1
Acceptor,Z758352344__p7,-17.489,-41.976,25.022,0,1
Acceptor,Z758352344__p7,-18.507,-41.623,27.715,0,1
Acceptor,Z735793464__p1,-10.699,-46.459,31.596,1,0
Acceptor,Z735793464__p1,-10.311,-41.952,34.443,1,0
Acceptor,Z735793464__p1,-7.617,-43.983,31.011,1,0
Acceptor,Z735793464__p1,-7.892,-42.671,33.544,1,0
Acceptor,MCULE-7502120751__p2,-14.453,-43.62,23.772,0,1
Acceptor,MCULE-7502120751__p2,-13.596,-44.049,26.389,0,1
Acceptor,MCULE-7502120751__p2,-23.199,-37.642,21.618,0,1
Acceptor,Z90659194__p2,-12.99,-46.22,27.448,0,1
Acceptor,Z90659194__p2,-14.657,-43.573,23.532,0,1
Acceptor,Z90659194__p2,-18.006,-42.184,23.633,0,1
Acceptor,MCULE-8098045259__p6,-14.325,-43.761,23.923,0,1
Acceptor,MCULE-8098045259__p6,-16.491,-42.246,24.801,0,1
Acceptor,MCULE-8098045259__p6,-16.46,-42.158,30.868,0,1
Acceptor,MCULE-7122421019__p4,-14.297,-43.435,23.92,0,1
Acceptor,MCULE-7122421019__p4,-16.653,-42.228,24.789,0,1
Acceptor,MCULE-7122421019__p4,-16.437,-42.138,30.895,0,1
Acceptor,MCULE-3679541897__p2,-14.495,-43.161,23.945,0,1
Acceptor,MCULE-3679541897__p2,-14.0,-43.561,26.655,0,1
Acceptor,MCULE-9220106507__p2,-15.682,-41.712,22.954,0,1
Acceptor,MCULE-9220106507__p2,-17.215,-43.715,23.017,0,1
Acceptor,MCULE-9220106507__p2,-12.45,-46.224,29.788,1,0
Acceptor,MCULE-9220106507__p2,-12.656,-46.319,27.276,0,1
Acceptor,MCULE-9220106507__p2,-8.132,-41.669,28.121,1,0
Acceptor,MCULE-1944835518__p7,-15.127,-41.679,23.21,0,1
Acceptor,MCULE-1944835518__p7,-16.29,-43.899,22.897,0,1
Acceptor,MCULE-1944835518__p7,-14.141,-44.631,28.963,0,1
Acceptor,MCULE-1944835518__p7,-13.062,-46.396,31.209,1,0
Acceptor,STK577788__p7,-16.159,-42.711,26.486,0,1
Acceptor,STK577788__p7,-19.011,-42.907,28.411,0,1
Acceptor,STK577788__p7,-23.089,-42.75,22.64,0,1
Acceptor,Z74762278__p1,-20.253,-41.895,25.995,0,1
Acceptor,Z74762278__p1,-20.13,-44.06,24.708,0,1
Acceptor,Z74762278__p1,-21.557,-40.533,21.285,0,1
Acceptor,MCULE-8417610733__p1,-14.509,-42.966,24.06,0,1
Acceptor,MCULE-8417610733__p1,-13.951,-42.696,26.787,0,1
Acceptor,MCULE-8417610733__p1,-11.534,-42.756,28.16,1,0
Acceptor,STL161279__p7,-8.36,-42.143,29.238,1,0
Acceptor,STL161279__p7,-7.18,-43.224,31.523,1,0
Acceptor,Z3293411629__p4,-14.22,-42.64,25.421,0,1
Acceptor,Z966570682__p5,-13.75,-46.315,29.589,1,0
Acceptor,Z966570682__p5,-15.946,-42.413,23.024,0,1
Acceptor,Z966570682__p5,-14.193,-43.784,24.544,0,1
Acceptor,S420-0605__p1,-22.009,-39.667,22.809,0,1
Acceptor,S420-0605__p1,-15.636,-42.189,22.567,0,1
Acceptor,S420-0605__p1,-11.776,-46.531,31.336,1,0
Acceptor,MCULE-6884476407__p5,-15.699,-42.801,23.024,0,1
