family,ligand_id,x,y,z,cluster,kept
Donor,Z70885445__p1,209.212,211.318,193.755,0,0
Donor,FCG2393338010__p2,211.323,211.76,201.319,1,0
Donor,MCULE-8181083139__p1,210.286,211.689,190.819,0,0
Donor,MCULE-4239183718__p9,207.721,208.072,197.333,1,0
Donor,FCG2391787378__p3,208.242,210.665,191.969,0,0
Donor,STK585315__p7,208.557,210.157,194.159,0,0
Donor,OSSL_250537__p5,208.203,210.222,190.107,0,0
Donor,F362-1171__p5,208.187,208.972,190.018,0,0
Donor,F362-1171__p5,207.741,206.087,191.571,0,0
Donor,OSSL_645534__p3,209.56,211.461,193.606,0,0
Donor,FCG2440904689__p8,209.052,211.818,196.933,1,0
Donor,D305-0108__p7,209.852,211.928,197.976,1,0
Donor,D305-0108__p7,209.075,208.782,189.556,0,0
Donor,FCG2440997522__p8,209.004,208.895,189.959,0,0
Donor,MCULE-8550838016__p4,207.167,208.927,190.613,0,0
Donor,Z74519767__p1,209.091,210.785,197.301,1,0
Donor,FCG2394412605__p4,209.587,209.943,197.97,1,0
Donor,OSSM_241493__p4,209.301,211.163,193.872,0,0
Donor,OSSM_241493__p4,209.563,212.765,197.467,1,0
Donor,FCG2439884845__p6,208.967,211.582,191.558,0,0
Donor,OSSL_250488__p6,208.12,208.038,191.093,0,0
Donor,FCG2440195333__p1,210.329,211.25,199.103,1,0
Donor,Z212608788__p1,206.805,206.997,191.334,0,0
Donor,5929-0087__p8,208.845,210.965,193.81,0,0
Donor,5929-0087__p8,209.478,210.46,191.641,0,0
Donor,5929-0087__p8,207.129,206.555,187.815,0,0
Donor,MCULE-4382191259__p8,209.649,210.826,201.132,1,0
Donor,Z7606181868__p7,205.844,205.387,188.346,0,0
Donor,V027-6917__p2,207.835,208.709,190.904,0,0
Donor,M715-0205__p8,210.724,211.35,201.922,1,0
Donor,FCG2436718940__p9,208.484,212.238,193.45,0,0
Donor,OSSL_678420__p1,208.46,211.341,188.098,0,0
Donor,FCG992323127__p3,206.629,211.041,188.836,0,0
Donor,Y510-4962__p1,209.78,211.232,199.459,1,0
Donor,MCULE-1871931703__p3,210.535,212.81,195.175,0,0
Donor,MCULE-9073091413__p9,208.463,210.547,194.241,0,0
Donor,FCG2441102238__p3,208.445,210.305,192.068,0,0
Donor,OSSL_764560__p1,211.198,211.643,200.051,1,0
Donor,FCG2440905399__p4,210.749,209.698,200.418,1,0
Donor,FCG927710861__p5,209.508,211.396,196.986,1,0
Donor,FCG927710861__p5,206.685,208.751,191.06,0,0
Donor,MCULE-8768170685__p2,212.21,211.34,200.709,1,0
Donor,Z1544937821__p2,210.206,211.149,202.292,1,0
Donor,OSSL_664941__p3,208.459,210.144,191.952,0,0
Donor,OSSL_664941__p3,208.141,208.123,195.804,0,0
Donor,MCULE-9699056586__p1,208.979,210.485,193.374,0,0
Donor,F126-0117__p1,209.562,211.591,193.059,0,0
Donor,FCG2447933287__p7,208.214,211.21,192.595,0,0
Donor,MCULE-7491594083__p2,210.737,207.302,202.743,1,0
Donor,STK496167__p6,208.12,208.038,191.093,0,0
Donor,MCULE-1502662326__p4,209.142,211.226,192.526,0,0
Donor,FCG2440940926__p1,208.349,210.546,192.094,0,0
Donor,OSSM_137689__p6,208.119,212.14,194.388,0,0
Donor,OSSM_137689__p6,207.922,212.068,195.736,0,0
Donor,MCULE-9870006291__p1,207.27,208.493,191.188,0,0
Donor,FCG927721011__p8,210.445,211.43,201.789,1,0
Donor,OSSK_671472__p2,206.128,206.278,189.875,0,0
Donor,FCG2440365460__p9,207.908,211.385,193.006,0,0
Donor,FCG2440468172__p1,208.785,208.704,196.364,0,0
Donor,Z9592082053__p6,209.442,212.495,191.952,0,0
Donor,Z9592082053__p6,206.076,206.099,189.42,0,0
Donor,MCULE-6104149177__p3,210.273,207.128,202.565,1,0
Donor,MCULE-5220827121__p7,208.325,210.242,194.031,0,0
Donor,8012-5497__p3,210.097,211.56,198.322,1,0
Donor,Y509-3485__p4,209.876,211.467,192.271,0,0
Donor,Z27687366__p2,212.289,213.676,200.984,1,0
Donor,STK594150__p1,208.287,209.353,190.291,0,0
Donor,Z49637447__p1,207.587,207.987,193.781,0,0
Donor,Z26070372__p4,209.823,211.567,189.657,0,0
Donor,Z8975642489__p1,214.068,215.645,202.153,1,0
Donor,8018-7611__p1,208.339,209.842,189.783,0,0
Donor,8018-7611__p1,211.589,209.718,187.131,0,0
Donor,FCG2441592380__p4,212.674,212.523,201.322,1,0
Donor,OSSL_640997__p3,210.671,211.296,198.858,1,0
Donor,Z8393425835__p5,207.939,208.328,195.322,0,0
Donor,MCULE-6378147442__p8,211.758,209.879,201.905,1,0
Donor,MCULE-7810909756__p7,208.32,209.594,192.615,0,0
Donor,MCULE-1991232419__p2,210.297,209.861,201.525,1,0
Donor,FCG1456702628__p5,209.092,211.965,193.168,0,0
Donor,C782-0238__p7,207.709,210.693,189.952,0,0
Donor,FCG2440945178__p6,209.402,212.431,197.602,1,0
Donor,OSSM_018731__p7,208.557,210.157,194.159,0,0
Donor,STK496183__p4,210.883,211.129,201.88,1,0
Donor,FCG2440350907__p5,208.708,210.674,193.324,0,0
Donor,MCULE-7564706187__p1,207.672,208.6,191.949,0,0
Donor,Z49733908__p7,208.665,211.055,192.628,0,0
Donor,MCULE-5164771413__p4,209.837,208.268,203.059,1,0
Donor,Z56770382__p2,208.721,210.201,190.945,0,0
Donor,FCG2440943107__p1,208.477,212.014,197.275,1,0
Donor,MCULE-7215916404__p4,208.543,210.402,193.088,0,0
Donor,FCG2440699190__p1,207.898,210.269,191.6,0,0
Donor,OSSL_225264__p9,209.125,212.431,197.042,1,0
Donor,OSSL_225264__p9,208.72,211.719,199.229,1,0
Donor,C201-1611__p3,207.358,210.076,189.945,0,0
Donor,C201-1611__p3,211.213,210.347,199.294,1,0
Donor,8019-0649__p8,209.109,212.007,190.457,0,0
Donor,MCULE-6244603113__p8,207.563,207.665,194.588,0,0
Donor,MCULE-2501404424__p8,209.581,212.127,193.904,0,0
Donor,FCG2441590366__p8,209.441,211.202,193.201,0,0
Donor,OSSL_146260__p8,208.697,210.925,196.054,0,0
Donor,OSSL_146260__p8,204.407,207.912,188.96,0,0
Donor,L826-0866__p6,212.143,209.765,203.866,1,0
Donor,Y206-6368__p6,210.708,211.994,200.009,1,0
Donor,MCULE-1280426292__p6,207.667,210.541,192.251,0,0
Donor,FCG2441591004__p8,208.758,211.794,194.578,0,0
Donor,FCG2433789668__p7,207.158,208.419,191.588,0,0
Donor,FCG2436719154__p4,210.873,211.718,200.204,1,0
Donor,MCULE-2394754883__p2,208.248,212.252,196.217,0,0
Donor,Z56893187__p1,207.597,208.25,192.9,0,0
Donor,FCG2440186922__p7,208.079,210.34,191.718,0,0
Donor,MCULE-2891703327__p7,208.792,211.421,193.757,0,0
Donor,FCG2433812483__p3,213.177,213.367,201.611,1,0
Donor,Z18847938__p1,209.916,207.912,204.148,1,0
Donor,Z18847938__p1,210.629,210.3,188.749,0,0
Donor,Z2723072568__p9,210.078,208.733,204.052,1,0
Donor,FCG2441099821__p1,211.268,212.657,201.352,1,0
Donor,FCG2441584892__p5,209.614,211.236,199.152,1,0
Donor,FCG2441116517__p4,207.266,208.01,190.734,0,0
Donor,STK689500__p3,208.459,210.144,191.952,0,0
Donor,STK689500__p3,208.141,208.123,195.804,0,0
Donor,Z3340113400__p1,210.108,205.472,205.283,1,0
Donor,MCULE-2096862568__p1,208.005,210.696,192.188,0,0
Donor,MCULE-2096862568__p1,207.847,208.327,191.754,0,0
Donor,FCG2441455157__p9,208.924,210.797,194.104,0,0
Donor,MCULE-4978412706__p1,207.306,208.253,190.311,0,0
Donor,Z16180569__p4,209.915,211.258,197.633,1,0
Donor,STK655257__p2,208.758,208.209,198.683,1,0
Donor,STK655257__p2,208.563,209.001,195.992,0,0
Donor,Z7110477599__p8,208.274,209.683,193.572,0,0
Donor,Z7110477599__p8,207.898,206.662,191.561,0,0
Donor,FCG2440947342__p9,209.302,211.355,194.096,0,0
Donor,8013-8075__p5,210.155,213.868,198.671,1,0
Donor,8013-8075__p5,209.712,211.915,196.836,1,0
Donor,Z367610666__p4,210.475,210.1,190.121,0,0
Donor,0832-2737__p2,207.698,209.182,192.41,0,0
Donor,0832-2737__p2,206.401,209.218,190.542,0,0
Donor,OSSM_203060__p8,209.106,210.998,191.512,0,0
Donor,MCULE-7507647641__p6,209.782,212.578,194.664,0,0
Donor,Z1723520729__p8,208.971,213.662,197.188,1,0
Donor,MCULE-8686632155__p5,210.056,205.461,205.213,1,0
Donor,OSSK_570522__p1,207.554,208.571,190.596,0,0
Donor,MCULE-3212391985__p2,207.905,209.134,192.776,0,0
Donor,8001-9415__p1,207.729,208.665,194.442,0,0
Donor,MCULE-2621871644__p4,208.845,210.998,193.379,0,0
Donor,MCULE-6351851347__p6,208.07,207.931,191.988,0,0
Donor,OSSL_974615__p3,208.409,208.851,196.999,1,0
Donor,STK393084__p8,208.697,210.925,196.054,0,0
Donor,STK393084__p8,204.407,207.912,188.96,0,0
Donor,Z422833542__p1,210.541,210.941,192.78,0,0
Donor,FCG2433812405__p8,211.886,212.663,200.86,1,0
Donor,MCULE-6245147099__p6,208.229,211.429,191.349,0,0
Donor,FCG2905827492__p4,208.985,210.225,195.792,0,0
Donor,Z911184500__p2,209.467,210.971,194.208,0,0
Donor,FCG2451353459__p6,211.0,211.322,200.938,1,0
Donor,STK747840__p1,208.46,211.341,188.098,0,0
Donor,FCG2441457142__p1,209.623,211.703,193.543,0,0
Donor,Z1256107663__p2,208.575,211.456,191.063,0,0
Donor,Z1256107663__p2,207.726,206.802,191.451,0,0
Donor,STL359716__p1,208.833,211.783,197.303,1,0
Donor,STL359716__p1,208.875,208.761,189.897,0,0
Donor,FCG2440370546__p3,208.648,210.221,193.612,0,0
Donor,Z1185669188__p6,209.548,210.643,192.818,0,0
Donor,Y205-7712__p2,208.373,209.116,192.728,0,0
Donor,FCG57194577__p3,210.19,205.928,204.681,1,0
Donor,F362-1169__p9,208.101,208.976,188.37,0,0
Donor,F362-1169__p9,211.639,209.555,186.394,0,0
Donor,Z46507434__p3,208.599,210.654,190.157,0,0
Donor,MCULE-2878168605__p2,209.76,210.39,198.912,1,0
Donor,OSSL_675736__p2,208.708,209.661,195.18,0,0
Donor,Z28459417__p2,209.416,210.635,197.084,1,0
Donor,L381-0679__p1,210.786,206.895,185.993,0,0
Donor,L381-0679__p1,209.387,210.804,197.114,1,0
Donor,MCULE-1316270522__p5,209.896,208.28,204.29,1,0
Donor,Z1762692765__p4,208.335,209.316,192.724,0,0
Donor,Z1762692765__p4,204.687,205.883,187.401,0,0
Donor,MCULE-6356287104__p4,208.314,210.308,193.873,0,0
Donor,FCG2864507018__p5,210.488,208.912,204.072,1,0
Donor,V018-1033__p8,208.704,211.782,192.479,0,0
Donor,MCULE-1584818344__p1,211.645,212.966,202.479,1,0
Donor,Z89996329__p1,210.65,210.858,201.052,1,0
Donor,MCULE-2972876057__p5,211.444,212.922,201.068,1,0
Donor,MCULE-6857182640__p1,209.482,207.815,188.518,0,0
Donor,Z8683343949__p9,208.065,208.118,194.965,0,0
Donor,Z8683343949__p9,208.738,208.293,197.259,1,0
Donor,MCULE-8032444306__p3,207.987,205.783,192.103,0,0
Donor,Z106311706__p3,208.629,210.555,188.723,0,0
Donor,FCG2439550679__p3,209.844,211.328,193.351,0,0
Donor,MCULE-9001016308__p3,208.339,210.312,194.109,0,0
Donor,FCG2440299921__p4,210.475,210.1,190.121,0,0
Donor,STK496216__p5,208.203,210.222,190.107,0,0
Donor,MCULE-6092717439__p2,213.794,214.266,202.289,1,0
Donor,MCULE-3626175643__p7,207.102,205.501,192.08,0,0
Donor,Z1139289356__p8,207.972,211.956,197.97,1,0
Donor,Z7070615560__p1,208.457,210.415,194.093,0,0
Donor,Z2368562427__p2,208.788,210.273,194.231,0,0
Donor,FCG2440621410__p4,210.632,210.671,200.66,1,0
Donor,FCG2440228928__p4,208.989,212.22,193.46,0,0
Donor,D305-0071__p9,209.744,212.985,195.858,1,0
Donor,FCG2440350429__p1,209.344,211.802,193.265,0,0
Donor,MCULE-8262765189__p7,207.102,205.501,192.08,0,0
Donor,MCULE-3677612485__p8,208.381,211.572,192.123,0,0
Donor,FCG2441462285__p6,208.611,209.839,193.724,0,0
Donor,MCULE-4443984286__p4,209.389,213.045,198.304,1,0
Donor,FCG2436718770__p1,207.893,208.691,192.507,0,0
Donor,G851-0977__p8,212.606,214.066,201.441,1,0
Donor,STL303981__p1,208.117,210.988,192.022,0,0
Donor,FCG928172101__p5,212.396,211.954,200.738,1,0
Donor,F362-0096__p3,209.646,210.447,188.275,0,0
Donor,MCULE-5726381388__p7,207.745,208.425,193.84,0,0
Donor,Z17289842__p2,208.521,210.073,196.022,0,0
Donor,STK931765__p6,208.119,212.14,194.388,0,0
Donor,STK931765__p6,207.922,212.068,195.736,0,0
Donor,Z2434012207__p2,212.008,212.059,200.057,1,0
Donor,MCULE-1497366489__p3,208.0,212.276,194.504,0,0
Donor,MCULE-1497366489__p3,208.508,210.022,194.001,0,0
Donor,FCG2440616491__p2,210.644,211.268,200.449,1,0
Donor,FCG2440165404__p9,211.318,209.935,202.53,1,0
Donor,MCULE-9043724334__p2,208.308,210.195,193.852,0,0
Donor,MCULE-8349325757__p7,206.484,206.066,190.796,0,0
Donor,FCG2440184358__p6,208.624,211.469,193.193,0,0
Donor,OSSL_298620__p4,206.138,209.631,189.768,0,0
Donor,MCULE-9069817767__p3,208.291,210.684,193.98,0,0
Donor,STK470481__p9,209.125,212.431,197.042,1,0
Donor,STK470481__p9,208.72,211.719,199.229,1,0
Donor,FCG2440845731__p9,208.571,209.355,191.755,0,0
Donor,S722-0978__p1,209.057,212.111,194.223,0,0
Donor,STK360194__p9,210.292,208.858,199.875,1,0
Donor,Z992195962__p2,209.356,212.242,193.51,0,0
Donor,STL384170__p1,208.504,210.855,193.261,0,0
Donor,Z1375760621__p6,209.824,206.018,204.872,1,0
Donor,Z195934890__p1,209.823,210.952,191.451,0,0
Donor,Z195934890__p1,207.021,207.893,191.483,0,0
Acceptor,8004-3784__p1,210.299,211.365,187.624,1,0
Acceptor,8004-3784__p1,210.48,210.477,190.349,0,0
Acceptor,OSSL_676455__p1,210.299,211.365,187.624,1,0
Acceptor,OSSL_676455__p1,210.48,210.477,190.349,0,0
Acceptor,Z16498642__p1,209.359,212.868,191.345,0,0
Acceptor,Z16498642__p1,210.568,209.784,191.119,0,0
Acceptor,Z16498642__p1,205.95,206.291,189.475,0,0
Acceptor,Z16498642__p1,204.407,207.671,188.483,1,0
Acceptor,MCULE-5794238887__p2,208.877,212.706,189.807,0,0
Acceptor,MCULE-5794238887__p2,206.791,206.027,191.36,0,0
Acceptor,MCULE-5794238887__p2,208.262,209.65,197.351,0,0
Acceptor,MCULE-5794238887__p2,210.008,211.758,198.397,0,0
Acceptor,STL176303__p1,210.598,209.307,201.531,0,0
Acceptor,STL176303__p1,207.569,212.208,196.038,0,0
Acceptor,STL176303__p1,211.189,211.669,191.886,0,0
Acceptor,MCULE-6119516305__p7,208.167,208.688,196.062,0,0
Acceptor,MCULE-6119516305__p7,210.409,211.032,189.864,0,0
Acceptor,MCULE-6119516305__p7,210.296,207.008,201.928,0,0
Acceptor,FCG2354156787__p7,207.421,208.589,192.254,0,0
Acceptor,FCG2354156787__p7,208.261,210.454,193.876,0,0
Acceptor,Z56892421__p8,210.142,206.925,201.723,0,0
Acceptor,OSSL_571352__p1,210.598,209.307,201.531,0,0
Acceptor,OSSL_571352__p1,207.569,212.208,196.038,0,0
Acceptor,OSSL_571352__p1,211.189,211.669,191.886,0,0
Acceptor,8018-4651__p3,207.942,211.309,198.885,0,0
Acceptor,8018-4651__p3,210.33,208.843,198.962,0,0
Acceptor,OSSK_767369__p9,210.282,211.277,195.43,0,0
Acceptor,OSSK_767369__p9,211.557,209.253,189.291,0,0
Acceptor,OSSK_767369__p9,209.375,208.949,197.762,0,0
Acceptor,Z4946633115__p6,208.005,207.34,190.628,0,0
Acceptor,Z4946633115__p6,213.127,211.345,186.303,1,0
Acceptor,Z4946633115__p6,208.072,209.434,193.529,0,0
Acceptor,Z29482551__p6,210.616,212.341,196.534,0,0
Acceptor,Z29482551__p6,208.478,212.438,189.827,0,0
Acceptor,Z29482551__p6,206.936,210.504,190.339,0,0
Acceptor,Z29482551__p6,211.675,210.051,187.834,0,0
Acceptor,Z3037630693__p5,207.977,207.755,192.695,0,0
Acceptor,Z3037630693__p5,212.686,214.262,200.487,0,0
Acceptor,Z3037630693__p5,212.869,214.96,204.01,0,0
Acceptor,Z3037630693__p5,214.422,216.949,203.769,0,0
Acceptor,OSSL_237642__p5,207.232,207.927,195.879,0,0
Acceptor,OSSL_237642__p5,210.544,210.77,191.439,0,0
Acceptor,8012-6219__p1,208.188,208.239,195.695,0,0
Acceptor,8012-6219__p1,209.204,210.292,195.831,0,0
Acceptor,Y206-6372__p5,207.232,207.927,195.879,0,0
Acceptor,Y206-6372__p5,210.544,210.77,191.439,0,0
Acceptor,STK483004__p5,207.232,207.927,195.879,0,0
Acceptor,STK483004__p5,210.544,210.77,191.439,0,0
Acceptor,Z2605830029__p1,209.241,209.198,196.69,0,0
Acceptor,Z2605830029__p1,210.444,211.956,194.834,0,0
Acceptor,Z2605830029__p1,210.141,212.279,193.584,0,0
Acceptor,STK679261__p4,212.003,212.753,197.477,0,0
Acceptor,STK679261__p4,209.381,210.699,191.22,0,0
Acceptor,STK679261__p4,207.123,210.946,192.315,0,0
Acceptor,STL593544__p5,208.8,210.649,193.768,0,0
Acceptor,STL593544__p5,211.404,208.386,203.451,0,0
Acceptor,STL593544__p5,209.668,206.898,203.632,0,0
Acceptor,STL593544__p5,209.717,212.482,196.041,0,0
Acceptor,8013-1010__p9,209.268,214.108,191.196,0,0
Acceptor,8013-1010__p9,208.673,212.768,198.054,0,0
Acceptor,8013-1010__p9,208.591,210.273,197.621,0,0
Acceptor,OSSL_640655__p9,209.268,214.108,191.196,0,0
Acceptor,OSSL_640655__p9,208.673,212.768,198.054,0,0
Acceptor,OSSL_640655__p9,208.591,210.273,197.621,0,0
Acceptor,OSSL_639716__p3,210.45,212.239,195.84,0,0
Acceptor,OSSL_639716__p3,207.951,206.189,192.705,0,0
Acceptor,OSSL_639716__p3,205.805,206.769,193.903,0,0
Acceptor,OSSL_639716__p3,207.591,209.349,189.381,0,0
Acceptor,FCG275019143__p3,209.963,211.263,192.917,0,0
Acceptor,Z4493823625__p9,211.066,209.098,189.15,0,0
Acceptor,STK243868__p9,210.282,211.277,195.43,0,0
Acceptor,STK243868__p9,211.557,209.253,189.291,0,0
Acceptor,STK243868__p9,209.375,208.949,197.762,0,0
Acceptor,STK678907__p3,210.45,212.239,195.84,0,0
Acceptor,STK678907__p3,207.951,206.189,192.705,0,0
Acceptor,STK678907__p3,205.805,206.769,193.903,0,0
Acceptor,STK678907__p3,207.591,209.349,189.381,0,0
Acceptor,STK101814__p2,209.374,213.25,190.127,0,0
Acceptor,STK101814__p2,203.386,215.201,184.325,1,0
Acceptor,STK101814__p2,205.97,215.456,184.005,1,0
Acceptor,STK101814__p2,210.798,211.482,191.608,0,0
Acceptor,OSSL_663697__p3,207.942,211.309,198.885,0,0
Acceptor,OSSL_663697__p3,210.33,208.843,198.962,0,0
Acceptor,OSSK_394868__p2,209.374,213.25,190.127,0,0
Acceptor,OSSK_394868__p2,203.386,215.201,184.325,1,0
Acceptor,OSSK_394868__p2,205.97,215.456,184.005,1,0
Acceptor,OSSK_394868__p2,210.798,211.482,191.608,0,0
Acceptor,OSSM_283715__p4,206.671,206.405,191.259,0,0
Acceptor,OSSM_283715__p4,202.834,208.065,189.982,0,0
Acceptor,Z49669423__p3,210.695,210.792,191.243,0,0
Acceptor,Z49669423__p3,209.706,208.642,199.213,0,0
Acceptor,Z49669423__p3,211.665,210.439,199.877,0,0
Acceptor,Z49669423__p3,212.644,210.212,202.375,0,0
Acceptor,Z49669423__p3,210.531,206.383,204.758,0,0
Acceptor,8012-9392__p5,207.437,208.196,195.305,0,0
Acceptor,STL388551__p4,206.671,206.405,191.259,0,0
Acceptor,STL388551__p4,202.834,208.065,189.982,0,0
Acceptor,Z30899056__p2,208.877,212.706,189.807,0,0
Acceptor,Z30899056__p2,206.791,206.027,191.36,0,0
Acceptor,Z30899056__p2,208.262,209.65,197.351,0,0
Acceptor,Z30899056__p2,210.008,211.758,198.397,0,0
Acceptor,8012-9391__p2,207.444,212.418,197.05,0,0
Acceptor,8012-9391__p2,209.499,213.445,196.001,0,0
Acceptor,8012-9391__p2,206.774,209.62,190.308,0,0
Acceptor,8012-9391__p2,207.564,207.541,191.493,0,0
Acceptor,8012-9391__p2,211.483,209.67,188.595,0,0
Acceptor,V020-4760__p2,208.709,210.766,193.671,0,0
Acceptor,V020-4760__p2,206.704,206.819,190.6,0,0
Acceptor,V020-4760__p2,210.01,211.417,201.135,0,0
Acceptor,FCG2440946541__p5,209.304,209.464,199.736,0,0
Acceptor,FCG2440946541__p5,213.094,213.994,201.908,0,0
Acceptor,OSSL_639715__p2,207.444,212.418,197.05,0,0
Acceptor,OSSL_639715__p2,209.499,213.445,196.001,0,0
Acceptor,OSSL_639715__p2,206.774,209.62,190.308,0,0
Acceptor,OSSL_639715__p2,207.564,207.541,191.493,0,0
Acceptor,OSSL_639715__p2,211.483,209.67,188.595,0,0
Acceptor,Z237479152__p7,209.737,212.71,193.508,0,0
Acceptor,Z1855644672__p3,208.401,209.447,193.864,0,0
Acceptor,Z1855644672__p3,209.454,212.983,198.565,0,0
Acceptor,STK678906__p1,209.895,212.295,191.097,0,0
Acceptor,STK678906__p1,209.572,211.948,188.273,1,0
Acceptor,STK678906__p1,208.122,207.84,192.262,0,0
Acceptor,STK678906__p1,206.958,206.027,191.468,0,0
Acceptor,MCULE-7633051248__p3,212.04,211.804,199.839,0,0
Acceptor,OSSM_128500__p4,215.34,216.092,202.553,0,0
Acceptor,Z89175967__p1,210.397,207.348,201.054,0,0
Acceptor,Z89175967__p1,209.566,211.022,195.697,0,0
Acceptor,Z89175967__p1,212.435,213.117,201.095,0,0
Acceptor,Z199563078__p3,209.147,210.115,190.068,0,0
Acceptor,Z199563078__p3,209.088,212.209,188.381,1,0
Acceptor,Z199563078__p3,207.038,217.132,183.904,1,0
Acceptor,Z199563078__p3,204.925,215.998,183.121,1,0
Acceptor,Z7110477593__p7,209.075,210.161,195.937,0,0
Acceptor,Z7110477593__p7,210.145,211.804,192.576,0,0
Acceptor,STK676538__p1,212.791,217.43,203.544,0,0
Acceptor,OSSL_313222__p4,206.809,206.986,191.168,0,0
Acceptor,OSSL_313222__p4,208.14,209.671,188.13,0,0
Acceptor,OSSL_313222__p4,211.249,213.821,200.063,0,0
Acceptor,OSSL_313222__p4,215.097,214.2,203.126,0,0
Acceptor,OSSL_002641__p5,210.425,211.492,195.974,0,0
Acceptor,OSSL_002641__p5,208.134,208.282,192.318,0,0
Acceptor,OSSL_002641__p5,208.314,209.275,193.247,0,0
Acceptor,OSSL_002641__p5,205.76,209.549,190.699,0,0
Acceptor,STK727250__p5,209.594,211.987,188.766,0,0
Acceptor,MCULE-9111493635__p7,207.973,212.079,193.96,0,0
Acceptor,OSSL_637845__p1,208.188,208.239,195.695,0,0
Acceptor,OSSL_637845__p1,209.204,210.292,195.831,0,0
Acceptor,FCG2442957365__p3,210.627,213.182,193.791,0,0
Acceptor,FCG2442957365__p3,209.455,211.274,194.243,0,0
Acceptor,OSSL_225432__p9,208.598,208.81,191.961,0,0
Acceptor,OSSL_225432__p9,202.461,208.22,189.474,1,0
Acceptor,Z4216558228__p9,208.896,208.696,198.825,0,0
Acceptor,Z4216558228__p9,209.698,208.072,203.929,0,0
Acceptor,Z4216558228__p9,208.16,211.083,193.879,0,0
Acceptor,STK678264__p1,208.188,208.239,195.695,0,0
Acceptor,STK678264__p1,209.204,210.292,195.831,0,0
Acceptor,STK678398__p1,207.655,212.666,194.921,0,0
Acceptor,STK678398__p1,210.166,209.343,196.9,0,0
Acceptor,STK678398__p1,206.272,207.161,190.725,0,0
Acceptor,STK678398__p1,208.028,205.904,191.509,0,0
Acceptor,Y205-7718__p9,208.598,208.81,191.961,0,0
Acceptor,Y205-7718__p9,202.461,208.22,189.474,1,0
Acceptor,Z8468816742__p7,210.786,211.692,197.647,0,0
Acceptor,Z8468816742__p7,208.798,211.867,198.755,0,0
Acceptor,Z8468816742__p7,209.129,210.867,193.199,0,0
Acceptor,FCG2440908932__p5,208.315,208.724,194.852,0,0
Acceptor,OSSL_306867__p2,208.709,210.766,193.671,0,0
Acceptor,OSSL_306867__p2,206.704,206.819,190.6,0,0
Acceptor,OSSL_306867__p2,210.01,211.417,201.135,0,0
Acceptor,Z25703096__p2,209.21,212.862,191.175,0,0
Acceptor,Z25703096__p2,208.554,212.346,188.01,1,0
Acceptor,Z25703096__p2,206.44,206.349,190.639,0,0
Acceptor,Z25703096__p2,205.896,207.391,188.393,0,0
Acceptor,MCULE-2943230768__p7,208.211,210.227,195.778,0,0
Acceptor,OSSK_044736__p4,210.689,213.167,195.008,0,0
Acceptor,OSSK_044736__p4,208.133,212.164,197.281,0,0
Acceptor,Z49637510__p2,208.929,210.439,194.279,0,0
Acceptor,Z49637510__p2,207.978,208.731,196.2,0,0
Acceptor,Z49637510__p2,204.336,206.863,188.477,0,0
Acceptor,Z4969851981__p1,207.07,208.456,192.31,0,0
Acceptor,Z4969851981__p1,207.576,206.252,191.975,0,0
Acceptor,FCG2440946593__p1,206.668,207.545,191.229,0,0
Acceptor,FCG2440946593__p1,210.454,211.263,187.736,1,0
Acceptor,STK599203__p3,209.77,212.581,197.662,0,0
Acceptor,STK599203__p3,211.006,210.117,203.088,0,0
Acceptor,STK599203__p3,210.051,209.146,201.12,0,0
Acceptor,FCG2441116400__p6,208.019,209.046,194.304,0,0
Acceptor,STK470657__p9,208.598,208.81,191.961,0,0
Acceptor,STK470657__p9,202.461,208.22,189.474,1,0
Acceptor,Z1212313448__p1,208.362,207.255,192.064,0,0
Acceptor,OSSL_638055__p5,207.395,206.912,190.542,0,0
Acceptor,OSSL_638055__p5,211.768,212.505,199.797,0,0
Acceptor,Z2998255213__p5,209.106,211.92,192.491,0,0
Acceptor,Z2998255213__p5,207.794,208.656,191.703,0,0
Acceptor,Z2998255213__p5,210.739,213.732,199.967,0,0
Acceptor,FCG2449547808__p2,207.55,208.148,193.239,0,0
