family,ligand_id,x,y,z,cluster,kept
Donor,MCULE-5739172900__p1,187.434,25.227,522.911,0,0
Donor,MCULE-4179024561__p1,185.836,26.136,525.716,0,0
Donor,MCULE-4179024561__p1,184.329,28.288,523.311,0,0
Donor,OSSL_490812__p1,188.849,28.089,525.962,0,0
Donor,MCULE-9987649747__p1,184.657,28.081,522.606,0,0
Donor,MCULE-5742102262__p1,185.719,24.605,526.258,0,0
Donor,MCULE-5914964332__p1,185.101,27.102,524.42,0,0
Donor,STK680820__p1,186.22,25.351,526.206,0,0
Donor,Z2503875522__p1,184.626,27.099,525.548,0,0
Donor,FCG2606441799__p2,185.586,28.368,526.784,0,0
Donor,MCULE-7418566315__p7,186.222,27.926,524.675,0,0
Donor,FCG2443456147__p1,186.613,29.709,527.099,0,0
Donor,OSSL_489347__p1,186.148,24.522,526.729,0,0
Donor,OSSL_822047__p7,186.5,27.196,524.841,0,0
Donor,MCULE-5900163897__p2,182.394,31.773,527.126,0,0
Donor,FCG2434747298__p5,186.958,26.188,526.409,0,0
Donor,Z1930213346__p3,182.209,31.695,527.654,0,0
Donor,MCULE-6896833406__p6,185.616,27.259,526.444,0,0
Donor,FCG57281576__p6,186.552,25.952,526.534,0,0
Donor,STK863267__p1,186.148,24.522,526.729,0,0
Donor,MCULE-5424890489__p2,185.921,27.448,524.183,0,0
Donor,MCULE-5424890489__p2,186.181,25.281,524.988,0,0
Donor,MCULE-5424890489__p2,187.609,26.05,523.32,0,0
Donor,MCULE-5238396059__p2,182.661,27.28,524.704,0,0
Donor,Z1633783450__p8,183.481,26.569,525.784,0,0
Donor,MCULE-2992808824__p2,181.711,27.782,524.422,0,0
Donor,Z8879033725__p2,186.277,28.133,525.83,0,0
Donor,Z1289584535__p1,187.529,24.979,528.308,0,0
Donor,FCG3530894093__p4,183.467,30.979,523.868,0,0
Donor,MCULE-8721285269__p3,186.211,26.309,525.542,0,0
Donor,Z56787943__p2,185.321,28.034,526.747,0,0
Donor,MCULE-4175852563__p2,185.001,25.937,526.561,0,0
Donor,Z1139329804__p6,186.374,27.415,526.016,0,0
Donor,Z137965008__p1,187.304,25.476,528.212,0,0
Donor,MCULE-5025574874__p2,186.313,24.148,527.007,0,0
Donor,MCULE-8740658975__p1,185.581,28.661,524.416,0,0
Donor,MCULE-8740658975__p1,184.406,24.15,526.087,0,0
Donor,MCULE-8797767934__p4,188.729,27.219,528.337,0,0
Donor,FCG3620790971__p2,183.429,26.568,524.889,0,0
Donor,MCULE-4616623850__p5,182.314,29.187,524.518,0,0
Donor,FCG1824515544__p2,180.869,30.781,529.074,0,0
Donor,FCG2918110300__p1,187.523,23.43,523.408,0,0
Donor,MCULE-8028306108__p1,186.978,26.558,520.968,0,0
Donor,MCULE-2012573943__p1,188.171,29.879,528.215,0,0
Donor,STL589938__p2,186.63,27.071,528.109,0,0
Donor,MCULE-7511818426__p3,187.404,26.729,526.335,0,0
Donor,MCULE-7511818426__p3,183.95,27.142,526.312,0,0
Donor,STL138810__p1,186.336,24.789,527.163,0,0
Donor,MCULE-4953437788__p1,183.379,28.555,525.347,0,0
Donor,Z2498912397__p1,185.514,26.558,525.714,0,0
Donor,MCULE-3384098827__p4,184.688,27.953,523.119,0,0
Donor,MCULE-6971730691__p2,187.03,25.153,524.99,0,0
Donor,OSSM_315840__p1,185.364,25.889,526.484,0,0
Donor,MCULE-9872614480__p3,185.226,30.675,526.919,0,0
Donor,STL565298__p2,185.802,29.159,526.907,0,0
Donor,Z103937526__p3,184.186,29.094,525.505,0,0
Donor,FCG2440412986__p7,185.069,27.028,525.342,0,0
Donor,MCULE-4250618230__p1,186.927,24.858,523.974,0,0
Donor,MCULE-7546617357__p3,183.515,25.24,525.347,0,0
Donor,Z1757398096__p1,184.799,26.057,525.479,0,0
Donor,FCG1741097974__p1,184.935,27.78,525.058,0,0
Donor,MCULE-2600158742__p7,183.667,30.625,524.506,0,0
Donor,STL596659__p2,185.005,30.159,526.759,0,0
Donor,MCULE-4567976934__p5,186.075,24.928,525.059,0,0
Donor,STL581348__p1,181.469,31.153,525.233,0,0
Donor,MCULE-1359962811__p8,186.923,26.657,521.781,0,0
Donor,OSSM_360441__p2,188.275,27.887,530.418,0,0
Donor,MCULE-2104867775__p2,184.679,25.993,526.683,0,0
Donor,MCULE-8880109257__p7,190.024,28.49,528.349,0,0
Donor,MCULE-6742140530__p5,185.808,28.527,524.986,0,0
Donor,STK729230__p1,186.006,24.537,526.438,0,0
Donor,FCG2904784402__p1,183.109,27.611,524.857,0,0
Donor,MCULE-8356086506__p4,183.71,28.722,523.82,0,0
Donor,MCULE-4385989314__p2,182.948,31.538,526.773,0,0
Donor,MCULE-3776746000__p3,184.351,28.614,522.545,0,0
Donor,MCULE-3776746000__p3,181.359,30.813,528.283,0,0
Donor,MCULE-5904133771__p7,185.7,30.222,526.508,0,0
Donor,MCULE-5682361834__p1,184.434,31.026,526.366,0,0
Acceptor,STL005119__p3,184.742,25.38,526.453,0,0
Acceptor,STL005119__p3,186.91,26.837,521.43,0,0
Acceptor,OSSM_343032__p3,184.742,25.38,526.453,0,0
Acceptor,OSSM_343032__p3,186.91,26.837,521.43,0,0
Acceptor,STK999865__p1,188.11,25.636,526.928,0,0
Acceptor,STK999865__p1,187.315,26.827,521.115,0,0
Acceptor,MCULE-7421419180__p1,187.584,24.55,527.134,0,0
Acceptor,MCULE-7421419180__p1,185.99,26.094,525.565,0,0
Acceptor,MCULE-7421419180__p1,183.418,31.599,526.378,0,0
Acceptor,Z2165008297__p6,187.228,27.029,527.416,0,0
Acceptor,Z2165008297__p6,186.822,26.834,520.584,0,0
Acceptor,STL146336__p3,184.6,27.643,527.147,0,0
Acceptor,STL146336__p3,186.776,28.88,527.331,0,0
Acceptor,Z1557400300__p1,186.874,26.035,527.028,0,0
Acceptor,Z1557400300__p1,183.159,23.38,526.583,0,0
Acceptor,Z1557400300__p1,188.869,27.159,528.586,0,0
Acceptor,Z57012248__p2,186.769,26.59,523.827,0,0
Acceptor,Z57012248__p2,184.844,25.758,525.201,0,0
Acceptor,MCULE-7663574345__p1,189.323,27.416,528.859,0,0
Acceptor,MCULE-7663574345__p1,185.914,27.076,522.628,0,0
Acceptor,MCULE-9760073430__p3,186.654,29.177,526.755,0,0
Acceptor,MCULE-9760073430__p3,186.985,26.177,527.626,0,0
Acceptor,OSSL_986019__p1,186.877,26.109,526.933,0,0
Acceptor,OSSL_986019__p1,183.209,23.377,526.574,0,0
Acceptor,OSSL_986019__p1,188.89,27.267,528.442,0,0
Acceptor,STL599750__p6,184.19,28.416,527.417,0,0
Acceptor,STL581356__p2,183.772,27.634,526.922,0,0
Acceptor,STL581356__p2,187.716,28.934,527.168,0,0
Acceptor,OSSM_148829__p1,188.46,26.126,526.555,0,0
Acceptor,OSSM_148829__p1,188.945,24.279,522.492,0,0
Acceptor,OSSM_148829__p1,189.425,27.862,528.524,0,0
Acceptor,OSSM_231138__p4,184.295,27.951,524.831,0,0
Acceptor,Z1801621172__p1,185.829,25.529,525.646,0,0
Acceptor,Z1801621172__p1,188.188,24.881,525.186,0,0
Acceptor,Z1593146621__p2,187.281,24.051,522.095,0,0
Acceptor,FCG2286880747__p3,187.415,26.495,527.946,0,0
Acceptor,MCULE-4613017010__p5,186.22,26.189,525.387,0,0
Acceptor,MCULE-4613017010__p5,185.926,30.122,526.767,0,0
Acceptor,MCULE-8316742157__p6,189.421,26.835,528.223,0,0
Acceptor,MCULE-8316742157__p6,186.818,25.036,524.668,0,0
Acceptor,FCG1398844321__p2,183.321,28.717,524.036,0,0
Acceptor,FCG1398844321__p2,188.439,26.043,526.979,0,0
Acceptor,FCG1398844321__p2,187.083,27.919,528.762,0,0
Acceptor,FCG57401989__p2,186.769,26.59,523.827,0,0
Acceptor,FCG57401989__p2,184.844,25.758,525.201,0,0
Acceptor,Z1270079885__p1,184.078,28.226,522.866,0,0
Acceptor,Z1289397057__p1,183.031,31.404,526.712,0,0
Acceptor,Z2054527091__p3,180.951,27.439,524.205,0,0
Acceptor,Z2054527091__p3,183.192,27.731,522.561,0,0
Acceptor,Z2054527091__p3,185.654,26.769,526.471,0,0
Acceptor,STL598923__p1,185.48,28.064,526.536,0,0
Acceptor,MCULE-2962673673__p3,187.111,29.058,526.879,0,0
Acceptor,MCULE-3046795354__p1,188.93,24.556,523.646,0,0
Acceptor,MCULE-3046795354__p1,186.495,27.118,522.986,0,0
Acceptor,MCULE-3359485802__p4,188.173,25.861,528.156,0,0
Acceptor,MCULE-3359485802__p4,189.247,23.683,526.801,0,0
Acceptor,MCULE-5245669872__p5,184.44,28.502,527.512,0,0
Acceptor,MCULE-5245669872__p5,188.386,26.914,529.148,0,0
Acceptor,MCULE-5245669872__p5,186.621,25.502,527.589,0,0
Acceptor,8007-1153__p2,184.719,27.242,527.12,0,0
Acceptor,6623-1525__p4,188.273,24.077,526.287,0,0
Acceptor,6623-1525__p4,189.328,29.745,528.789,0,0
Acceptor,FCG2741066016__p4,185.288,28.542,527.822,0,0
Acceptor,FCG2741066016__p4,186.142,30.558,526.568,0,0
Acceptor,FCG2741066016__p4,188.649,26.145,527.958,0,0
Acceptor,FCG354927097__p1,184.631,27.281,526.49,0,0
Acceptor,FCG354927097__p1,186.968,24.897,528.176,0,0
Acceptor,STL430458__p1,187.536,27.002,525.832,0,0
Acceptor,STL430458__p1,185.369,23.304,527.885,0,0
Acceptor,STL430458__p1,188.942,29.006,527.099,0,0
Acceptor,MCULE-2823256823__p2,183.321,28.717,524.036,0,0
Acceptor,MCULE-2823256823__p2,188.439,26.043,526.979,0,0
Acceptor,MCULE-2823256823__p2,187.083,27.919,528.762,0,0
Acceptor,MCULE-7596889412__p1,187.384,24.622,526.847,0,0
Acceptor,MCULE-7596889412__p1,185.801,26.274,525.351,0,0
Acceptor,MCULE-7596889412__p1,183.631,30.59,524.354,0,0
Acceptor,Z1547850359__p1,185.214,24.439,525.927,0,0
Acceptor,Z1547850359__p1,182.679,30.655,526.827,0,0
Acceptor,MCULE-6940543831__p9,189.11,29.989,528.362,0,0
Acceptor,MCULE-6940543831__p9,190.198,27.535,527.633,0,0
Acceptor,STL599751__p1,184.105,28.37,522.881,0,0
Acceptor,FCG2443361476__p1,185.698,24.514,525.019,0,0
Acceptor,FCG2443361476__p1,186.174,26.776,524.08,0,0
Acceptor,STK729068__p1,185.932,25.062,526.891,0,0
Acceptor,MCULE-9406328441__p3,186.794,26.435,527.012,0,0
Acceptor,Z9110080239__p2,183.772,27.634,526.922,0,0
Acceptor,Z9110080239__p2,187.716,28.934,527.168,0,0
Acceptor,MCULE-3541700663__p2,186.855,29.776,527.369,0,0
Acceptor,FCG2354406839__p2,187.267,26.944,524.178,0,0
Acceptor,FCG2354406839__p2,188.482,24.41,523.51,0,0
Acceptor,6579-0214__p2,188.864,27.29,528.528,0,0
Acceptor,6579-0214__p2,187.362,29.436,527.292,0,0
Acceptor,Z9094564711__p1,187.234,25.227,523.165,0,0
Acceptor,Z9094564711__p1,182.318,31.988,527.113,0,0
Acceptor,STL434140__p1,186.087,24.587,526.689,0,0
Acceptor,OSSM_359263__p3,185.846,27.122,525.831,0,0
Acceptor,OSSM_359263__p3,187.82,27.236,524.649,0,0
Acceptor,MCULE-6712747990__p1,185.264,27.425,522.78,0,0
Acceptor,OSSL_622465__p2,184.719,27.242,527.12,0,0
Acceptor,Z3016336299__p1,186.709,24.883,527.127,0,0
Acceptor,Z3016336299__p1,188.242,26.692,528.605,0,0
Acceptor,MCULE-1202807859__p3,187.888,25.46,527.145,0,0
Acceptor,MCULE-1202807859__p3,184.552,24.437,526.485,0,0
Acceptor,FCG2449513322__p1,184.893,23.843,527.641,0,0
Acceptor,FCG2447676921__p1,184.797,26.65,526.997,0,0
Acceptor,MCULE-5569413352__p1,183.33,28.541,523.938,0,0
Acceptor,MCULE-5569413352__p1,188.503,25.944,526.817,0,0
Acceptor,MCULE-5569413352__p1,187.309,27.443,528.594,0,0
Acceptor,MCULE-9205132261__p1,185.954,29.651,526.531,0,0
Acceptor,MCULE-1706127025__p1,188.825,24.562,523.38,0,0
Acceptor,MCULE-1706127025__p1,186.296,27.189,523.067,0,0
Acceptor,FCG2443731228__p2,184.923,28.479,523.219,0,0
Acceptor,FCG2443731228__p2,185.372,29.627,525.383,0,0
Acceptor,Z2734974988__p5,188.687,29.192,528.475,0,0
Acceptor,MCULE-2694415565__p4,189.86,27.02,525.511,0,0
Acceptor,MCULE-2694415565__p4,182.197,29.502,527.709,0,0
Acceptor,FCG1930091020__p1,186.142,24.053,527.242,0,0
Acceptor,FCG1930091020__p1,188.526,24.039,526.433,0,0
Acceptor,MCULE-2618279847__p3,189.001,30.249,527.436,0,0
Acceptor,Z1788033225__p1,185.746,25.202,524.862,0,0
Acceptor,Z1788033225__p1,187.361,26.744,523.698,0,0
Acceptor,Z1788033225__p1,188.578,28.257,529.954,0,0
Acceptor,FCG2926513919__p2,187.454,24.926,528.831,0,0
Acceptor,Z2286491006__p3,187.415,26.495,527.946,0,0
Acceptor,STK666392__p1,183.33,28.541,523.938,0,0
Acceptor,STK666392__p1,188.503,25.944,526.817,0,0
Acceptor,STK666392__p1,187.309,27.443,528.594,0,0
Acceptor,OSSK_579209__p4,185.418,27.006,526.372,0,0
Acceptor,OSSK_579209__p4,187.112,26.916,524.818,0,0
Acceptor,Z1447253226__p4,187.519,26.64,525.258,0,0
Acceptor,Z1447253226__p4,185.092,23.421,527.794,0,0
Acceptor,Z1447253226__p4,189.465,28.245,526.399,0,0
Acceptor,FCG2286880089__p4,189.266,28.634,528.639,0,0
Acceptor,FCG2286880089__p4,189.075,28.232,527.391,0,0
Acceptor,Z1912602853__p1,187.583,28.212,526.235,0,0
Acceptor,Z1912602853__p1,188.436,28.476,528.987,0,0
Acceptor,Z1912602853__p1,183.309,30.535,526.271,0,0
Acceptor,MCULE-2402486206__p1,186.842,29.732,527.109,0,0
Acceptor,STK700471__p2,184.719,27.242,527.12,0,0
Acceptor,Z1289584684__p1,188.93,24.556,523.646,0,0
Acceptor,Z1289584684__p1,186.495,27.118,522.986,0,0
Acceptor,MCULE-6941727603__p2,183.444,23.774,526.41,0,0
Acceptor,OSSM_336389__p5,185.481,28.562,528.771,0,0
Acceptor,Z1760044752__p3,187.737,27.697,528.915,0,0
Acceptor,Z1760044752__p3,188.445,25.087,526.403,0,0
Acceptor,Z1760044752__p3,186.473,24.238,527.177,0,0
Acceptor,FCG2443361410__p1,188.813,29.552,528.537,0,0
Acceptor,FCG2443361410__p1,188.837,29.604,526.034,0,0
Acceptor,Z9242608680__p1,184.691,24.799,526.719,0,0
Acceptor,FCG2447967616__p2,185.242,27.303,523.981,0,0
Acceptor,Z2926124178__p2,187.454,24.926,528.831,0,0
Acceptor,FCG2449772417__p1,183.533,24.315,526.099,0,0
Acceptor,MCULE-7813037034__p2,183.321,28.717,524.036,0,0
Acceptor,MCULE-7813037034__p2,188.439,26.043,526.979,0,0
Acceptor,MCULE-7813037034__p2,187.083,27.919,528.762,0,0
Acceptor,MCULE-4748197980__p1,183.622,25.723,525.545,0,0
Acceptor,Z56779250__p5,187.198,25.787,526.515,0,0
Acceptor,Z56779250__p5,188.927,24.263,526.505,0,0
Acceptor,OSSL_490523__p1,185.932,25.062,526.891,0,0
Acceptor,Z9076203135__p1,181.904,29.704,528.224,0,0
Acceptor,MCULE-4276793221__p5,185.463,28.513,524.438,0,0
Acceptor,MCULE-4276793221__p5,184.356,25.757,527.424,0,0
Acceptor,MCULE-4276793221__p5,188.041,25.43,522.116,0,0
Acceptor,MCULE-4276793221__p5,186.439,24.344,526.627,0,0
Acceptor,MCULE-8524956578__p1,184.027,29.361,523.274,0,0
Acceptor,MCULE-8524956578__p1,186.603,25.812,527.058,0,0
Acceptor,MCULE-8524956578__p1,184.509,26.198,525.406,0,0
Acceptor,FCG2445154830__p1,186.639,27.922,527.856,0,0
Acceptor,FCG2445154830__p1,186.581,26.38,522.574,0,0
Acceptor,Z1318016097__p2,183.772,27.634,526.922,0,0
Acceptor,Z1318016097__p2,187.716,28.934,527.168,0,0
Acceptor,Z2740676275__p4,185.288,28.542,527.822,0,0
Acceptor,Z2740676275__p4,186.142,30.558,526.568,0,0
Acceptor,Z2740676275__p4,188.649,26.145,527.958,0,0
Acceptor,MCULE-1359377042__p1,183.842,25.77,525.623,0,0
Acceptor,FCG1234408926__p4,186.744,26.391,524.146,0,0
Acceptor,FCG1234408926__p4,183.194,30.361,524.423,0,0
Acceptor,Z56781532__p7,188.048,27.239,526.59,0,0
Acceptor,Z56781532__p7,188.741,24.854,526.996,0,0
Acceptor,Z327086870__p3,189.778,27.886,528.818,0,0
Acceptor,Z327086870__p3,188.154,25.901,528.304,0,0
Acceptor,MCULE-8294139473__p2,187.301,26.452,524.351,0,0
Acceptor,MCULE-8294139473__p2,185.078,26.835,526.062,0,0
Acceptor,FCG57174568__p1,186.514,27.248,524.619,0,0
Acceptor,FCG57174568__p1,188.293,25.784,524.522,0,0
Acceptor,STK995715__p4,186.087,28.23,525.152,0,0
Acceptor,STK995715__p4,186.999,26.161,524.763,0,0
Acceptor,STK995715__p4,187.393,24.96,527.11,0,0
Acceptor,Z9499555031__p1,184.29,30.806,526.457,0,0
Acceptor,Z9499555031__p1,182.115,31.319,526.945,0,0
Acceptor,FCG1590420963__p1,189.123,24.349,522.866,0,0
Acceptor,FCG1590420963__p1,186.802,23.414,523.134,0,0
Acceptor,Z1367347787__p8,189.262,26.876,525.632,0,0
Acceptor,Z1367347787__p8,186.982,26.01,525.006,0,0
Acceptor,FCG1289868547__p1,184.879,28.32,525.096,0,0
Acceptor,FCG1289868547__p1,184.033,24.162,526.735,0,0
Acceptor,MCULE-6812748167__p2,188.891,27.127,528.156,0,0
Acceptor,MCULE-6812748167__p2,184.486,25.797,526.793,0,0
Acceptor,MCULE-6812748167__p2,187.067,25.194,527.819,0,0
Acceptor,OSSL_126168__p1,184.341,27.3,524.187,0,0
Acceptor,OSSL_126168__p1,189.082,23.87,522.081,0,0
Acceptor,Z9243419193__p3,183.953,24.2,526.453,0,0
Acceptor,Z2736801192__p4,187.789,24.175,525.874,0,0
Acceptor,Z2736801192__p4,187.297,24.302,523.654,0,0
Acceptor,FCG2449036255__p2,185.575,27.305,522.51,0,0
Acceptor,FCG2445471896__p1,187.751,29.412,527.322,0,0
Acceptor,MCULE-1707086484__p6,183.255,30.886,524.393,0,0
Acceptor,MCULE-1707086484__p6,188.101,26.69,529.421,0,0
Acceptor,MCULE-1707086484__p6,186.648,27.156,524.096,0,0
Acceptor,MCULE-6759588912__p1,188.328,27.709,527.968,0,0
Acceptor,MCULE-6759588912__p1,186.282,29.09,526.777,0,0
Acceptor,STL448090__p1,188.217,27.749,525.669,0,0
Acceptor,Z1274688836__p2,185.737,28.145,526.901,0,0
Acceptor,Z1274688836__p2,188.561,27.796,525.826,0,0
Acceptor,FCG1912817850__p1,185.236,27.812,523.92,0,0
Acceptor,OSSK_468357__p1,188.217,27.749,525.669,0,0
Acceptor,D210-0190__p1,188.217,27.749,525.669,0,0
Acceptor,FCG1567788084__p1,186.003,29.989,526.863,0,0
Acceptor,FCG1567788084__p1,187.087,29.175,527.054,0,0
Acceptor,5324-0025__p4,185.875,25.032,526.79,0,0
Acceptor,FCG2443825942__p1,185.038,24.754,526.015,0,0
Acceptor,FCG2443825942__p1,183.932,25.445,526.448,0,0
Acceptor,FCG2504178979__p2,185.068,28.247,524.922,0,0
Acceptor,STL036725__p1,185.137,28.607,523.921,0,0
Acceptor,OSSL_887636__p1,185.137,28.607,523.921,0,0
Acceptor,Z2429436565__p1,185.319,25.513,526.622,0,0
Acceptor,FCG2070266841__p4,187.356,25.765,527.119,0,0
Acceptor,FCG2070266841__p4,189.251,27.186,526.284,0,0
Acceptor,FCG2070266841__p4,187.531,24.573,524.564,0,0
Acceptor,STL600254__p2,181.492,27.731,524.75,0,0
Acceptor,STL600254__p2,179.917,29.318,525.253,0,0
Acceptor,OSSL_857804__p3,186.82,26.191,527.021,0,0
Acceptor,OSSL_857804__p3,186.869,26.783,521.136,0,0
Acceptor,Z3312418002__p9,183.439,27.759,523.021,0,0
Acceptor,Z2379570076__p2,186.585,25.779,522.596,0,0
Acceptor,Z2379570076__p2,183.369,25.496,527.174,0,0
Acceptor,FCG2286880144__p5,188.825,26.765,529.481,0,0
Acceptor,Z46224081__p4,185.012,28.482,524.048,0,0
Acceptor,Z46224081__p4,186.744,24.469,527.779,0,0
Acceptor,Z1760042750__p5,188.205,25.634,522.1,0,0
Acceptor,Z1760042750__p5,183.785,31.253,526.305,0,0
Acceptor,Z1989791251__p2,189.339,27.922,529.763,0,0
Acceptor,Z1989791251__p2,180.422,29.053,526.796,0,0
Acceptor,MCULE-9819502599__p9,188.353,27.021,523.575,0,0
Acceptor,FCG2439356047__p3,184.07,24.278,526.505,0,0
Acceptor,Z994861308__p5,188.492,23.512,526.12,0,0
Acceptor,OSSL_783071__p4,185.418,27.006,526.372,0,0
Acceptor,OSSL_783071__p4,187.112,26.916,524.818,0,0
Acceptor,MCULE-7346184133__p1,184.993,31.3,526.323,0,0
Acceptor,MCULE-7346184133__p1,187.858,25.756,525.593,0,0
Acceptor,OSSL_795068__p1,185.689,25.296,525.832,0,0
Acceptor,Z2122731150__p2,189.062,28.155,525.969,0,0
Acceptor,STL163480__p1,185.43,27.083,526.266,0,0
Acceptor,STL163480__p1,187.182,26.924,524.801,0,0
Acceptor,Z1824222684__p5,183.311,30.524,525.9,0,0
Acceptor,FCG2286881130__p3,189.025,27.075,527.645,0,0
Acceptor,FCG2286881130__p3,186.673,24.14,523.601,0,0
Acceptor,MCULE-8320068025__p3,187.857,24.015,525.365,0,0
Acceptor,MCULE-8320068025__p3,181.174,30.4,525.867,0,0
Acceptor,OSSL_333477__p2,184.654,28.018,523.165,0,0
Acceptor,FCG2443361406__p1,187.263,27.183,524.329,0,0
Acceptor,FCG2443361406__p1,185.244,26.169,525.41,0,0
Acceptor,MCULE-1507067075__p2,188.918,27.145,526.22,0,0
Acceptor,MCULE-1507067075__p2,188.058,24.605,522.426,0,0
Acceptor,MCULE-4561514691__p2,188.776,27.646,527.115,0,0
Acceptor,MCULE-4561514691__p2,183.12,26.531,525.276,0,0
Acceptor,MCULE-1749408403__p1,189.053,24.376,523.209,0,0
Acceptor,MCULE-1749408403__p1,186.632,27.081,523.466,0,0
Acceptor,FCG2450314634__p1,187.852,28.436,525.828,0,0
Acceptor,FCG2450314634__p1,188.497,23.507,521.752,0,0
Acceptor,FCG2450314634__p1,185.296,24.047,525.128,0,0
Acceptor,STL553386__p6,180.072,27.979,525.052,0,0
Acceptor,STL553386__p6,182.42,26.93,523.935,0,0
Acceptor,MCULE-7803234607__p5,187.084,24.423,526.141,0,0
Acceptor,MCULE-5412572210__p2,183.268,31.171,526.431,0,0
Acceptor,MCULE-7049462182__p1,184.469,28.657,527.624,0,0
Acceptor,OSSK_468356__p1,188.38,26.754,525.074,0,0
Acceptor,STK060182__p4,185.418,27.006,526.372,0,0
Acceptor,STK060182__p4,187.112,26.916,524.818,0,0
Acceptor,FCG1987288455__p9,187.032,25.048,527.564,0,0
Acceptor,FCG1987288455__p9,181.475,30.416,525.508,0,0
Acceptor,FCG1987288455__p9,182.056,27.71,525.43,0,0
Acceptor,MCULE-5203550423__p1,187.088,24.015,523.797,0,0
Acceptor,MCULE-5203550423__p1,185.18,24.343,525.556,0,0
Acceptor,MCULE-5203550423__p1,189.854,28.629,528.582,0,0
Acceptor,Z9258514965__p6,182.433,31.916,527.473,0,0
Acceptor,Z9258514965__p6,189.045,25.957,525.92,0,0
Acceptor,Z9258514965__p6,187.711,25.681,527.766,0,0
Acceptor,Z9258514965__p6,185.989,26.52,524.699,0,0
Acceptor,FCG2448692051__p1,184.692,26.899,525.992,0,0
Acceptor,FCG2446725745__p2,185.454,25.97,526.579,0,0
Acceptor,MCULE-6340437537__p3,186.967,26.394,521.381,0,0
Acceptor,MCULE-6340437537__p3,184.971,28.203,527.115,0,0
Acceptor,MCULE-6340437537__p3,183.782,31.333,526.334,0,0
Acceptor,STK804525__p1,185.276,26.111,526.643,0,0
Acceptor,MCULE-2231962152__p2,183.321,28.717,524.036,0,0
Acceptor,MCULE-2231962152__p2,188.439,26.043,526.979,0,0
Acceptor,MCULE-2231962152__p2,187.083,27.919,528.762,0,0
Acceptor,FCG2286880583__p3,189.185,27.649,530.094,0,0
Acceptor,FCG2286880583__p3,187.207,26.597,527.241,0,0
Acceptor,6228-1194__p7,187.641,25.822,524.12,0,0
Acceptor,6228-1194__p7,185.548,26.034,525.13,0,0
Acceptor,FCG1439123519__p2,186.982,29.938,527.096,0,0
Acceptor,OSSL_490864__p1,185.871,25.195,527.025,0,0
Acceptor,Z1234019185__p4,186.744,26.391,524.146,0,0
Acceptor,Z1234019185__p4,183.194,30.361,524.423,0,0
Acceptor,Z227950826__p1,189.064,29.571,526.122,0,0
Acceptor,Z227950826__p1,189.08,29.478,528.623,0,0
Acceptor,Z2165010035__p3,185.775,24.881,526.545,0,0
Acceptor,Z2165010035__p3,188.283,24.513,526.772,0,0
Acceptor,Z2165010035__p3,187.769,25.345,521.708,0,0
Acceptor,Z2165010035__p3,180.049,30.203,529.837,0,0
Acceptor,MCULE-1082791726__p1,187.592,24.194,525.298,0,0
Acceptor,FCG1588064722__p4,186.087,28.23,525.152,0,0
Acceptor,FCG1588064722__p4,186.999,26.161,524.763,0,0
Acceptor,FCG1588064722__p4,187.393,24.96,527.11,0,0
Acceptor,FCG2450097476__p6,183.482,26.519,526.625,0,0
Acceptor,FCG2450097476__p6,184.393,24.47,526.226,0,0
Acceptor,FCG2444315218__p5,182.915,26.207,524.706,0,0
Acceptor,FCG2444315218__p5,183.528,25.713,527.08,0,0
Acceptor,Z9228408975__p1,185.118,24.121,526.854,0,0
Acceptor,OSSL_699901__p1,186.774,27.264,524.534,0,0
Acceptor,FCG2448953515__p2,185.287,25.119,527.601,0,0
Acceptor,FCG2439920367__p1,185.676,25.04,526.901,0,0
Acceptor,8018-7042__p1,183.33,28.541,523.938,0,0
Acceptor,8018-7042__p1,188.503,25.944,526.817,0,0
Acceptor,8018-7042__p1,187.309,27.443,528.594,0,0
Acceptor,OSSL_782352__p1,183.33,28.541,523.938,0,0
Acceptor,OSSL_782352__p1,188.503,25.944,526.817,0,0
Acceptor,OSSL_782352__p1,187.309,27.443,528.594,0,0
Acceptor,OSSL_306995__p2,185.468,24.528,526.629,0,0
Acceptor,Z4270638795__p9,180.756,28.102,524.764,0,0
Acceptor,OSSL_404797__p3,184.386,29.499,523.711,0,0
Acceptor,OSSL_490520__p1,186.532,24.767,527.173,0,0
Acceptor,STL448089__p1,188.38,26.754,525.074,0,0
Acceptor,D210-0191__p1,188.38,26.754,525.074,0,0
Acceptor,Z53015223__p2,186.131,29.25,525.693,0,0
Acceptor,Z53015223__p2,187.683,24.718,527.893,0,0
Acceptor,FCG2437330759__p2,185.535,24.932,527.408,0,0
Acceptor,MCULE-8632577259__p4,185.349,28.343,523.682,0,0
Acceptor,Z2069877100__p1,188.183,25.366,526.775,0,0
Acceptor,Z2069877100__p1,187.795,27.705,525.928,0,0
Acceptor,Z2069877100__p1,187.481,24.343,524.115,0,0
Acceptor,FCG2448809802__p1,183.94,26.576,526.652,0,0
Acceptor,STK729131__p1,186.135,24.535,526.385,0,0
