family,ligand_id,x,y,z,cluster,kept
Donor,J023-0046__p3,-6.975,4.05,16.277,0,0
Donor,J023-0046__p3,-7.078,2.3,17.83,0,0
Donor,J023-0046__p3,-5.097,4.328,14.979,0,0
Donor,J023-0046__p3,-4.141,1.248,13.776,0,0
Donor,Z1728278787__p1,-4.07,1.807,13.531,0,0
Donor,G429-0008__p3,-6.044,3.082,14.756,0,0
Donor,Z384897410__p3,-4.712,2.588,10.527,0,0
Donor,Z9338039449__p3,-3.391,3.29,14.566,0,0
Donor,Z762206644__p5,-5.484,-0.071,17.473,0,0
Donor,OSSM_024194__p5,-7.461,3.487,14.794,0,0
Donor,Z1455312175__p1,-4.664,1.675,13.658,0,0
Donor,Z1455312175__p1,-4.254,0.562,15.75,0,0
Donor,Z1455312175__p1,-4.801,0.576,17.012,0,0
Donor,Z1455312175__p1,-5.905,1.987,15.76,0,0
Donor,Z1455312175__p1,-3.054,4.243,10.538,0,0
Donor,Z1455312175__p1,-4.22,7.391,10.041,0,0
Donor,MCULE-3690301990__p3,-4.352,2.656,12.922,0,0
Donor,MCULE-3690301990__p3,-2.495,5.181,11.887,0,0
Donor,OSSM_177868__p1,-0.571,2.61,11.544,0,0
Donor,OSSM_177868__p1,-5.745,-0.219,17.221,0,0
Donor,Z2159203682__p5,-5.484,-0.071,17.473,0,0
Donor,F737-0179__p9,-2.957,3.532,12.042,0,0
Donor,Z638938286__p1,-4.309,4.646,14.218,0,0
Donor,F549-0877__p9,-1.986,4.665,10.521,0,0
Donor,P590-0540__p4,-3.947,5.421,13.149,0,0
Donor,STK985510__p4,-5.789,0.952,16.741,0,0
Donor,STK985510__p4,-3.67,0.828,16.391,0,0
Donor,STK985510__p4,-3.593,1.069,12.706,0,0
Donor,J023-0349__p1,-4.011,0.716,12.953,0,0
Donor,J023-0349__p1,-2.967,2.767,12.947,0,0
Donor,J023-0349__p1,-1.965,3.576,14.908,0,0
Donor,J023-0349__p1,-5.09,2.125,16.395,0,0
Donor,OSSK_734850__p2,-4.925,0.441,14.96,0,0
Donor,OSSK_734850__p2,-3.234,4.038,13.43,0,0
Donor,8451-16601__p3,-5.239,0.873,14.754,0,0
Donor,8451-16601__p3,-4.726,-1.113,10.516,0,0
Donor,Z594630696__p2,-4.607,1.663,12.445,0,0
Donor,Y032-4243__p3,-5.322,3.439,14.756,0,0
Donor,J023-0472__p2,-7.197,3.726,16.387,0,0
Donor,J023-0472__p2,-7.383,1.93,17.881,0,0
Donor,J023-0472__p2,-5.258,4.02,15.184,0,0
Donor,J023-0472__p2,-4.109,0.863,14.09,0,0
Donor,J023-0064__p1,-7.401,3.187,15.432,0,0
Donor,J023-0064__p1,-6.476,2.458,17.456,0,0
Donor,J023-0064__p1,-6.19,3.013,13.485,0,0
Donor,J023-0064__p1,-3.872,-0.126,13.227,0,0
Donor,J023-0060__p2,-6.887,2.841,16.466,0,0
Donor,J023-0060__p2,-4.988,1.764,17.313,0,0
Donor,J023-0060__p2,-6.696,4.27,14.675,0,0
Donor,J023-0060__p2,-4.42,1.659,13.465,0,0
Donor,OSSK_703838__p3,-5.239,0.873,14.754,0,0
Donor,OSSK_703838__p3,-4.726,-1.113,10.516,0,0
Donor,J023-0034__p1,-3.667,0.558,12.303,0,0
Donor,J023-0034__p1,-3.501,-0.38,14.44,0,0
Donor,J023-0034__p1,-3.983,2.818,12.061,0,0
Donor,J023-0034__p1,-6.102,2.219,15.562,0,0
Donor,G429-0115__p5,-7.24,3.411,17.123,0,0
Donor,Z8275774228__p2,-1.667,4.581,12.328,0,0
Donor,Z8275774228__p2,0.665,8.562,7.941,0,0
Donor,STK651728__p1,-3.339,4.005,14.313,0,0
Donor,STK651728__p1,-4.025,0.593,13.65,0,0
Donor,MCULE-6252091185__p4,-5.185,2.732,15.521,0,0
Donor,MCULE-4739954717__p1,-5.457,3.927,15.695,0,0
Donor,J023-0189__p3,-6.753,3.682,15.906,0,0
Donor,J023-0189__p3,-5.307,5.118,14.746,0,0
Donor,J023-0189__p3,-6.076,1.546,16.425,0,0
Donor,J023-0189__p3,-3.967,-0.141,13.782,0,0
Donor,J023-0155__p1,-3.697,2.645,16.467,0,0
Donor,J023-0155__p1,-6.0,2.446,16.078,0,0
Donor,J023-0155__p1,-2.389,3.853,15.009,0,0
Donor,J023-0155__p1,-4.669,2.299,12.487,0,0
Donor,Y505-7018__p3,-1.949,6.418,11.12,0,0
Donor,Y505-7018__p3,-7.166,2.513,17.556,0,0
Donor,STL163088__p1,-4.478,-0.253,13.254,0,0
Donor,STL163088__p1,-3.836,-0.307,15.498,0,0
Donor,STL163088__p1,-4.988,3.693,10.938,0,0
Donor,STL163088__p1,-5.688,3.345,16.466,0,0
Donor,J023-0015__p2,-4.869,-0.277,10.764,0,0
Donor,J023-0015__p2,-4.345,-1.418,12.742,0,0
Donor,J023-0015__p2,-4.778,2.02,10.703,0,0
Donor,J023-0015__p2,-5.204,2.122,15.566,0,0
Donor,OSSM_073841__p2,-5.373,-1.043,11.861,0,0
Donor,OSSM_073841__p2,-4.821,2.764,15.22,0,0
Donor,P590-0577__p1,-3.779,0.462,13.581,0,0
Donor,F549-0775__p2,-5.65,2.194,16.322,0,0
Donor,D053-0467__p2,-4.758,-0.087,11.224,0,0
Donor,D053-0467__p2,-5.353,1.884,15.339,0,0
Donor,OSSK_983584__p1,-3.722,1.187,15.813,0,0
Donor,OSSK_983584__p1,-7.556,3.765,16.461,0,0
Donor,J023-0154__p1,-4.928,-0.167,10.919,0,0
Donor,J023-0154__p1,-4.707,-1.093,13.059,0,0
Donor,J023-0154__p1,-4.487,2.064,10.58,0,0
Donor,J023-0154__p1,-5.123,3.021,15.361,0,0
Donor,J023-0038__p1,-4.355,-0.932,12.176,0,0
Donor,J023-0038__p1,-3.494,-1.319,14.319,0,0
Donor,J023-0038__p1,-4.883,1.207,11.517,0,0
Donor,J023-0038__p1,-5.438,3.745,15.567,0,0
Donor,OSSL_258358__p7,-3.897,-0.165,14.825,0,0
Donor,OSSL_258358__p7,-3.78,3.367,14.176,0,0
Donor,Z5159682908__p4,-7.817,5.66,18.59,0,0
Donor,Z5159682908__p4,-6.71,3.45,17.262,0,0
Donor,Z5159682908__p4,-4.619,-0.64,12.589,0,0
Donor,J023-0037__p3,-5.362,-0.609,15.33,0,0
Donor,J023-0037__p3,-3.179,0.235,15.413,0,0
Donor,J023-0037__p3,-7.105,0.623,16.186,0,0
Donor,J023-0037__p3,-4.626,3.691,14.808,0,0
Donor,Z3756073711__p1,-4.521,2.177,15.047,0,0
Donor,Z3756073711__p1,-5.328,-0.896,17.443,0,0
Donor,Z3756073711__p1,-7.902,3.793,19.018,0,0
Donor,OSSM_176588__p1,-3.339,4.005,14.313,0,0
Donor,OSSM_176588__p1,-4.025,0.593,13.65,0,0
Donor,J023-0025__p2,-6.845,3.057,16.633,0,0
Donor,J023-0025__p2,-5.012,1.82,17.406,0,0
Donor,J023-0025__p2,-6.608,4.447,14.814,0,0
Donor,J023-0025__p2,-4.155,1.423,13.68,0,0
Donor,STK728965__p4,-1.558,5.519,13.909,0,0
Donor,STK728965__p4,-3.275,3.274,13.87,0,0
Donor,STK728965__p4,-5.098,2.416,15.769,0,0
Donor,STL421509__p1,-4.201,2.498,11.674,0,0
Donor,STL421509__p1,-5.684,-0.443,17.503,0,0
Donor,OSSM_191218__p2,-7.05,2.989,13.294,0,0
Donor,OSSM_191218__p2,-3.632,3.201,14.35,0,0
Donor,L385-0346__p2,-5.398,2.299,15.328,0,0
Donor,J023-0187__p1,-4.174,3.706,10.336,0,0
Donor,J023-0187__p1,-7.913,2.139,18.96,0,0
Donor,Z5409106842__p8,-9.837,5.468,20.525,0,0
Donor,Z1201622821__p1,-3.744,0.957,12.727,0,0
Donor,J023-0170__p2,-5.375,-0.487,11.288,0,0
Donor,J023-0170__p2,-4.241,-1.866,12.806,0,0
Donor,J023-0170__p2,-5.055,1.789,11.339,0,0
Donor,J023-0170__p2,-5.062,2.978,14.662,0,0
Donor,J023-0168__p2,-5.247,0.462,16.26,0,0
Donor,J023-0168__p2,-6.036,2.583,15.662,0,0
Donor,J023-0168__p2,-4.263,-0.889,14.681,0,0
Donor,J023-0168__p2,-3.329,3.147,12.545,0,0
Donor,L998-0064__p2,-5.122,6.883,8.736,0,0
Donor,L998-0064__p2,-5.044,2.083,14.827,0,0
Donor,Z56792685__p1,-5.176,2.705,16.218,0,0
Donor,Z56792685__p1,-5.045,0.368,16.202,0,0
Donor,J023-0181__p1,-2.306,3.576,15.17,0,0
Donor,J023-0181__p1,-3.626,2.434,16.662,0,0
Donor,J023-0181__p1,-5.884,2.057,16.177,0,0
Donor,J023-0181__p1,-4.65,1.615,12.547,0,0
Donor,D364-1402__p1,-3.578,-0.805,16.472,0,0
Donor,D364-1402__p1,-5.2,-0.579,18.105,0,0
Donor,D364-1402__p1,-6.909,1.011,18.041,0,0
Donor,P590-0513__p2,-3.909,4.857,13.771,0,0
Donor,Z339497408__p2,-3.147,3.657,13.618,0,0
Donor,Z1449552236__p1,-6.064,0.288,17.891,0,0
Donor,OSSL_054025__p8,-3.968,1.643,12.256,0,0
Donor,STK561452__p1,-4.531,0.334,12.652,0,0
Donor,Z992233016__p1,-5.677,3.275,14.679,0,0
Donor,J023-0464__p1,-4.025,0.854,13.057,0,0
Donor,J023-0464__p1,-2.72,2.714,13.421,0,0
Donor,J023-0464__p1,-2.025,3.248,15.599,0,0
Donor,J023-0464__p1,-5.473,1.84,17.276,0,0
Donor,J023-0239__p1,-7.051,1.802,16.582,0,0
Donor,J023-0239__p1,-5.332,0.408,17.362,0,0
Donor,J023-0239__p1,-6.623,3.327,14.914,0,0
Donor,J023-0239__p1,-3.902,0.17,13.755,0,0
Donor,Y020-8407__p3,-4.587,-0.814,13.87,0,0
Donor,Y020-8407__p3,-3.827,0.399,12.044,0,0
Donor,Y020-8407__p3,-4.639,0.14,15.958,0,0
Donor,Y020-8407__p3,-5.421,3.992,16.016,0,0
Donor,J023-0471__p2,-4.771,0.231,11.237,0,0
Donor,J023-0471__p2,-4.545,-1.065,13.172,0,0
Donor,J023-0471__p2,-4.333,2.484,11.304,0,0
Donor,J023-0471__p2,-4.885,2.41,16.203,0,0
Donor,D364-1601__p1,-3.989,0.321,15.98,0,0
Donor,D364-1601__p1,-5.325,1.171,17.647,0,0
Donor,D364-1601__p1,-6.634,3.119,17.475,0,0
Donor,Z224475990__p2,-2.573,3.704,12.447,0,0
Donor,J023-0408__p2,-6.421,3.771,15.609,0,0
Donor,J023-0408__p2,-5.567,1.845,16.628,0,0
Donor,J023-0408__p2,-5.566,4.484,13.601,0,0
Donor,J023-0408__p2,-3.852,-0.041,12.937,0,0
Donor,STK650683__p1,-5.523,-1.047,18.065,0,0
Donor,STK650683__p1,-3.763,-4.166,10.74,0,0
Donor,STK231477__p1,-4.784,2.793,11.975,0,0
Donor,STK231477__p1,-6.331,2.002,15.658,0,0
Donor,MCULE-9278424780__p1,-6.623,4.985,14.187,0,0
Donor,MCULE-9278424780__p1,-4.529,1.974,13.004,0,0
Donor,OSSK_731594__p1,-4.784,2.793,11.975,0,0
Donor,OSSK_731594__p1,-6.331,2.002,15.658,0,0
Donor,MCULE-8479537181__p4,-6.071,2.879,17.926,0,0
Donor,J023-0463__p1,-5.485,0.556,13.058,0,0
Donor,J023-0463__p1,-6.245,0.809,15.213,0,0
Donor,J023-0463__p1,-4.805,1.624,16.874,0,0
Donor,J023-0463__p1,-2.384,3.233,11.93,0,0
Donor,J023-0191__p2,-4.887,0.245,14.658,0,0
Donor,J023-0191__p2,-2.449,5.984,10.814,0,0
Donor,FCG1451250959__p1,-4.601,1.558,13.916,0,0
Donor,J023-0439__p1,-5.012,-0.947,11.223,0,0
Donor,J023-0439__p1,-3.966,-2.277,12.842,0,0
Donor,J023-0439__p1,-5.08,1.337,11.48,0,0
Donor,J023-0439__p1,-5.013,2.67,15.561,0,0
Donor,Z3388129558__p1,-4.559,3.006,15.356,0,0
Donor,Z3388129558__p1,-3.16,2.634,11.867,0,0
Donor,Z3388129558__p1,-6.311,-0.832,17.995,0,0
Donor,FCG3388519299__p1,-4.559,3.006,15.356,0,0
Donor,FCG3388519299__p1,-3.16,2.634,11.867,0,0
Donor,FCG3388519299__p1,-6.311,-0.832,17.995,0,0
Donor,Z17748687__p1,-2.799,3.742,12.785,0,0
Donor,STK651944__p2,-3.833,-0.94,14.186,0,0
Donor,STK651944__p2,-10.893,0.578,17.828,0,0
Donor,P682-0549__p3,-4.995,5.45,14.938,0,0
Donor,P682-0549__p3,-6.795,4.162,16.482,0,0
Donor,OSSM_040848__p1,-4.293,0.225,17.595,0,0
Donor,Z29032077__p7,-4.061,3.964,13.505,0,0
Donor,8020-2136__p2,-4.758,-0.087,11.224,0,0
Donor,8020-2136__p2,-5.353,1.884,15.339,0,0
Donor,Z822557150__p1,-6.543,0.922,18.436,0,0
Donor,MCULE-5728065201__p3,-6.082,2.808,15.592,0,0
Donor,STK580810__p5,-0.688,5.192,13.092,0,0
Donor,STK580810__p5,-5.146,4.067,13.902,0,0
Donor,Z1688948254__p1,-2.219,-0.773,12.393,0,0
Donor,Z644106246__p4,-2.449,5.133,10.925,0,0
Donor,OSSL_885165__p2,-4.882,4.167,10.273,0,0
Donor,OSSL_885165__p2,-5.497,4.422,15.72,0,0
Donor,OSSM_035434__p1,-3.442,2.56,10.871,0,0
Donor,OSSM_035434__p1,-1.737,5.663,14.02,0,0
Donor,OSSM_035434__p1,-7.631,0.165,18.318,0,0
Donor,OSSM_035434__p1,-4.243,5.698,11.205,0,0
Donor,J023-0040__p8,-4.885,-0.005,15.667,0,0
Donor,J023-0040__p8,-6.049,2.014,15.905,0,0
Donor,J023-0040__p8,-4.21,-0.705,13.584,0,0
Donor,J023-0040__p8,-3.663,3.189,13.218,0,0
Donor,STK985429__p1,-6.548,1.283,17.288,0,0
Donor,STK985429__p1,-7.184,0.222,17.111,0,0
Donor,STK985429__p1,-3.07,1.335,12.248,0,0
Donor,STK557918__p1,-4.243,1.067,17.075,0,0
Donor,STK557918__p1,-4.434,5.035,12.41,0,0
Donor,OSSM_122925__p1,-4.393,0.284,16.638,0,0
Donor,OSSM_122925__p1,-3.335,3.05,12.938,0,0
Donor,OSSM_122925__p1,-5.812,3.401,17.15,0,0
Donor,7752-0163__p2,-4.602,0.362,12.481,0,0
Donor,7752-0163__p2,-2.93,3.616,11.727,0,0
Donor,F549-0835__p6,-3.656,6.879,12.357,0,0
Donor,J023-0457__p1,-4.281,2.178,17.07,0,0
Donor,J023-0457__p1,-6.471,2.075,16.247,0,0
Donor,J023-0457__p1,-2.65,3.266,15.869,0,0
Donor,J023-0457__p1,-4.455,1.591,13.012,0,0
Donor,8017-5388__p1,-2.569,-0.372,11.662,0,0
Donor,8017-5388__p1,-4.085,-1.37,13.09,0,0
Donor,8017-5388__p1,-2.494,1.989,11.334,0,0
Donor,J023-0118__p6,-4.252,2.81,11.675,0,0
Donor,J023-0118__p6,-2.984,3.868,13.337,0,0
Donor,J023-0118__p6,-4.888,0.614,11.938,0,0
Donor,J023-0118__p6,-4.983,1.861,15.995,0,0
Donor,Z639096500__p2,-4.648,3.117,12.2,0,0
Donor,Z639096500__p2,-5.03,2.947,15.796,0,0
Donor,OSSM_044781__p1,-4.654,4.428,12.033,0,0
Donor,OSSM_044781__p1,-6.272,-1.592,19.107,0,0
Donor,STL291182__p1,-3.502,1.909,12.823,0,0
Donor,Z1201625280__p5,-2.592,2.532,16.103,0,0
Donor,OSSL_972466__p1,-3.502,1.909,12.823,0,0
Donor,OSSM_063020__p1,-4.058,3.828,11.865,0,0
Donor,OSSM_063020__p1,-3.684,0.144,13.352,0,0
Donor,OSSK_586522__p3,-4.88,0.982,13.916,0,0
Donor,Z970620146__p1,-4.521,3.882,12.029,0,0
Donor,Z970620146__p1,-1.145,5.063,11.268,0,0
Donor,OSSM_042600__p4,-1.113,5.664,14.612,0,0
Donor,STK937197__p2,-5.87,3.693,13.085,0,0
Donor,STK937197__p2,-4.106,1.802,17.058,0,0
Donor,STK937197__p2,-3.392,0.015,12.906,0,0
Donor,STK647525__p1,-4.293,0.225,17.595,0,0
Donor,Z7689451577__p1,-3.67,0.59,13.439,0,0
Donor,Z7689451577__p1,-3.6,-4.424,11.149,0,0
Donor,Z1999526995__p1,-5.894,1.712,15.778,0,0
Donor,Z1999526995__p1,-1.187,4.843,12.944,0,0
Donor,Z1999526995__p1,-3.245,4.944,10.295,0,0
Donor,STK928391__p1,-4.537,0.586,16.176,0,0
Donor,STK928391__p1,-2.871,3.231,12.619,0,0
Donor,STK928391__p1,-5.537,3.537,16.86,0,0
Donor,OSSL_645569__p1,-3.496,2.263,13.137,0,0
Donor,MCULE-7202091659__p5,-6.697,4.88,15.594,0,0
Donor,OSSM_001188__p2,-2.606,3.86,14.809,0,0
Donor,J023-0050__p2,-5.174,0.37,10.81,0,0
Donor,J023-0050__p2,-4.408,-0.832,12.668,0,0
Donor,J023-0050__p2,-4.885,2.649,10.715,0,0
Donor,J023-0050__p2,-4.787,2.315,15.351,0,0
Donor,Z4497430764__p3,-5.943,-0.36,18.038,0,0
Donor,Z4497430764__p3,-6.065,5.117,16.112,0,0
Donor,Z4497430764__p3,-3.761,2.033,13.097,0,0
Donor,Z4497430764__p3,-4.951,4.249,10.403,0,0
Donor,Z90666757__p1,-1.84,-1.769,11.87,0,0
Donor,Z90666757__p1,-4.009,-2.56,11.937,0,0
Donor,Z90666757__p1,-1.317,0.538,12.191,0,0
Donor,OSSM_230497__p1,-4.924,2.473,10.508,0,0
Donor,OSSM_230497__p1,-4.645,1.581,14.197,0,0
Donor,Z223-0576__p1,-5.475,3.498,16.72,0,0
Donor,L385-0336__p1,-5.418,2.279,15.582,0,0
Donor,D364-1240__p2,-7.12,3.432,18.058,0,0
Donor,D364-1240__p2,-5.742,1.592,18.46,0,0
Donor,D364-1240__p2,-4.355,0.637,16.89,0,0
Donor,P590-0511__p4,-3.732,5.014,13.804,0,0
Donor,Z28152616__p4,-3.323,3.048,12.534,0,0
Donor,OSSM_098056__p1,-4.478,-0.253,13.254,0,0
Donor,OSSM_098056__p1,-3.836,-0.307,15.498,0,0
Donor,OSSM_098056__p1,-4.988,3.693,10.938,0,0
Donor,OSSM_098056__p1,-5.688,3.345,16.466,0,0
Donor,D364-1401__p1,-5.282,-0.372,16.125,0,0
Donor,D364-1401__p1,-6.1,0.563,18.017,0,0
Donor,D364-1401__p1,-6.263,2.834,18.475,0,0
Donor,STK731232__p1,-6.126,-0.445,18.375,0,0
Donor,STK731232__p1,-5.87,1.791,16.427,0,0
Donor,STK633032__p1,-3.442,2.56,10.871,0,0
Donor,STK633032__p1,-1.737,5.663,14.02,0,0
Donor,STK633032__p1,-7.631,0.165,18.318,0,0
Donor,STK633032__p1,-4.243,5.698,11.205,0,0
Donor,Y022-0426__p1,-6.376,2.175,16.77,0,0
Donor,OSSM_093743__p4,-6.565,-0.152,18.724,0,0
Donor,OSSM_093743__p4,-5.482,1.508,19.958,0,0
Donor,OSSM_093743__p4,-9.033,0.82,14.96,0,0
Donor,OSSM_093743__p4,-6.166,4.063,14.816,0,0
Donor,Z56785960__p4,-2.864,2.334,14.123,0,0
Donor,Z56785960__p4,-2.942,2.39,11.789,0,0
Donor,OSSK_682342__p1,-6.126,-0.445,18.375,0,0
Donor,OSSK_682342__p1,-5.87,1.791,16.427,0,0
Donor,OSSL_664264__p3,-4.686,1.794,13.554,0,0
Donor,J023-0166__p3,-4.424,-0.078,15.553,0,0
Donor,J023-0166__p3,-4.718,0.199,13.247,0,0
Donor,J023-0166__p3,-5.352,1.429,17.02,0,0
Donor,J023-0166__p3,-4.614,4.003,13.679,0,0
Donor,STL304638__p1,-4.938,2.055,10.076,0,0
Donor,Y031-2443__p8,-3.685,2.951,12.42,0,0
Donor,Y021-9017__p1,-2.189,4.692,12.229,0,0
Donor,Y021-9017__p1,-0.783,5.589,9.919,0,0
Donor,P590-0932__p6,-4.363,5.369,14.918,0,0
Donor,Z1117750110__p3,-5.896,2.035,16.167,0,0
Donor,Z56785957__p1,-4.633,0.828,14.132,0,0
Donor,STK231479__p1,-2.575,1.888,14.776,0,0
Donor,STK231479__p1,-5.637,2.925,15.488,0,0
Donor,J023-0054__p3,-7.21,3.871,16.133,0,0
Donor,J023-0054__p3,-7.155,2.378,17.936,0,0
Donor,J023-0054__p3,-5.428,3.993,14.685,0,0
Donor,J023-0054__p3,-4.067,0.741,13.867,0,0
Donor,MCULE-8593692295__p8,-3.858,3.38,13.629,0,0
Donor,J023-0478__p1,-6.137,1.718,16.849,0,0
Donor,J023-0478__p1,-4.007,0.748,17.028,0,0
Donor,J023-0478__p1,-6.64,3.061,15.053,0,0
Donor,J023-0478__p1,-3.924,0.266,13.33,0,0
Donor,J023-0070__p1,-6.337,4.211,15.229,0,0
Donor,J023-0070__p1,-5.273,2.923,16.87,0,0
Donor,J023-0070__p1,-5.63,4.1,13.044,0,0
Donor,J023-0070__p1,-3.256,-0.051,12.632,0,0
Donor,STK909303__p3,-4.88,0.982,13.916,0,0
Donor,F549-0823__p1,-5.685,2.58,16.311,0,0
Donor,STK581936__p2,-5.26,5.167,11.622,0,0
Donor,STK581936__p2,-6.336,2.08,15.738,0,0
Donor,STK644499__p1,-5.19,2.523,11.036,0,0
Donor,STK644499__p1,-3.242,0.851,15.019,0,0
Donor,STK644499__p1,-5.336,2.761,15.734,0,0
Donor,G662-0408__p2,-4.08,1.552,12.84,0,0
Donor,F549-0904__p6,-0.628,5.818,11.279,0,0
Donor,L391-0974__p2,-5.759,1.764,16.215,0,0
Donor,P194-1950__p1,-4.457,0.744,14.486,0,0
Donor,FCG3720866687__p1,-6.23,-1.273,17.338,0,0
Donor,FCG3720866687__p1,-3.348,1.617,14.636,0,0
Donor,FCG3720866687__p1,-7.239,4.584,18.073,0,0
Donor,Z51623057__p6,-3.702,5.637,11.429,0,0
Donor,Z51620060__p1,-6.033,2.249,17.343,0,0
Donor,STK851914__p1,-4.058,3.828,11.865,0,0
Donor,STK851914__p1,-3.684,0.144,13.352,0,0
Donor,D718-1756__p1,-5.505,1.582,10.92,0,0
Donor,D718-1756__p1,-5.6,1.302,14.528,0,0
Donor,G429-0110__p1,-6.376,2.175,16.77,0,0
Donor,OSSM_329626__p1,-5.505,1.582,10.92,0,0
Donor,OSSM_329626__p1,-5.6,1.302,14.528,0,0
Donor,OSSL_165244__p2,-5.152,1.589,15.461,0,0
Donor,OSSL_165244__p2,-6.941,3.272,16.568,0,0
Donor,OSSL_879882__p2,-5.167,2.356,14.043,0,0
Donor,OSSL_879882__p2,-5.271,1.657,18.832,0,0
Donor,OSSL_879882__p2,-6.463,3.467,17.963,0,0
Donor,MCULE-8644886735__p1,-7.29,2.732,15.992,0,0
Donor,MCULE-8644886735__p1,-4.251,1.287,14.351,0,0
Donor,Z1138385614__p1,-2.529,4.112,11.917,0,0
Donor,Z1138385614__p1,-5.856,2.872,15.52,0,0
Donor,MCULE-2357794827__p4,-4.37,2.821,13.607,0,0
Donor,STK939792__p1,-4.398,0.544,17.248,0,0
Donor,STK939792__p1,-3.396,-0.439,13.196,0,0
Donor,P682-0548__p1,-5.673,-0.47,15.844,0,0
Donor,P682-0548__p1,-6.528,3.308,16.886,0,0
Donor,J023-0163__p1,-7.383,4.11,15.848,0,0
Donor,J023-0163__p1,-7.09,2.856,17.804,0,0
Donor,J023-0163__p1,-5.689,4.246,14.306,0,0
Donor,J023-0163__p1,-4.114,0.984,13.914,0,0
Donor,Z1746260475__p5,-6.87,2.425,17.49,0,0
Donor,J023-0423__p1,-4.816,-1.082,11.437,0,0
Donor,J023-0423__p1,-3.959,-2.331,13.223,0,0
Donor,J023-0423__p1,-4.913,1.211,11.578,0,0
Donor,J023-0423__p1,-5.302,2.728,15.568,0,0
Donor,Z95506446__p3,-4.603,-0.086,11.912,0,0
Donor,Z95506446__p3,-4.454,0.26,14.181,0,0
Donor,Z95506446__p3,-4.915,2.375,15.076,0,0
Donor,Z95506446__p3,-3.278,3.808,11.988,0,0
Donor,OSSM_177990__p1,-5.505,1.582,10.92,0,0
Donor,OSSM_177990__p1,-5.6,1.302,14.528,0,0
Donor,Z246811892__p7,-3.86,3.78,13.286,0,0
Donor,STK602247__p5,-7.461,3.487,14.794,0,0
Donor,J023-0177__p1,-6.918,3.487,15.905,0,0
Donor,J023-0177__p1,-5.337,2.158,17.01,0,0
Donor,J023-0177__p1,-6.286,4.769,14.103,0,0
Donor,J023-0177__p1,-4.202,1.655,13.394,0,0
Donor,STK634068__p3,-2.717,3.968,14.041,0,0
Donor,STK634068__p3,-2.738,4.945,9.435,0,0
Donor,STK655134__p1,-3.958,-0.781,13.266,0,0
Donor,STK655134__p1,-4.103,4.158,12.294,0,0
Donor,3448-6068__p6,-5.239,3.395,13.842,0,0
Donor,STK581468__p1,-3.865,2.596,12.461,0,0
Donor,8014-9736__p2,-2.649,2.904,10.65,0,0
Donor,J023-0184__p2,-6.468,3.022,16.51,0,0
Donor,J023-0184__p2,-5.038,1.208,16.913,0,0
Donor,J023-0184__p2,-6.05,4.448,14.755,0,0
Donor,J023-0184__p2,-4.026,0.761,13.039,0,0
Donor,OSSK_899207__p2,-4.258,0.058,12.908,0,0
Donor,STK262951__p1,-3.722,1.187,15.813,0,0
Donor,STK262951__p1,-7.556,3.765,16.461,0,0
Donor,8014-9747__p2,-1.26,3.736,10.911,0,0
Donor,8014-9747__p2,-5.825,1.565,17.943,0,0
Donor,OSSM_016777__p3,-0.554,4.486,13.098,0,0
Donor,OSSM_016777__p3,-4.452,2.058,11.783,0,0
Donor,D364-1486__p1,-5.781,3.905,10.829,0,0
Donor,D364-1486__p1,-5.216,1.82,10.174,0,0
Donor,D364-1486__p1,-4.561,0.032,11.538,0,0
Donor,STK658985__p1,-3.186,-0.258,15.703,0,0
Donor,STK658985__p1,-6.998,2.77,16.838,0,0
Donor,STL413213__p5,-4.721,3.707,15.446,0,0
Donor,STL413213__p5,-5.341,0.976,14.857,0,0
Donor,J023-0352__p1,-4.062,-0.807,12.694,0,0
Donor,J023-0352__p1,-4.41,-0.02,14.822,0,0
Donor,J023-0352__p1,-5.346,2.103,15.147,0,0
Donor,J023-0352__p1,-3.012,2.747,11.974,0,0
Donor,J023-0156__p5,-4.761,0.055,15.459,0,0
Donor,J023-0156__p5,-5.96,2.059,15.636,0,0
Donor,J023-0156__p5,-4.132,-0.73,13.391,0,0
Donor,J023-0156__p5,-3.663,3.138,12.828,0,0
Donor,F549-0905__p1,-4.444,3.12,12.491,0,0
Donor,OSSL_645575__p1,-7.282,2.72,15.827,0,0
Donor,P590-0931__p4,-4.585,5.974,14.131,0,0
Donor,STK660360__p1,-4.557,-0.511,11.748,0,0
Donor,STK660360__p1,-8.138,0.017,18.967,0,0
Donor,OSSM_120166__p1,-4.834,1.884,10.587,0,0
Donor,P684-2177__p1,-4.142,0.245,14.15,0,0
Donor,P684-2177__p1,-6.515,1.732,17.765,0,0
Donor,P684-2177__p1,-5.671,3.523,16.288,0,0
Donor,P684-2177__p1,-2.824,4.045,13.221,0,0
Donor,OSSM_042903__p5,-3.551,7.207,15.26,0,0
Donor,OSSM_042903__p5,-5.789,-0.127,18.537,0,0
Donor,Z317484398__p7,-7.184,0.728,18.141,0,0
Donor,Z317484398__p7,-6.627,0.664,16.893,0,0
Donor,Z317484398__p7,-2.758,3.928,12.639,0,0
Donor,STL240442__p2,-6.443,1.627,16.496,0,0
Donor,Z1688947730__p2,-6.357,0.057,16.325,0,0
Donor,J023-0479__p2,-5.514,0.341,16.111,0,0
Donor,J023-0479__p2,-4.437,2.293,16.827,0,0
Donor,J023-0479__p2,-5.011,-0.565,14.059,0,0
