family,ligand_id,x,y,z,cluster,kept
Donor,STL239890__p2,-10.663,18.58,26.387,0,0
Donor,OSSM_030363__p1,-9.545,15.983,26.567,0,0
Donor,OSSM_038661__p7,-7.998,18.688,28.627,0,0
Donor,OSSM_038661__p7,-7.015,17.478,24.178,0,0
Donor,OSSM_293232__p1,-7.619,18.721,27.925,0,0
Donor,OSSM_293232__p1,-12.789,17.432,28.363,0,0
Donor,3141-0419__p1,-11.898,17.369,27.538,0,0
Donor,3141-0419__p1,-9.063,16.354,30.455,0,0
Donor,OSSL_644241__p2,-9.901,17.479,29.029,0,0
Donor,OSSL_644241__p2,-12.482,17.602,27.593,0,0
Donor,OSSL_644241__p2,-9.402,14.837,29.924,0,0
Donor,OSSL_644241__p2,-9.536,14.03,27.829,0,0
Donor,G747-0073__p1,-9.918,14.814,32.949,0,0
Donor,STK675756__p2,-10.702,18.728,29.269,0,0
Donor,OSSM_122978__p8,-11.089,16.637,25.252,0,0
Donor,Y511-2059__p3,-8.62,18.128,29.152,0,0
Donor,Y511-2059__p3,-9.842,17.068,27.499,0,0
Donor,STK686522__p3,-8.687,16.743,25.705,0,0
Donor,E738-0003__p1,-13.96,16.715,27.668,0,0
Donor,STL141751__p2,-9.963,19.072,30.448,0,0
Donor,E738-0006__p3,-9.041,17.911,27.607,0,0
Donor,OSSM_028642__p1,-9.344,17.769,27.501,0,0
Donor,OSSM_028642__p1,-9.116,15.762,28.655,0,0
Donor,G747-0079__p2,-10.179,19.058,25.731,0,0
Donor,STK760468__p7,-10.262,14.856,24.731,0,0
Donor,STK760468__p7,-10.787,17.409,27.932,0,0
Donor,STK695753__p3,-11.498,16.72,27.597,0,0
Donor,STK695753__p3,-10.953,14.893,26.363,0,0
Donor,STK622234__p2,-10.076,18.613,27.313,0,0
Donor,STK622234__p2,-6.167,19.81,24.139,0,0
Donor,8015-3033__p3,-10.603,14.254,33.33,0,0
Donor,STK754926__p2,-8.153,14.532,26.347,0,0
Donor,STK754926__p2,-8.775,18.597,30.501,0,0
Donor,G747-0527__p3,-10.424,19.016,26.175,0,0
Donor,STL534518__p3,-9.698,17.124,28.005,0,0
Donor,STL534518__p3,-9.241,16.282,30.14,0,0
Donor,OSSL_628485__p4,-10.575,16.777,32.489,0,0
Donor,G747-0283__p4,-12.61,16.47,27.237,0,0
Donor,STL361852__p4,-7.244,16.593,27.61,0,0
Donor,STL361852__p4,-12.994,16.579,28.741,0,0
Donor,STL015987__p1,-14.009,16.691,27.596,0,0
Donor,STL015987__p1,-11.072,14.499,34.81,0,0
Donor,OSSM_329651__p4,-7.244,16.593,27.61,0,0
Donor,OSSM_329651__p4,-12.994,16.579,28.741,0,0
Donor,OSSL_612857__p1,-8.083,17.335,30.053,0,0
Donor,OSSL_612857__p1,-9.147,18.767,28.644,0,0
Donor,G747-0008__p1,-7.984,19.077,28.529,0,0
Donor,E738-0306__p1,-6.111,19.799,26.838,0,0
Donor,STK871854__p3,-8.373,14.611,26.237,0,0
Donor,STK871854__p3,-11.91,15.222,30.879,0,0
Donor,E738-0230__p7,-5.646,19.579,27.858,0,0
Donor,Y512-8033__p2,-10.17,13.943,27.712,0,0
Donor,STL558506__p1,-6.569,16.618,28.163,0,0
Donor,STL558506__p1,-8.79,17.404,34.76,0,0
Donor,G747-0050__p3,-12.929,16.417,27.02,0,0
Donor,G747-0295__p1,-7.04,19.069,27.761,0,0
Donor,E738-0406__p1,-5.94,19.637,27.242,0,0
Donor,STK729821__p2,-12.395,19.18,28.789,0,0
Donor,G747-0087__p2,-13.313,17.196,28.495,0,0
Donor,E738-0004__p5,-12.838,14.53,35.995,0,0
Donor,STK134997__p1,-9.579,16.739,24.845,0,0
Donor,C302-0194__p2,-12.09,16.818,27.683,0,0
Donor,C302-0194__p2,-7.394,14.148,27.454,0,0
Donor,OSSL_629543__p1,-10.274,18.656,27.561,0,0
Donor,STK729705__p5,-8.325,14.524,26.384,0,0
Donor,STK729705__p5,-8.794,18.609,30.517,0,0
Donor,STK202795__p3,-10.874,16.555,25.756,0,0
Donor,STK202795__p3,-12.623,12.279,26.408,0,0
Donor,STK202795__p3,-12.838,11.401,27.398,0,0
Donor,8016-6942__p4,-6.978,17.41,24.84,0,0
Donor,Z45467534__p1,-13.371,16.615,28.367,0,0
Donor,Z45467534__p1,-9.278,17.788,26.598,0,0
Donor,STL011996__p2,-9.766,15.362,29.915,0,0
Donor,OSSM_170372__p6,-12.939,17.253,28.045,0,0
Donor,OSSM_170372__p6,-6.955,18.867,26.255,0,0
Donor,STK644684__p3,-9.647,14.669,26.465,0,0
Donor,Z4180223336__p1,-10.819,16.391,28.038,0,0
Donor,Z4180223336__p1,-8.751,18.489,26.146,0,0
Donor,Z4180223336__p1,-7.694,19.894,27.555,0,0
Donor,8009-3274__p4,-10.575,16.777,32.489,0,0
Donor,Z3388126565__p3,-9.632,17.377,26.816,0,0
Donor,Z3388126565__p3,-9.837,16.522,30.441,0,0
Donor,Z3388126565__p3,-11.763,18.917,28.634,0,0
Donor,8003-4621__p1,-12.725,17.745,27.8,0,0
Donor,8003-4621__p1,-8.372,15.149,24.952,0,0
Donor,OSSM_080684__p2,-8.868,18.431,29.15,0,0
Donor,OSSM_080684__p2,-4.38,17.339,28.389,0,0
Donor,OSSM_080684__p2,-3.532,17.184,27.357,0,0
Donor,OSSM_345437__p1,-6.569,16.618,28.163,0,0
Donor,OSSM_345437__p1,-8.79,17.404,34.76,0,0
Donor,OSSM_080236__p1,-14.009,16.691,27.596,0,0
Donor,OSSM_080236__p1,-11.072,14.499,34.81,0,0
Donor,OSSL_620864__p2,-10.151,14.861,28.996,0,0
Donor,STK262775__p1,-11.37,17.302,28.394,0,0
Donor,STK262775__p1,-13.151,12.143,31.047,0,0
Donor,8006-4446__p2,-10.151,14.861,28.996,0,0
Donor,8015-7080__p1,-10.678,15.037,33.722,0,0
Donor,Y510-4846__p1,-8.958,19.164,27.009,0,0
Donor,Y510-4846__p1,-10.908,17.93,27.107,0,0
Donor,Y510-4846__p1,-5.301,17.336,23.662,0,0
Donor,STK754098__p2,-10.151,14.861,28.996,0,0
Donor,OSSK_406604__p1,-8.294,17.516,30.48,0,0
Donor,OSSK_406604__p1,-10.331,18.387,29.79,0,0
Donor,G747-0523__p3,-11.899,18.509,28.405,0,0
Donor,G747-0089__p2,-10.511,18.914,25.932,0,0
Donor,G747-0089__p2,-4.229,16.983,26.802,0,0
Donor,5149-0022__p6,-9.198,17.879,29.499,0,0
Donor,5149-0022__p6,-7.484,16.067,23.143,0,0
Donor,MCULE-4271261258__p6,-11.265,18.675,28.866,0,0
Donor,E738-0239__p1,-9.997,16.367,33.095,0,0
Donor,J024-0007__p6,-12.594,15.323,31.629,0,0
Donor,J024-0007__p6,-10.858,18.364,26.879,0,0
Donor,STK207885__p1,-7.737,19.335,27.819,0,0
Donor,8018-7725__p3,-9.322,17.032,23.977,0,0
Donor,STK262779__p2,-10.402,16.64,27.734,0,0
Donor,STK262779__p2,-9.159,17.935,21.022,0,0
Donor,OSSL_691920__p6,-8.81,16.192,24.22,0,0
Donor,OSSL_691920__p6,-10.879,15.576,25.056,0,0
Donor,OSSL_691920__p6,-6.26,17.951,20.72,0,0
Donor,STL141754__p7,-5.136,18.836,28.223,0,0
Donor,STK354651__p1,-12.733,16.393,26.776,0,0
Donor,STK354651__p1,-7.515,17.326,22.416,0,0
Donor,OSSL_660310__p2,-12.395,19.18,28.789,0,0
Donor,G747-0537__p6,-10.432,13.832,27.789,0,0
Donor,OSSL_628251__p7,-13.189,14.488,29.048,0,0
Donor,OSSL_628251__p7,-9.546,17.395,30.55,0,0
Donor,E738-0418__p5,-14.898,16.817,27.179,0,0
Donor,STK772230__p8,-11.652,14.478,29.186,0,0
Donor,STK772230__p8,-11.092,17.97,30.161,0,0
Donor,STK772230__p8,-12.539,16.427,30.931,0,0
Donor,STK772230__p8,-8.829,13.94,29.543,0,0
Donor,STL534890__p3,-11.098,16.941,27.694,0,0
Donor,STL534890__p3,-9.254,16.007,26.623,0,0
Donor,STK058309__p1,-8.296,14.6,29.654,0,0
Donor,STK058309__p1,-7.309,18.902,26.669,0,0
Donor,STK058309__p1,-12.982,17.196,28.206,0,0
Donor,STK207927__p3,-11.167,17.287,26.054,0,0
Donor,STK207927__p3,-12.118,12.707,26.383,0,0
Donor,STK207927__p3,-12.486,11.814,27.321,0,0
Donor,STL331425__p5,-11.361,14.67,30.567,0,0
Donor,STL352688__p3,-10.236,16.78,28.533,0,0
Donor,MCULE-2314195201__p2,-11.357,16.734,25.533,0,0
Donor,OSSK_631660__p3,-10.939,15.693,28.211,0,0
Donor,OSSK_631660__p3,-8.426,17.234,31.345,0,0
Donor,OSSK_631660__p3,-9.213,15.976,24.985,0,0
Donor,G747-0405__p7,-10.185,19.0,26.01,0,0
Donor,G747-0535__p1,-9.157,16.3,27.448,0,0
Donor,G747-0535__p1,-6.188,18.913,22.204,0,0
Donor,OSSL_691668__p1,-11.258,15.443,26.063,0,0
Donor,OSSL_691668__p1,-9.659,17.058,25.656,0,0
Donor,OSSL_691668__p1,-13.748,13.954,31.746,0,0
Donor,OSSM_331449__p6,-13.086,16.148,29.051,0,0
Donor,OSSM_331449__p6,-12.012,18.083,28.775,0,0
Donor,OSSM_331449__p6,-10.746,18.497,28.935,0,0
Donor,OSSL_415323__p1,-10.62,19.01,27.327,0,0
Donor,OSSL_415323__p1,-11.161,16.295,29.616,0,0
Donor,G747-0320__p1,-10.415,19.631,26.439,0,0
Donor,7954-5119__p1,-12.107,19.164,28.886,0,0
Donor,STL424265__p5,-9.569,18.482,27.261,0,0
Donor,STL424265__p5,-11.3,14.031,27.376,0,0
Donor,OSSL_654090__p5,-11.542,17.076,27.441,0,0
Donor,OSSL_654090__p5,-10.262,15.406,28.59,0,0
Donor,OSSK_680236__p8,-7.719,16.628,27.512,0,0
Donor,Y508-5571__p1,-11.258,15.443,26.063,0,0
Donor,Y508-5571__p1,-9.659,17.058,25.656,0,0
Donor,Y508-5571__p1,-13.748,13.954,31.746,0,0
Donor,OSSL_441308__p2,-11.4,17.019,23.777,0,0
Donor,STK202794__p1,-7.901,19.154,28.049,0,0
Donor,STL081666__p1,-11.801,18.604,28.29,0,0
Donor,E738-0156__p3,-14.274,14.657,27.6,0,0
Donor,F455-0765__p1,-10.62,19.01,27.327,0,0
Donor,F455-0765__p1,-11.161,16.295,29.616,0,0
Donor,STL234375__p1,-10.335,19.484,27.293,0,0
Donor,STL234375__p1,-4.144,17.454,25.789,0,0
Donor,OSSL_658049__p3,-8.687,16.743,25.705,0,0
Donor,STK729171__p5,-10.82,18.992,27.504,0,0
Donor,8009-3227__p2,-12.782,16.574,27.264,0,0
Donor,8009-3227__p2,-10.059,17.017,30.424,0,0
Donor,Y600-4096__p1,-11.37,17.302,28.394,0,0
Donor,Y600-4096__p1,-13.151,12.143,31.047,0,0
Donor,STK578898__p3,-6.858,17.942,27.255,0,0
Donor,STK578898__p3,-9.695,17.502,30.101,0,0
Donor,8017-7927__p2,-12.395,19.18,28.789,0,0
Donor,STL081756__p1,-5.94,19.637,27.242,0,0
Donor,OSSK_675523__p3,-10.874,16.555,25.756,0,0
Donor,OSSK_675523__p3,-12.623,12.279,26.408,0,0
Donor,OSSK_675523__p3,-12.838,11.401,27.398,0,0
Donor,OSSM_321511__p8,-10.467,19.264,26.91,0,0
Donor,STL342149__p4,-8.425,15.591,24.505,0,0
Donor,E738-0461__p2,-10.657,19.546,26.149,0,0
Donor,Z2768770336__p1,-8.193,15.722,27.579,0,0
Donor,Z2768770336__p1,-11.203,18.377,27.683,0,0
Donor,Z2768770336__p1,-9.18,17.752,26.686,0,0
Donor,G747-0291__p1,-10.8,18.287,25.73,0,0
Donor,OSSL_615013__p1,-12.725,17.745,27.8,0,0
Donor,OSSL_615013__p1,-8.372,15.149,24.952,0,0
Donor,OSSK_675519__p1,-7.901,19.154,28.049,0,0
Donor,STK871843__p4,-7.232,16.42,27.232,0,0
Donor,STK871843__p4,-12.974,16.716,28.477,0,0
Donor,G747-0007__p2,-12.115,16.849,27.391,0,0
Donor,D097-0015__p5,-9.307,17.143,28.622,0,0
Donor,STL104923__p3,-9.191,16.897,26.098,0,0
Donor,OSSL_687054__p1,-8.904,19.02,27.238,0,0
Donor,OSSL_687054__p1,-10.693,17.594,26.925,0,0
Donor,Y800-0640__p7,-8.377,15.678,27.931,0,0
Donor,Y800-0640__p7,-10.785,18.502,25.971,0,0
Donor,OSSL_441341__p1,-12.466,16.488,26.342,0,0
Donor,OSSL_441341__p1,-8.91,13.816,30.99,0,0
Donor,STL192085__p2,-9.251,16.363,31.233,0,0
Donor,STL192085__p2,-11.429,17.015,30.85,0,0
Donor,STL192085__p2,-11.283,15.897,26.967,0,0
Donor,STL192085__p2,-10.236,17.922,26.688,0,0
Donor,STK644540__p4,-8.146,17.346,28.959,0,0
Donor,STL024456__p2,-8.868,18.431,29.15,0,0
Donor,STL024456__p2,-4.38,17.339,28.389,0,0
Donor,STL024456__p2,-3.532,17.184,27.357,0,0
Donor,STK675576__p1,-10.274,18.656,27.561,0,0
Donor,8009-6427__p2,-10.285,16.225,27.55,0,0
Donor,8009-6427__p2,-11.415,14.024,32.862,0,0
Donor,G747-0270__p4,-11.409,18.255,29.019,0,0
Donor,OSSM_156742__p2,-12.081,17.755,28.82,0,0
Donor,OSSM_156742__p2,-10.504,17.626,26.879,0,0
Donor,STK883379__p1,-7.751,17.391,26.433,0,0
Donor,STK883379__p1,-9.817,17.032,29.355,0,0
Donor,8006-4359__p6,-8.454,14.55,29.762,0,0
Donor,8006-4359__p6,-10.334,18.855,26.309,0,0
Donor,C195-0021__p9,-10.988,14.815,28.619,0,0
Donor,C195-0021__p9,-10.641,14.757,26.34,0,0
Donor,C195-0021__p9,-7.061,16.838,27.992,0,0
Donor,C195-0021__p9,-8.304,18.76,27.728,0,0
Donor,STK907592__p8,-8.496,16.02,32.456,0,0
Donor,STK907592__p8,-7.788,16.596,31.452,0,0
Donor,STK907592__p8,-9.783,17.441,28.638,0,0
Donor,STK907592__p8,-10.535,17.08,34.588,0,0
Donor,E738-0030__p2,-10.889,16.525,23.171,0,0
Donor,OSSM_364660__p2,-8.776,17.514,30.879,0,0
Donor,E738-0007__p2,-8.748,18.153,29.892,0,0
Donor,8015-8200__p1,-10.999,18.178,27.369,0,0
Donor,8015-8200__p1,-13.747,14.826,31.093,0,0
Donor,OSSK_680183__p2,-9.766,15.362,29.915,0,0
Donor,STK759789__p7,-13.189,14.488,29.048,0,0
Donor,STK759789__p7,-9.546,17.395,30.55,0,0
Donor,8018-8291__p2,-11.461,16.91,27.506,0,0
Donor,8018-8291__p2,-11.585,14.493,31.942,0,0
Donor,OSSL_441307__p6,-10.962,16.159,23.162,0,0
Donor,STK637402__p1,-9.454,17.924,27.538,0,0
Donor,STK637402__p1,-9.007,15.017,27.289,0,0
Donor,STK637402__p1,-12.019,17.402,25.402,0,0
Donor,OSSK_978123__p1,-9.454,17.924,27.538,0,0
Donor,OSSK_978123__p1,-9.007,15.017,27.289,0,0
Donor,OSSK_978123__p1,-12.019,17.402,25.402,0,0
Donor,STK882704__p3,-8.693,16.189,32.458,0,0
Donor,STK882704__p3,-8.038,16.881,31.49,0,0
Donor,STK882704__p3,-10.049,17.576,28.655,0,0
Donor,STK882704__p3,-10.737,16.933,34.674,0,0
Donor,Z57907188__p2,-10.814,18.591,29.92,0,0
Donor,Z57907188__p2,-10.967,18.751,28.58,0,0
Donor,Z57907188__p2,-10.169,15.838,26.72,0,0
Donor,Z57907188__p2,-12.552,16.181,31.779,0,0
Donor,OSSK_800616__p3,-8.161,14.753,27.199,0,0
Donor,OSSK_800616__p3,-11.546,19.097,29.034,0,0
Donor,G747-0455__p2,-12.078,18.567,28.433,0,0
Donor,Z1213668447__p5,-5.221,16.588,27.798,0,0
Donor,Z1213668447__p5,-4.479,16.953,26.722,0,0
Donor,Z1213668447__p5,-6.397,18.51,24.172,0,0
Donor,Z1213668447__p5,-7.614,14.432,28.161,0,0
Donor,Z1213668447__p5,-7.617,18.652,20.792,0,0
Donor,OSSK_675493__p3,-6.955,17.164,32.367,0,0
Donor,OSSK_675493__p3,-10.74,14.439,32.858,0,0
Donor,OSSK_675493__p3,-11.67,13.848,32.083,0,0
Donor,G747-0315__p1,-8.745,14.91,28.483,0,0
Donor,OSSM_039788__p3,-9.647,14.669,26.465,0,0
Donor,E738-0486__p1,-10.784,17.711,29.554,0,0
Donor,E738-0486__p1,-11.097,17.961,27.282,0,0
Donor,STK884944__p6,-12.706,16.822,27.279,0,0
Donor,STK884944__p6,-9.217,17.193,28.032,0,0
Donor,OSSL_691515__p3,-8.836,18.948,26.468,0,0
Donor,OSSL_691515__p3,-8.079,18.395,28.587,0,0
Donor,Z8610349556__p3,-10.888,18.743,27.709,0,0
Donor,F455-0276__p6,-12.706,16.822,27.279,0,0
Donor,F455-0276__p6,-9.217,17.193,28.032,0,0
Donor,STK756375__p2,-11.183,17.265,26.965,0,0
Donor,OSSL_592410__p1,-8.931,18.976,26.821,0,0
Donor,OSSL_592410__p1,-10.874,17.755,27.075,0,0
Donor,STL081758__p9,-14.838,16.887,27.403,0,0
Donor,D074-0178__p3,-11.648,14.797,29.599,0,0
Donor,D074-0178__p3,-11.822,17.557,27.372,0,0
Donor,D074-0178__p3,-10.607,18.088,27.076,0,0
Donor,D074-0178__p3,-7.727,15.227,27.337,0,0
Donor,OSSL_822221__p4,-13.376,17.065,28.156,0,0
Donor,OSSL_822221__p4,-7.638,18.878,26.436,0,0
Donor,STK774274__p3,-10.603,14.254,33.33,0,0
Donor,STK776171__p2,-5.539,18.446,18.995,0,0
Donor,STK776171__p2,-7.796,19.006,24.198,0,0
Donor,D074-0036__p8,-8.496,16.02,32.456,0,0
Donor,D074-0036__p8,-7.788,16.596,31.452,0,0
Donor,D074-0036__p8,-9.783,17.441,28.638,0,0
Donor,D074-0036__p8,-10.535,17.08,34.588,0,0
Donor,FCG351867391__p1,-10.486,16.099,25.502,0,0
Donor,FCG351867391__p1,-9.052,18.936,26.633,0,0
Donor,D074-0233__p3,-10.832,16.863,23.425,0,0
Donor,D074-0233__p3,-11.13,16.58,24.718,0,0
Donor,D074-0233__p3,-7.346,16.829,22.75,0,0
Donor,D074-0233__p3,-9.61,18.429,27.373,0,0
Donor,STK262930__p2,-10.686,15.82,27.93,0,0
Donor,STK262930__p2,-9.376,16.919,25.066,0,0
Donor,OSSK_550488__p4,-7.028,16.998,24.301,0,0
Donor,OSSK_550488__p4,-10.407,16.726,23.26,0,0
Donor,OSSK_550488__p4,-11.224,16.217,24.218,0,0
Donor,OSSK_550488__p4,-11.45,17.526,27.485,0,0
Donor,E738-0411__p9,-14.838,16.887,27.403,0,0
Donor,8001-1516__p1,-8.083,17.335,30.053,0,0
Donor,8001-1516__p1,-9.147,18.767,28.644,0,0
Donor,OSSM_038022__p3,-10.659,18.932,27.824,0,0
Donor,OSSM_038022__p3,-4.356,19.06,23.079,0,0
Donor,STL352678__p2,-9.83,16.447,29.809,0,0
Donor,STK635242__p4,-8.736,15.927,27.054,0,0
Donor,E738-0468__p2,-6.502,19.925,26.774,0,0
Donor,STL238623__p3,-11.109,18.971,27.907,0,0
Donor,OSSK_983564__p2,-10.686,15.82,27.93,0,0
Donor,OSSK_983564__p2,-9.376,16.919,25.066,0,0
Donor,STK618294__p6,-12.939,17.253,28.045,0,0
Donor,STK618294__p6,-6.955,18.867,26.255,0,0
Donor,STK863634__p1,-13.986,17.972,28.223,0,0
Donor,OSSL_441333__p2,-10.864,16.398,23.206,0,0
Donor,F455-0101__p3,-10.185,16.763,27.786,0,0
Donor,F455-0101__p3,-7.858,16.095,30.436,0,0
Donor,OSSL_794951__p4,-9.473,16.172,27.49,0,0
Donor,OSSL_794951__p4,-8.875,18.238,26.063,0,0
Donor,V013-2983__p3,-8.587,18.319,25.904,0,0
Donor,OSSK_680204__p3,-9.1,17.563,29.76,0,0
Donor,8014-2403__p8,-11.652,14.478,29.186,0,0
Donor,8014-2403__p8,-11.092,17.97,30.161,0,0
Donor,8014-2403__p8,-12.539,16.427,30.931,0,0
Donor,8014-2403__p8,-8.829,13.94,29.543,0,0
Donor,OSSL_112779__p1,-12.733,16.393,26.776,0,0
Donor,OSSL_112779__p1,-7.515,17.326,22.416,0,0
Donor,OSSL_633532__p3,-11.608,18.827,27.57,0,0
Donor,OSSL_633532__p3,-10.748,19.761,27.13,0,0
Donor,OSSL_633532__p3,-6.127,20.463,26.799,0,0
Donor,STK325812__p1,-10.784,17.711,29.554,0,0
Donor,STK325812__p1,-11.097,17.961,27.282,0,0
Donor,OSSL_644240__p8,-11.652,14.478,29.186,0,0
Donor,OSSL_644240__p8,-11.092,17.97,30.161,0,0
Donor,OSSL_644240__p8,-12.539,16.427,30.931,0,0
Donor,OSSL_644240__p8,-8.829,13.94,29.543,0,0
Donor,STL354651__p3,-8.514,18.534,30.22,0,0
Donor,STL354651__p3,-6.732,18.215,24.818,0,0
Donor,STK772231__p2,-9.901,17.479,29.029,0,0
Donor,STK772231__p2,-12.482,17.602,27.593,0,0
Donor,STK772231__p2,-9.402,14.837,29.924,0,0
Donor,STK772231__p2,-9.536,14.03,27.829,0,0
Donor,4896-0031__p1,-10.784,17.711,29.554,0,0
Donor,4896-0031__p1,-11.097,17.961,27.282,0,0
Donor,STL081770__p1,-6.223,20.01,26.72,0,0
Donor,F455-0014__p3,-6.954,16.868,26.948,0,0
Donor,F455-0014__p3,-9.945,17.162,28.946,0,0
Donor,STK529073__p5,-8.026,18.285,29.957,0,0
Donor,OSSK_680237__p5,-8.026,18.285,29.957,0,0
Donor,STK695645__p7,-9.337,15.386,22.638,0,0
Donor,5914-0534__p7,-12.049,18.044,28.259,0,0
Donor,5914-0534__p7,-8.882,15.747,30.247,0,0
Donor,8011-1436__p3,-11.608,18.827,27.57,0,0
Donor,8011-1436__p3,-10.748,19.761,27.13,0,0
Donor,8011-1436__p3,-6.127,20.463,26.799,0,0
Donor,STK863636__p2,-13.156,18.216,28.253,0,0
Donor,STL445912__p2,-10.278,14.821,30.467,0,0
Donor,J024-0682__p2,-11.578,15.178,26.853,0,0
Donor,OSSL_672388__p7,-9.337,15.386,22.638,0,0
Donor,STK683461__p1,-9.919,14.746,27.761,0,0
Donor,STK683461__p1,-10.636,16.568,28.907,0,0
Donor,STL172846__p1,-8.904,19.02,27.238,0,0
Donor,STL172846__p1,-10.693,17.594,26.925,0,0
Donor,STK684578__p9,-6.575,17.266,27.338,0,0
Donor,OSSL_441332__p1,-5.94,19.637,27.242,0,0
Donor,OSSM_187849__p2,-13.156,18.216,28.253,0,0
Donor,STK369624__p6,-8.782,15.717,29.834,0,0
Donor,STK369624__p6,-7.389,16.578,26.827,0,0
Donor,STK806132__p2,-12.427,16.915,29.412,0,0
Donor,STK806132__p2,-6.892,15.603,28.188,0,0
Donor,STK763942__p3,-11.608,18.827,27.57,0,0
Donor,STK763942__p3,-10.748,19.761,27.13,0,0
Donor,STK763942__p3,-6.127,20.463,26.799,0,0
Donor,OSSK_680194__p1,-9.423,16.756,29.531,0,0
Donor,STK262827__p6,-8.922,18.348,29.3,0,0
Donor,STK262827__p6,-8.998,16.121,23.72,0,0
Donor,G747-0048__p4,-12.28,16.559,27.265,0,0
Donor,8007-7106__p2,-11.183,17.265,26.965,0,0
Donor,5066-0149__p2,-11.486,18.725,28.144,0,0
Donor,Z4984252213__p1,-8.882,17.083,31.381,0,0
Donor,Z4984252213__p1,-8.067,17.567,30.41,0,0
Donor,OSSL_905376__p7,-7.3,20.262,27.729,0,0
Donor,STK590066__p2,-12.384,13.469,26.78,0,0
Donor,STL534877__p9,-11.631,18.678,29.569,0,0
Donor,STL534877__p9,-9.858,14.582,28.982,0,0
Donor,STL090896__p1,-10.236,18.102,27.279,0,0
Donor,STL090896__p1,-11.125,17.336,29.262,0,0
Donor,STL090896__p1,-11.772,15.365,28.337,0,0
Donor,E738-0211__p1,-10.784,17.711,29.554,0,0
Donor,E738-0211__p1,-11.097,17.961,27.282,0,0
Donor,8010-5680__p3,-11.311,18.502,26.237,0,0
Donor,STK676568__p2,-10.278,14.821,30.467,0,0
Donor,OSSK_921882__p2,-9.938,16.073,28.621,0,0
Donor,G747-0376__p6,-8.109,18.782,28.952,0,0
Donor,Z351477650__p1,-10.486,16.099,25.502,0,0
Donor,Z351477650__p1,-9.052,18.936,26.633,0,0
Donor,OSSM_334920__p5,-9.569,18.482,27.261,0,0
Donor,OSSM_334920__p5,-11.3,14.031,27.376,0,0
Donor,OSSK_983418__p1,-11.37,17.302,28.394,0,0
Donor,OSSK_983418__p1,-13.151,12.143,31.047,0,0
Donor,OSSK_983470__p2,-9.493,18.105,28.134,0,0
Donor,OSSK_983470__p2,-8.743,18.012,25.939,0,0
Donor,OSSL_441346__p5,-10.848,16.293,23.241,0,0
Donor,OSSL_441346__p5,-7.692,20.514,27.441,0,0
Donor,MCULE-5703264568__p7,-9.597,15.956,25.806,0,0
Donor,MCULE-5703264568__p7,-12.138,15.053,29.193,0,0
Donor,STL544698__p1,-11.941,16.502,26.196,0,0
Donor,3448-4164__p1,-12.306,11.636,28.72,0,0
Donor,3448-4164__p1,-12.071,12.267,27.553,0,0
Donor,3448-4164__p1,-11.529,16.64,25.938,0,0
Donor,STL104920__p2,-9.115,17.877,26.991,0,0
Donor,E738-0011__p2,-9.493,18.105,28.134,0,0
Donor,E738-0011__p2,-8.743,18.012,25.939,0,0
Donor,C076-0718__p3,-8.912,17.135,28.155,0,0
Donor,C076-0718__p3,-11.629,18.144,27.441,0,0
Donor,OSSK_768011__p5,-9.784,15.803,28.11,0,0
Donor,OSSK_768011__p5,-11.86,16.261,31.934,0,0
Donor,OSSK_768011__p5,-7.694,17.41,25.996,0,0
Donor,STL070915__p1,-10.485,16.327,25.451,0,0
Donor,STL070915__p1,-12.502,12.142,26.103,0,0
Donor,STL070915__p1,-12.903,11.359,27.123,0,0
Donor,Z223448202__p1,-10.428,16.435,30.432,0,0
Donor,Z223448202__p1,-7.292,16.925,27.147,0,0
Donor,STL601124__p6,-10.648,18.081,25.481,0,0
Donor,STL601124__p6,-10.421,14.236,27.981,0,0
Donor,OSSL_652440__p9,-6.575,17.266,27.338,0,0
Donor,8020-2657__p7,-9.337,15.386,22.638,0,0
Donor,S681-0692__p7,-9.597,15.956,25.806,0,0
Donor,S681-0692__p7,-12.138,15.053,29.193,0,0
Donor,OSSL_441247__p1,-9.939,19.051,30.478,0,0
Donor,STL081670__p1,-9.939,19.051,30.478,0,0
Donor,OSSM_297141__p2,-8.965,16.808,27.0,0,0
Donor,OSSM_297141__p2,-12.977,13.119,30.677,0,0
Donor,G747-0549__p1,-8.338,18.04,28.488,0,0
Donor,G747-0549__p1,-6.71,17.25,23.142,0,0
Donor,OSSK_548768__p3,-8.693,16.189,32.458,0,0
Donor,OSSK_548768__p3,-8.038,16.881,31.49,0,0
Donor,OSSK_548768__p3,-10.049,17.576,28.655,0,0
Donor,OSSK_548768__p3,-10.737,16.933,34.674,0,0
Donor,OSSM_224811__p1,-3.963,17.178,22.034,0,0
Donor,5066-0089__p7,-8.365,14.554,27.911,0,0
Donor,5066-0089__p7,-11.84,19.142,29.054,0,0
Donor,STL003832__p3,-10.989,14.249,32.861,0,0
Donor,STL003832__p3,-11.88,13.736,31.998,0,0
Donor,C202-3399__p4,-10.69,18.593,29.387,0,0
Donor,C202-3399__p4,-10.405,15.786,27.16,0,0
Donor,OSSL_623521__p2,-11.183,17.265,26.965,0,0
Donor,Y501-6607__p1,-8.904,19.02,27.238,0,0
Donor,Y501-6607__p1,-10.693,17.594,26.925,0,0
Donor,OSSK_549600__p1,-7.751,17.391,26.433,0,0
